,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-03-19,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-03-20,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2
2024-03-21,0.0,0.0,0.07924457705213386,0.0,0.18415108458957324,0.0,0.18415108458957324,0.18415108458957324,0.0,0.18415108458957324,0.18415108458957324
2024-03-22,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-03-25,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288
2024-03-26,0.008338348654718108,0.0,0.16527694189088032,0.0,0.0,0.16527694189088032,0.16527694189088032,0.16527694189088032,0.0,0.16527694189088032,0.16527694189088032
2024-03-27,0.1330709246368518,0.06850352754203758,0.1330709246368518,0.0,0.0,0.1330709246368518,0.1330709246368518,0.1330709246368518,0.0,0.1330709246368518,0.1330709246368518
2024-03-28,0.0,0.0,0.001007353396113122,0.0,0.19979852932077738,0.0,0.19979852932077738,0.19979852932077738,0.0,0.19979852932077738,0.19979852932077738
2024-04-01,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-04-02,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-04-03,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-04-04,0.10031953177358763,0.0,0.14994674470440209,0.0,0.0,0.14994674470440209,0.14994674470440209,0.14994674470440209,0.0,0.14994674470440209,0.14994674470440209
2024-04-05,0.0,0.07861642214997783,0.18427671557000444,0.0,0.18427671557000444,0.18427671557000444,0.0,0.0,0.0,0.18427671557000444,0.18427671557000444
2024-04-08,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-04-09,0.0,0.0,0.19186440586364273,0.0,0.0,0.19186440586364273,0.19186440586364273,0.19186440586364273,0.0,0.19186440586364273,0.040677970681786434
2024-04-10,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2
2024-04-11,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-04-12,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-04-15,0.0,0.0,0.1870146601590526,0.0,0.0,0.1870146601590526,0.1870146601590526,0.0,0.06492669920473701,0.1870146601590526,0.1870146601590526
2024-04-16,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-04-17,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-04-18,0.0,0.18041695669610067,0.18041695669610067,0.0,0.0,0.18041695669610067,0.18041695669610067,0.020353061113790146,0.0,0.18041695669610067,0.0775621554057067
2024-04-19,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-04-22,0.0,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288
2024-04-23,0.0,0.0,0.15100855446852038,0.0,0.0,0.15100855446852038,0.15100855446852038,0.15100855446852038,0.09394867318887774,0.15100855446852038,0.15100855446852038
2024-04-24,0.0,0.0,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003
2024-04-25,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-04-26,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-04-29,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-04-30,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2
2024-05-01,0.14809846213515535,0.14809846213515535,0.14809846213515535,0.0,0.0,0.14809846213515535,0.0,0.0,0.11140922718906796,0.14809846213515535,0.14809846213515535
2024-05-02,0.0,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003
2024-05-03,0.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288
2024-05-06,0.0,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288
2024-05-07,0.13772252662285744,0.0,0.13772252662285744,0.0,0.0,0.13772252662285744,0.13772252662285744,0.13772252662285744,0.035942313639997905,0.13772252662285744,0.13772252662285744
2024-05-08,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-05-09,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-05-10,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-05-13,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-05-14,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-05-15,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-05-16,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-05-17,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2
2024-05-20,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-05-21,0.1501463473061445,0.0,0.1501463473061445,0.0,0.0,0.1501463473061445,0.1501463473061445,0.09912191616313304,0.0,0.1501463473061445,0.1501463473061445
2024-05-22,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-05-23,0.018189923131810625,0.0,0.16363501281136492,0.0,0.0,0.16363501281136492,0.16363501281136492,0.16363501281136492,0.0,0.16363501281136492,0.16363501281136492
2024-05-24,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-05-28,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-05-29,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2
2024-05-30,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-05-31,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-06-03,0.0,0.0,0.0,0.0,0.20485903183548335,0.0,0.18056387265806645,0.20485903183548335,0.0,0.20485903183548335,0.20485903183548335
2024-06-04,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-06-05,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-06-06,0.0,0.0,0.2173611322321445,0.0,0.0,0.13055547107142196,0.0,0.0,0.2173611322321445,0.2173611322321445,0.2173611322321445
2024-06-07,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-06-10,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
2024-06-11,0.13733869119852696,0.0,0.1725322617602946,0.0,0.0,0.1725322617602946,0.1725322617602946,0.0,0.0,0.1725322617602946,0.1725322617602946
2024-06-12,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-06-13,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288
2024-06-14,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-06-17,0.16770802641231755,0.0,0.16770802641231755,0.0,0.0,0.16770802641231755,0.16145986793841238,0.0,0.16770802641231755,0.16770802641231755,0.0
2024-06-18,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-06-20,0.16311177215950629,0.16311177215950629,0.16311177215950629,0.0,0.0,0.021329367042962493,0.0,0.0,0.16311177215950629,0.16311177215950629,0.16311177215950629
2024-06-21,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2
2024-06-24,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2
2024-06-25,0.0,0.059460707641950626,0.19554986694090895,0.0,0.0,0.1583398245944137,0.0,0.0,0.19554986694090895,0.19554986694090895,0.19554986694090895
2024-06-26,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25
2024-06-27,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-06-28,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-07-01,0.015167472725778904,0.1641387545457035,0.1641387545457035,0.1641387545457035,0.0,0.0,0.1641387545457035,0.0,0.1641387545457035,0.0,0.1641387545457035
2024-07-02,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288
2024-07-03,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669
2024-07-05,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-07-08,0.0,0.0,0.17663334889014357,0.11683325554928237,0.0,0.0,0.17663334889014357,0.0,0.17663334889014357,0.17663334889014357,0.17663334889014357
2024-07-09,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2024-07-10,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2
2024-07-11,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-07-12,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-07-15,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2
2024-07-16,0.0,0.2237800850282997,0.24458850313576652,0.24458850313576652,0.042454405564400645,0.0,0.0,0.0,0.0,0.0,0.24458850313576652
2024-07-17,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25
2024-07-18,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669
2024-07-19,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-07-22,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0
2024-07-23,0.0,0.17435476750030957,0.17435476750030957,0.17435476750030957,0.0,0.0,0.0,0.12822616249845234,0.17435476750030957,0.17435476750030957,0.0
2024-07-24,0.0,0.1372937609827969,0.1372937609827969,0.1372937609827969,0.0,0.1372937609827969,0.1372937609827969,0.0,0.1372937609827969,0.038943673120421976,0.1372937609827969
2024-07-25,0.0,0.0,0.18112001258533555,0.18112001258533555,0.0,0.0,0.18112001258533555,0.0,0.18112001258533555,0.09439993707332228,0.18112001258533555
2024-07-26,0.0,0.1922889918593994,0.1922889918593994,0.1922889918593994,0.1922889918593994,0.0,0.0,0.1922889918593994,0.0,0.0,0.038555040703003
2024-07-29,0.0,0.22887660542179103,0.22887660542179103,0.22887660542179103,0.0806000894503141,0.0,0.003893488862521832,0.22887660542179103,0.0,0.0,0.0
2024-07-30,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
2024-07-31,0.0,0.15742383714685373,0.15742383714685373,0.15742383714685373,0.0,0.07778658890320372,0.15742383714685373,0.15742383714685373,0.1114613193597579,0.0,0.023632906002769804
2024-08-01,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288
2024-08-02,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669
2024-08-05,0.0,0.04611871853612008,0.190776256292776,0.190776256292776,0.0,0.0,0.190776256292776,0.190776256292776,0.0,0.0,0.190776256292776
2024-08-06,0.0,0.16633790035564897,0.0,0.20841552491108775,0.0,0.20841552491108775,0.20841552491108775,0.20841552491108775,0.0,0.0,0.0
2024-08-07,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669
2024-08-08,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2
2024-08-09,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285
2024-08-12,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-08-13,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669
2024-08-14,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2
2024-08-15,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2
2024-08-16,0.0,0.0,0.17979305335741438,0.17979305335741438,0.0,0.0,0.17979305335741438,0.1010347332129281,0.17979305335741438,0.0,0.17979305335741438
2024-08-19,0.0,0.0,0.22379090849598626,0.22379090849598626,0.0,0.0,0.10483636601605507,0.0,0.22379090849598626,0.0,0.22379090849598626
2024-08-20,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25
2024-08-21,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2
2024-08-22,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2
2024-08-23,0.0,0.1531548766593589,0.1531548766593589,0.1531548766593589,0.0,0.0,0.1531548766593589,0.0810707400438468,0.0,0.1531548766593589,0.1531548766593589
2024-08-26,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669
2024-08-27,0.0,0.18444461140656682,0.18444461140656682,0.18444461140656682,0.0,0.0,0.0,0.18444461140656682,0.07777694296716604,0.0,0.18444461140656682
2024-08-28,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669
2024-08-29,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669
2024-08-30,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2024-09-03,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2
2024-09-04,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.0,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003
2024-09-05,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
2024-09-06,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
2024-09-09,0.0,0.18177459821056097,0.18177459821056097,0.0,0.0,0.0,0.18177459821056097,0.09112700894719528,0.0,0.18177459821056097,0.18177459821056097
2024-09-10,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-09-11,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2
2024-09-12,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0
2024-09-13,0.0,0.0,0.2475042368063741,0.2475042368063741,0.0,0.0,0.0,0.0,0.2475042368063741,0.009983052774503596,0.2475042368063741
2024-09-16,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2
2024-09-17,0.0,0.0,0.19944611575837087,0.19944611575837087,0.0,0.0,0.0027694212081457786,0.19944611575837087,0.19944611575837087,0.0,0.19944611575837087
2024-09-18,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2
2024-09-19,0.0,0.151453488187242,0.151453488187242,0.151453488187242,0.151453488187242,0.0,0.0,0.151453488187242,0.09127907087654812,0.0,0.151453488187242
2024-09-20,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2
2024-09-23,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2
2024-09-24,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2
2024-09-25,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669
2024-09-26,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669
2024-09-27,0.0,0.0691246972405961,0.1861750605518808,0.1861750605518808,0.0,0.0,0.0,0.1861750605518808,0.1861750605518808,0.0,0.1861750605518808
2024-09-30,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669
2024-10-01,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2
2024-10-02,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
2024-10-03,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0
2024-10-04,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-10-07,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2
2024-10-08,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25
2024-10-09,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2
2024-10-10,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2
2024-10-11,0.0,0.0,0.17996827303356538,0.10015863483217319,0.0,0.0,0.17996827303356538,0.0,0.17996827303356538,0.17996827303356538,0.17996827303356538
2024-10-14,0.0,0.0,0.14810340250785528,0.14810340250785528,0.14810340250785528,0.0,0.14810340250785528,0.0,0.11137958495286845,0.14810340250785528,0.14810340250785528
2024-10-15,0.0,0.0,0.12015177996771986,0.27763776734228074,0.04693491800543784,0.0,0.0,0.0,0.0,0.27763776734228074,0.27763776734228074
2024-10-16,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-10-17,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25
2024-10-18,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2
2024-10-21,0.19658883004868247,0.0,0.19658883004868247,0.19658883004868247,0.0,0.0,0.19658883004868247,0.0,0.017055849756587707,0.0,0.19658883004868247
2024-10-22,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669
2024-10-23,0.0,0.1949871844765973,0.1949871844765973,0.1949871844765973,0.0,0.0,0.1949871844765973,0.0,0.025064077617013552,0.0,0.1949871844765973
2024-10-24,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-10-25,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2024-10-28,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-10-29,0.0,0.2090599305532068,0.2090599305532068,0.09750770523904545,0.08679904268966883,0.0,0.0,0.0,0.0,0.2090599305532068,0.18851346041166542
2024-10-30,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2
2024-10-31,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-11-01,0.0,0.1370897940199223,0.17258204119601558,0.0,0.17258204119601558,0.17258204119601558,0.0,0.0,0.17258204119601558,0.17258204119601558,0.0
2024-11-04,0.0,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003
2024-11-05,0.0,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003
2024-11-06,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.2
2024-11-07,0.0,0.1548846693039103,0.0,0.1548846693039103,0.1548846693039103,0.0,0.1548846693039103,0.07069198417653842,0.0,0.1548846693039103,0.1548846693039103
2024-11-08,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2
2024-11-11,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.2
2024-11-12,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25
2024-11-13,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
2024-11-14,0.0,0.0,0.035249423495802866,0.32158352550139907,0.0,0.0,0.32158352550139907,0.0,0.0,0.0,0.32158352550139907
2024-11-15,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.2
2024-11-18,0.0,0.0,0.1623842990602116,0.1623842990602116,0.1623842990602116,0.0,0.1623842990602116,0.0,0.02569420563873044,0.1623842990602116,0.1623842990602116
2024-11-19,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-11-20,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-11-21,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2
2024-11-22,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-11-25,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-11-26,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-11-27,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2
2024-11-29,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.2
2024-12-02,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25
2024-12-03,0.14737966689524942,0.0,0.14737966689524942,0.14737966689524942,0.14737966689524942,0.0,0.14737966689524942,0.0,0.0,0.11572199862850353,0.14737966689524942
2024-12-04,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25
2024-12-05,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2
2024-12-06,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-12-09,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-12-10,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-12-11,0.0,0.0,0.16008665966227154,0.16008665966227154,0.039480042026370954,0.0,0.16008665966227154,0.0,0.16008665966227154,0.16008665966227154,0.16008665966227154
2024-12-12,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2
2024-12-13,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-12-16,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25
