,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2017-04-20,0.050801486,0.0,0.05133115,0.055198923,0.055488236,0.40940377,0.05909369,0.057916358,0.085910134,0.08282226,0.09203392
2017-04-21,0.0630314,0.0,0.06248994,0.075513326,0.07057837,0.26244926,0.07860205,0.07726797,0.10577593,0.10001573,0.10427606
2017-04-24,0.055625185,0.0,0.05758769,0.06696532,0.06258508,0.334434,0.066762306,0.0677954,0.09651476,0.09295559,0.09877469
2017-04-25,0.05846404,0.0,0.05849058,0.07399109,0.06865618,0.26969814,0.07605682,0.07411921,0.1113322,0.09672429,0.11246742
2017-04-26,0.064641096,0.0,0.069518335,0.08251215,0.07538603,0.2340858,0.07808296,0.07684425,0.104890935,0.100040086,0.11399833
2017-04-27,0.06331799,0.0,0.06533648,0.07190084,0.06696485,0.2760424,0.07165914,0.068931736,0.102198064,0.096090175,0.11755827
2017-04-28,0.05821264,0.0,0.061893854,0.07281274,0.06735659,0.25462562,0.08111743,0.07444234,0.110951185,0.09655268,0.12203492
2017-05-01,0.054242283,0.0,0.06002877,0.06871124,0.061199732,0.289582,0.07526466,0.07429434,0.107693195,0.09195738,0.11702639
2017-05-02,0.05818997,0.0,0.06398723,0.06742809,0.06340406,0.28113446,0.078152426,0.075055964,0.10655542,0.092691086,0.113401294
2017-05-03,0.057720773,0.0,0.06406512,0.06959766,0.06441222,0.26841024,0.07729238,0.07546058,0.10937962,0.09758601,0.116075344
2017-05-04,0.06198109,0.0,0.06626471,0.071727775,0.06571903,0.28311878,0.07403001,0.07351855,0.10382819,0.091976576,0.107835345
2017-05-05,0.05808831,0.0,0.06105536,0.06528043,0.06348375,0.29398853,0.07560815,0.07174715,0.1074746,0.09583679,0.10743693
2017-05-08,0.065065496,0.0,0.071929544,0.0778125,0.07147864,0.22922547,0.08000788,0.081893384,0.11089325,0.1003006,0.111393265
2017-05-09,0.05806728,0.0,0.06402177,0.07031583,0.06572692,0.29286975,0.074703306,0.073697,0.10223461,0.08962714,0.10873634
2017-05-10,0.055005968,0.0,0.058709856,0.06571286,0.059023783,0.31621543,0.072028,0.07091287,0.10168347,0.09203158,0.108676165
2017-05-11,0.059072275,0.0,0.064008385,0.070378534,0.06679104,0.28276744,0.077155665,0.0755498,0.10741727,0.09239783,0.104461834
2017-05-12,0.056954704,0.0,0.061472937,0.06806619,0.065002725,0.29588917,0.07397713,0.075198635,0.108223,0.09239122,0.10282428
2017-05-15,0.052793436,0.0,0.056029297,0.06382544,0.06080182,0.33093944,0.07111367,0.07214688,0.10368326,0.08605628,0.1026105
2017-05-16,0.057644915,0.0,0.061045166,0.069679625,0.06666708,0.2849746,0.07472491,0.07689614,0.10874192,0.09218002,0.10744557
2017-05-17,0.053687204,0.0,0.05869954,0.0658403,0.061919585,0.31507722,0.07271137,0.07396443,0.10564308,0.088634685,0.1038226
2017-05-18,0.035196275,0.0,0.038985107,0.04144287,0.04078443,0.50995004,0.05469966,0.052162945,0.080664635,0.06592854,0.080185495
2017-05-19,0.0544152,0.0,0.056319688,0.061703023,0.06122192,0.32794303,0.07255632,0.07514924,0.10306554,0.08801034,0.099615715
2017-05-22,0.05519992,0.0,0.059696555,0.07009664,0.06805913,0.28290108,0.077695355,0.081346266,0.10961934,0.09315199,0.10223374
2017-05-23,0.057146728,0.0,0.057250842,0.06710309,0.06739587,0.29844916,0.075162664,0.07511207,0.104874864,0.09307619,0.10442859
2017-05-24,0.056584414,0.0,0.05912488,0.07017506,0.06920688,0.2867534,0.07814864,0.07823924,0.10626516,0.09276133,0.10274101
2017-05-25,0.05820629,0.0,0.060417406,0.07254333,0.071929075,0.25916368,0.08172298,0.08094089,0.11140526,0.0980448,0.10562635
2017-05-26,0.059253234,0.0,0.058651127,0.06874593,0.06919449,0.27485391,0.08022132,0.07334957,0.10420297,0.09943003,0.112097405
2017-05-30,0.058593467,0.0,0.06014912,0.07401199,0.06973689,0.24765237,0.08208864,0.07950386,0.11417125,0.0990189,0.11507341
2017-05-31,0.05715131,0.0,0.057061266,0.06974644,0.06672604,0.27547085,0.0771714,0.073922805,0.108991794,0.0987921,0.11496601
2017-06-01,0.065022536,0.0,0.06536177,0.07227417,0.06985855,0.26427683,0.07398834,0.073484145,0.103329316,0.10090757,0.11149674
2017-06-02,0.07247272,0.0,0.07157223,0.08110236,0.07811813,0.18285966,0.086873055,0.083561935,0.11653401,0.11027728,0.11662865
2017-06-05,0.06255621,0.0,0.065262064,0.07811726,0.07105232,0.20338099,0.087001786,0.08456153,0.1185561,0.10762844,0.121883385
2017-06-06,0.06088371,0.0,0.062178854,0.071941674,0.065857604,0.24285199,0.083129205,0.07786858,0.11536364,0.102539785,0.117384866
2017-06-07,0.061179176,0.0,0.064985834,0.07252203,0.06819219,0.25599754,0.0789121,0.077537544,0.11062099,0.096112534,0.11393998
2017-06-08,0.06407645,0.0,0.064472884,0.07086013,0.06833564,0.24867867,0.080003195,0.0765933,0.1081697,0.10385169,0.114958346
2017-06-09,0.06849908,0.0,0.068693325,0.07571614,0.07015509,0.25344783,0.075383194,0.07505119,0.10254524,0.10143212,0.10907683
2017-06-12,0.06777118,0.0,0.07286521,0.07923229,0.07213913,0.22088054,0.08528858,0.08028469,0.11300348,0.10338716,0.105147704
2017-06-13,0.060983036,0.0,0.06666073,0.0758524,0.067074746,0.2421199,0.08250138,0.08077462,0.10853712,0.10162353,0.11387243
2017-06-14,0.06414675,0.0,0.071282014,0.07845649,0.07153348,0.2218771,0.08221038,0.08185849,0.11232865,0.10196702,0.114339545
2017-06-15,0.056126967,0.0,0.06166404,0.06870358,0.062483057,0.27969414,0.08066774,0.0755564,0.105308115,0.098476954,0.111319035
2017-06-16,0.060245484,0.0,0.06763722,0.07273174,0.068838626,0.24176854,0.084632196,0.082494915,0.1073532,0.10323942,0.111058645
2017-06-19,0.060137615,0.0,0.067662336,0.07380801,0.06647354,0.24803555,0.08347814,0.08183201,0.10948488,0.10034282,0.10874504
2017-06-20,0.061987728,0.0,0.07041521,0.07473689,0.07084118,0.22049987,0.08691046,0.08373551,0.115052216,0.10387326,0.11194766
2017-06-21,0.051724818,0.0,0.05853774,0.061568633,0.05723332,0.3244538,0.074025385,0.06985312,0.1016313,0.09445972,0.10651211
2017-06-22,0.05253336,0.0,0.058066994,0.05585428,0.055880792,0.35290304,0.06954039,0.06598981,0.09357304,0.09008615,0.10557214
2017-06-23,0.052663762,0.0,0.06072454,0.059219033,0.058550596,0.31838447,0.07445027,0.07278971,0.10457132,0.09279557,0.10585076
2017-06-26,0.055244915,0.0,0.06259979,0.06484972,0.06075604,0.29947174,0.07534528,0.07471927,0.10527909,0.09470764,0.10702654
2017-06-27,0.050906703,0.0,0.058614723,0.06334812,0.058723576,0.32274875,0.07346825,0.07084912,0.10104404,0.093718015,0.10657867
2017-06-28,0.044419326,0.0,0.051804006,0.052479465,0.049161803,0.42888123,0.06189535,0.058372203,0.085016,0.07825622,0.08971444
2017-06-29,0.057799365,0.0,0.066876076,0.06745646,0.0629693,0.28412434,0.07744361,0.07654478,0.10697092,0.09334196,0.10647319
2017-06-30,0.042189952,0.0,0.05096156,0.05187161,0.04738898,0.42460376,0.06303975,0.06141661,0.09004209,0.07714443,0.09134121
2017-07-03,0.049932126,0.0,0.061449096,0.060379352,0.05542351,0.36215487,0.06762146,0.068430126,0.096282214,0.08442086,0.09390631
2017-07-05,0.054015864,0.0,0.06449264,0.068631954,0.06063308,0.31906292,0.07274783,0.07081215,0.102700345,0.0902677,0.09663545
2017-07-06,0.052022204,0.0,0.05827313,0.06106693,0.055017937,0.3456885,0.06877146,0.0662312,0.1014192,0.08713633,0.104373194
2017-07-07,0.04454709,0.0,0.049702704,0.052725602,0.048152342,0.4506345,0.052600067,0.05274592,0.082512446,0.07542575,0.09095363
2017-07-10,0.05706037,0.0,0.062846474,0.069827095,0.06267124,0.3003719,0.07244222,0.073426604,0.1049731,0.09196742,0.10441355
2017-07-11,0.058151886,0.0,0.06589325,0.07033039,0.06281284,0.3239632,0.06432068,0.068425186,0.09737149,0.08613372,0.10259738
2017-07-12,0.05438679,0.0,0.06346934,0.06748914,0.059905417,0.33452508,0.06541193,0.067489855,0.09787337,0.08638824,0.10306084
2017-07-13,0.059474643,0.0,0.06710018,0.07352353,0.06684787,0.28289816,0.07096936,0.07232768,0.10377421,0.09249617,0.1105882
2017-07-14,0.058104202,0.0,0.06819388,0.07514895,0.06701549,0.26796237,0.07408045,0.07863399,0.11149414,0.09335466,0.106011875
2017-07-17,0.061869327,0.0,0.072437696,0.07875578,0.0705801,0.23918535,0.078215286,0.081548296,0.11215435,0.095520735,0.109733105
2017-07-18,0.05861409,0.0,0.067188,0.073441744,0.06674149,0.27945334,0.07314391,0.072180115,0.10474279,0.09227018,0.11222431
2017-07-19,0.061703175,0.0,0.070494466,0.075603016,0.069606505,0.24860981,0.07677006,0.0792736,0.1086569,0.09688303,0.11239948
2017-07-20,0.06437511,0.0,0.07384171,0.079214476,0.074470244,0.20478548,0.084889986,0.08414723,0.11878001,0.099168815,0.11632694
2017-07-21,0.05649736,0.0,0.065488525,0.07066476,0.06601884,0.24819201,0.08179436,0.08142878,0.11687979,0.09515128,0.11788432
2017-07-24,0.060583375,0.0,0.06859629,0.07352475,0.070374586,0.2310313,0.081945665,0.081327416,0.11518983,0.100387774,0.11703899
2017-07-25,0.06059515,0.0,0.06780221,0.07326945,0.06905138,0.25489932,0.079078585,0.07725798,0.107526705,0.09461967,0.11589951
2017-07-26,0.064752094,0.0,0.0702438,0.07634616,0.07264712,0.24785228,0.07875757,0.077223815,0.1083811,0.09441464,0.1093814
2017-07-27,0.060606614,0.0,0.06637719,0.070915684,0.07028144,0.2636955,0.080294944,0.07574512,0.10710186,0.093652956,0.11132859
2017-07-28,0.06174872,0.0,0.068079315,0.07306251,0.0716889,0.25722995,0.081880674,0.07934482,0.1085732,0.09305769,0.105334274
2017-07-31,0.06184004,0.0,0.06775517,0.07108919,0.07032559,0.25695208,0.082743816,0.08046333,0.10784951,0.09303054,0.10795075
2017-08-01,0.05486831,0.0,0.060247175,0.06643295,0.066009216,0.2996924,0.081208676,0.07673683,0.1054633,0.08774811,0.10159295
2017-08-02,0.055758473,0.0,0.061055228,0.07129357,0.06920923,0.28066355,0.08243125,0.07955305,0.103126675,0.09055386,0.10635508
2017-08-03,0.05784709,0.0,0.06256462,0.07206766,0.07172371,0.27276966,0.08415828,0.07881401,0.10305832,0.09133141,0.10566525
2017-08-04,0.057261407,0.0,0.059040174,0.06428329,0.065895,0.32247093,0.07642559,0.07048731,0.09442543,0.08797279,0.10173805
2017-08-07,0.056321993,0.0,0.062380385,0.07165896,0.069342025,0.28286475,0.07989084,0.07896334,0.10466766,0.09228078,0.101629265
2017-08-08,0.059236225,0.0,0.061335526,0.06916338,0.06956174,0.29930934,0.07609915,0.072863616,0.098037206,0.090652436,0.103741355
2017-08-09,0.051435776,0.0,0.05663433,0.06538449,0.06372852,0.31982997,0.07712714,0.07404891,0.10010315,0.08727373,0.10443394
2017-08-10,0.059242845,0.0,0.061509673,0.070075065,0.06763983,0.27834016,0.078111805,0.07738188,0.10698366,0.09500029,0.10571476
2017-08-11,0.041131567,0.0,0.0439229,0.046553854,0.0469551,0.48293245,0.053858064,0.052237418,0.078271225,0.070694566,0.08344284
2017-08-14,0.04926177,0.0,0.053553768,0.05858689,0.057104692,0.37971514,0.06326854,0.06791451,0.094604604,0.08258116,0.09340887
2017-08-15,0.055090815,0.0,0.055439826,0.06596731,0.06657148,0.30550835,0.07306049,0.07507288,0.107482225,0.0931349,0.10267167
2017-08-16,0.049328245,0.0,0.0496274,0.062331855,0.060770404,0.3406163,0.069840476,0.071486,0.10561277,0.08857239,0.101814106
2017-08-17,0.0524709,0.0,0.0519701,0.062867634,0.062378228,0.32465127,0.06922019,0.07014882,0.10629972,0.09393722,0.10605596
2017-08-18,0.03616281,0.0,0.036570244,0.042010773,0.040965315,0.52424115,0.04812648,0.04774324,0.076573275,0.06631241,0.08129427
2017-08-21,0.046860438,0.0,0.049613647,0.057325978,0.054868195,0.3782701,0.06397356,0.07021926,0.10098666,0.083923236,0.09395894
2017-08-22,0.048298206,0.0,0.049057424,0.056168284,0.05787006,0.37698123,0.065700434,0.06666733,0.099665776,0.085985646,0.0936056
2017-08-23,0.059821393,0.0,0.058910925,0.068596885,0.06884037,0.2651799,0.07359033,0.07922691,0.11475027,0.0996835,0.111399464
2017-08-24,0.053358175,0.0,0.054852832,0.060440548,0.062489495,0.33770287,0.06894267,0.07144288,0.103167534,0.088416204,0.099186786
2017-08-25,0.0483215,0.0,0.05324269,0.055528738,0.056262434,0.3509495,0.069386594,0.07305503,0.10483916,0.084127255,0.10428709
2017-08-28,0.049163673,0.0,0.055176716,0.059375845,0.059408315,0.33803922,0.07088162,0.07287428,0.10418621,0.08751795,0.10337623
2017-08-29,0.050233964,0.0,0.0544859,0.05559246,0.05706105,0.35773277,0.06571254,0.06817932,0.10047852,0.08603548,0.104488015
2017-08-30,0.056445397,0.0,0.06306344,0.06745706,0.06840892,0.27340823,0.07468987,0.08206717,0.10992718,0.09378124,0.11075142
2017-08-31,0.060638655,0.0,0.06509744,0.06896943,0.069171526,0.251323,0.07847418,0.07960322,0.113111705,0.09833681,0.115274
2017-09-01,0.061554737,0.0,0.06508188,0.067801595,0.06824376,0.24689935,0.07839033,0.078831695,0.1130531,0.099355415,0.120788135
2017-09-05,0.059789047,0.0,0.07134067,0.07329922,0.069827735,0.22304219,0.08368632,0.08685877,0.12180946,0.09935666,0.11098985
2017-09-06,0.050843544,0.0,0.062152132,0.05972396,0.058891535,0.31878492,0.07302607,0.074121706,0.1070373,0.08666814,0.108750686
2017-09-07,0.06401133,0.0,0.07247065,0.07164622,0.069528475,0.25078237,0.07676688,0.078704126,0.11015583,0.09363586,0.11229825
2017-09-08,0.05966679,0.0,0.06971603,0.064488806,0.06502248,0.27352288,0.075596265,0.07659452,0.10952084,0.093229964,0.11264143
2017-09-11,0.0587883,0.0,0.0681575,0.07229106,0.06761146,0.24139556,0.08308973,0.08243971,0.11370053,0.09953,0.112996176
2017-09-12,0.066528335,0.0,0.074341826,0.0788408,0.0757711,0.2007333,0.08454748,0.08587873,0.11223246,0.10150523,0.11962075
2017-09-13,0.066081606,0.0,0.073457144,0.07928826,0.071529776,0.21100919,0.083594054,0.081393845,0.11651144,0.099444844,0.1176898
2017-09-14,0.06704974,0.0,0.07812094,0.082391955,0.074690096,0.20821646,0.08342937,0.08212885,0.11189712,0.09786,0.11421555
2017-09-15,0.065734066,0.0,0.07469803,0.079086065,0.07427161,0.21239057,0.083416186,0.081438124,0.112965934,0.100916155,0.115083255
2017-09-18,0.0665285,0.0,0.075208165,0.083340466,0.07507455,0.20857757,0.08213867,0.08463348,0.11099161,0.10137844,0.11212851
2017-09-19,0.06762077,0.0,0.0752156,0.08263865,0.074093096,0.21789552,0.08204708,0.081440106,0.11377722,0.09840443,0.10686747
2017-09-20,0.06816675,0.0,0.0740706,0.08423474,0.074526235,0.22663651,0.07876131,0.078029595,0.109245,0.09698221,0.10934706
2017-09-21,0.070742406,0.0,0.0796031,0.08013211,0.07207136,0.2336234,0.07845021,0.07639607,0.10449308,0.09726376,0.10722451
2017-09-22,0.06375375,0.0,0.075171895,0.07897715,0.06865871,0.24914256,0.07743771,0.07931726,0.104757056,0.096452095,0.10633178
2017-09-25,0.061172213,0.0,0.0733541,0.07670223,0.065733396,0.25893575,0.07675258,0.078624375,0.10870807,0.09271862,0.10729862
2017-09-26,0.06167793,0.0,0.06943474,0.076088406,0.06817079,0.2807759,0.073893405,0.07205592,0.1024639,0.09176086,0.10367811
2017-09-27,0.056552183,0.0,0.066554524,0.07370544,0.06531121,0.28901604,0.07418482,0.075834684,0.10585053,0.090916194,0.10207441
2017-09-28,0.060917217,0.0,0.070711516,0.07630346,0.06716445,0.27418572,0.074562654,0.07656807,0.10321385,0.090929516,0.105443574
2017-09-29,0.061186094,0.0,0.06976184,0.07493738,0.06904402,0.2618783,0.07576889,0.079270825,0.10818104,0.09505716,0.10491441
2017-10-02,0.06166763,0.0,0.06861803,0.07592075,0.06930398,0.25432178,0.07794262,0.07801827,0.10831771,0.09574347,0.11014573
2017-10-03,0.06805176,0.0,0.07551176,0.07892758,0.072120294,0.22032101,0.07963456,0.07985411,0.11223918,0.09849749,0.11484237
2017-10-04,0.06196377,0.0,0.07077383,0.0786517,0.06915303,0.23620844,0.078415245,0.07922607,0.111089684,0.09883959,0.11567874
2017-10-05,0.06151428,0.0,0.07288298,0.07646538,0.0701208,0.23547478,0.080810785,0.08094287,0.105336934,0.10088218,0.11556901
2017-10-06,0.06520606,0.0,0.07536411,0.08211804,0.075159535,0.19941878,0.083337516,0.08682305,0.11301224,0.1030762,0.116484486
2017-10-09,0.06452377,0.0,0.07275495,0.07594995,0.069554865,0.22935769,0.08054648,0.08124506,0.10781824,0.101926126,0.11632285
2017-10-10,0.055698544,0.0,0.06381842,0.07155469,0.06376623,0.27209565,0.07609261,0.07680002,0.10504822,0.09603325,0.11909235
2017-10-11,0.05767126,0.0,0.065841936,0.07343609,0.069215916,0.23435071,0.08286395,0.085194446,0.11217811,0.10159275,0.11765481
2017-10-12,0.05815957,0.0,0.0668416,0.07148205,0.06909701,0.22862229,0.08530213,0.086642794,0.1149825,0.10088579,0.11798432
2017-10-13,0.058647834,0.0,0.06673218,0.07243284,0.06880209,0.24317315,0.080619596,0.08351374,0.10890176,0.104327835,0.11284899
2017-10-16,0.058153175,0.0,0.06740839,0.073734544,0.067840636,0.23779954,0.08184743,0.08578674,0.11237412,0.10361244,0.11144301
2017-10-17,0.056939997,0.0,0.064668976,0.07358795,0.06954461,0.265942,0.07688358,0.080104485,0.10299319,0.09929747,0.11003769
2017-10-18,0.057927553,0.0,0.06407803,0.06648189,0.066196926,0.25112718,0.082895994,0.0816599,0.11296753,0.10169517,0.11496981
2017-10-19,0.05447257,0.0,0.05814387,0.065888815,0.0659588,0.285172,0.077536024,0.077929914,0.10642192,0.09766885,0.11080717
2017-10-20,0.06005148,0.0,0.06561666,0.06999896,0.06977455,0.23388632,0.082672,0.08618723,0.11242916,0.10539853,0.11398513
2017-10-23,0.0624726,0.0,0.064482786,0.07403523,0.07172829,0.22254127,0.084041886,0.08224054,0.11676801,0.10507482,0.11661449
2017-10-24,0.05498625,0.0,0.05786132,0.06325714,0.062055916,0.3130043,0.0731318,0.06926975,0.101044975,0.09431552,0.11107295
2017-10-25,0.059143152,0.0,0.059566926,0.07057752,0.066686496,0.2803657,0.07381107,0.07067293,0.10150962,0.09843264,0.119233996
2017-10-26,0.0528454,0.0,0.054086313,0.06015904,0.059533328,0.34307593,0.06840297,0.06644248,0.0946065,0.089763284,0.11108475
2017-10-27,0.0580842,0.0,0.059477214,0.06802383,0.064359106,0.3039528,0.0686918,0.06917497,0.100362144,0.093364984,0.11450897
2017-10-30,0.060671203,0.0,0.06471177,0.0734354,0.069389015,0.24298236,0.08043809,0.07940086,0.10495832,0.09806846,0.1259446
2017-10-31,0.05338713,0.0,0.059298765,0.06715447,0.06358409,0.29481208,0.07748094,0.07721081,0.09777858,0.0877575,0.1215357
2017-11-01,0.05215815,0.0,0.058751736,0.06489045,0.06293515,0.29981378,0.07437627,0.07590735,0.10407059,0.09130837,0.11578823
2017-11-02,0.053428728,0.0,0.06187747,0.06489113,0.063952744,0.299683,0.07607973,0.076580815,0.106680594,0.087262735,0.10956307
2017-11-03,0.056117617,0.0,0.060223166,0.06765995,0.066721626,0.30583492,0.07562082,0.07494867,0.09821255,0.088215984,0.10644473
2017-11-06,0.056213994,0.0,0.06593779,0.07014474,0.069199696,0.2457814,0.08646561,0.08737788,0.112438016,0.09375751,0.11268326
2017-11-07,0.05795978,0.0,0.06779966,0.069414236,0.06930271,0.2654313,0.08821491,0.08065174,0.10245749,0.08834422,0.11042394
2017-11-08,0.050812174,0.0,0.06261701,0.06371702,0.06487842,0.29883382,0.07937991,0.07765494,0.101913124,0.0893014,0.11089224
2017-11-09,0.055327907,0.0,0.06265829,0.06529878,0.0673128,0.2817993,0.08078168,0.077979274,0.1059481,0.09102898,0.11186488
2017-11-10,0.052641705,0.0,0.061059956,0.06346213,0.06588056,0.29183915,0.08387363,0.07997115,0.10417321,0.08724498,0.1098536
2017-11-13,0.053830195,0.0,0.060668558,0.06530334,0.06711824,0.29747102,0.079217196,0.07897393,0.10550679,0.089499086,0.10241162
2017-11-14,0.057286277,0.0,0.059343945,0.0663278,0.06919364,0.28604433,0.07992122,0.07632405,0.10422036,0.091941655,0.10939675
2017-11-15,0.052538656,0.0,0.055354778,0.065829754,0.066215955,0.2873526,0.08283753,0.07932604,0.107118055,0.095131785,0.10829484
2017-11-16,0.051880646,0.0,0.05313638,0.057883225,0.059022956,0.36590934,0.07182261,0.065239705,0.09343786,0.081881195,0.09978601
2017-11-17,0.05874536,0.0,0.059881456,0.06885888,0.06994257,0.25977382,0.08281314,0.07762328,0.112338975,0.09744214,0.112580396
2017-11-20,0.05471401,0.0,0.056777,0.06409198,0.06283997,0.31898072,0.073509954,0.06910569,0.10257931,0.088105954,0.109295376
2017-11-21,0.054012112,0.0,0.056100238,0.06683942,0.064619236,0.31064546,0.07505294,0.06943284,0.10364011,0.09026047,0.10939719
2017-11-22,0.059109475,0.0,0.06129974,0.07064453,0.07003957,0.260861,0.08011564,0.07598374,0.11080167,0.09757978,0.11356484
2017-11-24,0.053303055,0.0,0.058445018,0.0634818,0.062575914,0.3067676,0.07557399,0.071825884,0.10851808,0.09119614,0.1083126
2017-11-27,0.057308387,0.0,0.06124768,0.06580017,0.064825706,0.2866969,0.074628964,0.07307437,0.11023207,0.0948983,0.1112875
2017-11-28,0.053737488,0.0,0.057424907,0.0645031,0.062242407,0.3134135,0.0724105,0.07024144,0.10403373,0.09231261,0.10968022
2017-11-29,0.06851946,0.0,0.07138892,0.084381856,0.07906309,0.17618099,0.08887728,0.08721568,0.12304775,0.10578042,0.115544565
2017-11-30,0.0661966,0.0,0.071126334,0.082908355,0.074377544,0.2111896,0.08451232,0.0797063,0.11304589,0.102778226,0.11415877
2017-12-01,0.07317265,0.0,0.078816704,0.08609443,0.077469446,0.16772656,0.087003574,0.08788141,0.11625302,0.109237075,0.11634507
2017-12-04,0.06711673,0.0,0.07105926,0.08064634,0.07239189,0.21504289,0.08558091,0.08416273,0.111873545,0.09929648,0.1128293
2017-12-05,0.06392562,0.0,0.06736102,0.078108855,0.06617811,0.2867082,0.07141488,0.066745624,0.09983293,0.09524329,0.10448145
2017-12-06,0.058734033,0.0,0.06667237,0.07092469,0.06133834,0.29899323,0.07326105,0.07177627,0.10317389,0.09280796,0.10231811
2017-12-07,0.058142778,0.0,0.061231732,0.06997911,0.06421126,0.29298627,0.07478642,0.072852075,0.10631288,0.09277264,0.10672485
2017-12-08,0.06598162,0.0,0.07005555,0.07933238,0.07120255,0.22886048,0.08254585,0.08060563,0.11108584,0.1008671,0.10946303
2017-12-11,0.06420765,0.0,0.07209585,0.07822912,0.07253086,0.22057591,0.08591568,0.08595084,0.11569206,0.09918583,0.105616234
2017-12-12,0.060272973,0.0,0.06763228,0.07288355,0.069402516,0.23745349,0.08498681,0.08290052,0.115484826,0.09774773,0.1112353
2017-12-13,0.05960767,0.0,0.06828505,0.07441779,0.06779269,0.2487861,0.08345492,0.081353895,0.11414399,0.09683684,0.10532103
2017-12-14,0.058883738,0.0,0.065505676,0.06895205,0.06383347,0.27657834,0.076041654,0.07369733,0.11057709,0.09702654,0.10890406
2017-12-15,0.052064605,0.0,0.057977647,0.06136013,0.058469456,0.3523872,0.07138331,0.06707981,0.09585499,0.08423316,0.099189706
2017-12-18,0.061228033,0.0,0.06731336,0.07303998,0.069311865,0.24003431,0.08469069,0.083932705,0.11537674,0.09857197,0.106500335
2017-12-19,0.062950894,0.0,0.072118886,0.07828684,0.069277264,0.22189072,0.08491855,0.08332411,0.11590015,0.100378245,0.11095433
2017-12-20,0.057103414,0.0,0.066515155,0.06802215,0.05799694,0.30567658,0.0705155,0.06963883,0.105483934,0.09141179,0.10763562
2017-12-21,0.059131265,0.0,0.06928113,0.07142159,0.062549196,0.2951239,0.07325737,0.07065441,0.10266452,0.08999563,0.105920926
2017-12-22,0.06319437,0.0,0.076261915,0.079295315,0.069216326,0.24052666,0.08127698,0.08031134,0.10970349,0.09384585,0.1063677
2017-12-26,0.06291081,0.0,0.073274694,0.07415382,0.06665032,0.26782832,0.0758449,0.07453892,0.10323926,0.09419067,0.107368246
2017-12-27,0.06388093,0.0,0.07394078,0.07378858,0.06577259,0.27086818,0.076088436,0.07447162,0.10262892,0.094939604,0.10362045
2017-12-28,0.06039842,0.0,0.06855881,0.07275003,0.065955736,0.27939206,0.076345555,0.0744587,0.10383237,0.09318278,0.105125554
2017-12-29,0.061288808,0.0,0.06963817,0.07732294,0.06919425,0.24644694,0.08239442,0.078994356,0.10935525,0.0989213,0.10644362
2018-01-02,0.05155734,0.0,0.061779484,0.0694231,0.059252206,0.31845587,0.07173232,0.072003506,0.1016558,0.092993125,0.10114726
2018-01-03,0.06344134,0.0,0.07647047,0.07603901,0.0654521,0.23279752,0.07741788,0.082859546,0.112065285,0.10154892,0.11190794
2018-01-04,0.06575571,0.0,0.07843192,0.07866518,0.07007944,0.20910117,0.08381306,0.085203975,0.11215615,0.10413008,0.112663336
2018-01-05,0.06400948,0.0,0.0767483,0.07994053,0.06830994,0.22628222,0.077902466,0.08061592,0.109393,0.10127439,0.11552371
2018-01-08,0.06468238,0.0,0.07433369,0.080369174,0.07033165,0.1978013,0.08655407,0.084892355,0.11732854,0.10474974,0.11895712
2018-01-09,0.06299451,0.0,0.07587081,0.08075994,0.073097356,0.20040531,0.087136365,0.08773401,0.11314977,0.10324143,0.11561057
2018-01-10,0.061088033,0.0,0.072659425,0.0747642,0.065057576,0.23675694,0.08005711,0.08161515,0.11062856,0.10296498,0.11440803
2018-01-11,0.060331296,0.0,0.07174057,0.073600866,0.065076195,0.2481513,0.079236574,0.08168757,0.108914435,0.0994691,0.111792035
2018-01-12,0.07138385,0.0,0.07997798,0.08077768,0.07147011,0.20819372,0.079708375,0.07968735,0.106411554,0.10471996,0.11766938
2018-01-16,0.06631205,0.0,0.08009472,0.08330892,0.07054856,0.1835024,0.0880299,0.090776965,0.11415899,0.10667826,0.11658923
2018-01-17,0.049253028,0.0,0.05933439,0.061618876,0.0530557,0.32892948,0.07569365,0.071961425,0.10010957,0.090463884,0.109579965
2018-01-18,0.06268192,0.0,0.069986716,0.07515549,0.0699309,0.21931304,0.086602114,0.086183794,0.112107076,0.1022043,0.11583472
2018-01-19,0.05647744,0.0,0.06373705,0.06797882,0.06060966,0.28174987,0.07608754,0.07699,0.10608348,0.0963503,0.11393584
2018-01-22,0.060360078,0.0,0.067317806,0.07454382,0.06684359,0.2298942,0.083508186,0.08474738,0.11608447,0.10559232,0.11110817
2018-01-23,0.063098975,0.0,0.07690768,0.084175974,0.073490515,0.16531043,0.09357619,0.10190598,0.12153611,0.111286506,0.10871169
2018-01-24,0.060014233,0.0,0.06839252,0.0747011,0.067580044,0.23263793,0.08510735,0.084945574,0.10717276,0.107615314,0.111833215
2018-01-25,0.05658927,0.0,0.06457743,0.07054765,0.062702864,0.2689505,0.0783785,0.07869143,0.10576424,0.105384424,0.10841367
2018-01-26,0.056073897,0.0,0.058891136,0.06448853,0.062472466,0.28017014,0.0769125,0.07423333,0.10517763,0.10514177,0.11643855
2018-01-29,0.06533618,0.0,0.0696395,0.078197554,0.07310275,0.18275286,0.087593205,0.091974854,0.11537039,0.11414973,0.121883
