,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-04-04,0.052132864,0.07277751,0.08300323,0.07256175,0.06525522,0.18001148,0.078889884,0.086141415,0.1055723,0.09926799,0.104386315
2024-04-05,0.035320178,0.07675823,0.059470795,0.046041116,0.04117105,0.39014763,0.054695107,0.059641298,0.08010482,0.07333123,0.083318524
2024-04-08,0.05270762,0.070604704,0.08699713,0.07001766,0.06571385,0.16865502,0.0820298,0.09271899,0.11041294,0.102473944,0.0976683
2024-04-09,0.046457563,0.071364194,0.074726865,0.06425421,0.060187995,0.22113137,0.07702385,0.084316686,0.10490173,0.0965703,0.09906527
2024-04-10,0.047557052,0.06859487,0.07563943,0.06498631,0.061251607,0.20669897,0.07710279,0.08651705,0.10770329,0.10089415,0.103054404
2024-04-11,0.043177977,0.07522417,0.068280436,0.058095697,0.05324409,0.28305057,0.065633476,0.07320465,0.09770502,0.08564946,0.096734464
2024-04-12,0.046532348,0.07497031,0.07579479,0.06277547,0.05896934,0.2363145,0.070952244,0.08100667,0.101346165,0.09235276,0.0989854
2024-04-15,0.032057144,0.07628578,0.048942193,0.04025044,0.03711975,0.43535724,0.049901243,0.054017805,0.07395896,0.068482116,0.08362725
2024-04-16,0.023351664,0.070805855,0.03629317,0.025774557,0.024774477,0.5745742,0.034792192,0.037786447,0.057976317,0.050277553,0.06359359
2024-04-17,0.030915877,0.075288564,0.048754938,0.03793694,0.035623606,0.44416586,0.049195997,0.055282064,0.079317704,0.06661535,0.076903164
2024-04-18,0.029726667,0.06897406,0.04510029,0.03626841,0.035705034,0.46282992,0.047698416,0.05319438,0.07777237,0.06661934,0.0761111
2024-04-19,0.028322095,0.06630992,0.046285853,0.038069546,0.03693581,0.4322934,0.054670952,0.060492866,0.08854454,0.06979641,0.07827871
2024-04-22,0.032994706,0.067756206,0.05103695,0.04282242,0.042771485,0.38797548,0.05964197,0.06569925,0.09412699,0.0759702,0.07920435
2024-04-23,0.04274387,0.06947733,0.06396777,0.055179935,0.05395607,0.27217412,0.071741834,0.082798965,0.10920158,0.08943115,0.089327395
2024-04-24,0.046248693,0.06737662,0.070173234,0.06263793,0.060176335,0.21482877,0.07961949,0.088934585,0.11683168,0.098655075,0.094517544
2024-04-25,0.045402195,0.06753482,0.06649878,0.05929032,0.058422178,0.23397055,0.07751894,0.08374845,0.115987524,0.097126976,0.0944993
2024-04-26,0.05089959,0.06697168,0.074809104,0.06798072,0.062294833,0.19929743,0.079303116,0.085781716,0.10933197,0.10175944,0.10157043
2024-04-29,0.051327858,0.07287524,0.07510678,0.0644001,0.060009684,0.21610686,0.075281546,0.07916515,0.109882854,0.098985545,0.09685838
2024-04-30,0.054913584,0.06846603,0.07750835,0.06839249,0.06336883,0.1839728,0.0819966,0.08481503,0.11086703,0.10314423,0.102555014
2024-05-01,0.03670243,0.07216449,0.052584976,0.042459,0.040572368,0.3896977,0.05689611,0.05739079,0.08555219,0.07859307,0.087386884
2024-05-02,0.042236857,0.06797449,0.061199386,0.053427804,0.049852125,0.2924947,0.068528235,0.07119253,0.10092588,0.09404457,0.09812341
2024-05-03,0.051724132,0.06805497,0.07443273,0.06581972,0.062390886,0.1957072,0.08130552,0.08566972,0.11150054,0.10539998,0.09799457
2024-05-06,0.05339296,0.06599577,0.07432578,0.06780548,0.063574106,0.18422991,0.08012617,0.08604248,0.117622726,0.10501618,0.10186852
2024-05-07,0.057067044,0.066656984,0.077556595,0.07452277,0.06910718,0.15488958,0.082485594,0.0871982,0.115013264,0.1101898,0.105313025
2024-05-08,0.05640251,0.06722546,0.07401021,0.07192771,0.06647632,0.16533619,0.07972766,0.0832022,0.11541689,0.11266035,0.10761445
2024-05-09,0.05686743,0.06425063,0.08068756,0.07701539,0.07023971,0.13988368,0.08518373,0.094181135,0.114923686,0.112308286,0.10445885
2024-05-10,0.06334692,0.06273367,0.0873464,0.08147852,0.0757161,0.104851134,0.092294976,0.09430833,0.11614369,0.11699144,0.104788765
2024-05-13,0.056201585,0.06845057,0.07896872,0.07638166,0.06792874,0.15530969,0.08249278,0.08617668,0.113927916,0.109020665,0.10514097
2024-05-14,0.055217553,0.071488254,0.07870492,0.06944427,0.06392574,0.17926383,0.08059365,0.08335376,0.112029575,0.10483721,0.10114121
2024-05-15,0.057590086,0.066871576,0.08128604,0.076140195,0.069211885,0.1419672,0.0863924,0.09138012,0.11647502,0.10767345,0.1050121
2024-05-16,0.060349025,0.0686945,0.08249621,0.075009994,0.07261899,0.12980966,0.08937623,0.09037008,0.114129536,0.108705565,0.108440295
2024-05-17,0.05389949,0.07185996,0.076951414,0.07011917,0.06417275,0.17178103,0.08398388,0.08894232,0.115641825,0.10289405,0.09975413
2024-05-20,0.058617532,0.068187945,0.08649533,0.078105606,0.07086503,0.13315444,0.088580094,0.093279235,0.11633851,0.10492214,0.10145419
2024-05-21,0.053675096,0.07140554,0.07990611,0.070166886,0.06357476,0.17861484,0.07990627,0.08338253,0.109150134,0.10254463,0.1076732
2024-05-22,0.056038015,0.06765561,0.08158063,0.07522209,0.06845933,0.15303113,0.08526521,0.089336835,0.11288249,0.10541296,0.1051157
2024-05-23,0.05300528,0.07543262,0.07643459,0.06512386,0.059997376,0.21246213,0.07365568,0.07791881,0.10550295,0.10151779,0.09894895
2024-05-24,0.03935962,0.078331254,0.057671838,0.047161937,0.04165639,0.37012994,0.055910967,0.058990084,0.08598723,0.07737443,0.08742631
2024-05-28,0.049868327,0.07034106,0.075518675,0.06672599,0.060266677,0.21285154,0.07358685,0.08616785,0.108248994,0.10068496,0.09573903
2024-05-29,0.04524378,0.07998752,0.06736817,0.053772133,0.051827975,0.30875438,0.061288837,0.0676011,0.093097284,0.08191656,0.08914229
2024-05-30,0.039974418,0.07493448,0.057512704,0.049809508,0.04645808,0.33817118,0.060432263,0.06743937,0.09514418,0.08127307,0.08885075
2024-05-31,0.044579726,0.068760335,0.06823193,0.05820607,0.05566025,0.26721027,0.06991518,0.0763695,0.10609442,0.0947286,0.09024368
2024-06-03,0.05544509,0.06576075,0.08373718,0.07627836,0.0720901,0.13656822,0.08708459,0.09768093,0.12091998,0.10899194,0.09544291
2024-06-04,0.04353119,0.07181068,0.0659906,0.05418554,0.051808756,0.27170348,0.06932832,0.07440724,0.110212244,0.09259643,0.09442553
2024-06-05,0.046824828,0.070774816,0.070953794,0.060675643,0.059718635,0.22782843,0.07736962,0.082308926,0.11342273,0.098014,0.09210857
2024-06-06,0.052087486,0.06865028,0.07666877,0.06948982,0.06384587,0.17831393,0.07783276,0.088426225,0.12124668,0.10469157,0.09874658
2024-06-07,0.04953815,0.07172249,0.074515015,0.06596527,0.05991132,0.20595083,0.07756172,0.08283209,0.11722663,0.09909321,0.09568325
2024-06-10,0.04808451,0.07661223,0.07145951,0.06285302,0.056101043,0.23223634,0.07560295,0.07909291,0.10842505,0.09392244,0.09561
2024-06-11,0.05220438,0.06909786,0.076375194,0.06852562,0.065047584,0.178758,0.08569496,0.08744192,0.115087256,0.10309427,0.09867292
2024-06-12,0.052944306,0.07216192,0.07776184,0.06891754,0.06396107,0.18916582,0.078452006,0.084887296,0.112653285,0.099784926,0.09931004
2024-06-13,0.04907128,0.08223799,0.06775416,0.057029895,0.052748244,0.26428646,0.070264265,0.06708838,0.09501294,0.0911233,0.10338309
2024-06-14,0.052116334,0.07240675,0.0703988,0.06387715,0.058320954,0.2162053,0.0769942,0.07906204,0.11020777,0.10013542,0.1002754
2024-06-17,0.048352163,0.073668905,0.06660055,0.061086044,0.05650744,0.2299657,0.07918608,0.079580285,0.109596506,0.09655348,0.09890286
2024-06-18,0.05859422,0.06961346,0.080233425,0.078739084,0.0675843,0.14160964,0.086271144,0.08968578,0.11829767,0.1111468,0.09822452
2024-06-20,0.05409068,0.07236896,0.07357719,0.070823394,0.06329958,0.18643701,0.083082564,0.083018325,0.11169599,0.10318467,0.098421685
2024-06-21,0.05537614,0.071962535,0.08146165,0.073583044,0.06572849,0.16755812,0.08560991,0.08632966,0.11443732,0.10340439,0.09454873
2024-06-24,0.053213336,0.07222513,0.07900143,0.06921469,0.060672592,0.18941964,0.08211468,0.08089077,0.11386093,0.103561796,0.09582501
2024-06-25,0.05413696,0.06829532,0.08675535,0.076183885,0.069253765,0.146819,0.091469154,0.092932865,0.118759826,0.10588773,0.08950613
2024-06-26,0.051997237,0.07613446,0.0861907,0.07084621,0.06432188,0.1765072,0.08209059,0.08878495,0.11444622,0.099510066,0.08917045
2024-06-27,0.0537123,0.069827296,0.08529535,0.0740653,0.06540193,0.16642395,0.085232675,0.08732717,0.11395826,0.10547549,0.09328027
2024-06-28,0.0528831,0.07252539,0.08602273,0.07178031,0.06582673,0.17490849,0.08669855,0.08781907,0.11110275,0.101047724,0.08938524
2024-07-01,0.03897224,0.09423452,0.07386964,0.044758994,0.048886325,0.35638532,0.077790074,0.054043088,0.09602991,0.06234738,0.052682556
2024-07-02,0.035227355,0.11162273,0.06231698,0.03430721,0.038597032,0.43259558,0.069159955,0.04655947,0.07706446,0.046925727,0.04562347
2024-07-03,0.04638799,0.09116176,0.07891859,0.05793228,0.06524108,0.2613166,0.090464644,0.06503602,0.10428009,0.074661635,0.06459933
2024-07-05,0.045329243,0.09434027,0.07856303,0.054639034,0.06105573,0.28463203,0.08457756,0.063850075,0.101537965,0.06867788,0.06279718
2024-07-08,0.046127502,0.08638591,0.075210616,0.057918094,0.066438995,0.26090813,0.08896317,0.06407181,0.10975607,0.07965997,0.06455971
2024-07-09,0.039959513,0.08902433,0.0647592,0.04628498,0.054534502,0.3420143,0.08064384,0.055730455,0.100416295,0.06576878,0.060863804
2024-07-10,0.037611406,0.09372635,0.0602749,0.041115347,0.050352972,0.36889768,0.07999073,0.0537646,0.09438596,0.06107712,0.05880291
2024-07-11,0.049360406,0.07689688,0.08127358,0.060258813,0.073568925,0.19848257,0.09734499,0.07590045,0.12347633,0.08665002,0.076787025
2024-07-12,0.046759382,0.075108126,0.087157816,0.055311467,0.06543608,0.22190836,0.09780396,0.0680514,0.118827626,0.0904751,0.07316067
2024-07-15,0.048816666,0.06859707,0.08938838,0.06291932,0.07508627,0.170208,0.102182075,0.07591046,0.12381094,0.09601773,0.08706312
2024-07-16,0.05177029,0.08167454,0.0984133,0.0658609,0.07259092,0.18823996,0.09679282,0.0715657,0.11205768,0.0875045,0.07352937
2024-07-17,0.062705755,0.063448496,0.113487,0.07977622,0.08759479,0.09786441,0.10071942,0.08024931,0.11945306,0.10749273,0.08720885
2024-07-18,0.053449597,0.07384361,0.09673002,0.06085274,0.06771848,0.18218648,0.10093537,0.069647394,0.12556699,0.095386334,0.073683
2024-07-19,0.044841707,0.083310805,0.086204246,0.051511582,0.056781836,0.28285787,0.08635789,0.06301876,0.10495252,0.077513516,0.06264931
2024-07-22,0.039904304,0.08352738,0.07775636,0.041700188,0.046918597,0.34706274,0.07962133,0.05493005,0.09698473,0.07299715,0.0585972
2024-07-23,0.05269587,0.07425076,0.089670345,0.059943527,0.06610727,0.20628233,0.09357189,0.0704802,0.113989264,0.095489696,0.077518865
2024-07-24,0.045340914,0.07708426,0.08141776,0.052677806,0.056491293,0.27861968,0.086667664,0.061541032,0.10818765,0.08531864,0.06665328
2024-07-25,0.026439521,0.07706525,0.050293785,0.024242539,0.02911786,0.50911486,0.06503179,0.03913388,0.08324188,0.05376423,0.04255439
2024-07-26,0.0362366,0.089538604,0.07421459,0.0358817,0.04002517,0.39325222,0.07368372,0.051063545,0.09422274,0.06302759,0.048853464
2024-07-29,0.047334306,0.079102665,0.08805669,0.050117746,0.05880006,0.25395846,0.089352965,0.06432318,0.11533845,0.0889655,0.06464993
2024-07-30,0.040970057,0.071491934,0.083004095,0.048704892,0.056123223,0.27235276,0.09284819,0.063402556,0.11537874,0.08961654,0.066107
2024-07-31,0.038056906,0.07516184,0.08482777,0.04342718,0.05208822,0.294497,0.093943015,0.061512098,0.114569455,0.08359201,0.058324516
2024-08-01,0.046824068,0.07083766,0.089944586,0.056366798,0.06705957,0.21355322,0.09436515,0.07131127,0.11968008,0.092461035,0.07759666
2024-08-02,0.028652163,0.06720271,0.056830857,0.026625901,0.034715936,0.43829772,0.07741531,0.045376588,0.09795553,0.07437445,0.052552883
2024-08-05,0.029069653,0.072056666,0.04729738,0.024358239,0.031386863,0.48684308,0.06657863,0.040208843,0.08628734,0.06366792,0.05224537
2024-08-06,0.029130058,0.08752091,0.04706851,0.02376081,0.027252497,0.55201894,0.050302114,0.034748226,0.06052502,0.04512876,0.04254414
2024-08-07,0.03952229,0.08303091,0.067308165,0.037399784,0.045571182,0.36768803,0.08154433,0.05376115,0.09067129,0.07607173,0.057431247
2024-08-08,0.01782856,0.07053225,0.031888217,0.015359467,0.01885122,0.65896195,0.045135252,0.026726743,0.051307783,0.035623018,0.02778558
2024-08-09,0.052517448,0.078077346,0.088632435,0.056356173,0.07104469,0.19493006,0.09728027,0.07662133,0.11558164,0.0951822,0.0737764
2024-08-12,0.04478617,0.0718991,0.08135244,0.053210814,0.06648631,0.21541473,0.10048211,0.0754897,0.12391329,0.095815785,0.07114963
2024-08-13,0.03896585,0.07736695,0.07318812,0.04314304,0.05547953,0.2908462,0.096619435,0.06651326,0.116263546,0.077836886,0.06377713
2024-08-14,0.049723703,0.06432606,0.08588574,0.06029138,0.0756827,0.16305918,0.10604252,0.07860984,0.1297488,0.102411486,0.08421851
2024-08-15,0.04722321,0.077387,0.077082306,0.051395226,0.0649427,0.23922576,0.09638516,0.0678654,0.11715956,0.08755906,0.0737746
2024-08-16,0.053445507,0.06759401,0.0899879,0.064106725,0.07922388,0.15210937,0.102396406,0.07831588,0.12466642,0.09962995,0.08852397
2024-08-19,0.05123844,0.06868078,0.08484139,0.061008755,0.07592284,0.1638891,0.10452178,0.07550259,0.12953441,0.09671069,0.088149294
2024-08-20,0.054732054,0.06502303,0.09011665,0.06759264,0.08562658,0.13181312,0.10475791,0.07810443,0.12337015,0.102916315,0.09594718
2024-08-21,0.050122324,0.07571609,0.0749284,0.054351285,0.06573192,0.23570497,0.09206564,0.062961176,0.11180229,0.092732325,0.08388359
2024-08-22,0.054981135,0.06307938,0.088401124,0.06732652,0.07981491,0.14777738,0.10076853,0.074332595,0.12288106,0.10603814,0.09459924
2024-08-23,0.04634919,0.07646695,0.07841694,0.05063183,0.058908008,0.26698515,0.08905919,0.059652064,0.11132878,0.08812341,0.07407847
2024-08-26,0.058983874,0.061791304,0.09937284,0.07384155,0.08399869,0.11531065,0.104378715,0.0783892,0.12326055,0.10830802,0.092364624
2024-08-27,0.05129305,0.06637535,0.09314001,0.0641834,0.07352188,0.17297876,0.09795452,0.07274905,0.12502332,0.100693285,0.082087435
2024-08-28,0.054094933,0.070000865,0.08691666,0.06370071,0.07290533,0.18244475,0.09696233,0.068201214,0.11976437,0.09791761,0.087091215
2024-08-29,0.05048104,0.07461609,0.08439462,0.05570942,0.063866936,0.24214347,0.09075349,0.062211532,0.110988796,0.08945806,0.07537661
2024-08-30,0.05093475,0.07383531,0.09274001,0.056950692,0.06640145,0.21208495,0.09476393,0.06781569,0.11545434,0.09175821,0.07726065
2024-09-03,0.05969639,0.06051004,0.10707833,0.07257729,0.084045604,0.10552018,0.10374997,0.07997005,0.123680614,0.111120485,0.09205105
2024-09-04,0.037726685,0.07241017,0.07321893,0.039966367,0.046519913,0.33392784,0.09036769,0.05418227,0.10725031,0.08189834,0.062531434
2024-09-05,0.042550635,0.07371855,0.07269175,0.043055154,0.051185526,0.30916166,0.08930077,0.057376355,0.10515035,0.08641917,0.06939001
2024-09-06,0.037076738,0.07296858,0.063478686,0.03909602,0.04427338,0.39049852,0.07733925,0.048990592,0.09059011,0.07411646,0.061571643
2024-09-09,0.019531094,0.06757927,0.033197824,0.014802846,0.018289665,0.661691,0.045818765,0.023595963,0.050810426,0.036614824,0.028068366
2024-09-10,0.04126619,0.07538943,0.06393622,0.03878104,0.04787478,0.35613295,0.0829852,0.051499613,0.098051794,0.08026001,0.063822724
2024-09-11,0.040507592,0.07167252,0.060473915,0.03662662,0.04615469,0.35705024,0.085213706,0.05034362,0.09900793,0.08236745,0.07058182
2024-09-12,0.054576263,0.062158633,0.08322015,0.055110414,0.066039816,0.18251047,0.10296815,0.0708041,0.12215625,0.11030966,0.09014611
2024-09-13,0.051611483,0.06417905,0.08449865,0.05922314,0.07215188,0.18931922,0.099247396,0.06794676,0.119244345,0.1054156,0.087162554
2024-09-16,0.04993035,0.06262428,0.0842395,0.0594533,0.07126734,0.18376449,0.10019008,0.06875934,0.12188107,0.107651524,0.09023869
2024-09-17,0.051916387,0.06711039,0.088817716,0.06218975,0.07346809,0.18646902,0.093820214,0.0682912,0.116912544,0.10268478,0.08831989
2024-09-18,0.049857005,0.06927963,0.09328651,0.062067073,0.07047577,0.20060995,0.09511502,0.06826851,0.1152063,0.095781304,0.08005295
2024-09-19,0.043564934,0.0761872,0.084274,0.050873265,0.0571306,0.29109523,0.08359219,0.058743566,0.102542065,0.083574936,0.068421975
2024-09-20,0.054482095,0.0728392,0.10136534,0.067123294,0.07319251,0.17683692,0.09390353,0.071204014,0.11159166,0.09521343,0.08224805
2024-09-23,0.049798086,0.07311996,0.09510097,0.06252399,0.070769966,0.19678637,0.09547345,0.07062413,0.108080566,0.096717656,0.08100487
2024-09-24,0.05296216,0.06463031,0.10342347,0.073703215,0.08052871,0.14658482,0.09952332,0.07519563,0.11457966,0.10370336,0.08516532
2024-09-25,0.05368593,0.07087354,0.09974089,0.07062848,0.07570025,0.1835617,0.08914104,0.06619781,0.10580194,0.09979731,0.08487109
2024-09-26,0.044745687,0.07953479,0.07834154,0.054876868,0.059614234,0.3097685,0.077409506,0.055014174,0.087685704,0.08011849,0.07289044
2024-09-27,0.05074195,0.06991399,0.093097545,0.06546894,0.07096458,0.20582919,0.088430636,0.067948416,0.115052596,0.095524825,0.0770274
2024-09-30,0.04708712,0.07519359,0.095722064,0.06343925,0.06777541,0.2318138,0.0843551,0.06624145,0.10599455,0.089042515,0.07333515
2024-10-01,0.050997667,0.07142732,0.1021947,0.068275355,0.07596004,0.17403045,0.09423401,0.07427993,0.10937458,0.09829919,0.08092681
2024-10-02,0.044037838,0.07977252,0.10706346,0.059357792,0.06621032,0.23077682,0.0866124,0.069031134,0.10200232,0.08776997,0.06736549
2024-10-03,0.045272697,0.0822337,0.09672958,0.05800412,0.066963896,0.24879842,0.08486547,0.06546814,0.09708025,0.08132706,0.07325667
2024-10-04,0.041587427,0.0934668,0.09655762,0.05258856,0.05985298,0.2872956,0.078789614,0.06547656,0.09408278,0.0692257,0.061076287
2024-10-07,0.04910233,0.08007534,0.107358195,0.06889539,0.077035256,0.18987995,0.087795,0.07572057,0.10539949,0.08645124,0.07228711
2024-10-08,0.037365004,0.0980775,0.08693403,0.045445893,0.049270723,0.36780223,0.0673967,0.052716613,0.082726866,0.059273712,0.052990768
2024-10-09,0.046684228,0.09099265,0.084651075,0.054887224,0.060173966,0.29411688,0.07408987,0.058732826,0.09578682,0.074263915,0.06562058
2024-10-10,0.055219147,0.09002371,0.1081897,0.068508774,0.07480451,0.19421552,0.08314978,0.072060704,0.103023104,0.081129864,0.069675215
2024-10-11,0.047636963,0.0992682,0.09507016,0.056073867,0.06056079,0.26797965,0.07876716,0.06291166,0.09994492,0.06817757,0.06360895
2024-10-14,0.053862695,0.085358486,0.10409631,0.06884947,0.07643743,0.18000121,0.08945794,0.075369485,0.105384596,0.087786324,0.073396064
2024-10-15,0.052979175,0.07506971,0.10128301,0.06947275,0.079700485,0.15131465,0.095329046,0.0783916,0.11820379,0.09554539,0.08271042
2024-10-16,0.042607084,0.084462576,0.082128935,0.05348743,0.05886398,0.29303214,0.08132323,0.058607027,0.09875117,0.08255328,0.06418312
2024-10-17,0.052848406,0.06547473,0.09507458,0.07217428,0.08134853,0.1428681,0.09722842,0.077630304,0.11773266,0.10849076,0.08912918
2024-10-18,0.048612934,0.08114076,0.090191685,0.0607474,0.06550039,0.23183243,0.086416334,0.0662382,0.11026083,0.087179355,0.07187968
2024-10-21,0.0503464,0.075850934,0.08954099,0.061695985,0.06968571,0.20740435,0.08983665,0.06868147,0.112885304,0.09512034,0.0789518
2024-10-22,0.045996815,0.08699597,0.078976706,0.055370964,0.05942537,0.2994795,0.07606093,0.058308136,0.09388872,0.078155294,0.06734156
2024-10-23,0.044200104,0.08106461,0.073771015,0.0543487,0.06305179,0.2800635,0.08375472,0.062377352,0.10526943,0.08226837,0.069830365
2024-10-24,0.03985026,0.076852545,0.0680453,0.049133368,0.055431914,0.3208773,0.08236193,0.05785757,0.10105476,0.08371704,0.064817935
2024-10-25,0.04050327,0.08543691,0.0663802,0.04899797,0.052951496,0.36180186,0.07444428,0.054349408,0.08597861,0.06951096,0.05964502
2024-10-28,0.032820806,0.086933695,0.060217872,0.038824134,0.04171651,0.44432938,0.06463643,0.046338744,0.07893965,0.05711048,0.048132222
2024-10-29,0.039074738,0.08998274,0.06934004,0.045455612,0.05104508,0.37036398,0.07280758,0.05360017,0.0894293,0.06429024,0.054610446
2024-10-30,0.033794522,0.09695564,0.05517569,0.036053408,0.040619303,0.47759762,0.05402913,0.039021917,0.068090744,0.05253302,0.04612897
2024-10-31,0.03769418,0.09015209,0.07056817,0.04465834,0.048974674,0.375909,0.07182208,0.053957775,0.09276019,0.06425428,0.04924922
2024-11-01,0.020224255,0.07949549,0.041016366,0.02295066,0.024719896,0.6086802,0.04426389,0.02995286,0.05951541,0.038216963,0.030964032
2024-11-04,0.027224267,0.09214729,0.051194258,0.02845551,0.030036692,0.5387694,0.050203484,0.035166536,0.06997537,0.042467084,0.034360006
2024-11-05,0.024454078,0.08630427,0.049740583,0.028116714,0.030314257,0.54259026,0.05222769,0.034830365,0.07255664,0.04388079,0.034984317
2024-11-06,0.038652293,0.08095669,0.07927629,0.052310757,0.059244502,0.2935506,0.08605849,0.06368096,0.10832491,0.077814534,0.060129903
2024-11-07,0.05283782,0.1067802,0.108665206,0.06983707,0.07180367,0.23242334,0.07665395,0.063557796,0.08651039,0.07010202,0.060828548
2024-11-08,0.048641663,0.09222674,0.094483346,0.059978828,0.066980645,0.24868917,0.08221179,0.061506007,0.10195117,0.076744944,0.066585764
2024-11-11,0.049630653,0.07716526,0.10038064,0.0709321,0.07812307,0.16440874,0.10326355,0.077046685,0.11235376,0.09150722,0.07518835
2024-11-12,0.04955964,0.08430577,0.10426224,0.0694163,0.07419393,0.181962,0.09726706,0.074539185,0.110070266,0.08312839,0.07129523
2024-11-13,0.042641234,0.10068581,0.08638979,0.057340365,0.0604083,0.2960801,0.07991945,0.060159106,0.09057726,0.06575199,0.060046636
2024-11-14,0.04686338,0.092808135,0.092657395,0.060348213,0.065587334,0.24207105,0.090209246,0.066166125,0.10596565,0.0760068,0.061316613
2024-11-15,0.03839082,0.10358071,0.07377363,0.048408937,0.052392047,0.36356303,0.0730131,0.053453274,0.08525215,0.057978444,0.05019384
2024-11-18,0.03433103,0.10005594,0.06753136,0.043810025,0.047229756,0.40087685,0.07369954,0.051746845,0.0739232,0.057846475,0.04894891
2024-11-19,0.043722134,0.08093865,0.08924676,0.06250861,0.07195129,0.22292784,0.094749026,0.07392671,0.10977397,0.08458044,0.065674536
2024-11-20,0.04545725,0.07986968,0.08818849,0.064340524,0.074424766,0.21526654,0.09251955,0.07389879,0.10622131,0.08835823,0.071454816
2024-11-21,0.043410137,0.07968703,0.09262336,0.056997105,0.070613325,0.21969594,0.09215362,0.07348505,0.11791222,0.084809825,0.06861237
2024-11-22,0.051170416,0.06488571,0.10111528,0.06890565,0.08367974,0.13653478,0.098472334,0.08392183,0.12665409,0.10490619,0.079754
2024-11-25,0.05334879,0.07285007,0.10225888,0.073985964,0.081938185,0.16189203,0.09330575,0.07803511,0.114012554,0.09533212,0.0730405
2024-11-26,0.05001096,0.07067561,0.09159169,0.06627716,0.07383179,0.19695991,0.09179244,0.067706056,0.11442686,0.10064557,0.076081924
2024-11-27,0.05006964,0.07019397,0.09180722,0.06633927,0.077784814,0.17275007,0.0975378,0.076455794,0.1157764,0.10081736,0.08046768
2024-11-29,0.04557914,0.07637881,0.083700396,0.05629337,0.06719168,0.24210475,0.09018524,0.06668645,0.1131418,0.08741556,0.07132288
2024-12-02,0.054055177,0.07187939,0.09567145,0.069572225,0.07994348,0.17832153,0.0872209,0.07252985,0.11523462,0.096261464,0.07930994
2024-12-03,0.051801942,0.08154065,0.08521812,0.060965758,0.06900766,0.23553036,0.08262525,0.06366708,0.11123399,0.08577012,0.072639115
2024-12-04,0.049523864,0.08458763,0.08390538,0.05852511,0.066309065,0.24472982,0.08263786,0.06601747,0.11177208,0.082189344,0.06980231
2024-12-05,0.050660044,0.07998582,0.0748266,0.06027938,0.06513068,0.24725196,0.084699206,0.06355129,0.10687589,0.09187981,0.07485945
2024-12-06,0.04450277,0.0853945,0.068966,0.053300418,0.060664967,0.3009767,0.08402888,0.061062023,0.10133687,0.07438544,0.06538147
2024-12-09,0.0443249,0.08815535,0.07157061,0.053376906,0.058474027,0.3036547,0.083106674,0.060038622,0.10051777,0.074760705,0.062019724
2024-12-10,0.034480624,0.09014602,0.05571973,0.034473594,0.038765427,0.44154593,0.06886931,0.045100458,0.08569224,0.056075737,0.049130995
2024-12-11,0.03438298,0.09124024,0.057250753,0.0391095,0.043164965,0.43238056,0.0665378,0.047044434,0.08552867,0.057225645,0.04613444
2024-12-12,0.03466243,0.10169358,0.057198685,0.038124293,0.04327441,0.45224094,0.05886053,0.043336987,0.07374527,0.051730953,0.04513196
2024-12-13,0.030885886,0.090470776,0.049474485,0.03471652,0.03865777,0.4943124,0.055590898,0.040254362,0.075202405,0.048494432,0.041940056
2024-12-16,0.03086561,0.09067567,0.052442566,0.03452838,0.039287306,0.46483856,0.06265222,0.044978075,0.083754025,0.050502133,0.04547542
2024-12-17,0.02956906,0.095272236,0.04616397,0.03321286,0.03520856,0.52363825,0.05274906,0.03644459,0.06264816,0.04475283,0.040340483
2024-12-18,0.028750824,0.09132849,0.049089365,0.03204899,0.03653944,0.49385637,0.05929569,0.041640364,0.07691897,0.046271615,0.04425989
2024-12-19,0.006545103,0.05689112,0.011852328,0.0047024,0.0053530163,0.8584284,0.01385326,0.0077701933,0.01668624,0.0091693755,0.008748494
2024-12-20,0.01161714,0.070687726,0.020366965,0.009771097,0.011592947,0.7722487,0.024269613,0.015093602,0.03014786,0.01732279,0.016881494
2024-12-23,0.03597628,0.09502791,0.06251375,0.036280643,0.044568386,0.41777566,0.06534177,0.049934853,0.08070831,0.05924618,0.05262622
2024-12-24,0.03720783,0.09427244,0.0630422,0.036014657,0.04265183,0.41546533,0.06432445,0.048175417,0.08472332,0.05960186,0.05452069
2024-12-26,0.047520462,0.084212646,0.08683775,0.05472245,0.06328764,0.25099385,0.08477277,0.06707109,0.108590245,0.08184907,0.07014203
2024-12-27,0.041408308,0.0925082,0.074982695,0.045045696,0.053788003,0.33468646,0.07526152,0.05745998,0.09465198,0.06751121,0.062695935
2024-12-30,0.037536856,0.088459544,0.06802675,0.0381658,0.04671798,0.38739246,0.069200605,0.050642554,0.09441038,0.060955103,0.058491945
2024-12-31,0.034077253,0.09053331,0.06798659,0.038662065,0.04461894,0.41090238,0.06821553,0.049608786,0.08264329,0.058921587,0.05383034
2025-01-02,0.03562101,0.085774705,0.07406502,0.03860821,0.04663329,0.36382234,0.07769991,0.05416579,0.10432124,0.063933104,0.055355385
2025-01-03,0.029483628,0.08771415,0.06776034,0.03507305,0.04322033,0.40672103,0.07406177,0.05402974,0.09540629,0.056759108,0.049770568
2025-01-06,0.042991176,0.07611536,0.09513791,0.054527007,0.06663094,0.20404455,0.10234875,0.07750478,0.11978275,0.08681224,0.07410454
