,portfolio_return
2019-07-03,0.007858366
2019-07-05,-0.0018538793
2019-07-08,-0.0035369706
2019-07-09,0.0008720062
2019-07-10,0.0045401063
2019-07-11,0.0013280744
2019-07-12,0.003843627
2019-07-15,0.0003085388
2019-07-16,-0.0037129486
2019-07-17,-0.0054371767
2019-07-18,0.0040478376
2019-07-19,-0.006193713
2019-07-22,0.004098768
2019-07-23,0.0061191204
2019-07-24,0.003712291
2019-07-25,-0.00425777
2019-07-26,0.0051938416
2019-07-29,-0.0007210731
2019-07-30,-0.0017959749
2019-07-31,-0.010232285
2019-08-01,-0.005956838
2019-08-02,-0.010097496
2019-08-05,-0.031881846
2019-08-06,0.014682183
2019-08-07,0.0036063613
2019-08-08,0.018520834
2019-08-09,-0.005764801
2019-08-12,-0.010723632
2019-08-13,0.016781813
2019-08-14,-0.026712876
2019-08-15,0.00081233936
2019-08-16,0.014398627
2019-08-19,0.011778528
2019-08-20,-0.006222589
2019-08-21,0.00877417
2019-08-22,-0.0004237771
2019-08-23,-0.024721254
2019-08-26,0.012357763
2019-08-27,-0.0024060947
2019-08-28,0.004188411
2019-08-29,0.012100871
2019-08-30,0.0002325951
2019-09-03,-0.0035757748
2019-09-04,0.010861477
2019-09-05,0.008721852
2019-09-06,0.00089325604
2019-09-09,-0.00038950058
2019-09-10,-0.00013923895
2019-09-11,0.006031013
2019-09-12,0.0029416117
2019-09-13,-0.0014325604
2019-09-16,-0.0009900911
2019-09-17,0.003531118
2019-09-18,3.0121257e-05
2019-09-19,0.0005662128
2019-09-20,-0.004760924
2019-09-23,0.0008391405
2019-09-24,-0.006136214
2019-09-25,0.006642939
2019-09-26,-0.0009091742
2019-09-27,-0.0063679293
2019-09-30,0.0058043264
2019-10-01,-0.011111966
2019-10-02,-0.01757347
2019-10-03,0.009959777
2019-10-04,0.012719382
2019-10-07,-0.004114921
2019-10-08,-0.015129551
2019-10-09,0.010875068
2019-10-10,0.0058378014
2019-10-11,0.0093268575
2019-10-14,-0.0016565671
2019-10-15,0.008064446
2019-10-16,-0.0017096492
2019-10-17,0.0024575533
2019-10-18,-0.0031721974
2019-10-21,0.0065245666
2019-10-22,-0.0025149048
2019-10-23,0.0028921245
2019-10-24,0.0012753624
2019-10-25,0.0027341282
2019-10-28,0.0019864743
2019-10-29,-0.00042065425
2019-10-30,0.0030810495
2019-10-31,-0.0023375256
2019-11-01,0.008090959
2019-11-04,0.002280296
2019-11-05,-0.002132443
2019-11-06,-0.00023518456
2019-11-07,0.0013953648
2019-11-08,0.001323172
2019-11-11,-0.002155724
2019-11-12,0.0012586331
2019-11-13,0.0016343123
2019-11-14,0.002189342
2019-11-15,0.006280261
2019-11-18,0.0008033784
2019-11-19,-0.0012425187
2019-11-20,-0.0022304459
2019-11-21,-0.0022540912
2019-11-22,0.0007650879
2019-11-25,0.0065631317
2019-11-26,0.0029136112
2019-11-27,0.004131828
2019-11-29,-0.0034263828
2019-12-02,-0.009052439
2019-12-03,-0.0058634775
2019-12-04,0.006089871
2019-12-05,0.0016656163
2019-12-06,0.0076784706
2019-12-09,-0.0026397977
2019-12-10,-0.0009829891
2019-12-11,0.0027327493
2019-12-12,0.0067718606
2019-12-13,0.00055908907
2019-12-16,0.00746411
2019-12-17,-0.0004086911
2019-12-18,0.0016371718
2019-12-19,0.0042529805
2019-12-20,0.0053540384
2019-12-23,-7.331488e-05
2019-12-24,0.00039629152
2019-12-26,0.004686508
2019-12-27,8.0032914e-05
2019-12-30,-0.004474494
2019-12-31,0.002993192
2020-01-02,0.004943964
2020-01-03,-0.0055659236
2020-01-06,0.0029038703
2020-01-07,-0.0027696416
2020-01-08,0.004465908
2020-01-09,0.006231213
2020-01-10,-0.0018296686
2020-01-13,0.007519385
2020-01-14,-0.0008554781
2020-01-15,0.0032969385
2020-01-16,0.007930454
2020-01-17,0.0030757324
2020-01-21,-0.0013244216
2020-01-22,-0.00027523725
2020-01-23,0.0023455154
2020-01-24,-0.0077135693
2020-01-27,-0.01628386
2020-01-28,0.011135153
2020-01-29,-0.00043737932
2020-01-30,0.0041315896
2020-01-31,-0.017148076
2020-02-03,0.009762376
2020-02-04,0.016359938
2020-02-05,0.0097927
2020-02-06,0.0026546728
2020-02-07,-0.0054574353
2020-02-10,0.007572881
2020-02-11,0.0034809797
2020-02-12,0.0066735363
2020-02-13,0.00029221142
2020-02-14,0.0023063272
2020-02-18,-0.0016417669
2020-02-19,0.0029137034
2020-02-20,-0.002304372
2020-02-21,-0.009027956
2020-02-24,-0.031262323
2020-02-25,-0.030392809
2020-02-26,0.002361819
2020-02-27,-0.05018181
2020-02-28,0.005271702
2020-03-02,0.04883227
2020-03-03,-0.020764243
2020-03-04,0.042448767
2020-03-05,-0.030375674
2020-03-06,-0.019236041
2020-03-09,-0.07661602
2020-03-10,0.059759695
2020-03-11,-0.04939155
2020-03-12,-0.09718216
2020-03-13,0.112160765
2020-03-16,-0.11747168
2020-03-17,0.063559026
2020-03-18,-0.059868008
2020-03-19,0.0052102464
2020-03-20,-0.04075775
2020-03-23,-0.011935748
2020-03-24,0.09853283
2020-03-25,0.022688277
2020-03-26,0.060216945
2020-03-27,-0.025720738
2020-03-30,0.03357918
2020-03-31,-0.016290125
2020-04-01,-0.04582418
2020-04-02,0.023557454
2020-04-03,-0.014428356
2020-04-06,0.07345472
2020-04-07,0.0031057722
2020-04-08,0.03412784
2020-04-09,0.022457983
2020-04-13,-0.014199299
2020-04-14,0.030594409
2020-04-15,-0.0264714
2020-04-16,0.0026146106
2020-04-17,0.029774774
2020-04-20,-0.022402242
2020-04-21,-0.028974505
2020-04-22,0.027383823
2020-04-23,-0.0006449665
2020-04-24,0.013574959
2020-04-27,0.01641684
2020-04-28,0.0021115064
2020-04-29,0.026982356
2020-04-30,-0.013446747
2020-05-01,-0.027048115
2020-05-04,0.007773644
2020-05-05,0.006410793
2020-05-06,-0.007922998
2020-05-07,0.013605494
2020-05-08,0.019483114
2020-05-11,-0.0040399744
2020-05-12,-0.019832889
2020-05-13,-0.017601574
2020-05-14,0.011702616
2020-05-15,0.002303339
2020-05-18,0.03751498
2020-05-19,-0.0137303565
2020-05-20,0.017697293
2020-05-21,-0.0072779832
2020-05-22,0.003423852
2020-05-26,0.015774913
2020-05-27,0.015520838
2020-05-28,0.00055845315
2020-05-29,0.003998059
2020-06-01,0.0071939835
2020-06-02,0.009432348
2020-06-03,0.01652117
2020-06-04,-0.003420686
2020-06-05,0.02825376
2020-06-08,0.0173761
2020-06-09,-0.01412658
2020-06-10,-0.009434124
2020-06-11,-0.057958275
2020-06-12,0.012618156
2020-06-15,0.009531028
2020-06-16,0.017895501
2020-06-17,-0.005664176
2020-06-18,0.0013181134
2020-06-19,-0.007909701
2020-06-22,0.010793508
2020-06-23,0.0024268918
2020-06-24,-0.024620494
2020-06-25,0.010195061
2020-06-26,-0.022459656
2020-06-29,0.013492826
2020-06-30,0.012972949
2020-07-01,0.0063172313
2020-07-02,0.0049309097
2020-07-06,0.011906343
2020-07-07,-0.010532573
2020-07-08,0.0074003055
2020-07-09,-0.008958267
2020-07-10,0.009765016
2020-07-13,-0.0054984856
2020-07-14,0.013789239
2020-07-15,0.010880922
2020-07-16,-0.0014380515
2020-07-17,0.00473264
2020-07-20,0.0013494628
2020-07-21,0.0063763093
2020-07-22,0.0066072345
2020-07-23,-0.0064553507
2020-07-24,-0.0059095314
2020-07-27,0.005773797
2020-07-28,-0.003257726
2020-07-29,0.011894815
2020-07-30,-0.00720888
2020-07-31,0.0054001748
2020-08-03,0.0023799408
2020-08-04,0.0070527378
2020-08-05,0.004202171
2020-08-06,0.004339686
2020-08-07,0.0051239375
2020-08-10,0.0064653284
2020-08-11,-0.007385104
2020-08-12,0.013667
2020-08-13,-0.003229943
2020-08-14,0.0002538968
2020-08-17,0.0023291595
2020-08-18,8.656934e-06
2020-08-19,-0.0047878455
2020-08-20,0.0020438412
2020-08-21,0.0028355678
2020-08-24,0.0109865125
2020-08-25,0.00025572075
2020-08-26,0.005415833
2020-08-27,0.0027044946
2020-08-28,0.007019693
2020-08-31,-0.004902262
2020-09-01,0.006787615
2020-09-02,0.016659854
2020-09-03,-0.024530645
2020-09-04,-0.0096270405
2020-09-08,-0.026550207
2020-09-09,0.023724798
2020-09-10,-0.017391812
2020-09-11,-0.0036351392
2020-09-14,0.015292281
2020-09-15,0.005395751
2020-09-16,-0.0034242063
2020-09-17,-0.008220352
2020-09-18,-0.012739636
2020-09-21,-0.0057816273
2020-09-22,0.010981664
2020-09-23,-0.024006467
2020-09-24,0.004711419
2020-09-25,0.016600536
2020-09-29,-0.0058737462
2020-10-01,0.0051859906
2020-10-12,0.01186929
2020-11-19,0.004635205
2020-11-20,-0.0052587073
2020-11-23,0.007944919
2020-11-24,0.01710026
2020-11-25,-0.0033224924
2020-11-27,0.0006116623
2020-11-30,-0.008072829
2020-12-01,0.010136014
2020-12-02,0.00207273
2020-12-03,0.00010894268
2020-12-04,0.010402644
2020-12-07,-0.0037862416
2020-12-08,0.0024570134
2020-12-09,-0.0051508313
2020-12-10,0.00051218946
2020-12-11,-0.002065991
2020-12-14,-0.006205582
2020-12-15,0.014867113
2020-12-16,-0.0005223447
2020-12-17,0.0061436556
2020-12-18,-0.0046353377
2020-12-21,-0.006334323
2020-12-22,-0.0024860392
2020-12-23,0.00020107295
2020-12-24,0.00402381
2020-12-28,0.00679141
2020-12-29,-0.0026045518
2020-12-30,0.0027118213
2020-12-31,0.005538377
2021-01-04,-0.014641053
2021-01-05,0.0075033233
2021-01-06,0.011614285
2021-01-07,0.009218959
2021-01-08,0.005498194
2021-01-11,-0.005744826
2021-01-12,0.0032275703
2021-01-13,0.002792226
2021-01-14,-0.00068517885
2021-01-15,-0.006079073
2021-01-19,0.006606403
2021-01-20,0.012145108
2021-01-21,-0.0035363834
2021-01-22,-0.0027244485
2021-01-25,0.0047946437
2021-01-26,-0.002148305
2021-01-27,-0.022809621
2021-01-28,0.0063379756
2021-01-29,-0.018892495
2021-02-01,0.019458603
2021-02-02,0.012513369
2021-02-03,0.0018347934
2021-02-04,0.009939468
2021-02-05,0.005452595
2021-02-08,0.007563838
2021-02-09,-0.00091244886
2021-02-10,0.0018040766
2021-02-11,-0.0003155049
2021-02-12,0.004325162
2021-02-16,-0.00038939161
2021-02-17,0.0011553459
2021-02-18,-0.004231032
2021-02-19,-0.00075894245
2021-02-22,-0.004030495
2021-02-23,0.0029971686
2021-02-24,0.0098598795
2021-02-25,-0.019548811
2021-02-26,-0.0031003172
2021-03-01,0.025342714
2021-03-02,-0.0060678963
2021-03-03,-0.013303457
2021-03-04,-0.012809805
2021-03-05,0.019300325
2021-03-08,0.0014248944
2021-03-09,0.014166404
2021-03-10,0.0073254365
2021-03-11,0.008135057
2021-03-12,0.004561535
2021-03-15,0.0061318874
2021-03-16,-0.0037805394
2021-03-17,0.0012169895
2021-03-18,-0.012655305
2021-03-19,-0.0008833851
2021-03-22,0.0062514176
2021-03-23,-0.005789896
2021-03-24,-0.0054083243
2021-03-25,0.005105977
2021-03-26,0.015608311
2021-03-29,0.0001783286
2021-03-30,-0.0035639314
2021-03-31,0.003019882
2021-04-01,0.010213122
2021-04-05,0.010405774
2021-04-06,0.0003699323
2021-04-07,-0.00012187511
2021-04-08,0.0021136536
2021-04-09,0.0050065406
2021-04-12,0.001052227
2021-04-13,0.0033726245
2021-04-14,-0.0006677245
2021-04-15,0.010189938
2021-04-16,0.0039264597
2021-04-19,-0.004333749
2021-04-20,-0.0046760277
2021-04-21,0.008213064
2021-04-22,-0.00864836
2021-04-23,0.009979512
2021-04-26,0.00047040745
2021-04-27,-0.0004977161
2021-04-28,0.001126353
2021-04-29,0.007071362
2021-04-30,-0.0053658485
2021-05-03,0.0036247435
2021-05-04,-0.004780072
2021-05-05,0.0005343987
2021-05-06,0.007758214
2021-05-07,0.0079333335
2021-05-10,-0.0041111554
2021-05-11,-0.00890176
2021-05-12,-0.02014343
2021-05-13,0.011510021
2021-05-14,0.014475413
2021-05-17,-0.00049284345
2021-05-18,-0.0075311596
2021-05-19,-0.0025306086
2021-05-20,0.010164508
2021-05-21,-6.7967456e-05
2021-05-24,0.009773185
2021-05-25,-0.0038835302
2021-05-26,0.0017212939
2021-05-27,7.284415e-05
2021-05-28,0.0021426533
2021-06-01,0.001597516
2021-06-02,0.003346615
2021-06-03,-0.0020597677
2021-06-04,0.006848408
2021-06-07,-0.00033421596
2021-06-08,-0.00017028878
2021-06-09,-0.0012180242
2021-06-10,0.004761725
2021-06-11,0.0015756021
2021-06-14,0.0015143217
2021-06-15,-0.0013717937
2021-06-16,-0.007014966
2021-06-17,0.00037415326
2021-06-18,-0.013566297
2021-06-21,0.013705106
2021-06-22,0.0030197573
2021-06-23,-0.0018604333
2021-06-24,0.004984336
2021-06-25,0.004410954
2021-06-28,0.0007568662
2021-06-29,-0.0010278595
2021-06-30,0.00096266106
2021-07-01,0.0060359705
2021-07-02,0.0054382067
2021-07-06,-0.0035506727
2021-07-07,0.0033171976
2021-07-08,-0.0073135877
2021-07-09,0.010802712
2021-07-12,0.0034342427
2021-07-13,-0.0056220153
2021-07-14,0.0011001304
2021-07-15,-0.0023160744
2021-07-16,-0.006346475
2021-07-19,-0.015076355
2021-07-20,0.013727312
2021-07-21,0.006736378
2021-07-22,0.00018143724
2021-07-23,0.009444054
2021-07-26,0.0030977984
2021-07-27,-0.0009960348
2021-07-28,-0.0010837321
2021-07-29,0.0044563552
2021-07-30,-0.0046045277
2021-08-02,-0.0015274782
2021-08-03,0.007369984
2021-08-04,-0.007140412
2021-08-05,0.0063442094
2021-08-06,0.002224418
2021-08-20,0.007693058
2021-08-23,0.0065466515
2021-08-24,0.0009907688
2021-08-25,0.0022332189
2021-08-26,-0.005752854
2021-08-27,0.008875021
2021-08-30,0.0026538775
2021-08-31,-0.0009882334
2021-09-01,0.0016394068
2021-09-02,0.0049968823
2021-09-03,-0.0020047629
2021-09-07,-0.005487998
2021-09-08,0.00016388149
2021-09-09,-0.005062717
2021-09-10,-0.0076427297
2021-09-13,0.0026086043
2021-09-14,-0.0050566825
2021-09-15,0.008359617
2021-09-16,-0.0028721392
2021-09-17,-0.010292089
2021-09-20,-0.016104294
2021-09-21,-0.00048000878
2021-09-22,0.010441206
2021-09-23,0.010602563
2021-09-24,0.0006905613
2021-09-27,-0.001779825
2021-09-28,-0.017377472
2021-09-29,0.0015812061
2021-09-30,-0.011336616
2021-10-01,0.01310063
2021-10-04,-0.006824786
2021-10-05,0.0090126
2021-10-06,0.0042266585
2021-10-07,0.006833295
2021-10-08,-0.0014257344
2021-10-11,-0.0061921943
2021-10-12,-0.000999224
2021-10-13,0.004357918
2021-10-14,0.01585269
2021-10-15,0.0048649753
2021-10-18,0.0012514103
2021-10-19,0.0073910896
2021-10-20,0.0070020696
2021-10-21,0.0009031452
2021-10-22,0.0018705853
2021-10-25,0.0049893404
2021-10-26,0.0018930829
2021-10-27,-0.0074549005
2021-10-28,0.009158527
2021-10-29,-0.0008808945
2021-11-01,0.0040306426
2021-11-02,0.003111056
2021-11-03,0.0047203843
2021-11-04,0.00061338954
2021-11-05,0.004627466
2021-11-08,-0.00048113288
2021-11-09,-0.0017819793
2021-11-10,-0.00629645
2021-11-11,0.00047539512
2021-11-12,0.005525059
2021-11-15,0.0021432461
2021-11-16,0.0018557501
2021-11-17,-0.0022292412
2021-11-18,0.0013921843
2021-11-19,-0.0021338598
2021-11-22,-0.0023390427
2021-11-23,0.002748616
2021-11-24,0.0027959654
2021-11-26,-0.021939855
2021-11-29,0.014471003
2021-11-30,-0.018658921
2021-12-01,-0.012525069
2021-12-02,0.011301598
2021-12-03,-0.0051502152
2021-12-06,0.011821762
2021-12-07,0.0189725
2021-12-08,0.0024524091
2021-12-09,-0.0065139714
2021-12-10,0.009615603
2021-12-13,-0.004810797
2021-12-14,-0.007540947
2021-12-15,0.014278918
2021-12-16,-0.0012623766
2021-12-17,-0.010591655
2021-12-20,-0.009706135
2021-12-21,0.015255799
2021-12-22,0.008403091
2021-12-23,0.0050107623
2021-12-27,0.013377718
2021-12-28,0.001995435
2021-12-29,0.0018298149
2021-12-30,-0.0013959685
2021-12-31,-0.0009752621
2022-01-03,0.0044505335
2022-01-04,0.0035429846
2022-01-05,-0.01389755
2022-01-06,-0.0014647415
2022-01-07,-0.0014361646
2022-01-10,-0.0034742171
2022-01-11,0.008118929
2022-01-12,0.0026344354
2022-01-13,-0.009849203
2022-01-14,0.0018321564
2022-01-18,-0.01407161
2022-01-19,-0.008720703
2022-01-20,-0.01060943
2022-01-21,-0.018202018
2022-01-24,0.004078826
2022-01-25,-0.006619781
2022-01-26,-0.004437437
2022-01-27,-0.0048095523
2022-01-28,0.0316646
2022-01-31,0.014998639
2022-02-01,0.005786708
2022-02-02,0.0090673445
2022-02-03,-0.017749364
2022-02-04,0.0020050155
2022-02-07,-0.0021764254
2022-02-08,0.0054352125
2022-02-09,0.013794759
2022-02-10,-0.016849443
2022-02-11,-0.01583307
2022-02-14,-0.003971109
2022-02-15,0.013924378
2022-02-16,0.0015738924
2022-02-17,-0.015940068
2022-02-18,-0.0066531827
2022-02-22,-0.0095142275
2022-02-23,-0.019218417
2022-02-24,0.024663601
2022-02-25,0.025670502
2022-02-28,-0.0019449715
2022-03-01,-0.011397949
2022-03-02,0.018432977
2022-03-03,0.00018133811
2022-03-04,-0.003257602
2022-03-07,-0.021776278
2022-03-08,-0.006133264
2022-03-09,0.027380161
2022-03-10,-0.0013829609
2022-03-11,-0.011339496
2022-03-14,-0.01188134
2022-03-15,0.022642648
2022-03-16,0.015973512
2022-03-17,0.013566248
2022-03-18,0.0056641917
2022-03-21,0.0027839409
2022-03-22,0.008102886
2022-03-23,-0.008472569
2022-03-24,0.013620425
2022-03-25,0.008149753
2022-03-28,0.004627577
2022-03-29,0.011749314
2022-03-30,-0.002266468
2022-03-31,-0.012520228
2022-04-01,0.0039175614
2022-04-04,0.00502782
2022-04-05,-0.008402151
2022-04-06,-0.00613264
2022-04-07,0.0035851554
2022-04-08,0.00081649073
2022-04-11,-0.015571205
2022-04-12,-0.0023785143
2022-04-13,0.011567693
2022-04-14,-0.007968587
2022-04-18,0.00019589067
2022-04-19,0.015028533
2022-04-20,0.0031102868
2022-04-21,-0.01482374
2022-04-22,-0.026153816
2022-04-25,0.010514179
2022-04-26,-0.024347486
2022-04-27,0.008857291
2022-04-28,0.028014246
2022-04-29,-0.03398147
2022-05-02,0.012302756
2022-05-03,0.005225702
2022-05-04,0.029178265
2022-05-05,-0.026463596
2022-05-06,-0.006388714
2022-05-09,-0.03297036
2022-05-10,0.008656616
2022-05-11,-0.020676255
2022-05-12,-0.005681106
2022-05-13,0.024338372
2022-05-16,-0.0019306527
2022-05-17,0.01952832
2022-05-18,-0.036203768
2022-05-19,-0.008337418
2022-05-20,0.0010085534
2022-05-23,0.017981961
2022-05-24,-0.0023852163
2022-05-25,0.009238934
2022-05-26,0.016793841
2022-05-27,0.02174652
2022-05-31,-0.008455163
2022-06-01,-0.0069196536
2022-06-02,0.017960228
2022-06-03,-0.011092426
2022-06-06,0.0025169507
2022-06-07,0.009963782
2022-06-08,-0.012549555
2022-06-09,-0.023379395
2022-06-10,-0.030573823
2022-06-13,-0.042372584
2022-06-14,0.0015261642
2022-06-15,0.016249856
2022-06-16,-0.032893542
2022-06-17,0.0054896665
2022-06-21,0.023844734
2022-06-22,-0.00092851627
2022-06-23,0.010895744
2022-06-24,0.029165052
2022-06-27,0.00014288677
2022-06-28,-0.017862186
2022-06-29,5.543951e-05
2022-06-30,-0.007903539
2022-07-01,0.011140739
2022-07-05,-0.0061993566
2022-07-06,0.0022016154
2022-07-07,0.0130957365
2022-07-08,-0.0019312971
2022-07-11,-0.009413
2022-07-12,-0.008291818
2022-07-13,-0.0032751765
2022-07-14,-0.0043604686
2022-07-15,0.01629116
2022-07-18,-0.0058408747
2022-07-19,0.026926544
2022-07-20,0.0023767087
2022-07-21,0.0073610963
2022-07-22,-0.0037332647
2022-07-25,0.002992244
2022-07-26,-0.008599239
2022-07-27,0.023584014
2022-07-28,0.016153742
2022-07-29,0.013158651
2022-08-01,-0.0034001665
2022-08-02,-0.006652334
2022-08-03,0.011386445
2022-08-04,-0.0027186405
2022-08-05,-0.0011247795
2022-08-08,0.0015501468
2022-08-09,-0.0018117442
2022-08-10,0.018839682
2022-08-11,0.002266345
2022-08-12,0.01608808
2022-08-15,0.0027175033
2022-08-16,0.0029199284
2022-08-17,-0.005775135
2022-08-18,0.0030064527
2022-08-19,-0.010350483
2022-08-22,-0.020024616
2022-08-23,-0.0016020621
2022-08-24,0.003514599
2022-08-25,0.013318287
2022-08-26,-0.02872045
2022-08-29,-0.009799192
2022-08-30,-0.012064471
2022-08-31,-0.007941989
2022-09-01,-0.0005207485
2022-09-02,-0.0102359345
2022-09-06,-0.005046006
2022-09-07,0.017776674
2022-09-08,0.0055120634
2022-09-09,0.014475765
2022-09-12,0.009790061
2022-09-13,-0.039214168
2022-09-14,0.0036310235
2022-09-15,-0.013732886
2022-09-16,-0.007025098
2022-09-19,0.007405974
2022-09-20,-0.013076269
2022-09-21,-0.016374398
2022-09-22,-0.009247616
2022-09-23,-0.016148463
2022-09-26,-0.01013097
2022-09-27,-0.0012205162
2022-09-28,0.016005654
2022-09-29,-0.021512937
2022-09-30,-0.015170021
2022-10-03,0.028086355
2022-10-04,0.029031508
2022-10-05,-0.005317334
2022-10-06,-0.011953151
2022-10-07,-0.027839636
2022-10-10,-0.010481433
2022-10-11,-0.008787682
2022-10-12,-0.004891336
2022-10-13,0.026885137
2022-10-14,-0.022546705
2022-10-17,0.028082855
2022-10-18,0.012540725
2022-10-19,-0.006497681
2022-10-20,-0.00815304
2022-10-21,0.022881493
2022-10-24,0.008798457
2022-10-25,0.018226696
2022-10-26,-0.00017028397
2022-10-27,-0.003925695
2022-10-28,0.022890897
2022-10-31,-0.005002761
2022-11-01,-0.0017422593
2022-11-02,-0.024940638
2022-11-03,-0.016705636
2022-11-04,0.013445254
2022-11-07,0.006434491
2022-11-08,0.0053907447
2022-11-09,-0.01912259
2022-11-10,0.06298493
2022-11-14,-0.008805752
2022-11-15,0.009020338
2022-11-16,-0.0071470784
2022-11-17,-0.004761322
2022-11-18,0.0063887145
2022-11-21,-0.0018175684
2022-11-22,0.01321147
2022-11-23,0.0054628775
2022-11-25,0.0011130921
2022-11-28,-0.015600488
2022-11-29,-0.0019517443
2022-11-30,0.02920989
2022-12-01,-0.0006994351
2022-12-02,-0.0008358953
2022-12-05,-0.01742506
2022-12-06,-0.014250468
2022-12-07,-0.0026050569
2022-12-08,0.008171106
2022-12-09,-0.006822689
2022-12-12,0.01578855
2022-12-13,0.008065923
2022-12-14,-0.0064731813
2022-12-15,-0.025148824
2022-12-16,-0.012323134
2022-12-19,-0.010248303
2022-12-20,0.001207199
2022-12-21,0.014564396
2022-12-22,-0.013516585
2022-12-23,0.0061215227
2022-12-27,-0.0020616027
2022-12-28,-0.012912481
2022-12-29,0.02063672
2022-12-30,-0.0032561233
2023-01-03,-0.003980917
2023-01-04,0.008473156
2023-01-05,-0.011350361
2023-01-06,0.02371394
2023-01-09,-0.0010739486
2023-01-10,0.0064357137
2023-01-11,0.012681773
2023-01-12,0.0033452425
2023-01-13,0.0025981143
2023-01-17,-0.002488622
2023-01-18,-0.016792784
2023-01-19,-0.007733302
2023-01-20,0.017578445
2023-01-23,0.007942029
2023-01-24,0.00045488423
2023-01-25,-0.00021366891
2023-01-26,0.010201857
2023-01-27,0.0014508917
2023-01-30,-0.011416475
2023-01-31,0.01411777
2023-02-01,0.006285933
2023-02-02,0.009458343
2023-02-03,-0.012047223
2023-02-06,-0.0048533417
2023-02-07,0.010322202
2023-02-08,-0.00958816
2023-02-09,-0.008911552
2023-02-10,0.0016444704
2023-02-13,0.010326585
2023-02-14,-0.0014234688
2023-02-15,0.0026732234
2023-02-16,-0.0119923
2023-02-17,-0.003719973
2023-02-21,-0.018902086
2023-02-22,-0.001256232
2023-02-23,0.00683832
2023-02-24,-0.010627683
2023-02-27,0.0028305356
2023-02-28,-0.0038650339
2023-03-01,-0.005829211
2023-03-02,0.00986307
2023-03-03,0.01567821
2023-03-06,-0.00072329433
2023-03-07,-0.015263417
2023-03-08,0.0041703708
2023-03-09,-0.017279867
2023-03-10,-0.0162508
2023-03-13,0.0031638716
2023-03-14,0.017263101
2023-03-15,-0.005401155
2023-03-16,0.01595338
2023-03-17,-0.01364902
2023-03-20,0.0074438485
2023-03-21,0.0093504945
2023-03-24,0.007974533
2023-03-27,0.003207141
2023-03-28,-0.00054182054
2023-03-29,0.014908083
2023-03-30,0.005885377
2023-03-31,0.014031335
2023-04-03,0.0039951517
2023-04-04,-0.004968973
2023-04-05,-2.1000247e-05
2023-04-06,0.0023840189
2023-04-10,0.0020603207
2023-04-11,0.0023513008
2023-04-12,-0.00375645
2023-04-13,0.011527012
2023-04-14,-0.004453897
2023-04-17,0.004471455
2023-04-18,0.0001738728
2023-04-19,0.00013388746
2023-04-20,-0.005544657
2023-04-21,0.00088457746
2023-04-24,0.0016782894
2023-04-25,-0.014027574
2023-04-26,-0.002253212
2023-04-27,0.020481963
2023-04-28,0.008183503
2023-05-01,-0.0016632294
2023-05-02,-0.01228651
2023-05-03,-0.0073057427
2023-05-04,-0.0052127326
2023-05-05,0.018467372
2023-05-08,-0.00071759213
2023-05-09,-0.004180709
2023-05-10,0.004838934
2023-05-11,-0.0034330534
2023-05-12,-0.00018794784
2023-05-15,0.0024540983
2023-05-16,-0.009972816
2023-05-17,0.0112141445
2023-05-18,0.0067113796
2023-05-19,-0.0006881083
2023-05-22,-7.134554e-05
2023-05-23,-0.009566026
2023-05-24,-0.007501526
2023-05-25,0.008581866
2023-05-26,0.013477702
2023-05-30,-0.0010875927
2023-05-31,-0.0040714615
2023-06-01,0.0074095246
2023-06-02,0.016418654
2023-06-05,-0.0015667174
2023-06-06,0.0025039515
2023-06-07,0.0033517652
2023-06-08,0.004178591
2023-06-09,-0.00077275734
2023-06-12,0.00685931
2023-06-13,0.0066383975
2023-06-14,-0.00042190464
2023-06-15,0.011170881
2023-06-16,-0.0010100955
2023-06-20,-0.0069703697
2023-06-21,-0.0030040634
2023-06-22,0.00034579553
2023-06-23,-0.008319849
2023-06-26,0.0009477468
2023-06-27,0.010267548
2023-06-28,-0.0013865262
2023-06-29,0.004769924
2023-06-30,0.009921445
