date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-10-31,0.004490137,0.0025989488,0.005125165,0.0044246987,0.0032976866,0.0023472067,0.010934114,0.005802434,0.007373929,0.0026366832,0.0071231127,0.0026139226,0.003549099,0.0032120645,0.020030856,0.0019624853,0.008617759,0.0020282734,0.005733609,0.0024296804,0.00755167,0.0023029
2023-11-01,0.0005259514,0.0014502183,0.014678478,0.002981171,-0.002347827,0.0011896119,0.0064896345,0.0041753985,0.0032533407,0.0016898001,0.019328117,0.0010025334,-0.0010313988,0.0024743378,0.005136013,0.0011551171,0.011392236,0.0017680172,0.0020877123,0.0016690916,0.012360334,0.0013633315
2023-11-02,0.019316673,0.0015893802,0.013248205,0.0023042336,0.030238748,0.002072122,0.023641348,0.0044729374,0.02057147,0.0014843917,0.016927838,0.000140341,0.012981176,0.0021433607,0.030958652,0.0009321943,0.018718004,0.00239666,0.015865207,0.0011364156,0.026107311,0.0010564383
2023-11-03,0.015727758,-0.00027628988,0.015329003,0.0003541559,-0.010050118,-0.000687968,0.013197184,0.0017377771,0.008837223,-5.80661e-05,0.010293603,-0.0023378571,0.0011650324,0.0008703619,0.023615241,-0.0006239405,0.005853653,0.0017066523,0.0049693584,-7.220032e-05,0.014050484,-0.0006673038
2023-11-06,-0.0049498677,0.00029096007,-0.002664268,0.00073119253,-0.011305988,-5.974248e-05,-0.0029602647,0.0021651909,-0.0026573539,0.00027144654,0.0065789223,-0.0017652325,0.0015999079,0.001716584,-0.013671398,-0.00050446484,-0.002586484,0.0018646009,0.0066713095,0.0001919237,0.0012484789,-0.00027844124
2023-11-07,-0.0193879,0.0010050386,0.005342722,0.0012186468,-0.022170305,0.0013922565,-0.0014844537,0.0034000985,-0.0024673343,0.00092530064,0.010931969,-0.00036737882,0.0024688244,0.0027173534,-0.008374155,-0.00028659683,-0.007293403,0.0015726388,0.0007017851,0.00054695224,0.011158228,0.00014829263
2023-11-08,0.0031217337,0.0016427264,-0.004723847,0.0012108088,-0.01252991,0.0027204584,0.0011894703,0.0041961297,0.002275467,0.0015496239,0.0056642294,0.00062316563,-0.003911257,0.003248848,0.005824089,-0.000111798756,-0.007346928,0.0014775638,-0.0014025569,0.0006887857,-0.0026510358,0.00073292665
2023-11-09,-0.008557975,0.0019854158,-0.00029671192,0.0017219633,-0.0030211806,0.0028333832,-0.0041580796,0.0045345724,-0.0021715164,0.0017413027,-0.004665315,0.0013221707,-0.004071951,0.0034924,-0.01534456,-8.225534e-05,-0.013157845,0.0012542848,-0.02067566,0.0008352231,-0.018667221,0.0010877978
2023-11-10,0.011770844,0.0029984415,0.015875578,0.0037982836,0.011030436,0.0035147574,0.011333227,0.0066271015,0.014442682,0.0030103326,0.026121855,0.0028147297,0.0070091486,0.0039882883,0.011173129,0.0007767137,0.0053333044,0.0025354326,0.005975127,0.0015245047,0.016628861,0.0024142545
2023-11-13,-0.0014220476,0.0017603114,-0.0021907687,0.0016974136,0.007193446,0.0018351078,-0.0014744997,0.00493221,0.0008774996,0.0017395313,-0.005848944,0.00021884777,0.003190279,0.0031417757,-0.008432686,-0.00013499148,-0.011936426,0.0018464401,0.005781293,0.0005300171,0.0042752028,0.0010675546
2023-11-14,0.029514551,0.0005344525,0.016247034,0.0008204356,0.0089274645,0.00038485974,0.018901229,0.003356468,0.020070195,0.00034125708,0.0200032,-0.0010129781,0.010263205,0.002616614,0.053959012,-0.0010773083,0.039932847,0.000988543,0.0067716837,-4.63482e-05,0.03368497,0.00027304515
2023-11-15,0.0044009686,-0.0012987182,0.0048969984,-0.0005023405,-0.0018877983,-0.0029231217,0.0055071115,0.0011774972,0.002101183,-0.0008996376,0.0012634993,-0.0023738267,0.008012414,0.0014561415,0.0022261143,-0.0017214073,-0.0030654073,9.7891316e-05,0.00078201294,-0.0005009761,0.0011937618,-0.0013937447
2023-11-16,0.0030044317,-0.0012476444,0.004443288,-0.00032382458,-0.019503474,-0.0027754623,0.004036069,0.0016294047,0.00019061565,-0.00088942144,0.0049927235,-0.0017979601,-0.01234895,0.0019955933,-0.00027781725,-0.00167182,0.005340576,-7.679686e-06,0.00429821,-0.0002968749,-0.010253429,-0.0012146533
2023-11-17,0.0018721819,-0.001309149,-0.00014299154,-0.00052292645,0.020976543,-0.0024030153,0.0051674843,0.0021973513,0.006384611,-0.0008447245,-0.00207448,-0.0015186081,-0.0012937784,0.0022343546,-0.0011106133,-0.001858212,0.0027365685,-0.00021405332,-0.0020231009,-0.0001324676,0.0066854954,-0.0013696142
2023-11-20,0.0017441511,-0.00038990378,0.011274576,0.00011010468,0.0014169216,-0.0014850143,0.003999114,0.002629608,0.0030300617,0.00027334597,0.014496684,-0.0007160567,-0.00071936846,0.0024205595,0.007784128,-0.0015153028,-0.003050208,0.00014647655,0.0060818195,6.829761e-05,0.0051453114,-0.00062929094
2023-11-21,0.0038551092,-0.00046432763,-0.0033869147,-0.000567317,-0.0022403002,-0.001510838,-0.00056886673,0.0022293553,-0.00075519085,-2.1194108e-05,-0.0080884695,-0.0010434752,0.0030243397,0.002374269,-0.0049656034,-0.0016989242,0.0020934343,-2.570264e-05,0.006044984,-8.663209e-05,-0.002559483,-0.0010576099
2023-11-22,0.0006195307,-0.00033843517,0.008212805,-0.000362657,-0.00047278404,-0.0014521983,0.0039851665,0.0020913742,0.002172947,-0.00015781727,0.004457712,-0.0008239746,0.007178545,0.0023844764,0.0030497313,-0.0015153969,0.0048208237,-0.00017765723,0.00477612,-0.00027042115,0.0030436516,-0.0008210782
2023-11-24,0.0043332577,-0.0004453361,-0.0033705235,4.0896237e-05,0.004137993,-0.0023744702,0.0031187534,0.0014088154,0.002450943,-7.01081e-05,-0.0019483566,-0.00082245097,0.0037065744,0.0018555522,0.0038695335,-0.000992463,0.0025587082,1.5288591e-05,0.0053669214,-0.00035668444,0.00095176697,-0.0003840737
2023-11-27,-0.0012327433,-0.0008508861,-0.00620085,0.00073350966,-0.0035322309,-0.002514679,-0.003391862,0.0014194176,-0.0056423545,-0.00019476749,-5.4180622e-05,-0.00062913727,-0.0028406978,0.0014997721,0.0035793781,-0.0009321971,0.0015952587,2.5717542e-05,-0.0062534213,-0.00023179548,0.0016049147,-1.9527972e-05
2023-11-28,0.0019747019,-0.0011355132,0.0024107695,0.0006980598,0.00023627281,-0.0032729022,-0.0002834797,0.0010893494,-0.0023642778,-0.00035445765,0.0018979311,-0.0003812071,0.0045576096,0.001263082,0.005486846,-0.0009190291,0.0031852722,-0.00010777451,-0.005141437,-0.00023782346,0.005756259,-0.00026776083
2023-11-29,0.005173683,-0.0010525435,-0.007214546,0.00034323335,-0.0074424148,-0.0031503942,0.0070921183,0.0011496171,0.0037919283,-0.0006163935,0.00075793266,-0.000314313,-0.008081436,0.0016278997,0.0076396465,-0.0009555537,-0.007937789,-0.00011809729,0.00030839443,-0.00025038142,-0.002714038,-0.0005735904
2023-11-30,0.009926677,-0.00094531476,-0.0058421493,0.0012176558,0.0066651106,-0.0023549367,0.011267781,0.002509486,0.010954738,-1.9669533e-05,0.0014603138,0.0003513852,0.010005593,0.0021578819,0.008123636,-0.000826356,0.0043206215,-0.0001990255,0.0125694275,0.00038942508,-0.001420021,-0.0001097098
2023-12-01,0.011406422,-0.0018890053,0.0020065308,-0.0008113608,0.0052022934,-0.0032337736,0.0075206757,0.0010717735,0.015787005,-0.0010724626,0.0022683144,-0.0009874143,0.004104018,0.0020442903,0.020950794,-0.002109019,0.012268901,-0.0016862489,0.003960252,-6.452948e-05,0.013686538,-0.0016228352
2023-12-04,-0.011637926,-0.0024506673,-0.010012805,-0.0029004663,-0.0045872927,-0.004196385,-0.0011057258,-0.00087925047,0.001655221,-0.001975815,-0.012178063,-0.0018397784,0.0012686253,0.0013962165,0.0055248737,-0.0030838447,-0.0039351583,-0.0026309304,0.0018962622,-0.00065999525,-0.0037990808,-0.0030832812
2023-12-05,-0.013716757,-0.0027127936,-0.0046236515,-0.0032352954,-0.017487884,-0.004269393,-0.004981935,-0.0015028007,-0.008079231,-0.0021514778,0.0060003996,-0.0017369511,-0.0078828335,0.001168333,-0.0041862726,-0.0033947928,-0.0071112514,-0.0028609745,-0.0012869239,-0.001241975,0.0017601252,-0.003371494
2023-12-06,-0.0020923615,-0.0015686825,-0.0026128888,-0.0014878288,-0.014912784,-0.0022773314,-0.0050073266,0.0003340207,0.004442811,-0.0008032159,-0.008458912,-6.562378e-05,-0.0025538206,0.0016085505,-0.0034154654,-0.0023658415,0.013369441,-0.002013985,0.00075781345,-0.000994497,0.0014642477,-0.001915833
2023-12-07,0.006783366,-0.00065633655,0.020957708,-2.7939677e-06,-0.006836951,-0.0017441362,0.004752636,0.0017152503,0.0009214878,0.00017272774,0.012140393,0.0013992917,0.004267335,0.0021015853,0.0013179779,-0.001251827,-0.0021988153,-0.001409784,-0.001211822,-0.00061241165,0.008245945,-0.0008256417
2023-12-08,0.0036752224,-0.0001333803,0.0047044754,-0.00040872395,0.010817647,-0.0009716302,0.005286813,0.0026069693,0.0031301975,0.00047032163,0.008536935,0.0011649709,-0.0069405437,0.0026893467,-0.002106309,-0.0010150494,-0.0018889308,-0.0010393746,0.0016685724,-9.925431e-05,0.0045825243,-0.0007159356
2023-12-11,0.0070792437,0.00030727684,-0.0076619983,-9.29907e-05,0.0012161732,-0.00016271137,0.006088972,0.0032584928,0.00954473,0.0009083408,0.008732438,0.00063014124,0.0095562935,0.0029439256,0.003430009,-0.00081482343,0.006465912,-0.00036116876,0.006587267,0.0002267668,0.0026558638,-0.00038344972
2023-12-12,0.0058174133,-0.000818409,0.004146576,-0.0012215152,-0.013725519,-0.0019290186,0.0071526766,0.0016191006,0.00454545,1.9869301e-05,0.0066387653,-0.0009920504,0.003249526,0.0023388416,-0.00026279688,-0.0016016066,-0.0040739775,-0.00088294037,0.004287839,-0.000377079,0.0031096935,-0.0016275141
2023-12-13,0.012170196,-0.0011594146,0.009397507,-0.0016000196,0.013916492,-0.0022981986,0.016115665,0.0010460615,0.011131287,-0.00047810609,0.008810759,-0.0015322138,0.018166423,0.002380468,0.036296725,-0.0019762553,0.03775966,-0.0012453757,0.018425345,-0.0007084855,0.01308918,-0.0017755367
2023-12-14,0.01654756,-0.004232377,0.0043729544,-0.006020263,0.029393673,-0.0074159876,0.009946227,-0.00363018,0.012888074,-0.004010979,-0.0024579763,-0.0045523113,-0.014660895,0.00089720637,0.027665019,-0.004281209,-0.013038337,-0.0028626695,-0.004853785,-0.002132541,0.013429999,-0.00518691
2023-12-15,-0.0025764108,-0.0035039708,-0.0025280118,-0.005133994,-0.0053094625,-0.007239392,-0.0058557987,-0.003318537,-0.0013253689,-0.003064638,0.005033016,-0.0038026208,0.0,0.0012169033,-0.012101889,-0.0037669558,-0.017357767,-0.0025909282,-0.008499086,-0.002038989,0.0020688772,-0.004558921
2023-12-18,0.0015488863,-0.002069369,0.01233685,-0.0034988672,0.008167744,-0.0056396965,0.0033365488,-0.0017498583,-4.4584274e-05,-0.001764386,0.0029904842,-0.0020549307,0.010409355,0.0019239336,-0.0027540922,-0.0028383853,-0.0022566319,-0.0021957494,0.0016323328,-0.0015285513,0.006205082,-0.003198104
2023-12-19,0.009207845,-0.0009723455,0.010178328,-0.0025090724,0.011998177,-0.0033101905,0.007508874,0.00034241006,0.00774014,-0.0009682239,0.0038050413,-0.0009877859,0.0019598007,0.002680324,0.006840706,-0.002335756,0.005693555,-0.0017272234,0.0067272186,-0.0009746887,0.007833362,-0.0020368844
2023-12-20,-0.015323341,-0.0015254319,-0.0077294707,-0.0030920655,-0.009273469,-0.0035498627,-0.01783359,0.00015158206,-0.016156018,-0.0012284731,-0.0151106715,-0.0015095612,-0.019418955,0.0024683848,-0.012581706,-0.0028162636,-0.020286202,-0.0021791272,-0.014478743,-0.0010779183,-0.018246233,-0.0023585
2023-12-21,0.010572553,-0.00042435527,0.009876132,0.00020863861,0.0039099455,-0.0014039837,0.0097562075,0.003191661,0.010319471,0.0007351176,0.011229992,0.001058016,0.006981015,0.003168054,0.008409619,-0.0013392242,0.0017656088,-0.000970291,0.0122054815,9.957701e-06,0.015216351,-0.00052034296
2023-12-22,0.006230235,-0.0006227344,0.00013780594,-0.0013778061,0.00295043,-0.002254406,0.0021470785,0.0019784756,0.0047962666,8.360436e-05,0.0013035536,0.0001477981,0.0076401234,0.0030901954,0.00404346,-0.0015975479,0.0033648014,-0.0015250742,0.004986763,-0.0003428273,-0.007355869,-0.0011859164
2023-12-26,0.004673004,-0.0008428022,0.0038563013,-0.0010492802,0.008590221,-0.001752004,0.004017234,0.002149202,0.007071376,0.00021785498,0.00416553,5.2343123e-05,0.0042122602,0.0031880513,0.007299423,-0.0016376982,0.006068468,-0.0015996955,0.0022221804,-0.00019222591,0.004234433,-0.0009034537
2023-12-27,0.0024416447,-0.0014551282,0.00013709068,-0.0012086555,-0.0044333935,-0.0024226997,0.0032007694,0.001548551,0.0014921427,-6.1745755e-05,-5.197525e-05,-0.00030041486,0.0046138763,0.002569802,0.0057469606,-0.001904225,-0.0006350875,-0.0016448051,0.004212141,-0.0002723527,0.0034399033,-0.0010948125
2023-12-28,-0.003827691,-0.0012018308,0.0027434826,-0.00087979436,-0.015235126,-0.0020038877,0.0029248,0.0015049987,0.0002629757,9.223167e-05,0.001192689,4.000496e-05,0.00041770935,0.0025773868,0.0062114,-0.0016687326,0.0071474314,-0.001776848,0.0025753975,-0.00010708766,-0.0051974654,-0.0009322744
2023-12-29,-0.0039590597,-0.0019615963,-0.006018877,-0.00095029175,-0.0022609234,-0.0029047318,-0.003181398,0.0010492355,-0.001226604,-0.000637806,-0.003055811,3.570877e-05,0.0020868778,0.0019695088,-0.010864139,-0.0019383598,-0.0012615323,-0.0017972849,0.0010277033,-0.0004173983,-0.0061693788,-0.0012358036
2024-01-02,-0.0017535686,-0.0017752871,-0.0056429505,-0.00058728456,0.010734558,-0.0026486218,0.004255533,0.0014782995,-0.010088682,-0.0002323878,-0.026184559,0.00042777508,0.011245251,0.0021048337,0.009236217,-0.0016993517,0.014527082,-0.0017434098,0.017597914,-0.0003453903,-0.009283662,-0.0009797309
2024-01-03,-0.010774136,-0.0032709315,-0.0037368536,-0.0038509816,0.016285181,-0.005669631,-0.008474767,-0.0017790757,-0.014888167,-0.0024452214,-0.0101899505,-0.0011105612,-0.007825434,0.0016035661,-0.023744822,-0.0029981937,0.0037353039,-0.003331665,-0.0016572475,-0.0011660755,-0.020208836,-0.003301289
2024-01-04,-0.003196299,-0.0033928305,-0.0033344626,-0.0040389597,-0.01753354,-0.0063538626,0.004006505,-0.002278123,0.0012593269,-0.0018328729,-0.0073304176,-0.0010375399,-0.0013836622,0.0010212958,-0.0025336742,-0.0027911104,-0.0031012297,-0.0028068312,0.0049800873,-0.0014318656,-0.0070286393,-0.0031920988
2024-01-05,0.001662612,-0.0025055557,0.004181862,-0.0026921108,0.00082719326,-0.004015429,0.0042563677,-0.00038664415,0.0011680126,-0.00044949492,-0.00027155876,0.00020430982,-0.0022170544,0.0015333965,-0.0020319223,-0.0021377709,0.003733039,-0.0025986359,-0.00086182356,-0.00062745996,0.0015664101,-0.001979079
2024-01-08,0.004268408,-0.0010301918,0.015546918,-0.0014536008,-0.011573017,-0.0017624814,0.00635767,0.0013953075,0.0065512657,0.0009772512,0.025092363,0.0012188694,0.0073601007,0.0021146536,0.013744116,-0.0012821183,0.0072835684,-0.0018458068,0.008841395,0.00013463385,0.01703155,-0.0008962918
2024-01-09,-0.011452079,-0.0014721975,-0.002050221,-0.0036956146,-0.01600945,-0.0025662966,-0.0063174963,-0.00026974082,-0.0031206608,-0.0001485087,0.0015895367,-0.0007063206,0.0026192665,0.001601547,-0.0070299506,-0.0019200342,-0.008153856,-0.0020987317,-0.00014257431,-0.00065045664,-0.0037023425,-0.0024420284
2024-01-10,-0.0013138056,-0.000337407,0.009313583,-0.002427578,-0.009834826,-0.00046578795,0.0015894175,0.0011872575,0.0050979853,0.00051885704,0.0085167885,-0.00020883698,-0.00206244,0.0022482201,0.0015170574,-0.0014820816,-0.0001552105,-0.0015223473,0.004560709,-0.0004924191,0.008004189,-0.0013900902
2024-01-11,-0.002989769,-0.0003638938,-0.0032569766,-0.0022412762,0.0025750399,0.00041845627,-0.0037028193,0.0016095713,-0.0023134947,0.00047965115,0.0050878525,-0.00027096178,-0.00013774633,0.002483204,-0.0093410015,-0.0016418556,-0.02327025,-0.0016998611,-0.0007095337,-0.0004081903,-0.0013045073,-0.0012729056
2024-01-12,0.0009596348,-4.5374036e-05,0.004901409,-0.001586251,0.011252403,0.00073253736,-0.0018581748,0.0019832887,-8.916855e-05,0.0005214112,0.0032355785,-0.00022200868,0.0031692982,0.0030446127,0.0076452494,-0.0016065389,0.005717993,-0.0013269074,-0.0024843216,-0.0005922322,-0.012040079,-0.0009193942
2024-01-16,-0.011504054,-0.0003938228,-0.005690217,-0.0013225973,-0.023826718,-0.00019483827,-0.006914854,0.0020580515,-0.010079563,0.0002999031,0.0024969578,-0.00044586416,-0.005494356,0.0028971657,-0.006069839,-0.0015908452,-0.0108971,-0.0010361951,-0.005977869,-0.00095796445,-0.001149714,-0.0009741746
2024-01-17,-0.007273376,-0.00054658204,-0.00613153,-0.0017216876,-0.008301437,-0.00054867007,-0.0018747449,0.0020981655,-0.0067578554,0.00020223018,-0.004929483,4.0121377e-05,-0.0006907582,0.0028227419,-0.01832056,-0.0017076833,-0.014529765,-0.0013200715,-0.0020045638,-0.000757779,-0.008747518,-0.0012838896
2024-01-18,0.003174901,-0.0015568361,0.012201667,-0.002553761,-0.0016241074,-0.0016185176,0.0016098022,0.0009821057,0.013517261,-0.0006506033,0.020284653,-0.0007834453,-0.0012438893,0.0024627373,-0.006480098,-0.0024231132,-0.010693431,-0.0016061962,-0.00014346838,-0.00078385184,0.00568974,-0.0020772312
2024-01-19,0.0009737015,-0.0013951063,0.013544679,-0.0029101744,0.00325346,-0.0012720991,0.01607287,0.0010205023,0.0065340996,-0.0005705743,0.02305007,-0.0014970172,-0.0029061437,0.0026630163,0.009653091,-0.0025110012,-0.0013102889,-0.0014755093,0.00057399273,-0.0009970702,0.009640813,-0.0019835774
2024-01-22,0.0029187202,-0.0013080835,0.002004385,-0.003163591,0.003742218,-0.0015391856,0.004745722,0.0004588738,0.007736802,-0.00049330713,0.0043964386,-0.0020274557,-0.0048578978,0.0023745596,0.0046510696,-0.0023440532,-0.005083561,-0.00093140826,0.0043740273,-0.0013729678,-0.0044029355,-0.0019711945
2024-01-23,0.0032738447,-0.0008156523,0.009869337,-0.0012460351,0.0021125078,-0.0011492856,0.0015743971,0.0012182444,-0.0007941723,0.000403109,0.004028797,-0.0012343731,0.010878801,0.0026632473,-0.005401194,-0.001690154,0.0018130541,-0.00025239214,-0.00071394444,-0.0009641056,-0.0024120808,-0.0011158604
2024-01-24,-0.013536334,-1.7277896e-05,0.0062071085,-0.0003137663,0.014260888,-0.00040954538,0.003929734,0.002150122,-0.006182134,0.0010243957,0.006885886,-0.00049500726,-0.012279391,0.0030256808,-0.01370579,-0.0012565078,-0.013655722,0.00031014532,-0.009144723,-0.00058556255,-0.0037996173,-0.00032012723
2024-01-25,0.010536671,0.0011526719,0.016275287,0.0014317408,0.022496581,0.00034449436,0.004958153,0.00383614,0.00959754,0.0023452505,0.0041821003,0.0008944301,0.00963819,0.003412582,0.013633966,-0.0003054086,0.018014908,0.0021225885,-0.001514256,-0.00013537938,-0.012367129,0.0010757819
2024-01-26,0.00036382675,-4.440546e-06,0.0032285452,-0.001198627,0.0074136257,-0.002265973,0.003635645,0.001967851,-0.0015844107,0.00058668945,-0.011514127,-0.0007425258,0.004842162,0.002916634,-0.0043972135,-0.0013468014,0.002949357,0.0011634212,0.0057048798,-0.0008590962,0.004564166,-0.0006426703
2024-01-29,0.004969001,-0.00014646351,0.008367777,-0.0016672835,-0.0014243126,-0.0024188608,0.0025871992,0.0012163594,0.0065237284,0.0001840801,0.009169936,-0.0006609708,0.005782962,0.0027335733,0.0072746277,-0.0014421698,0.006371498,0.00030652806,0.007036686,-0.0006322921,0.014620185,-0.00079918094
2024-01-30,0.0045827627,-0.0015419349,-0.0067662,-0.0037032291,0.010341048,-0.0036116093,0.012645245,-0.00046711415,0.0003504753,-0.0013352856,-0.008251607,-0.002073329,0.0056123734,0.00197877,-0.00928545,-0.0023727436,-0.0003245473,-0.0008299798,0.002281785,-0.0012876755,-0.00057411194,-0.0021717232
2024-01-31,-0.0130851865,-0.0019647777,-0.024678946,-0.0032436699,-0.018705845,-0.0039842036,-0.012232602,-0.0011126511,-0.011557639,-0.0014536725,-0.020998359,-0.0022288775,-0.0073509812,0.0013573393,-0.0072897077,-0.0025739772,-0.0021110773,-0.001223363,-0.0013517737,-0.0013488526,-0.01820898,-0.0020363517
2024-02-01,0.016664505,-0.0013907477,0.010279536,-0.0011464655,-0.000119805336,-0.0026518013,0.001548171,0.00017996132,0.01700759,-0.00051990757,0.01259613,-6.211642e-05,0.020433545,0.0017023757,0.01757133,-0.0019092448,0.01903975,-0.0011032522,0.0129647255,-0.0008675959,0.019248962,-0.00083098374
2024-02-02,-0.0058625937,-0.0016288906,0.040177464,-0.0036630556,0.0014387369,-0.0036747437,0.004121423,-0.0014082752,0.006706834,-0.0015956177,0.010341287,-0.00084965676,-0.0032253861,0.0015416443,-0.012628794,-0.0026849397,-0.018045306,-0.0021834783,-0.0014767647,-0.0013533975,0.017852068,-0.0025003087
2024-02-05,-0.025394201,-0.001138784,-0.014045835,-0.004809007,-0.0025143623,-0.0024390053,-0.005900502,-0.0010156855,-0.0054509044,-0.0013274741,0.002274394,-0.0013724929,-0.0062021017,0.0015724823,-0.019838333,-0.0026664604,-0.020816386,-0.002141066,0.0030987263,-0.0014781053,-0.014098883,-0.0030039642
2024-02-06,0.01765883,0.0006147027,-0.003052771,-0.0015434325,0.0032408237,0.00059949607,0.0020645857,0.0014370233,0.008960485,0.0009795274,-0.0045880675,0.00024172291,0.0023064613,0.0024819374,0.015179992,-0.0011039171,0.0036537647,-0.0005804375,0.010882497,-0.0010377318,0.006063342,-0.00094609894
2024-02-07,0.008008599,0.0010107532,0.005103469,-0.00031832606,0.002034068,0.0011859145,0.007468343,0.0017648265,0.0066390038,0.0013395534,0.013232946,0.0007696897,-0.00094753504,0.0025265664,-0.0005248189,-0.00066888053,0.00066185,-0.00066864677,0.002708912,-0.00070280023,0.011200905,-0.00069575757
2024-02-08,-0.0013241768,0.0010380894,0.0038080215,0.0004608631,0.010268807,0.0011669137,-0.0038343072,0.002119813,0.00017130375,0.0013759662,0.003130436,0.00047086552,-0.00027096272,0.0023338944,0.005511999,-0.0006544348,-0.0071108937,0.00011814013,-0.0017317533,-0.000655171,0.004385829,-0.00019952655
2024-02-09,0.0021697283,0.0012756214,0.0011379719,0.0008604601,-0.0153647065,0.0009426754,0.0028227568,0.0022285134,0.0015414953,0.0015077316,0.013458014,0.0006884588,-0.0092154145,0.0025376752,0.0026103258,-0.00058680866,0.0038307905,0.000543613,-0.0007632375,-0.0005598166,0.007109523,1.8510967e-05
2024-02-12,0.007938385,0.00077067316,0.003157854,5.8799982e-05,0.011043072,0.00028783828,0.004605651,0.001804255,0.0014536381,0.0010272381,-0.007601917,0.0005138414,0.007112503,0.0023117736,-0.0031241775,-0.000951672,0.011614323,7.478893e-05,0.00131917,-0.00071104756,-0.00083369017,-0.0007338878
2024-02-13,-0.0140811205,-0.001090467,-0.014102042,-0.0021948293,-0.010091484,-0.0025665108,-0.013499618,-0.00015313923,-0.010245919,-0.0008877232,-0.016968846,-0.0010537421,-0.0107290745,0.0014908537,-0.01828152,-0.0023582233,-0.016565561,-0.0010666735,-0.009292424,-0.0012110383,-0.019916594,-0.0022182558
2024-02-14,0.0064150095,-0.0022009462,0.01596415,-0.003679879,-0.00095921755,-0.0038121492,0.009553313,-0.0011149943,0.016735673,-0.0019388231,0.010455728,-0.0013964651,-0.0019219518,0.00082381815,0.006650448,-0.0033733118,0.0055037737,-0.0017339028,0.008679748,-0.0015815301,0.010558009,-0.00324695
2024-02-15,0.01888144,-0.0013683736,0.008170843,-0.0034110546,0.027851105,-0.0018929634,0.01713562,0.00012047961,0.007466316,-0.001098434,-0.0020988584,-0.0011421982,0.00646472,0.0013765022,0.024048805,-0.0028724214,0.016752362,-0.0015902519,0.0072864294,-0.0012695836,0.011571169,-0.0025968496
2024-02-16,0.0053116083,-0.001709573,-0.015585959,-0.0038311556,-0.0005841255,-0.002686387,-0.0035202503,-0.001129888,-0.005979359,-0.0015150628,-0.009195328,-0.0019194977,0.0015034676,0.0008902177,-0.01032263,-0.0030413242,-0.0011419654,-0.0017715283,0.003238082,-0.0013871724,-0.00594151,-0.0030209236
2024-02-20,-0.0021132827,-0.0011640117,-0.00151968,-0.0023032501,-0.00911504,-0.0023007374,-0.0027756095,-0.00055169687,-0.003134787,-0.0011327099,-0.010169327,-0.00081809424,0.010507584,0.0013091937,-0.0015644431,-0.002283997,-0.0006532073,-0.001704514,-0.0033649802,-0.0011667688,-0.009440243,-0.0020048842
2024-02-21,0.0055299997,-0.0011251122,-0.0011420846,-0.0018133745,0.01875186,-0.0016214289,0.0030362606,-0.00022955239,0.003994465,-0.0009694793,-0.006283939,-0.00036691502,0.0036461353,0.001601398,0.0073126554,-0.002112653,0.013237476,-0.0016222261,0.0022050142,-0.0009302432,0.0073872805,-0.0018230472
2024-02-22,0.010063291,-0.0017587766,0.014985919,-0.0024702325,0.0017367601,-0.0022036992,0.011604309,-0.0009605326,0.0123592615,-0.0012326012,0.03272271,-0.0013725413,0.0030947924,0.0012282729,0.0025924444,-0.002694089,-0.0077418685,-0.0016789064,0.011756778,-0.0012996504,0.019424438,-0.0023045633
2024-02-23,0.005908251,-0.0019322485,-0.0025023818,-0.002992183,-0.0065874457,-0.0022580028,0.0049875975,-0.00095845014,0.0052679777,-0.0014030035,-0.0023328066,-0.0025017457,0.0030851364,0.0009833798,0.0012930632,-0.0028004106,0.0071520805,-0.0018133894,0.00475657,-0.0018711647,-0.004502833,-0.0022756942
2024-02-26,-0.0059888363,-0.0005981177,-0.014550865,-0.0009865612,0.0034900904,-0.00063846074,-0.004962802,0.0008283891,-0.0014971495,-1.4119316e-05,0.00097441673,-0.0010431046,-0.00401175,0.0018478483,-0.011363685,-0.0014877496,-0.019690037,-0.0011678264,-0.0051400065,-0.0010871459,0.0030890703,-0.0008402448
2024-02-27,0.0037076473,0.0005586818,0.008146644,0.0014134049,-0.0042894483,0.0010953378,0.0027433634,0.0027146712,0.0014994144,0.0014157803,0.00087583065,0.000560808,0.00013422966,0.0021531358,0.0007838011,-0.00060490705,0.018933058,-8.089095e-05,-0.0024472475,-0.00054411916,0.0032993555,0.0007040743
2024-02-28,0.0031167269,0.0007846877,-0.0068179965,0.0009816587,-0.0019792318,0.001032751,0.003730297,0.00320049,0.0034104586,0.0014007878,-0.004716158,0.00085279904,0.0010739565,0.0024685562,0.012790322,-0.0005615698,0.0030699968,0.00023693033,-0.0049749017,-0.0002088151,0.0039463043,0.0005798843
2024-02-29,0.007594943,-8.648634e-05,0.008898854,-9.469688e-05,0.004899621,-0.00017478317,-0.0004954934,0.002155032,0.003067255,0.0005049561,0.011138201,0.00063119363,-0.001609087,0.002117753,0.007989645,-0.0011664089,0.0003219843,-0.00047981367,-0.008150041,-0.00019737333,0.006769657,-0.00032680854
