date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-10-27,-0.00040000677,0.0013041301,-0.0036322474,0.0017902125,-0.023988068,0.0008204207,-0.01810807,-2.3264438e-06,-0.008838832,0.0009080693,0.0058056116,7.752702e-05,-0.013629556,0.00083069876,-0.015820086,0.0016998453,-0.018877387,-0.0009154342,-0.016924918,0.0023937183,0.010470271,0.0015179869
2023-10-30,0.010273457,0.0017695874,0.020605326,0.0037199277,0.0033086538,0.0021593142,0.017806053,0.0012503993,0.012443185,0.0016670488,0.0107373,0.0009168461,0.015620232,0.0011225455,0.003091216,0.0017595412,0.007662177,-0.00042114407,0.005603552,0.0026242188,0.009158373,0.002715189
2023-10-31,0.004490137,0.0011318643,0.005125165,0.0024288502,0.0032976866,0.0015383083,0.010934114,-0.0001771655,0.007373929,0.0011857189,0.0071231127,-0.00014666282,0.003549099,0.0006837547,0.020030856,0.0018707765,0.008617759,-0.0005337596,0.005733609,0.0022593052,0.00755167,0.0017535929
2023-11-01,0.0005259514,0.00055516325,0.014678478,0.0016473308,-0.002347827,0.0013319775,0.0064896345,-0.00078424625,0.0032533407,0.0008498244,0.019328117,-0.0010115728,-0.0010313988,0.00035523623,0.005136013,0.0013091862,0.011392236,0.00014748052,0.0020877123,0.0016102823,0.012360334,0.00041707605
2023-11-02,0.019316673,0.00029133074,0.013248205,0.0025969874,0.030238748,0.0015820768,0.023641348,-0.0013235416,0.02057147,0.001368817,0.016927838,-0.0006897263,0.012981176,-0.00013139844,0.030958652,0.00084137823,0.018718004,0.0007882826,0.015865207,0.0015118667,0.026107311,-0.00011281669
2023-11-03,0.015727758,-0.0007265676,0.015329003,0.0006235782,-0.010050118,0.0005363263,0.013197184,-0.0017554741,0.008837223,0.00021890551,0.010293603,-0.0015447382,0.0011650324,-0.00089491904,0.023615241,0.00016141217,0.005853653,0.00011789799,0.0049693584,0.0006746878,0.014050484,-0.0007672068
2023-11-06,-0.0049498677,-0.00045753457,-0.002664268,0.0017056316,-0.011305988,0.001238035,-0.0029602647,-0.0010805652,-0.0026573539,0.0005816445,0.0065789223,-0.0011617877,0.0015999079,4.0248036e-05,-0.013671398,0.00060616434,-0.002586484,0.00027363375,0.0066713095,0.0008037309,0.0012484789,-0.00046273507
2023-11-07,-0.0193879,-0.00019489042,0.005342722,0.0022341926,-0.022170305,0.0014048927,-0.0014844537,-0.0014444645,-0.0024673343,0.0008363649,0.010931969,-0.0012936648,0.0024688244,-0.00029836968,-0.008374155,0.00036146306,-0.007293403,0.0005317889,0.0007017851,0.00025724852,0.011158228,-0.00027089939
2023-11-08,0.0031217337,-0.00013474748,-0.004723847,0.0024756845,-0.01252991,0.0012818649,0.0011894703,-0.0015137792,0.002275467,0.0013511702,0.0056642294,-0.001045052,-0.003911257,-0.0003295429,0.005824089,0.00030242093,-0.007346928,0.0011003353,-0.0014025569,-0.0001450656,-0.0026510358,-0.0001984071
2023-11-09,-0.008557975,0.00018783472,-0.00029671192,0.003156485,-0.0030211806,0.0013247412,-0.0041580796,-0.0011948813,-0.0021715164,0.0014172122,-0.004665315,-0.0004100073,-0.004071951,8.2392246e-05,-0.01534456,0.00025797915,-0.013157845,0.000861302,-0.02067566,0.00053892005,-0.018667221,-0.00026599877
2023-11-10,0.011770844,0.0007343795,0.015875578,0.0032992754,0.011030436,0.0015129689,0.011333227,-0.0003573913,0.014442682,0.0018985197,0.026121855,-2.4644658e-05,0.0070091486,0.0006372854,0.011173129,0.0007429756,0.0053333044,-0.00047860295,0.005975127,0.000758789,0.016628861,0.0005454421
2023-11-13,-0.0014220476,0.0010079239,-0.0021907687,0.0017990973,0.007193446,0.0010164361,-0.0014744997,-0.0008832719,0.0008774996,0.0012965128,-0.005848944,-0.0014255792,0.003190279,0.00011719018,-0.008432686,0.0008441247,-0.011936426,-0.00017612427,0.005781293,0.0003915741,0.0042752028,0.0002513379
2023-11-14,0.029514551,0.000594629,0.016247034,0.0012914855,0.0089274645,0.0008080173,0.018901229,-0.0010383595,0.020070195,0.00080727786,0.0200032,-0.0017526988,0.010263205,-0.0003338717,0.053959012,0.0004414916,0.039932847,-0.00028771162,0.0067716837,-0.00030895043,0.03368497,-0.00020912662
2023-11-15,0.0044009686,-2.4881214e-05,0.0048969984,0.0005570892,-0.0018877983,0.0005131364,0.0055071115,-0.0008003656,0.002101183,-0.0002261959,0.0012634993,-0.0018346515,0.008012414,-0.00051932037,0.0022261143,0.0005150717,-0.0030654073,-0.0008803196,0.00078201294,0.0003283471,0.0011937618,-0.0005858727
2023-11-16,0.0030044317,0.000109348446,0.004443288,0.001105519,-0.019503474,7.170439e-05,0.004036069,-0.00063672103,0.00019061565,-0.0006308593,0.0049927235,-0.0017764792,-0.01234895,-0.00014448538,-0.00027781725,0.00030284468,0.005340576,-0.0016678572,0.00429821,-0.0001498945,-0.010253429,-0.00094501115
2023-11-17,0.0018721819,0.00021620281,-0.00014299154,0.0014058948,0.020976543,0.000428712,0.0051674843,-0.0007259026,0.006384611,-0.00028981268,-0.00207448,-0.0014653448,-0.0012937784,0.00025093555,-0.0011106133,0.00026919134,0.0027365685,-0.0009958781,-0.0020231009,7.369928e-05,0.0066854954,-0.00068476796
2023-11-20,0.0017441511,0.00020387955,0.011274576,0.00069132075,0.0014169216,0.00046502426,0.003999114,-0.0007545613,0.0030300617,1.0982156e-05,0.014496684,-0.0014415737,-0.00071936846,5.821511e-05,0.007784128,0.0002504727,-0.003050208,-0.0011446886,0.0060818195,6.528711e-05,0.0051453114,-0.0004094243
2023-11-21,0.0038551092,-0.00014475733,-0.0033869147,0.0009507742,-0.0022403002,0.00029184297,-0.00056886673,-0.0012264028,-0.00075519085,-0.00014932454,-0.0080884695,-0.0015806668,0.0030243397,-5.9891492e-05,-0.0049656034,0.00016846322,0.0020934343,-0.0005931258,0.006044984,-5.8840495e-05,-0.002559483,-0.0008076895
2023-11-22,0.0006195307,-0.00033880025,0.008212805,0.00067050755,-0.00047278404,8.2440674e-05,0.0039851665,-0.0014466681,0.002172947,0.00034362078,0.004457712,-0.0012121331,0.007178545,-0.0004677549,0.0030497313,-5.6539662e-05,0.0048208237,-0.0006253086,0.00477612,-0.00052020606,0.0030436516,-0.0010052789
2023-11-24,0.0043332577,-0.00032494962,-0.0033705235,-0.00021034852,0.004137993,-0.00018058345,0.0031187534,-0.0013259929,0.002450943,0.00013820082,-0.0019483566,-0.00089707784,0.0037065744,-0.00045707077,0.0038695335,-0.0003682375,0.0025587082,-0.0012122765,0.0053669214,-0.00015331106,0.00095176697,-0.0007640626
2023-11-27,-0.0012327433,-0.00062807463,-0.00620085,0.00039518997,-0.0035322309,-0.00025632605,-0.003391862,-0.0012316164,-0.0056423545,-0.00041135028,-5.4180622e-05,-0.00079214945,-0.0028406978,-0.00023427978,0.0035793781,-0.00017578527,0.0015952587,-0.000521712,-0.0062534213,-0.00017901044,0.0016049147,-0.0008758772
2023-11-28,0.0019747019,-0.00043600798,0.0024107695,-0.00014713779,0.00023627281,-3.8087368e-05,-0.0002834797,-0.0007197652,-0.0023642778,3.7446618e-05,0.0018979311,-0.00090224855,0.0045576096,-0.00030834228,0.005486846,-0.00022735447,0.0031852722,-0.0009427257,-0.005141437,-1.2374483e-05,0.005756259,-0.0007780865
2023-11-29,0.005173683,-1.1727214e-05,-0.007214546,0.0006784033,-0.0074424148,-0.00034633093,0.0070921183,-0.00095395744,0.0037919283,-0.00011347234,0.00075793266,-0.0008111205,-0.008081436,-0.00044028088,0.0076396465,0.00012752693,-0.007937789,-0.0012245327,0.00030839443,-0.00015880913,-0.002714038,-0.0007326193
2023-11-30,0.009926677,0.000448009,-0.0058421493,0.0012744442,0.0066651106,-0.0002290085,0.011267781,0.00023074448,0.010954738,-0.0005139969,0.0014603138,-0.00040286407,0.010005593,0.00031474233,0.008123636,0.00019461475,0.0043206215,-0.002215054,0.0125694275,0.00048305374,-0.001420021,-0.00022078492
2023-12-01,0.011406422,-0.0002646912,0.0020065308,0.0010138601,0.0052022934,-0.00050341897,0.0075206757,-0.00048159622,0.015787005,-0.0009827502,0.0022683144,-0.0014754906,0.004104018,5.779043e-05,0.020950794,0.0002090931,0.012268901,-0.001579389,0.003960252,3.9089937e-05,0.013686538,-0.00040110573
2023-12-04,-0.011637926,-0.0010029171,-0.010012805,0.0009284653,-0.0045872927,-0.000403421,-0.0011057258,-0.0008694064,0.001655221,-0.00074226037,-0.012178063,-0.0015525669,0.0012686253,-0.0004899278,0.0055248737,-0.0001380844,-0.0039351583,-0.00067507103,0.0018962622,-0.00020117639,-0.0037990808,-0.0011643264
2023-12-05,-0.013716757,-0.001326019,-0.0046236515,0.000638403,-0.017487884,-0.0007771868,-0.004981935,-0.0005822405,-0.008079231,-0.0012640432,0.0060003996,-0.0021129549,-0.0078828335,-0.00038640574,-0.0041862726,-0.0004123142,-0.0071112514,-0.0010497123,-0.0012869239,-0.0009840089,0.0017601252,-0.00118245
2023-12-06,-0.0020923615,-0.0005763471,-0.0026128888,0.001962984,-0.014912784,-0.0003942065,-0.0050073266,-0.0007095933,0.004442811,-0.0005550012,-0.008458912,-0.0012890361,-0.0025538206,-2.95192e-05,-0.0034154654,-9.167846e-05,0.013369441,-0.0017752051,0.00075781345,-0.0005259346,0.0014642477,-0.0005023442
2023-12-07,0.006783366,-0.00035514496,0.020957708,0.0014240015,-0.006836951,-0.00043878518,0.004752636,-0.00052312575,0.0009214878,-0.00033400953,0.012140393,-0.0004825294,0.004267335,0.00011064485,0.0013179779,6.0224906e-05,-0.0021988153,-0.0022888258,-0.001211822,-2.6016496e-06,0.008245945,5.147606e-05
2023-12-08,0.0036752224,-0.00021697022,0.0047044754,0.0013534725,0.010817647,-0.0005274806,0.005286813,-0.00033572316,0.0031301975,-0.0007580593,0.008536935,-0.0010598432,-0.0069405437,0.00054505095,-0.002106309,0.00024727732,-0.0018889308,-0.002312921,0.0016685724,0.00025919126,0.0045825243,-0.00011911988
2023-12-11,0.0070792437,0.0004128758,-0.0076619983,0.0008701589,0.0012161732,-0.00046415627,0.006088972,-0.00051888265,0.00954473,0.00012908876,0.008732438,-0.0015870631,0.0095562935,0.00049315766,0.003430009,0.00017417222,0.006465912,-0.0023206882,0.006587267,-0.00012244703,0.0026558638,-0.0003277585
2023-12-12,0.0058174133,-0.00094104186,0.004146576,0.0001310315,-0.013725519,-0.00041997805,0.0071526766,-0.0010685828,0.00454545,-0.0006635748,0.0066387653,-0.0019479468,0.003249526,-8.4389e-05,-0.00026279688,-7.5250864e-07,-0.0040739775,-0.0014005601,0.004287839,-0.00022591697,0.0031096935,-0.000963958
2023-12-13,0.012170196,-0.0009008087,0.009397507,0.00057538785,0.013916492,-0.00057585724,0.016115665,-0.00092145987,0.011131287,-0.00035434216,0.008810759,-0.0018565375,0.018166423,0.00016447902,0.036296725,0.00012722611,0.03775966,-0.0012319349,0.018425345,-0.0005637142,0.01308918,-0.00093273073
2023-12-14,0.01654756,-0.0018326156,0.0043729544,-0.0004204493,0.029393673,-0.00070449524,0.009946227,-0.0015565436,0.012888074,-0.00051600486,-0.0024579763,-0.0030319374,-0.014660895,-0.00084641203,0.027665019,-0.0006533498,-0.013038337,-0.0007126443,-0.004853785,-0.0010685204,0.013429999,-0.002538152
2023-12-15,-0.0025764108,-0.0005511362,-0.0025280118,-0.0004133992,-0.0053094625,-0.0012720432,-0.0058557987,0.00064917095,-0.0013253689,-0.0010056533,0.005033016,-0.0027877707,0.0,7.3336065e-05,-0.012101889,-0.00085356925,-0.017357767,-0.0035298504,-0.008499086,-0.0011679442,0.0020688772,-0.0015981197
2023-12-18,0.0015488863,-0.0005296711,0.01233685,-0.00028411858,0.008167744,-0.0008778479,0.0033365488,-0.00031773373,-4.4584274e-05,-0.0009763576,0.0029904842,-0.0024024565,0.010409355,-0.00090138987,-0.0027540922,-0.00033657253,-0.0022566319,-0.0030786693,0.0016323328,-0.0012757331,0.006205082,-0.00075205415
2023-12-19,0.009207845,-0.000591835,0.010178328,0.00045176968,0.011998177,-0.000662826,0.007508874,-0.000620516,0.00774014,-0.0012801588,0.0038050413,-0.0020172894,0.0019598007,-0.00061250106,0.006840706,0.00018797535,0.005693555,-0.0031450465,0.0067272186,-0.0010573659,0.007833362,-0.0005979296
2023-12-20,-0.015323341,-0.0005308073,-0.0077294707,-0.0006570723,-0.009273469,-0.0011403803,-0.01783359,-0.00092034414,-0.016156018,-0.0013926439,-0.0151106715,-0.002589764,-0.019418955,-0.00045617297,-0.012581706,-1.8180348e-05,-0.020286202,-0.0027102828,-0.014478743,-0.00088437507,-0.018246233,-0.0010982938
2023-12-21,0.010572553,0.00088702515,0.009876132,0.0015195124,0.0039099455,0.00024181046,0.0097562075,0.00073241815,0.010319471,-0.000222601,0.011229992,-0.00044352002,0.006981015,0.00052422285,0.008409619,6.615557e-05,0.0017656088,-0.0039768443,0.0122054815,-0.00030951155,0.015216351,0.00041976385
2023-12-22,0.006230235,0.00042103603,0.00013780594,0.00010631606,0.00295043,-0.00026506558,0.0021470785,-0.0003562346,0.0047962666,-0.00075099245,0.0013035536,-0.0018357672,0.0076401234,3.7923455e-05,0.00404346,0.00049855374,0.0033648014,-0.0024200901,0.004986763,-0.00026991544,-0.007355869,-0.000174582
2023-12-26,0.004673004,0.0003056582,0.0038563013,0.00080664456,0.008590221,-0.0005271733,0.004017234,3.9488077e-07,0.007071376,-0.00059424713,0.00416553,-0.0013553035,0.0042122602,0.0001562424,0.007299423,0.000526689,0.006068468,-0.0022875331,0.0022221804,-0.00015590107,0.004234433,3.4268945e-05
2023-12-27,0.0024416447,-0.00011432916,0.00013709068,0.00013799779,-0.0044333935,-0.0011031758,0.0032007694,-8.3955005e-05,0.0014921427,-0.0012834221,-5.197525e-05,-0.0020190794,0.0046138763,8.895993e-05,0.0057469606,9.797234e-05,-0.0006350875,-0.002173543,0.004212141,-0.00045367982,0.0034399033,-0.00040281937
2023-12-28,-0.003827691,-0.00059779175,0.0027434826,0.0002563279,-0.015235126,-0.0014246311,0.0029248,-0.00019384548,0.0002629757,-0.0014978833,0.001192689,-0.0021051038,0.00041770935,0.00017774478,0.0062114,-5.9815124e-05,0.0071474314,-0.0019742735,0.0025753975,-0.00053843483,-0.0051974654,-0.0006163791
2023-12-29,-0.0039590597,-0.0011108853,-0.006018877,0.0008322876,-0.0022609234,-0.0014434867,-0.003181398,-0.00037713163,-0.001226604,-0.0015082359,-0.003055811,-0.00159478,0.0020868778,0.0002446212,-0.010864139,-0.00038380176,-0.0012615323,-0.0017231479,0.0010277033,-0.00045594992,-0.0061693788,-0.0010837168
2024-01-02,-0.0017535686,-0.00074782036,-0.0056429505,0.000672115,0.010734558,-0.0013347398,0.004255533,-0.00023818016,-0.010088682,-0.0009703338,-0.026184559,-0.0016780999,0.011245251,0.0003873147,0.009236217,-0.00011801254,0.014527082,-0.0019949228,0.017597914,-0.00037341146,-0.009283662,-0.0006527733
2024-01-03,-0.010774136,-0.0015693735,-0.0037368536,-0.0001625251,0.016285181,-0.0019305423,-0.008474767,-0.0011375658,-0.014888167,-0.0014168322,-0.0101899505,-0.0022909455,-0.007825434,7.218495e-05,-0.023744822,-0.00019610673,0.0037353039,-0.0026818216,-0.0016572475,-0.0005473159,-0.020208836,-0.0013656653
2024-01-04,-0.003196299,-0.0012516566,-0.0033344626,-0.0009896718,-0.01753354,-0.0010244381,0.004006505,-0.0005439352,0.0012593269,-0.0015336834,-0.0073304176,-0.00163294,-0.0013836622,0.00011922419,-0.0025336742,-8.9011155e-05,-0.0031012297,-0.004013676,0.0049800873,1.0442454e-05,-0.0070286393,-0.0007046331
2024-01-05,0.001662612,-0.0003537722,0.004181862,0.0012966972,0.00082719326,-0.0009577926,0.0042563677,0.00014847331,0.0011680126,-0.0013297573,-0.00027155876,-0.0009940192,-0.0022170544,0.00034940988,-0.0020319223,0.00020096451,0.003733039,-0.0030579902,-0.00086182356,0.00030629383,0.0015664101,-4.4522807e-05
2024-01-08,0.004268408,5.4782256e-05,0.015546918,0.00088292174,-0.011573017,-0.0010207146,0.00635767,0.000271732,0.0065512657,-0.00085333735,0.025092363,-0.0009806156,0.0073601007,0.00055916235,0.013744116,0.00034241285,0.0072835684,-0.0028874055,0.008841395,0.00042807357,0.01703155,0.00037872046
2024-01-09,-0.011452079,-0.0006976593,-0.002050221,-0.0007714536,-0.01600945,-0.00087269023,-0.0063174963,-0.0004887376,-0.0031206608,-0.0010178685,0.0015895367,-0.002441125,0.0026192665,0.00015920028,-0.0070299506,-0.00023690052,-0.008153856,-0.0018537007,-0.00014257431,-0.00035454752,-0.0037023425,-0.0006298963
2024-01-10,-0.0013138056,-0.0007672403,0.009313583,0.0008668862,-0.009834826,-0.0007339064,0.0015894175,-0.00038372725,0.0050979853,-0.000553295,0.0085167885,-0.0015952494,-0.00206244,0.00014817342,0.0015170574,-0.00015346054,-0.0001552105,-0.0013437606,0.004560709,-0.0004827464,0.008004189,-0.0003981758
2024-01-11,-0.002989769,-0.00060808286,-0.0032569766,0.00089954585,0.0025750399,-0.0005342122,-0.0037028193,-0.00048539974,-0.0023134947,-0.0003396161,0.0050878525,-0.0018208139,-0.00013774633,0.00052557886,-0.0093410015,-0.00020716246,-0.02327025,-0.0011172853,-0.0007095337,-0.00017822348,-0.0013045073,-0.0006864276
2024-01-12,0.0009596348,0.000234982,0.004901409,0.0010344572,0.011252403,-0.00042617694,-0.0018581748,-6.89961e-05,-8.916855e-05,0.00041159242,0.0032355785,-0.0021885931,0.0031692982,0.0011757426,0.0076452494,9.4130635e-05,0.005717993,-0.001980327,-0.0024843216,-0.00030844426,-0.012040079,-0.00045114197
2024-01-16,-0.011504054,0.00021899864,-0.005690217,0.0006278176,-0.023826718,-0.00012385473,-0.006914854,-0.00013658404,-0.010079563,9.81912e-05,0.0024969578,-0.0019184835,-0.005494356,0.00084969774,-0.006069839,-9.946525e-07,-0.0108971,-0.0019060262,-0.005977869,-3.714254e-05,-0.001149714,-0.0004571639
2024-01-17,-0.007273376,0.0003677588,-0.00613153,0.0013934933,-0.008301437,-9.038672e-05,-0.0018747449,-0.00030636042,-0.0067578554,-0.0001283139,-0.004929483,-0.001635367,-0.0006907582,0.00048533455,-0.01832056,0.0001518093,-0.014529765,-0.0020741262,-0.0020045638,3.778562e-05,-0.008747518,-0.00050344877
2024-01-18,0.003174901,0.00014067441,0.012201667,0.0011050608,-0.0016241074,0.000178352,0.0016098022,-0.00076216646,0.013517261,0.000386253,0.020284653,-0.0016703922,-0.0012438893,0.0002557598,-0.006480098,0.0005355021,-0.010693431,-0.0016555898,-0.00014346838,-0.0002605361,0.00568974,-0.0005358774
2024-01-19,0.0009737015,0.00058972277,0.013544679,0.0007773936,0.00325346,0.0002617184,0.01607287,-0.0010278616,0.0065340996,0.0007236004,0.02305007,-0.0019625705,-0.0029061437,0.00017304346,0.009653091,0.0005370742,-0.0013102889,-0.0011143945,0.00057399273,-0.00016220054,0.009640813,-0.00036647543
2024-01-22,0.0029187202,0.00040724687,0.002004385,0.00062657706,0.003742218,0.00038928725,0.004745722,-0.0008724127,0.007736802,0.00075499713,0.0043964386,-0.0019890089,-0.0048578978,0.0004411079,0.0046510696,0.000520668,-0.005083561,-0.0007655993,0.0043740273,-9.994209e-05,-0.0044029355,-0.0006748773
2024-01-23,0.0032738447,0.00020143576,0.009869337,-1.6581267e-05,0.0021125078,0.00035067834,0.0015743971,-0.0003911648,-0.0007941723,0.000468418,0.004028797,-0.0017426275,0.010878801,0.00047433376,-0.005401194,6.3357875e-06,0.0018130541,-0.0012272596,-0.00071394444,-0.00012148265,-0.0024120808,-0.000603877
2024-01-24,-0.013536334,0.00012702681,0.0062071085,0.00021475367,0.014260888,1.9038096e-05,0.003929734,-0.0011480395,-0.006182134,0.0003878884,0.006885886,-0.0017245896,-0.012279391,0.00016772002,-0.01370579,4.0755607e-05,-0.013655722,-0.0011653081,-0.009144723,-0.00017330889,-0.0037996173,-0.00076354854
2024-01-25,0.010536671,0.00082683004,0.016275287,-6.6766515e-05,0.022496581,0.00013801455,0.004958153,-0.00015986711,0.00959754,0.0006913468,0.0041821003,-0.0015259534,0.00963819,0.00079982355,0.013633966,2.0620413e-05,0.018014908,-0.0026654936,-0.001514256,-0.00026190607,-0.012367129,-0.00017072074
2024-01-26,0.00036382675,0.00024680234,0.0032285452,-0.0010589212,0.0074136257,-0.0002650153,0.003635645,-0.0012045372,-0.0015844107,-8.21501e-05,-0.011514127,-0.0019566752,0.004842162,-2.9992312e-05,-0.0043972135,-3.5754405e-05,0.002949357,-0.00174205,0.0057048798,0.00028155185,0.004564166,-0.0009280164
2024-01-29,0.004969001,-6.924011e-05,0.008367777,-0.001234265,-0.0014243126,-0.0003504604,0.0025871992,-0.0009827148,0.0065237284,-0.00037666038,0.009169936,-0.00184853,0.005782962,-0.00017293915,0.0072746277,2.8641894e-05,0.006371498,-0.0017596707,0.007036686,0.00024512177,0.014620185,-0.0006199926
2024-01-30,0.0045827627,-0.000710845,-0.0067662,-0.002016604,0.010341048,-0.0007677525,0.012645245,-0.00089174695,0.0003504753,-0.0010790303,-0.008251607,-0.002762733,0.0056123734,-0.0003878735,-0.00928545,-0.00030387007,-0.0003245473,-0.0013469681,0.002281785,-0.00023624673,-0.00057411194,-0.0010971539
2024-01-31,-0.0130851865,-0.0007620808,-0.024678946,-0.0019701663,-0.018705845,-0.00066545233,-0.012232602,-0.00077176094,-0.011557639,-0.0006332882,-0.020998359,-0.00201248,-0.0073509812,-0.0006582849,-0.0072897077,-0.00058645103,-0.0021110773,-0.0018598326,-0.0013517737,-0.00023964094,-0.01820898,-0.0007831864
2024-02-01,0.016664505,-2.7325004e-06,0.010279536,0.00033124723,-0.000119805336,-0.0002495665,0.001548171,-0.00019938499,0.01700759,-0.0002467595,0.01259613,-0.0007211827,0.020433545,-0.00021509081,0.01757133,-0.0001903968,0.01903975,-0.0022551976,0.0129647255,0.00039687613,0.019248962,0.00021285564
2024-02-02,-0.0058625937,-0.0011181496,0.040177464,4.0354207e-05,0.0014387369,-0.0011097938,0.004121423,-0.0009456333,0.006706834,-0.0010749921,0.010341287,-0.0016466491,-0.0032253861,-0.00068936497,-0.012628794,8.479133e-05,-0.018045306,-0.0011091419,-0.0014767647,0.00034777168,0.017852068,-0.00080684386
2024-02-05,-0.025394201,-0.00072994083,-0.014045835,4.5297667e-05,-0.0025143623,-0.00048193336,-0.005900502,-0.0002789516,-0.0054509044,-0.0009885393,0.002274394,-0.0013954658,-0.0062021017,-0.00017161667,-0.019838333,-7.003546e-07,-0.020816386,-0.0014509782,0.0030987263,0.00021585729,-0.014098883,-0.00047521293
2024-02-06,0.01765883,0.00029024482,-0.003052771,0.00060432777,0.0032408237,-0.0002739355,0.0020645857,-0.00065661594,0.008960485,0.00033084676,-0.0045880675,-0.0013384596,0.0023064613,-5.16288e-05,0.015179992,-1.9014813e-05,0.0036537647,-0.0016312823,0.010882497,-0.00014026742,0.006063342,-3.552437e-05
2024-02-07,0.008008599,-0.00023923442,0.005103469,0.00088655204,0.002034068,-0.0003951881,0.007468343,-0.000988964,0.0066390038,-1.5206635e-05,0.013232946,-0.001097057,-0.00094753504,-0.000208579,-0.0005248189,0.00013504364,0.00066185,-0.00070485845,0.002708912,0.00024033664,0.011200905,-0.00047824904
2024-02-08,-0.0013241768,-0.00033655018,0.0038080215,0.0006698631,0.010268807,-0.0003689155,-0.0038343072,-0.0004759133,0.00017130375,-0.00044359267,0.003130436,-0.0013574157,-0.00027096272,0.00036305934,0.005511999,0.00027610362,-0.0071108937,-0.0011021271,-0.0017317533,0.00026002387,0.004385829,-0.00053970516
2024-02-09,0.0021697283,-0.00053335726,0.0011379719,9.570271e-06,-0.0153647065,-0.00040641427,0.0028227568,-0.0008239113,0.0015414953,-0.0006528571,0.013458014,-0.0014121067,-0.0092154145,0.00023603812,0.0026103258,0.00030003488,0.0038307905,-0.0013413094,-0.0007632375,0.00010507228,0.007109523,-0.00059285015
2024-02-12,0.007938385,-0.00071076676,0.003157854,0.0013492107,0.011043072,1.1013821e-05,0.004605651,-0.001229383,0.0014536381,-0.00068002567,-0.007601917,-0.000882918,0.007112503,-0.00016088039,-0.0031241775,0.00024348032,0.011614323,-0.00018754974,0.00131917,0.00053451164,-0.00083369017,-0.0009790026
2024-02-13,-0.0140811205,-0.0013686214,-0.014102042,-0.00049437955,-0.010091484,-0.00064115226,-0.013499618,-0.0010453761,-0.010245919,-0.0010764115,-0.016968846,-0.0017574672,-0.0107290745,-0.00014510378,-0.01828152,0.00011221133,-0.016565561,-0.001595892,-0.009292424,0.0002462361,-0.019916594,-0.0012809262
2024-02-14,0.0064150095,-0.00041629001,0.01596415,0.00038241036,-0.00095921755,8.882955e-05,0.009553313,-5.8254227e-05,0.016735673,-0.00062634796,0.010455728,-0.0011799503,-0.0019219518,0.0006076507,0.006650448,7.1885064e-05,0.0055037737,-0.0019315146,0.008679748,0.00052952114,0.010558009,-0.0008071121
2024-02-15,0.01888144,-0.00012317672,0.008170843,0.0011269152,0.027851105,-0.00046230108,0.01713562,-0.00079174526,0.007466316,-0.00037292019,-0.0020988584,-0.00070481375,0.00646472,1.3474375e-05,0.024048805,0.00030959677,0.016752362,-0.0008369051,0.0072864294,0.0006623445,0.011571169,-0.00048365444
2024-02-16,0.0053116083,-0.000354236,-0.015585959,-0.000688402,-0.0005841255,-0.00070007704,-0.0035202503,-0.0010628346,-0.005979359,-0.00069254637,-0.009195328,-0.0015920028,0.0015034676,-0.00028833747,-0.01032263,-0.00036687963,-0.0011419654,-0.0015241168,0.003238082,0.00014498923,-0.00594151,-0.0013566576
2024-02-20,-0.0021132827,-0.00068843365,-0.00151968,0.000114107504,-0.00911504,-0.00088245235,-0.0027756095,-0.001151979,-0.003134787,-0.0008827895,-0.010169327,-0.0009111129,0.010507584,-0.00037755445,-0.0015644431,-0.00016465504,-0.0006532073,-0.0019833893,-0.0033649802,0.00010492699,-0.009440243,-0.00080052577
2024-02-21,0.0055299997,-0.00050335936,-0.0011420846,0.0004953183,0.01875186,-0.00089517236,0.0030362606,-0.0008076932,0.003994465,-0.001126986,-0.006283939,-0.0012254175,0.0036461353,-0.00024099648,0.0073126554,0.00032480713,0.013237476,-0.0021330789,0.0022050142,3.3444725e-05,0.0073872805,-0.0008015949
2024-02-22,0.010063291,-0.0007753726,0.014985919,-0.0008012019,0.0017367601,-0.0011264291,0.011604309,-0.00095527805,0.0123592615,-0.001224719,0.03272271,-0.002095241,0.0030947924,-0.00053602085,0.0025924444,3.9478764e-05,-0.0077418685,-0.0020594522,0.011756778,-0.000119993,0.019424438,-0.0011091679
2024-02-23,0.005908251,-0.0004814025,-0.0025023818,-0.0007662792,-0.0065874457,-0.0012736097,0.0049875975,-0.0008190442,0.0052679777,-0.0010518767,-0.0023328066,-0.0022410806,0.0030851364,-0.00036768243,0.0012930632,-9.153038e-05,0.0071520805,-0.0022001788,0.00475657,-0.00044384273,-0.004502833,-0.000618048
2024-02-26,-0.0059888363,-0.00039152242,-0.014550865,-0.00021961518,0.0034900904,-0.0011444166,-0.004962802,-0.00046822987,-0.0014971495,-0.0008398667,0.00097441673,-0.0012186747,-0.00401175,-2.963841e-05,-0.011363685,-0.00021116249,-0.019690037,-0.0022736192,-0.0051400065,-0.00020229956,0.0030890703,-0.00016232394
