date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-11-01,0.0005259514,0.0011273115,0.014678478,-0.0014540777,-0.002347827,0.0005739741,0.0064896345,0.0043510012,0.0032533407,-0.00048141181,0.019328117,0.0003559515,-0.0010313988,0.0029753968,0.005136013,0.0015828907,0.011392236,0.002303834,0.0020877123,0.0031229183,0.012360334,0.0026885075
2023-11-02,0.019316673,0.0017456294,0.013248205,-0.00037213415,0.030238748,0.00084713474,0.023641348,0.0041238777,0.02057147,-0.00015031919,0.016927838,-3.1135976e-05,0.012981176,0.003315363,0.030958652,0.0022389218,0.018718004,0.003509515,0.015865207,0.0035619037,0.026107311,0.0022466267
2023-11-03,0.015727758,0.00033912668,0.015329003,-0.003343895,-0.010050118,-0.00070395693,0.013197184,0.0026703998,0.008837223,-0.0020996258,0.010293603,-0.002915293,0.0011650324,0.0013380544,0.023615241,-0.00089191645,0.005853653,0.0014484981,0.0049693584,0.0015901094,0.014050484,0.0003518695
2023-11-06,-0.0049498677,0.0006406233,-0.002664268,-0.0023784563,-0.011305988,-0.00020918064,-0.0029602647,0.0030653328,-0.0026573539,-0.0010387078,0.0065789223,-0.0017942376,0.0015999079,0.0012268284,-0.013671398,2.6807189e-05,-0.002586484,0.001740301,0.0066713095,0.0015830453,0.0012484789,0.0011588149
2023-11-07,-0.0193879,0.0008770521,0.005342722,-0.0006128177,-0.022170305,0.00045944378,-0.0014844537,0.0034270622,-0.0024673343,-0.00044828653,0.010931969,-0.00013763085,0.0024688244,0.0020113103,-0.008374155,0.00083304197,-0.007293403,0.0017046761,0.0007017851,0.0018157838,0.011158228,0.0016440982
2023-11-08,0.0031217337,0.0015625942,-0.004723847,0.00029464066,-0.01252991,0.00076433644,0.0011894703,0.0041660033,0.002275467,-0.00024665147,0.0056642294,0.00050896406,-0.003911257,0.0030580405,0.005824089,0.0020250604,-0.007346928,0.0020977426,-0.0014025569,0.0018672133,-0.0026510358,0.0017075082
2023-11-09,-0.008557975,0.0019828856,-0.00029671192,0.00052469224,-0.0030211806,0.00094347075,-0.0041580796,0.0044455193,-0.0021715164,-0.00022788718,-0.004665315,0.0013183467,-0.004071951,0.0031763017,-0.01534456,0.0023261532,-0.013157845,0.0023723263,-0.02067566,0.0023553586,-0.018667221,0.0014526835
2023-11-10,0.011770844,0.002866418,0.015875578,0.0015356541,0.011030436,0.0018537436,0.011333227,0.005334165,0.014442682,0.000174772,0.026121855,0.0020805858,0.0070091486,0.004696265,0.011173129,0.0027437285,0.0053333044,0.0035952702,0.005975127,0.0029975027,0.016628861,0.001162475
2023-11-13,-0.0014220476,0.0018438441,-0.0021907687,-0.00069096684,0.007193446,-5.0928444e-05,-0.0014744997,0.004774686,0.0008774996,-0.001843337,-0.005848944,-0.001082249,0.003190279,0.0038785478,-0.008432686,0.0014248565,-0.011936426,0.0027154004,0.005781293,0.0020270394,0.0042752028,0.00024378765
2023-11-14,0.029514551,0.0007363064,0.016247034,-0.002423346,0.0089274645,-0.0015695114,0.018901229,0.0038151555,0.020070195,-0.001839418,0.0200032,-0.002196826,0.010263205,0.0034187231,0.053959012,0.00089214,0.039932847,0.0022745933,0.0067716837,0.0017168429,0.03368497,-0.00049280096
2023-11-15,0.0044009686,-8.625677e-05,0.0048969984,-0.004133895,-0.0018877983,-0.0030522887,0.0055071115,0.0032959804,0.002101183,-0.0026861802,0.0012634993,-0.0041656066,0.008012414,0.0013584942,0.0022261143,-0.00089898705,-0.0030654073,0.0004605623,0.00078201294,0.0010251356,0.0011937618,-0.0013052244
2023-11-16,0.0030044317,8.52067e-05,0.004443288,-0.0030333474,-0.019503474,-0.0030764174,0.004036069,0.0027683526,0.00019061565,-0.0016596578,0.0049927235,-0.0029009692,-0.01234895,0.0010301806,-0.00027781725,-0.0009777024,0.005340576,0.00029823557,0.00429821,0.0012183245,-0.010253429,-0.0014143353
2023-11-17,0.0018721819,0.0002363394,-0.00014299154,-0.0022588372,0.020976543,-0.0029975027,0.0051674843,0.0028661713,0.006384611,-0.0015715249,-0.00207448,-0.001057636,-0.0012937784,0.00092362054,-0.0011106133,-0.0007685125,0.0027365685,0.0007549273,-0.0020231009,0.0019260384,0.0066854954,-0.0010252297
2023-11-20,0.0017441511,0.00087174214,0.011274576,-0.001824215,0.0014169216,-0.0021253433,0.003999114,0.0035182685,0.0030300617,-0.0011147931,0.014496684,-0.00054674596,-0.00071936846,0.0018535638,0.007784128,-0.00018928945,-0.003050208,0.0007884512,0.0060818195,0.001809489,0.0051453114,-0.0009107599
2023-11-21,0.0038551092,0.00070847804,-0.0033869147,-0.0020335913,-0.0022403002,-0.0027094446,-0.00056886673,0.0035322197,-0.00075519085,-0.001654733,-0.0080884695,-0.000795383,0.0030243397,0.0020989226,-0.0049656034,-0.0005313158,0.0020934343,0.0010955706,0.006044984,0.0020870436,-0.002559483,-0.0009635836
2023-11-22,0.0006195307,0.00011021504,0.008212805,-0.0020510256,-0.00047278404,-0.0029655583,0.0039851665,0.0032320358,0.002172947,-0.001900766,0.004457712,-0.00038810074,0.007178545,0.0019048555,0.0030497313,-0.00034153461,0.0048208237,0.0007320326,0.00477612,0.0017822981,0.0030436516,-0.0006952146
2023-11-24,0.0043332577,-2.709683e-05,-0.0033705235,-0.0022852272,0.004137993,-0.00306746,0.0031187534,0.0031007193,0.002450943,-0.001981862,-0.0019483566,-0.0010282844,0.0037065744,0.001632344,0.0038695335,-0.00045992434,0.0025587082,7.374957e-05,0.0053669214,0.0012150323,0.00095176697,-0.0005441578
2023-11-27,-0.0012327433,-0.00025920477,-0.00620085,-0.0025072172,-0.0035322309,-0.0032847393,-0.003391862,0.0035625026,-0.0056423545,-0.002150204,-5.4180622e-05,-0.0005166568,-0.0028406978,0.0015448723,0.0035793781,-0.001139313,0.0015952587,-0.00042988826,-0.0062534213,0.001583728,0.0016049147,0.00017073844
2023-11-28,0.0019747019,-0.00027587684,0.0024107695,-0.0020242482,0.00023627281,-0.0033044014,-0.0002834797,0.0030538514,-0.0023642778,-0.0017493963,0.0018979311,-0.00040159747,0.0045576096,0.0012866659,0.005486846,-0.00071717054,0.0031852722,-0.00022315234,-0.005141437,0.0016938783,0.005756259,0.00033953134
2023-11-29,0.005173683,-0.00016126595,-0.007214546,-0.0015656799,-0.0074424148,-0.0031335335,0.0070921183,0.002939023,0.0037919283,-0.0015405454,0.00075793266,-0.0005458556,-0.008081436,0.00094116945,0.0076396465,-0.00048246235,-0.007937789,0.0003967816,0.00030839443,0.0017656665,-0.002714038,0.00038520712
2023-11-30,0.009926677,0.0011839392,-0.0058421493,-0.00019008666,0.0066651106,-0.0018651374,0.011267781,0.0031857602,0.010954738,-0.00085002184,0.0014603138,0.00010389462,0.010005593,0.0013769325,0.008123636,-0.00052080303,0.0043206215,0.0013170317,0.0125694275,0.002806373,-0.001420021,0.0001739366
2023-12-01,0.011406422,0.00048203906,0.0020065308,-0.00075449795,0.0052022934,-0.002216285,0.0075206757,0.0018130094,0.015787005,-0.0027312562,0.0022683144,-0.0017834678,0.004104018,0.0006397413,0.020950794,-0.0020001344,0.012268901,0.0006587198,0.003960252,0.0021791272,0.013686538,-0.0016464973
2023-12-04,-0.011637926,0.00016465643,-0.010012805,-0.001983203,-0.0045872927,-0.0027578752,-0.0011057258,0.00080113113,0.001655221,-0.003770791,-0.012178063,-0.0029139146,0.0012686253,-0.00039352058,0.0055248737,-0.0037463978,-0.0039351583,-2.9752031e-05,0.0018962622,0.0016383557,-0.0037990808,-0.0026826588
2023-12-05,-0.013716757,-0.000749507,-0.0046236515,-0.0023040548,-0.017487884,-0.0029781405,-0.004981935,8.40798e-05,-0.008079231,-0.003724862,0.0060003996,-0.0019634925,-0.0078828335,-0.00086129736,-0.0041862726,-0.0044650733,-0.0071112514,-0.00010990258,-0.0012869239,0.0013536224,0.0017601252,-0.0030890405
2023-12-06,-0.0020923615,0.000119761564,-0.0026128888,-7.454306e-05,-0.014912784,-0.0018105935,-0.0050073266,0.00080280006,0.004442811,-0.0020848215,-0.008458912,6.3441694e-05,-0.0025538206,-3.048312e-05,-0.0034154654,-0.0021636896,0.013369441,1.3824552e-05,0.00075781345,0.0025269613,0.0014642477,-0.0017152503
2023-12-07,0.006783366,0.00074020587,0.020957708,0.0009169653,-0.006836951,-0.0007977225,0.004752636,0.0019013919,0.0009214878,-0.001361832,0.012140393,0.0017001852,0.004267335,0.0006443686,0.0013179779,-0.00064221025,-0.0021988153,6.9309026e-06,-0.001211822,0.0030013137,0.008245945,-0.0011654738
2023-12-08,0.0036752224,0.0014664913,0.0047044754,0.0007093102,0.010817647,-0.0010324325,0.005286813,0.0028361678,0.0031301975,-0.0013053305,0.008536935,0.00043862313,-0.0069405437,0.0014702901,-0.002106309,3.285706e-06,-0.0018889308,0.0005358979,0.0016685724,0.0032843295,0.0045825243,-0.0013336185
2023-12-11,0.0070792437,0.0016973321,-0.0076619983,0.0011435151,0.0012161732,-0.001344122,0.006088972,0.0035957284,0.00954473,-0.000922177,0.008732438,-0.00021190941,0.0095562935,0.002046666,0.003430009,-8.280575e-05,0.006465912,0.0006821621,0.006587267,0.0032188538,0.0026558638,-0.0006858008
2023-12-12,0.0058174133,5.3892843e-05,0.004146576,-0.00078425556,-0.013725519,-0.00333553,0.0071526766,0.0021821484,0.00454545,-0.0022731982,0.0066387653,-0.0022670552,0.003249526,0.00072095543,-0.00026279688,-0.0017950535,-0.0040739775,0.00024187565,0.004287839,0.0026514148,0.0031096935,-0.0018168613
2023-12-13,0.012170196,-0.0003481554,0.009397507,-0.0023375973,0.013916492,-0.0036274828,0.016115665,0.0025871657,0.011131287,-0.0032802708,0.008810759,-0.002638854,0.018166423,0.0001538964,0.036296725,-0.002391398,0.03775966,-0.00022427272,0.018425345,0.0024192063,0.01308918,-0.0020554923
2023-12-14,0.01654756,-0.003346785,0.0043729544,-0.005090818,0.029393673,-0.006720757,0.009946227,-0.0010516718,0.012888074,-0.0065335147,-0.0024579763,-0.007036919,-0.014660895,-0.003619052,0.027665019,-0.005829178,-0.013038337,-0.0028733592,-0.004853785,0.0012168493,0.013429999,-0.0055204993
2023-12-15,-0.0025764108,-0.0020811097,-0.0025280118,-0.004649386,-0.0053094625,-0.004612053,-0.0058557987,-0.00011920184,-0.0013253689,-0.0039580576,0.005033016,-0.0060421955,0.0,-0.0023775734,-0.012101889,-0.005581107,-0.017357767,-0.0012510382,-0.008499086,0.001509727,0.0020688772,-0.005558174
2023-12-18,0.0015488863,-0.0013466864,0.01233685,-0.002692528,0.008167744,-0.0033677127,0.0033365488,0.00065245107,-4.4584274e-05,-0.0016121864,0.0029904842,-0.0038147476,0.010409355,-0.0014157114,-0.0027540922,-0.003799703,-0.0022566319,-0.0007961076,0.0016323328,0.0012810016,0.006205082,-0.0038389387
2023-12-19,0.009207845,-0.00048249448,0.010178328,-0.0016414747,0.011998177,-0.002907969,0.007508874,0.0012365952,0.00774014,-0.0011929385,0.0038050413,-0.002766639,0.0019598007,-0.00029362366,0.006840706,-0.0026892312,0.005693555,-0.00025249925,0.0067272186,0.0016650045,0.007833362,-0.0028668055
2023-12-20,-0.015323341,-0.0007043113,-0.0077294707,-0.0025559515,-0.009273469,-0.0038668383,-0.01783359,0.0010398701,-0.016156018,-0.0023949035,-0.0151106715,-0.003483884,-0.019418955,-0.00051336596,-0.012581706,-0.0034784675,-0.020286202,-0.00093848817,-0.014478743,0.0012528114,-0.018246233,-0.0034651859
2023-12-21,0.010572553,0.0015732411,0.009876132,-0.00058433414,0.0039099455,-0.0020222329,0.0097562075,0.004033264,0.010319471,-0.0019590408,0.011229992,-0.0013269559,0.006981015,0.0018354421,0.008409619,-0.0022703968,0.0017656088,-1.4785677e-05,0.0122054815,0.0019654213,0.015216351,-0.0017604791
2023-12-22,0.006230235,0.0011314088,0.00013780594,-0.0026723072,0.00295043,-0.0026577618,0.0021470785,0.004649099,0.0047962666,-0.003730122,0.0013035536,-0.0034230798,0.0076401234,0.0012685508,0.00404346,-0.0027694926,0.0033648014,0.00013382174,0.004986763,0.0019696802,-0.007355869,-0.0023122411
2023-12-26,0.004673004,0.00059457915,0.0038563013,-0.0022888929,0.008590221,-0.0029710159,0.004017234,0.0042299554,0.007071376,-0.003425423,0.00416553,-0.0029429495,0.0042122602,0.0009479085,0.007299423,-0.0030490346,0.006068468,-0.0005811248,0.0022221804,0.0010507135,0.004234433,-0.0018468602
2023-12-27,0.0024416447,-0.00025417889,0.00013709068,-0.0029079765,-0.0044333935,-0.0038632806,0.0032007694,0.0038220845,0.0014921427,-0.003406141,-5.197525e-05,-0.0025710762,0.0046138763,0.00029039523,0.0057469606,-0.003941048,-0.0006350875,-0.0012638019,0.004212141,0.0011957269,0.0034399033,-0.0018691113
2023-12-28,-0.003827691,-0.00017368328,0.0027434826,-0.0023310706,-0.015235126,-0.003546821,0.0029248,0.0038077608,0.0002629757,-0.002593685,0.001192689,-0.0020132326,0.00041770935,0.00016802363,0.0062114,-0.004006058,0.0071474314,-0.0012743408,0.0025753975,0.0010780357,-0.0051974654,-0.0014118217
2023-12-29,-0.0039590597,7.8008976e-05,-0.006018877,-0.0026175305,-0.0022609234,-0.0034858733,-0.003181398,0.0031155199,-0.001226604,-0.0029343367,-0.003055811,-0.001160115,0.0020868778,0.00013224967,-0.010864139,-0.0041424856,-0.0012615323,-0.0012079952,0.0010277033,0.0017059501,-0.0061693788,-0.0015476476
2024-01-02,-0.0017535686,-0.000106323045,-0.0056429505,-0.0016770437,0.010734558,-0.0030786302,0.004255533,0.0028337017,-0.010088682,-0.002748467,-0.026184559,-0.000549186,0.011245251,0.00016085152,0.009236217,-0.003306698,0.014527082,-0.00093326345,0.017597914,0.001540686,-0.009283662,-0.0015394678
2024-01-03,-0.010774136,-0.0026479443,-0.0037368536,-0.002971746,0.016285181,-0.0053354725,-0.008474767,-0.0006787628,-0.014888167,-0.0048064217,-0.0101899505,-0.0026745275,-0.007825434,-0.0022844789,-0.023744822,-0.005067263,0.0037353039,-0.002736194,-0.0016572475,0.0008161552,-0.020208836,-0.00412101
2024-01-04,-0.003196299,-0.0034857588,-0.0033344626,-0.0038506687,-0.01753354,-0.0057036653,0.004006505,-0.00097228214,0.0012593269,-0.0046809427,-0.0073304176,-0.0021424405,-0.0013836622,-0.0021342402,-0.0025336742,-0.00478274,-0.0031012297,-0.0033076177,0.0049800873,-0.00012710784,-0.0070286393,-0.003835231
2024-01-05,0.001662612,-0.0016192701,0.004181862,-0.001435943,0.00082719326,-0.0033624135,0.0042563677,-6.770715e-05,0.0011680126,-0.0030560568,-0.00027155876,-1.9565225e-05,-0.0022170544,-0.0014455062,-0.0020319223,-0.0034487098,0.003733039,-0.0027565677,-0.00086182356,-0.00035315473,0.0015664101,-0.0017119888
2024-01-08,0.004268408,-3.138557e-07,0.015546918,0.00055328757,-0.011573017,-0.0013090447,0.00635767,0.0012540221,0.0065512657,-0.001757428,0.025092363,0.00081034005,0.0073601007,-0.00083777914,0.013744116,-0.002473656,0.0072835684,-0.0019944096,0.008841395,-3.4612603e-05,0.01703155,5.2472576e-05
2024-01-09,-0.011452079,-0.00077152066,-0.002050221,-0.00097503513,-0.01600945,-0.0024468955,-0.0063174963,0.0006859638,-0.0031206608,-0.0030168444,0.0015895367,-0.00232061,0.0026192665,-0.0020382898,-0.0070299506,-0.0031911656,-0.008153856,-0.0014933133,-0.00014257431,-0.00013230462,-0.0037023425,-0.0010297773
2024-01-10,-0.0013138056,-0.00021719933,0.009313583,-0.00028199703,-0.009834826,-0.0018587746,0.0015894175,0.00091792643,0.0050979853,-0.001998596,0.0085167885,-0.0010367408,-0.00206244,-0.0010938109,0.0015170574,-0.0019773357,-0.0001552105,-0.0006460957,0.004560709,-9.443611e-06,0.008004189,0.00029597804
2024-01-11,-0.002989769,0.00023653125,-0.0032569766,-0.00048217922,0.0025750399,-0.0014775023,-0.0037028193,0.0011473559,-0.0023134947,-0.0019035488,0.0050878525,-0.0011273623,-0.00013774633,-0.00048087677,-0.0093410015,-0.0015853792,-0.02327025,-0.00013244338,-0.0007095337,7.911399e-05,-0.0013045073,0.00047352724
2024-01-12,0.0009596348,-0.00039126957,0.004901409,-0.0015379414,0.011252403,-0.0013734214,-0.0018581748,0.0017934479,-8.916855e-05,-0.0022248402,0.0032355785,-0.0018538944,0.0031692982,0.00032697432,0.0076452494,-0.0010160953,0.005717993,0.0008769203,-0.0024843216,-6.904919e-05,-0.012040079,0.00010996126
2024-01-16,-0.011504054,-0.0011174036,-0.005690217,-0.0027945787,-0.023826718,-0.0022648927,-0.006914854,0.0018244535,-0.010079563,-0.002755072,0.0024969578,-0.0021639168,-0.005494356,0.00062228413,-0.006069839,-0.0013407618,-0.0108971,0.000409293,-0.005977869,-3.1276606e-05,-0.001149714,-0.0002461262
2024-01-17,-0.007273376,-0.0002296525,-0.00613153,-0.0016540885,-0.008301437,-0.0018294957,-0.0018747449,0.0019630268,-0.0067578554,-0.0024641342,-0.004929483,-0.0018332265,-0.0006907582,0.0009974409,-0.01832056,-0.00094360113,-0.014529765,0.0006148238,-0.0020045638,0.0007036999,-0.008747518,-0.00018953811
2024-01-18,0.003174901,-0.0010484243,0.012201667,-0.0010886714,-0.0016241074,-0.0017402284,0.0016098022,0.0009478405,0.013517261,-0.0029989816,0.020284653,-0.0012436621,-0.0012438893,0.00033514854,-0.006480098,-0.00052270293,-0.010693431,0.00025621615,-0.00014346838,9.206962e-05,0.00568974,-0.0006132573
2024-01-19,0.0009737015,-0.001414761,0.013544679,-0.0011868104,0.00325346,-0.0017153453,0.01607287,0.0007719621,0.0065340996,-0.0038854554,0.02305007,-0.0021498278,-0.0029061437,-0.00029032724,0.009653091,-0.00027462095,-0.0013102889,0.00048373267,0.00057399273,-0.001036502,0.009640813,-0.0006411709
2024-01-22,0.0029187202,-0.0011426271,0.002004385,-0.0019404888,0.003742218,-0.0018803943,0.004745722,0.0013240054,0.007736802,-0.00511384,0.0043964386,-0.0039160587,-0.0048578978,-7.8917015e-05,0.0046510696,-0.0009692088,-0.005083561,0.0007026242,0.0043740273,-0.0009815176,-0.0044029355,-0.0007754145
2024-01-23,0.0032738447,-0.0008338229,0.009869337,-0.001864545,0.0021125078,-0.0016273819,0.0015743971,0.0015506782,-0.0007941723,-0.0038863122,0.004028797,-0.0035552941,0.010878801,0.0005422975,-0.005401194,-0.00052413344,0.0018130541,0.0013120035,-0.00071394444,-0.00050188974,-0.0024120808,-0.00038600806
2024-01-24,-0.013536334,-0.0009015878,0.0062071085,-0.0017200187,0.014260888,-0.002193002,0.003929734,0.001958482,-0.006182134,-0.0032821745,0.006885886,-0.0029572695,-0.012279391,0.00067492295,-0.01370579,-0.00019653887,-0.013655722,0.0008637905,-0.009144723,8.430146e-05,-0.0037996173,-0.00023091491
2024-01-25,0.010536671,0.00050717825,0.016275287,-0.0019958317,0.022496581,-0.0015140194,0.004958153,0.0042463094,0.00959754,-0.0024009123,0.0041821003,-0.0026507117,0.00963819,0.0027544396,0.013633966,0.0007788837,0.018014908,0.0017436212,-0.001514256,0.0014299108,-0.012367129,7.138867e-05
2024-01-26,0.00036382675,-0.00025223847,0.0032285452,-0.0035940334,0.0074136257,-0.002692815,0.003635645,0.0025248118,-0.0015844107,-0.0034130178,-0.011514127,-0.00474615,0.004842162,0.0019975426,-0.0043972135,-0.00018712133,0.002949357,0.0011312244,0.0057048798,0.00086291134,0.004564166,-0.0021821763
2024-01-29,0.004969001,-0.0004595602,0.008367777,-0.0033485517,-0.0014243126,-0.003198428,0.0025871992,0.0017843395,0.0065237284,-0.0028725937,0.009169936,-0.004266817,0.005782962,0.0017967205,0.0072746277,-0.00037834048,0.006371498,0.00019445829,0.007036686,-0.00017933547,0.014620185,-0.0012966311
2024-01-30,0.0045827627,-0.0013763322,-0.0067662,-0.0046870187,0.010341048,-0.0043416303,0.012645245,0.0012599006,0.0003504753,-0.0039607957,-0.008251607,-0.0052329786,0.0056123734,0.00083144195,-0.00928545,-0.0013393238,-0.0003245473,-0.00010985974,0.002281785,-0.0004590489,-0.00057411194,-0.0015258268
2024-01-31,-0.0130851865,-0.0016268049,-0.024678946,-0.0036788285,-0.018705845,-0.0031437688,-0.012232602,0.0001401417,-0.011557639,-0.004119534,-0.020998359,-0.00485323,-0.0073509812,-4.3137e-05,-0.0072897077,-0.0018512458,-0.0021110773,-0.00096179545,-0.0013517737,-0.0010774229,-0.01820898,-0.0013512829
2024-02-01,0.016664505,-0.0006778403,0.010279536,-0.002544634,-0.000119805336,-0.0017534103,0.001548171,0.00073402,0.01700759,-0.0031705014,0.01259613,-0.0013929307,0.020433545,0.00071143685,0.01757133,-0.0012300014,0.01903975,-0.00084352493,0.0129647255,-0.0005653589,0.019248962,0.0004109498
2024-02-02,-0.0058625937,-0.0021104482,0.040177464,-0.0050803274,0.0014387369,-0.0038537774,0.004121423,-0.00033971295,0.006706834,-0.005779762,0.010341287,-0.0042776316,-0.0032253861,-0.0024394137,-0.012628794,-0.0039852783,-0.018045306,-0.0024444228,-0.0014767647,-0.0010454417,0.017852068,-0.0011735987
2024-02-05,-0.025394201,-0.0010918765,-0.014045835,-0.0043584555,-0.0025143623,-0.0030585676,-0.005900502,0.0005919002,-0.0054509044,-0.0056426637,0.002274394,-0.004455261,-0.0062021017,-0.0012638224,-0.019838333,-0.0037806183,-0.020816386,-0.0009980397,0.0030987263,-0.0014375295,-0.014098883,-0.0012252424
2024-02-06,0.01765883,3.627548e-05,-0.003052771,-0.002086535,0.0032408237,-0.0010530967,0.0020645857,0.001914341,0.008960485,-0.002810292,-0.0045880675,-0.0021800175,0.0023064613,0.0006892602,0.015179992,-0.0013688356,0.0036537647,0.00091699976,0.010882497,-0.0014103348,0.006063342,0.00021436904
2024-02-07,0.008008599,0.00067545427,0.005103469,-0.0015952066,0.002034068,-3.401935e-05,0.007468343,0.0030504093,0.0066390038,-0.0016365983,0.013232946,-0.0013969243,-0.00094753504,0.00096325297,-0.0005248189,-0.0010617301,0.00066185,0.0014805235,0.002708912,-0.0009899498,0.011200905,0.00096702576
2024-02-08,-0.0013241768,0.0006335629,0.0038080215,-0.0018101037,0.010268807,0.000119797885,-0.0038343072,0.003927365,0.00017130375,-0.0015893802,0.003130436,-0.0013493672,-0.00027096272,0.0009906571,0.005511999,-0.001015529,-0.0071108937,0.00209988,-0.0017317533,0.0002196012,0.004385829,0.0014463132
2024-02-09,0.0021697283,0.0006456799,0.0011379719,-0.0017951652,-0.0153647065,-0.00018471666,0.0028227568,0.0039207265,0.0015414953,-0.0007482022,0.013458014,-0.001495108,-0.0092154145,0.0012517394,0.0026103258,-0.000754185,0.0038307905,0.0023816526,-0.0007632375,0.0009135362,0.007109523,0.0009862473
2024-02-12,0.007938385,0.0012311896,0.003157854,-0.0006862432,0.011043072,0.0003803484,0.004605651,0.0033416785,0.0014536381,-0.0008422248,-0.007601917,-0.0010517761,0.007112503,0.0011456208,-0.0031241775,-0.00027553737,0.011614323,0.0023880498,0.00131917,0.0016157534,-0.00083369017,0.0011259662
2024-02-13,-0.0140811205,-8.188328e-05,-0.014102042,-0.0012433082,-0.010091484,-0.0013496373,-0.013499618,0.0010522641,-0.010245919,-0.0024747886,-0.016968846,-0.002629593,-0.0107290745,0.00032287836,-0.01828152,-0.0011005774,-0.016565561,0.0011038631,-0.009292424,0.0013751881,-0.019916594,-0.0006056009
2024-02-14,0.0064150095,-0.000710384,0.01596415,-0.0019294545,-0.00095921755,-0.0020979978,0.009553313,0.00028865412,0.016735673,-0.0040572546,0.010455728,-0.0023475997,-0.0019219518,7.487321e-05,0.006650448,-0.0021963716,0.0055037737,-0.00022463407,0.008679748,0.00071272627,0.010558009,-0.0013722079
2024-02-15,0.01888144,0.00044456124,0.008170843,-0.000692077,0.027851105,-0.0007890668,0.01713562,0.001371257,0.007466316,-0.003682524,-0.0020988584,-0.0020315275,0.00646472,0.0001668823,0.024048805,-0.0016963929,0.016752362,0.00030375272,0.0072864294,-0.000674224,0.011571169,-0.00017722975
2024-02-16,0.0053116083,0.00071909465,-0.015585959,-0.0013366193,-0.0005841255,-0.00024197623,-0.0035202503,0.0013925135,-0.005979359,-0.0030666925,-0.009195328,-0.0034171194,0.0015034676,0.0005189888,-0.01032263,-0.00277891,-0.0011419654,0.00046385266,0.003238082,-0.00085810665,-0.00594151,-0.0006483495
2024-02-20,-0.0021132827,1.3760291e-06,-0.00151968,-0.0009674877,-0.00911504,-0.00060340203,-0.0027756095,0.0012439527,-0.003134787,-0.0021780021,-0.010169327,-0.0016430765,0.010507584,0.00020618737,-0.0015644431,-0.0024521574,-0.0006532073,0.00013657939,-0.0033649802,-0.0004161941,-0.009440243,-5.427096e-05
2024-02-21,0.0055299997,-0.0006019124,-0.0011420846,-0.0009719208,0.01875186,-0.00074552745,0.0030362606,0.0010380186,0.003994465,-0.0023235828,-0.006283939,-0.0010965466,0.0036461353,6.580446e-05,0.0073126554,-0.0022933148,0.013237476,0.00044422224,0.0022050142,-0.00028538425,0.0073872805,7.9694204e-05
2024-02-22,0.010063291,-0.0016159941,0.014985919,-0.0024884343,0.0017367601,-0.0017216634,0.011604309,0.0006624907,0.0123592615,-0.0028757863,0.03272271,-0.0023623556,0.0030947924,-0.00050567975,0.0025924444,-0.0026079342,-0.0077418685,8.844677e-05,0.011756778,-0.00028632767,0.019424438,-0.00031471346
2024-02-23,0.005908251,-0.0014447859,-0.0025023818,-0.003494352,-0.0065874457,-0.0018106978,0.0049875975,0.001179859,0.0052679777,-0.004155066,-0.0023328066,-0.0039600264,0.0030851364,-0.0012026313,0.0012930632,-0.0025511794,0.0071520805,0.00019380078,0.00475657,-0.0013385168,-0.004502833,-0.0011035046
2024-02-26,-0.0059888363,-0.00052653253,-0.014550865,-0.0027690902,0.0034900904,-0.00093743764,-0.004962802,0.002583485,-0.0014971495,-0.0030682199,0.00097441673,-0.002865415,-0.00401175,-0.00027912715,-0.011363685,-0.0018078387,-0.019690037,0.0001886813,-0.0051400065,-0.00073941285,0.0030890703,-0.00010689162
2024-02-27,0.0037076473,0.00038188556,0.008146644,-0.0023342818,-0.0042894483,0.00022418983,0.0027433634,0.0037720203,0.0014994144,-0.0014890321,0.00087583065,-0.0011420883,0.00013422966,0.0014602998,0.0007838011,-0.000924021,0.018933058,0.0012020292,-0.0024472475,9.868108e-05,0.0032993555,0.00076716486
2024-02-28,0.0031167269,0.00063566025,-0.0068179965,-0.002039358,-0.0019792318,3.895536e-05,0.003730297,0.004170507,0.0034104586,-0.001307033,-0.004716158,-0.0006881058,0.0010739565,0.0015841378,0.012790322,-0.00059176236,0.0030699968,0.0010137912,-0.0049749017,0.0014689369,0.0039463043,0.000947441
2024-02-29,0.007594943,7.992191e-05,0.008898854,-0.0009909198,0.004899621,-0.00036008097,-0.0004954934,0.0030763783,0.003067255,-0.0013299249,0.011138201,-0.0005016811,-0.001609087,0.00097042695,0.007989645,-0.0010922179,0.0003219843,0.00086607225,-0.008150041,0.0018420694,0.006769657,0.0010533556
2024-03-01,0.0045683384,0.0005455306,0.008316398,-0.00039374828,0.011609077,0.00016083568,-0.0012395978,0.0038539506,0.0042973757,-0.0011229552,0.018262506,-0.0004426986,0.00013422966,0.0009827111,0.010994792,-0.0010576472,-0.0061190724,0.0016826708,0.010495782,0.0016386332,0.0033080578,0.0010557389
