date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-10-31,0.004490137,0.0008916313,0.005125165,-0.0011723923,0.0032976866,0.0043213484,0.010934114,-0.0015099809,0.007373929,0.00093158585,0.0071231127,0.0033000393,0.003549099,0.0020318038,0.020030856,0.002571318,0.008617759,0.0014381529,0.005733609,0.004587851,0.00755167,0.0033882002
2023-11-01,0.0005259514,0.0002687322,0.014678478,-0.0023959442,-0.002347827,0.003977248,0.0064896345,-0.0014891741,0.0032533407,-0.0003217884,0.019328117,0.0024325186,-0.0010313988,0.0009670363,0.005136013,0.0016271217,0.011392236,0.0018775476,0.0020877123,0.0043288954,0.012360334,0.0028206997
2023-11-02,0.019316673,0.0010470332,0.013248205,-0.00086778984,0.030238748,0.0042977124,0.023641348,-0.0007027453,0.02057147,0.00081951916,0.016927838,0.001703688,0.012981176,0.00071894255,0.030958652,0.0015670909,0.018718004,0.0015416006,0.015865207,0.003520631,0.026107311,0.002605224
2023-11-03,0.015727758,0.00025318787,0.015329003,-0.0020090987,-0.010050118,0.0009783305,0.013197184,-0.0009861445,0.008837223,0.0003795667,0.010293603,-0.0014499227,0.0011650324,0.00038604686,0.023615241,0.00065804645,0.005853653,0.0004604327,0.0049693584,0.0013805554,0.014050484,0.0019912662
2023-11-06,-0.0049498677,-0.0002447256,-0.002664268,-0.0007731761,-0.011305988,0.0022307923,-0.0029602647,-0.0015222164,-0.0026573539,-0.00016076956,0.0065789223,0.00059747446,0.0015999079,0.000733586,-0.013671398,0.0013645707,-0.002586484,0.0017757812,0.0066713095,0.0011849017,0.0012484789,0.0020980018
2023-11-07,-0.0193879,0.0002055212,0.005342722,-0.0006523393,-0.022170305,0.002698202,-0.0014844537,-0.0012421481,-0.0024673343,-0.00069401134,0.010931969,0.0017188061,0.0024688244,0.0010726625,-0.008374155,0.0007502862,-0.007293403,0.001093716,0.0007017851,0.0015531066,0.011158228,0.0012826886
2023-11-08,0.0031217337,-0.00017122028,-0.004723847,-0.00081520394,-0.01252991,0.0033676156,0.0011894703,-0.001517361,0.002275467,-0.0004976634,0.0056642294,0.001492871,-0.003911257,6.9871545e-05,0.005824089,0.001097866,-0.007346928,0.0019445053,-0.0014025569,0.0020254927,-0.0026510358,0.0008209118
2023-11-09,-0.008557975,0.0009285798,-0.00029671192,0.0012980159,-0.0030211806,0.0038194666,-0.0041580796,-0.00061757397,-0.0021715164,-0.000195529,-0.004665315,0.0029018587,-0.004071951,0.000787278,-0.01534456,0.0011465844,-0.013157845,0.00095092674,-0.02067566,0.0031926474,-0.018667221,0.0014881153
2023-11-10,0.011770844,0.0011487909,0.015875578,0.0025111556,0.011030436,0.003480546,0.011333227,-0.0012184313,0.014442682,0.00019221194,0.026121855,0.0033939546,0.0070091486,0.00015451945,0.011173129,0.0019557502,0.0053333044,0.0009942494,0.005975127,0.003688981,0.016628861,0.0023103862
2023-11-13,-0.0014220476,0.0009999316,-0.0021907687,0.0001354795,0.007193446,0.0026512423,-0.0014744997,-0.0009205714,0.0008774996,-0.00036262162,-0.005848944,0.0005593579,0.003190279,0.0021134373,-0.008432686,0.002222405,-0.011936426,0.00042588916,0.005781293,0.0029584784,0.0042752028,0.0017468644
2023-11-14,0.029514551,0.0012378752,0.016247034,0.0008041298,0.0089274645,0.002524051,0.018901229,-0.001001485,0.020070195,-0.00011417363,0.0200032,0.0019238936,0.010263205,0.0015158703,0.053959012,0.0017626993,0.039932847,0.00077428116,0.0067716837,0.0039391117,0.03368497,0.002351623
2023-11-15,0.0044009686,0.00041076643,0.0048969984,0.0008907596,-0.0018877983,0.00082535826,0.0055071115,-0.0019197318,0.002101183,-2.287825e-05,0.0012634993,-0.0012676831,0.008012414,0.00085311447,0.0022261143,0.0018163534,-0.0030654073,-0.0005133941,0.00078201294,0.0027707468,0.0011937618,0.0016820893
2023-11-16,0.0030044317,0.00077722175,0.004443288,0.0017182473,-0.019503474,0.0007694454,0.004036069,-0.0019396733,0.00019061565,-0.00020146463,0.0049927235,0.0006603875,-0.01234895,0.00073961046,-0.00027781725,0.0015677009,0.005340576,-0.00043382324,0.00429821,0.002947965,-0.010253429,0.001378033
2023-11-17,0.0018721819,0.00063994207,-0.00014299154,0.0004306091,0.020976543,0.00072378916,0.0051674843,-0.0014955783,0.006384611,-0.00059100427,-0.00207448,0.0013379119,-0.0012937784,0.001431929,-0.0011106133,0.0016107165,0.0027365685,-0.00029875446,-0.0020231009,0.0026039935,0.0066854954,0.0016217375
2023-11-20,0.0017441511,0.00093708065,0.011274576,-0.00033602197,0.0014169216,0.0010242198,0.003999114,-0.0015341357,0.0030300617,-0.0002708345,0.014496684,0.0012423402,-0.00071936846,0.0011334711,0.007784128,0.0019469705,-0.003050208,7.8061676e-05,0.0060818195,0.00246219,0.0051453114,0.001923075
2023-11-21,0.0038551092,0.00077519735,-0.0033869147,8.8470835e-05,-0.0022403002,0.0009118042,-0.00056886673,-0.0004240504,-0.00075519085,-0.0001679898,-0.0080884695,0.0010054754,0.0030243397,0.0012231941,-0.0049656034,0.0031769406,0.0020934343,-0.00033673938,0.006044984,0.002839503,-0.002559483,0.002638303
2023-11-22,0.0006195307,0.00064110133,0.008212805,0.00012125168,-0.00047278404,0.0012210505,0.0039851665,-0.0011491257,0.002172947,-0.0008346454,0.004457712,0.0016077636,0.007178545,-0.00035516112,0.0030497313,0.0015806459,0.0048208237,6.32909e-05,0.00477612,0.002502356,0.0030436516,0.0022596961
2023-11-24,0.0043332577,0.0012508489,-0.0033705235,0.0011119222,0.004137993,0.0013113515,0.0031187534,-0.000683895,0.002450943,0.00041398872,-0.0019483566,0.0015044855,0.0037065744,-7.324355e-05,0.0038695335,0.0010520071,0.0025587082,-0.0011581777,0.0053669214,0.0024676633,0.00095176697,0.0028628933
2023-11-27,-0.0012327433,0.0010454209,-0.00620085,0.0010544179,-0.0035322309,0.0008255495,-0.003391862,-0.0011904556,-0.0056423545,-0.0006500681,-5.4180622e-05,0.0020265887,-0.0028406978,0.0007953911,0.0035793781,0.0010897977,0.0015952587,-0.00079618144,-0.0062534213,0.0031801292,0.0016049147,0.0025884404
2023-11-28,0.0019747019,0.0013946785,0.0024107695,0.0009307144,0.00023627281,0.001600082,-0.0002834797,-0.00059666886,-0.0023642778,-0.00017945685,0.0018979311,0.0013063295,0.0045576096,-0.00048758773,0.005486846,0.0011636913,0.0031852722,-0.0011666772,-0.005141437,0.0029587934,0.005756259,0.0024222985
2023-11-29,0.005173683,0.00071455864,-0.007214546,0.0016541375,-0.0074424148,0.0012865659,0.0070921183,-0.0014092742,0.0037919283,-3.9149385e-05,0.00075793266,0.0010257125,-0.008081436,-0.00025932863,0.0076396465,0.0017120071,-0.007937789,-0.00079390063,0.00030839443,0.0026047938,-0.002714038,0.0020681124
2023-11-30,0.009926677,0.00052988995,-0.0058421493,0.0018698008,0.0066651106,0.0015354749,0.011267781,-0.0017173433,0.010954738,-0.00014234397,0.0014603138,0.0016063448,0.010005593,-0.00020094651,0.008123636,0.0011554355,0.0043206215,-0.00067843735,0.0125694275,0.002938172,-0.001420021,0.0016774153
2023-12-01,0.011406422,0.00017395131,0.0020065308,0.0014475057,0.0052022934,0.0011901803,0.0075206757,-0.0011798408,0.015787005,-0.00033256318,0.0022683144,3.6799659e-06,0.004104018,-9.873882e-06,0.020950794,0.0017580887,0.012268901,-0.00051813014,0.003960252,0.0021018984,0.013686538,0.0022082527
2023-12-04,-0.011637926,-0.0011791491,-0.010012805,0.0010167774,-0.0045872927,-0.00027366882,-0.0011057258,-0.001995087,0.001655221,-0.00073622604,-0.012178063,5.320646e-05,0.0012686253,-6.1625615e-05,0.0055248737,0.002188619,-0.0039351583,-0.0010569169,0.0018962622,0.0020166761,-0.0037990808,0.00093263696
2023-12-05,-0.013716757,-0.001903291,-0.0046236515,0.0007293001,-0.017487884,-0.0003357356,-0.004981935,-0.0033252214,-0.008079231,-0.0011514612,0.0060003996,0.0010791492,-0.0078828335,-0.00081833947,-0.0041862726,0.00078831025,-0.0071112514,-0.0012551876,-0.0012869239,0.0013277843,0.0017601252,0.0008018622
2023-12-06,-0.0020923615,-0.00040995082,-0.0026128888,0.002277692,-0.014912784,0.0006865651,-0.0050073266,-0.0032358302,0.004442811,-0.00084022497,-0.008458912,0.0017987009,-0.0025538206,-0.00085681427,-0.0034154654,0.0007522053,0.013369441,-0.001350837,0.00075781345,0.0014413601,0.0014642477,0.0018020704
2023-12-07,0.006783366,0.0007194945,0.020957708,0.0026012047,-0.006836951,0.0014880631,0.004752636,-0.0029159833,0.0009214878,-0.00035743788,0.012140393,0.002029975,0.004267335,-0.0010199329,0.0013179779,0.00058949366,-0.0021988153,-0.0007512068,-0.001211822,0.0010708193,0.008245945,0.0026642496
2023-12-08,0.0036752224,0.0007717619,0.0047044754,0.0026596969,0.010817647,0.001313239,0.005286813,-0.002119193,0.0031301975,-0.00036383266,0.008536935,0.0013716863,-0.0069405437,0.0008890871,-0.002106309,0.0008171235,-0.0018889308,-0.00056373625,0.0016685724,0.0009960496,0.0045825243,0.0028130373
2023-12-11,0.0070792437,0.0017125852,-0.0076619983,0.0028637396,0.0012161732,0.0023514607,0.006088972,-0.0018396111,0.00954473,0.00010093985,0.008732438,0.00073459215,0.0095562935,0.00096009794,0.003430009,0.0018773073,0.006465912,-0.0006074351,0.006587267,0.002206396,0.0026558638,0.002913011
2023-12-12,0.0058174133,-0.00017461025,0.004146576,0.0022944363,-0.013725519,0.00048479624,0.0071526766,-0.002493798,0.00454545,-0.0007042506,0.0066387653,0.00073882006,0.003249526,-0.0003474361,-0.00026279688,0.0008178431,-0.0040739775,-0.0005243986,0.004287839,0.0016079555,0.0031096935,0.001887405
2023-12-13,0.012170196,0.0003108525,0.009397507,0.002878294,0.013916492,0.0016705217,0.016115665,-0.0022699602,0.011131287,-0.0003485959,0.008810759,0.0013307087,0.018166423,-3.0903146e-05,0.036296725,0.0007740135,0.03775966,-0.0009128645,0.018425345,0.0020590003,0.01308918,0.0022161973
2023-12-14,0.01654756,-0.0027903172,0.0043729544,0.00019906042,0.029393673,-0.0027777303,0.009946227,-0.0023583148,0.012888074,-0.0011627894,-0.0024579763,-0.0035303996,-0.014660895,-0.00047250776,0.027665019,0.0010737792,-0.013038337,-0.0020882667,-0.004853785,-0.0007223881,0.013429999,-7.126791e-06
2023-12-15,-0.0025764108,-0.001316748,-0.0025280118,0.0011901498,-0.0053094625,-0.0010527503,-0.0058557987,-0.0028638865,-0.0013253689,-0.0015906636,0.005033016,-0.0017085882,0.0,-0.0011779381,-0.012101889,-0.00034063216,-0.017357767,-0.002495318,-0.008499086,0.0002702591,0.0020688772,-4.9300183e-05
2023-12-18,0.0015488863,-0.00040502605,0.01233685,0.0012681907,0.008167744,8.1133716e-05,0.0033365488,-0.002069357,-4.4584274e-05,-0.0010241267,0.0029904842,0.00019097731,0.010409355,-0.001160896,-0.0027540922,8.628486e-05,-0.0022566319,-0.002168513,0.0016323328,0.0004008375,0.006205082,0.0010834752
2023-12-19,0.009207845,-0.00038614325,0.010178328,0.0014881874,0.011998177,-0.001055472,0.007508874,-0.0034736805,0.00774014,-0.0012481961,0.0038050413,-1.0163523e-05,0.0019598007,-0.000247178,0.006840706,1.2524116e-05,0.005693555,-0.0016149888,0.0067272186,-0.00070258044,0.007833362,0.0014912182
2023-12-20,-0.015323341,0.00057642534,-0.0077294707,0.00020429927,-0.009273469,-0.0011189716,-0.01783359,-0.0030171657,-0.016156018,-0.0010805189,-0.0151106715,-0.00020354583,-0.019418955,0.00043574907,-0.012581706,0.00012452807,-0.020286202,-0.0018049612,-0.014478743,8.258891e-05,-0.018246233,0.0016809622
2023-12-21,0.010572553,0.0016674331,0.009876132,0.0011927616,0.0039099455,-0.00026759817,0.0097562075,-0.003135624,0.010319471,-0.0007835543,0.011229992,0.00030462942,0.006981015,-0.0006342164,0.008409619,-6.9814734e-05,0.0017656088,-0.0027325235,0.0122054815,0.0013524569,0.015216351,0.002286955
2023-12-22,0.006230235,-0.00025247605,0.00013780594,0.00016084935,0.00295043,-0.00043062246,0.0021470785,-0.0025158022,0.0047962666,-0.0018438073,0.0013035536,-5.509953e-05,0.0076401234,0.00023238112,0.00404346,0.00045312042,0.0033648014,-0.0013493261,0.004986763,0.0005602925,-0.007355869,0.0017741667
2023-12-26,0.004673004,0.0014568851,0.0038563013,0.0019126665,0.008590221,0.0012311572,0.004017234,-0.0019593767,0.007071376,-0.0007355632,0.00416553,0.0013122972,0.0042122602,0.000498763,0.007299423,0.0006577118,0.006068468,-0.0018240548,0.0022221804,0.0018871856,0.004234433,0.0028378747
2023-12-27,0.0024416447,0.000736418,0.00013709068,0.0014117189,-0.0044333935,0.00091327075,0.0032007694,-0.0019958122,0.0014921427,-0.00072675943,-5.197525e-05,0.0005695978,0.0046138763,0.0010250788,0.0057469606,0.000107038766,-0.0006350875,-0.002190659,0.004212141,0.0016004086,0.0034399033,0.0027528063
2023-12-28,-0.003827691,0.00042979568,0.0027434826,0.0010961393,-0.015235126,0.0004944606,0.0029248,-0.0015757956,0.0002629757,-0.0011469607,0.001192689,0.0015001008,0.00041770935,0.0008873201,0.0062114,0.0007936582,0.0071474314,-0.0020194284,0.0025753975,0.0017339997,-0.0051974654,0.0026101542
2023-12-29,-0.0039590597,0.0002607941,-0.006018877,0.0014567474,-0.0022609234,-0.00030957567,-0.003181398,-0.0024004122,-0.001226604,-0.0012387127,-0.003055811,0.0007621289,0.0020868778,5.3723652e-05,-0.010864139,0.000256756,-0.0012615323,-0.001402377,0.0010277033,0.0013828016,-0.0061693788,0.0021310544
2024-01-02,-0.0017535686,0.000935029,-0.0056429505,0.0014683492,0.010734558,0.0006601323,0.004255533,-0.0017142933,-0.010088682,-0.0005446955,-0.026184559,0.00063785847,0.011245251,-0.00051525916,0.009236217,0.00017473132,0.014527082,-0.0012271283,0.017597914,0.0012198341,-0.009283662,0.0031659426
2024-01-03,-0.010774136,-0.0011715414,-0.0037368536,0.00085454463,0.016285181,-0.0021178257,-0.008474767,-0.0034437582,-0.014888167,-0.001155496,-0.0101899505,-0.001436533,-0.007825434,-0.0014303941,-0.023744822,0.00068488996,0.0037353039,-0.0011670558,-0.0016572475,0.000119217984,-0.020208836,0.001539723
2024-01-04,-0.003196299,-0.0014180727,-0.0033344626,-7.714145e-05,-0.01753354,-0.0014714034,0.004006505,-0.003788177,0.0012593269,-0.0007398715,-0.0073304176,-0.0006998498,-0.0013836622,-0.0023861527,-0.0025336742,0.00010086162,-0.0031012297,-0.00092290266,0.0049800873,0.00094438234,-0.0070286393,0.00047083013
2024-01-05,0.001662612,-0.0008570047,0.004181862,0.0018620575,0.00082719326,-0.00086090557,0.0042563677,-0.0045900866,0.0011680126,-0.0002842055,-0.00027155876,9.522339e-05,-0.0022170544,-0.0013513496,-0.0020319223,-0.00021623913,0.003733039,-0.00063753873,-0.00086182356,0.0008099366,0.0015664101,0.00077815884
2024-01-08,0.004268408,0.0010623161,0.015546918,0.0030767198,-0.011573017,0.0013751782,0.00635767,-0.0028766498,0.0065512657,0.00087597687,0.025092363,0.0004822224,0.0073601007,-4.7458958e-05,0.013744116,0.00095689733,0.0072835684,-0.0013219179,0.008841395,0.0015072142,0.01703155,0.0018517543
2024-01-09,-0.011452079,0.00075497356,-0.002050221,0.0013199678,-0.01600945,0.00085323583,-0.0063174963,-0.001975674,-0.0031206608,0.0007622295,0.0015895367,-0.0011900511,0.0026192665,0.0013234951,-0.0070299506,0.0013909712,-0.008153856,-0.0015559252,-0.00014257431,0.0012907819,-0.0037023425,0.0021473046
2024-01-10,-0.0013138056,0.0010454034,0.009313583,0.0021876562,-0.009834826,0.0009865006,0.0015894175,-0.0024056581,0.0050979853,0.00023799483,0.0085167885,0.000427826,-0.00206244,0.00065157627,0.0015170574,0.00040054414,-0.0001552105,-0.0010472323,0.004560709,0.0016069781,0.008004189,0.0023920778
2024-01-11,-0.002989769,0.0003925437,-0.0032569766,0.0014661982,0.0025750399,0.00053676154,-0.0037028193,-0.0031357054,-0.0023134947,0.00014648742,0.0050878525,-0.00067940383,-0.00013774633,0.0003186663,-0.0093410015,0.00019847322,-0.02327025,-0.00040882593,-0.0007095337,0.0009191378,-0.0013045073,0.0018798737
2024-01-12,0.0009596348,0.0016247999,0.004901409,0.0014133655,0.011252403,0.002250193,-0.0018581748,-0.001992303,-8.916855e-05,0.00057601184,0.0032355785,-0.0003056141,0.0031692982,1.8979734e-05,0.0076452494,0.00016301218,0.005717993,-0.00080371386,-0.0024843216,0.0014378187,-0.012040079,0.0025385444
2024-01-16,-0.011504054,0.001732089,-0.005690217,0.0013547363,-0.023826718,0.0017092343,-0.006914854,-0.002618038,-0.010079563,-0.00062048127,0.0024969578,0.00030342615,-0.005494356,0.0012440371,-0.006069839,-0.0010063754,-0.0108971,-0.0009316737,-0.005977869,0.0008438523,-0.001149714,0.0027045489
2024-01-17,-0.007273376,0.0018380688,-0.00613153,0.0018454617,-0.008301437,0.0017107927,-0.0018747449,-0.0023582445,-0.0067578554,-2.691398e-05,-0.004929483,0.00023098911,-0.0006907582,0.00065446645,-0.01832056,-0.00020470533,-0.014529765,-0.0009020407,-0.0020045638,0.0015379948,-0.008747518,0.0025565482
2024-01-18,0.003174901,0.0009909141,0.012201667,0.0017289674,-0.0016241074,0.0011308991,0.0016098022,-0.0031059252,0.013517261,0.000198345,0.020284653,0.00064848363,-0.0012438893,0.0012023473,-0.006480098,0.00011178913,-0.010693431,-0.00046514146,-0.00014346838,0.0021317934,0.00568974,0.0022748841
2024-01-19,0.0009737015,0.0005074316,0.013544679,0.00045093056,0.00325346,0.000870845,0.01607287,-0.0033165228,0.0065340996,-0.00016488756,0.02305007,4.1429885e-05,-0.0029061437,0.00046320757,0.009653091,-0.00027911458,-0.0013102889,0.00042418126,0.00057399273,0.0019552119,0.009640813,0.0018215704
2024-01-22,0.0029187202,0.00029805116,0.002004385,0.0006524318,0.003742218,0.00079734036,0.004745722,-0.0026681153,0.007736802,-0.000116732284,0.0043964386,-0.00015241497,-0.0048578978,0.00079909404,0.0046510696,0.00033296397,-0.005083561,0.00041530762,0.0043740273,0.002118313,-0.0044029355,0.0012203343
2024-01-23,0.0032738447,0.0009677681,0.009869337,0.0009914044,0.0021125078,0.0021467882,0.0015743971,-0.0022978953,-0.0007941723,-6.687393e-05,0.004028797,0.000856294,0.010878801,9.4075374e-05,-0.005401194,-0.00019144453,0.0018130541,0.0008616436,-0.00071394444,0.001839938,-0.0024120808,0.001818322
2024-01-24,-0.013536334,0.0014948165,0.0062071085,0.001981493,0.014260888,0.0028529922,0.003929734,-0.0020571167,-0.006182134,0.00025378322,0.006885886,0.0013294136,-0.012279391,0.00021094705,-0.01370579,0.00036123116,-0.013655722,-0.00029865108,-0.009144723,0.0016718864,-0.0037996173,0.0026790637
2024-01-25,0.010536671,0.0005396402,0.016275287,0.001519079,0.022496581,0.0020715783,0.004958153,-0.001753681,0.00959754,8.5293e-05,0.0041821003,0.0009058121,0.00963819,-0.00026504323,0.013633966,0.00036505456,0.018014908,-0.0006396214,-0.001514256,0.0011829338,-0.012367129,0.0021065066
2024-01-26,0.00036382675,-0.00014208164,0.0032285452,-0.0009429467,0.0074136257,0.00035936353,0.003635645,-0.00222338,-0.0015844107,-0.0013652736,-0.011514127,-0.00017594453,0.004842162,-5.2234777e-06,-0.0043972135,-0.0003793221,0.002949357,9.188405e-05,0.0057048798,0.0004001291,0.004564166,0.0004445951
2024-01-29,0.004969001,0.00017794532,0.008367777,-0.0017547017,-0.0014243126,8.6729415e-05,0.0025871992,-0.0028627545,0.0065237284,-0.0016624365,0.009169936,0.00095122337,0.005782962,8.9159235e-05,0.0072746277,-0.00040120073,0.006371498,-0.000116103714,0.007036686,0.0014893691,0.014620185,0.00012173286
2024-01-30,0.0045827627,-1.47005385e-05,-0.0067662,-0.0020161108,0.010341048,-0.00047755335,0.012645245,-0.0019095894,0.0003504753,-0.0011930993,-0.008251607,1.51821105e-05,0.0056123734,0.0008887096,-0.00928545,-0.00039786845,-0.0003245473,-0.00095334527,0.002281785,0.0011201911,-0.00057411194,0.0009066304
2024-01-31,-0.0130851865,0.00021256988,-0.024678946,-0.001295589,-0.018705845,5.7755347e-05,-0.012232602,-0.0026692736,-0.011557639,-0.00061638374,-0.020998359,0.00015703123,-0.0073509812,-0.000608017,-0.0072897077,2.6784837e-06,-0.0021110773,-0.0008817669,-0.0013517737,0.0018355622,-0.01820898,0.0009773156
2024-02-01,0.016664505,0.00095141726,0.010279536,0.001068525,-0.000119805336,0.0013486814,0.001548171,-0.0034007363,0.01700759,-7.035242e-05,0.01259613,0.001179485,0.020433545,-0.0012536477,0.01757133,-0.00042739944,0.01903975,-0.0006044777,0.0129647255,0.0019412012,0.019248962,0.0009200871
2024-02-02,-0.0058625937,-0.00063624856,0.040177464,-6.830894e-05,0.0014387369,-9.929513e-05,0.004121423,-0.0030013043,0.006706834,-0.00064190134,0.010341287,-0.0014390486,-0.0032253861,-0.00092612393,-0.012628794,0.00083945226,-0.018045306,-0.0011417106,-0.0014767647,0.0007999095,0.017852068,0.0006194683
2024-02-05,-0.025394201,4.5357272e-05,-0.014045835,-0.00023308226,-0.0025143623,0.001075681,-0.005900502,-0.001907148,-0.0054509044,-0.0002768909,0.002274394,-0.00027914997,-0.0062021017,0.0004389702,-0.019838333,0.0010092935,-0.020816386,-0.0009709753,0.0030987263,0.0010574519,-0.014098883,0.001017966
2024-02-06,0.01765883,0.0017561698,-0.003052771,0.0010597296,0.0032408237,0.002046666,0.0020645857,-0.0011988081,0.008960485,0.0007479787,-0.0045880675,0.0017762277,0.0023064613,8.346327e-05,0.015179992,0.0010991143,0.0036537647,-0.0016487655,0.010882497,0.0019434048,0.006063342,0.0020850853
2024-02-07,0.008008599,0.0011868915,0.005103469,0.00042510685,0.002034068,0.0014932755,0.007468343,-0.0013341634,0.0066390038,0.0005601132,0.013232946,0.0012164399,-0.00094753504,0.0001830291,-0.0005248189,0.0008179589,0.00066185,-0.0005874559,0.002708912,0.0014975081,0.011200905,0.001881036
2024-02-08,-0.0013241768,0.0006619459,0.0038080215,-0.00045704623,0.010268807,0.0010180281,-0.0038343072,-0.002437308,0.00017130375,-0.0009219258,0.003130436,0.0013199899,-0.00027096272,0.00033424547,0.005511999,0.0007011599,-0.0071108937,0.00030632457,-0.0017317533,0.0013732397,0.004385829,0.0013509383
2024-02-09,0.0021697283,0.0008178348,0.0011379719,-0.00065210974,-0.0153647065,0.0016038533,0.0028227568,-0.0018776031,0.0015414953,-0.0008906421,0.013458014,0.0016065683,-0.0092154145,0.00038763508,0.0026103258,0.0006502134,0.0038307905,-3.0641677e-05,-0.0007632375,0.0015032529,0.007109523,0.00206392
2024-02-12,0.007938385,0.0016381111,0.003157854,0.00078061427,0.011043072,0.0018028148,0.004605651,-0.0015442983,0.0014536381,-0.00045430785,-0.007601917,0.0019431775,0.007112503,0.0005055151,-0.0031241775,0.0006357099,0.011614323,0.00015407351,0.00131917,0.002081214,-0.00083369017,0.0017069984
2024-02-13,-0.0140811205,0.00057505217,-0.014102042,-0.0004398405,-0.010091484,-0.00013774943,-0.013499618,-0.0033859182,-0.010245919,-0.0011112122,-0.016968846,0.0003629243,-0.0107290745,0.00030735196,-0.01828152,-6.0275506e-05,-0.016565561,0.00028538922,-0.009292424,0.0017457213,-0.019916594,0.00043020863
2024-02-14,0.0064150095,0.00063557073,0.01596415,-0.00021458759,-0.00095921755,0.00027972306,0.009553313,-0.002166312,0.016735673,-0.0013652671,0.010455728,0.00032825363,-0.0019219518,0.00068102655,0.006650448,0.0007877474,0.0055037737,-0.00052147685,0.008679748,0.0031107643,0.010558009,0.000100109726
2024-02-15,0.01888144,9.323109e-05,0.008170843,0.0005334692,0.027851105,0.00077731936,0.01713562,-0.002354388,0.007466316,-0.00059160375,-0.0020988584,0.0012248332,0.00646472,0.00028753406,0.024048805,0.00055838126,0.016752362,-0.0006219901,0.0072864294,0.0022092408,0.011571169,0.0006322733
2024-02-16,0.0053116083,3.611347e-05,-0.015585959,1.569558e-05,-0.0005841255,0.00034762392,-0.0035202503,-0.0025055283,-0.005979359,0.00018717286,-0.009195328,-0.00023495655,0.0015034676,2.8152019e-05,-0.01032263,0.00065600843,-0.0011419654,-0.0010179743,0.003238082,0.0015960699,-0.00594151,0.0002919274
2024-02-20,-0.0021132827,0.00039089192,-0.00151968,0.0007072608,-0.00911504,0.0004198216,-0.0027756095,-0.0031140463,-0.003134787,-0.00048084775,-0.010169327,0.0010797329,0.010507584,-0.0007160269,-0.0015644431,-0.00023207162,-0.0006532073,-0.0008649759,-0.0033649802,0.0025594584,-0.009440243,0.0005317231
2024-02-21,0.0055299997,-0.00014373015,-0.0011420846,0.00044015687,0.01875186,-0.0001481967,0.0030362606,-0.0034468158,0.003994465,-0.0010755468,-0.006283939,0.00036999086,0.0036461353,-0.0006991451,0.0073126554,-0.00020432317,0.013237476,-0.0010003605,0.0022050142,0.001729786,0.0073872805,0.00033617174
2024-02-22,0.010063291,-0.00016560995,0.014985919,-0.0009353065,0.0017367601,-0.00019370827,0.011604309,-0.0031506799,0.0123592615,-0.0011684367,0.03272271,0.00012664993,0.0030947924,-0.00077047385,0.0025924444,-0.00011157648,-0.0077418685,-0.0006822731,0.011756778,0.0018110792,0.019424438,-4.9343023e-05
2024-02-23,0.005908251,-6.2433224e-05,-0.0025023818,-0.0011265901,-0.0065874457,0.00028288583,0.0049875975,-0.0023869807,0.0052679777,-0.00014245261,-0.0023328066,-0.00042452477,0.0030851364,-0.00020703922,0.0012930632,2.8017287e-06,0.0071520805,-0.0008528251,0.00475657,0.0014591004,-0.004502833,0.00057749916
2024-02-26,-0.0059888363,0.00011448085,-0.014550865,-0.0004668686,0.0034900904,0.001071962,-0.004962802,-0.0022382743,-0.0014971495,-0.0001762022,0.00097441673,0.0010720991,-0.00401175,-0.0005224459,-0.011363685,-0.00014282297,-0.019690037,-0.0006375252,-0.0051400065,0.0018542305,0.0030890703,0.0008388211
2024-02-27,0.0037076473,0.00049444806,0.008146644,0.0004935109,-0.0042894483,0.0022100257,0.0027433634,-0.002072078,0.0014994144,0.00020768463,0.00087583065,0.0019909048,0.00013422966,-0.000465385,0.0007838011,-0.00016911887,0.018933058,-0.0009814155,-0.0024472475,0.0017054547,0.0032993555,0.0013656135
2024-02-28,0.0031167269,0.0009321677,-0.0068179965,0.00088428456,-0.0019792318,0.001356633,0.003730297,-0.0016710678,0.0034104586,0.00013504892,-0.004716158,0.002085439,0.0010739565,-0.00019679528,0.012790322,0.00043000374,0.0030699968,-0.00085228466,-0.0049749017,0.0015093861,0.0039463043,0.0012604814
2024-02-29,0.007594943,-1.3300606e-05,0.008898854,0.00028467472,0.004899621,0.0005478496,-0.0004954934,-0.0026825874,0.003067255,-0.00079232483,0.011138201,0.0015950889,-0.001609087,-0.00023387621,0.007989645,0.0005293523,0.0003219843,-0.00029025125,-0.008150041,0.0018440097,0.006769657,0.00085954554
2024-03-01,0.0045683384,0.00071688014,0.008316398,0.00025873617,0.011609077,0.0014967872,-0.0012395978,-0.0024915754,0.0042973757,6.980946e-05,0.018262506,0.0015351683,0.00013422966,-0.00030472377,0.010994792,0.00093330536,-0.0061190724,7.988536e-05,0.010495782,0.0017839238,0.0033080578,0.0013356911
