date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-10-31,0.004490137,-0.0002258271,0.005125165,-0.0024635193,0.0032976866,0.007906519,0.010934114,-0.0017875424,0.007373929,0.0018481016,0.0071231127,0.0034642667,0.003549099,0.003967546,0.020030856,0.002530124,0.008617759,0.0013588943,0.005733609,0.005830236,0.00755167,0.0009161532
2023-11-01,0.0005259514,-0.0020069703,0.014678478,-0.0061886334,-0.002347827,0.007617194,0.0064896345,-0.0031815316,0.0032533407,-0.0022383556,0.019328117,0.0023038015,-0.0010313988,0.0005290732,0.005136013,-0.00026569143,0.011392236,0.0027861334,0.0020877123,0.005586095,0.012360334,-0.0011190921
2023-11-02,0.019316673,-0.00045962632,0.013248205,-0.003413622,0.030238748,0.006692849,0.023641348,-0.0006323261,0.02057147,-8.2306564e-05,0.016927838,0.00075261295,0.012981176,0.0010126829,0.030958652,-0.00051828846,0.018718004,0.00017213845,0.015865207,0.004541941,0.026107311,0.0009927899
2023-11-03,0.015727758,-0.0012233034,0.015329003,-0.003771761,-0.010050118,0.002035763,0.013197184,-0.0018618312,0.008837223,-0.00041539967,0.010293603,-0.0061323345,0.0011650324,0.0003270805,0.023615241,-0.00037985668,0.005853653,-0.00057095615,0.0049693584,0.0016293749,0.014050484,0.0023018718
2023-11-06,-0.0049498677,-0.001341097,-0.002664268,-0.003002998,-0.011305988,0.0050345026,-0.0029602647,-0.0018056836,-0.0026573539,-0.002492249,0.0065789223,-0.0010973662,0.0015999079,-0.0013413876,-0.013671398,0.00036715344,-0.002586484,0.0029657534,0.0066713095,0.00039039552,0.0012484789,0.00064411014
2023-11-07,-0.0193879,0.0012405515,0.005342722,-0.001494443,-0.022170305,0.0062039495,-0.0014844537,-0.00061107334,-0.0024673343,-0.0027399063,0.010931969,0.0027130917,0.0024688244,-0.00016606599,-0.008374155,-0.00053307414,-0.007293403,0.0014251556,0.0007017851,0.0015573502,0.011158228,0.0009760931
2023-11-08,0.0031217337,0.0010592788,-0.004723847,-0.0022761223,-0.01252991,0.0068388022,0.0011894703,-0.0012220852,0.002275467,-0.001868628,0.0056642294,0.0023405254,-0.003911257,-0.0016116127,0.005824089,-0.000288181,-0.007346928,0.0022815599,-0.0014025569,0.0025180206,-0.0026510358,-0.0004818961
2023-11-09,-0.008557975,0.002794303,-0.00029671192,0.001435861,-0.0030211806,0.0073462464,-0.0041580796,0.0012441901,-0.0021715164,-0.0013237819,-0.004665315,0.00496915,-0.004071951,0.0016254932,-0.01534456,-0.0010383278,-0.013157845,-0.00115806,-0.02067566,0.004116386,-0.018667221,-0.00024654716
2023-11-10,0.011770844,0.0029584765,0.015875578,0.0023920555,0.011030436,0.006600976,0.011333227,-0.00086509436,0.014442682,-0.0008607805,0.026121855,0.0054674745,0.0070091486,0.0011118948,0.011173129,-1.2360513e-05,0.0053333044,0.000873417,0.005975127,0.0050961226,0.016628861,0.000109016895
2023-11-13,-0.0014220476,0.0023217052,-0.0021907687,0.0008607991,0.007193446,0.0056852475,-0.0014744997,0.0007213596,0.0008774996,-0.0010481551,-0.005848944,0.0014864132,0.003190279,0.004713878,-0.008432686,0.0010803901,-0.011936426,-0.002331161,0.005781293,0.0040672347,0.0042752028,0.00067438185
2023-11-14,0.029514551,0.0019258037,0.016247034,0.0018211338,0.0089274645,0.006158855,0.018901229,-0.0005476335,0.020070195,-0.001653783,0.0200032,0.0027667657,0.010263205,0.0031097531,0.053959012,0.0007146038,0.039932847,-0.0012424819,0.0067716837,0.006445624,0.03368497,0.0015952438
2023-11-15,0.0044009686,0.0010176897,0.0048969984,0.0014048028,-0.0018877983,0.001647491,0.0055071115,-0.0009965515,0.002101183,0.001021117,0.0012634993,-0.0041636527,0.008012414,0.0029322505,0.0022261143,0.0019043572,-0.0030654073,-0.0021036472,0.00078201294,0.002173677,0.0011937618,0.0027340725
2023-11-16,0.0030044317,0.0020575523,0.004443288,0.0036070142,-0.019503474,0.0036812238,0.004036069,-9.5010735e-05,0.00019061565,-0.0008299351,0.0049927235,0.00089562684,-0.01234895,0.0020522997,-0.00027781725,0.0016320907,0.005340576,-0.001642671,0.00429821,0.0033415928,-0.010253429,0.00269863
2023-11-17,0.0018721819,0.0011505783,-0.00014299154,0.0021405397,0.020976543,0.002723556,0.0051674843,-0.00052393135,0.006384611,-0.0021908656,-0.00207448,0.0018279627,-0.0012937784,0.0024641678,-0.0011106133,0.0018367358,0.0027365685,-0.0017046421,-0.0020231009,0.003645666,0.0066854954,0.0015374273
2023-11-20,0.0017441511,0.0002456978,0.011274576,0.00047665415,0.0014169216,0.0031837896,0.003999114,-0.0010632752,0.0030300617,-0.0027042106,0.014496684,0.0011378825,-0.00071936846,0.000509426,0.007784128,0.0013973713,-0.003050208,-0.000439191,0.0060818195,0.003457345,0.0051453114,0.00031000376
2023-11-21,0.0038551092,0.0003767386,-0.0033869147,-0.0005208398,-0.0022403002,0.0010878891,-0.00056886673,6.273948e-05,-0.00075519085,-0.001850605,-0.0080884695,-0.001730606,0.0030243397,0.0011149794,-0.0049656034,0.002047751,0.0020934343,-0.0018497095,0.006044984,0.0026228577,-0.002559483,0.0016835108
2023-11-22,0.0006195307,0.00037444383,0.008212805,-0.00043649692,-0.00047278404,0.0026473962,0.0039851665,-0.0005184794,0.002172947,-0.003321357,0.004457712,0.00052619725,0.007178545,-0.0011339486,0.0030497313,0.0001786016,0.0048208237,-0.0011619681,0.00477612,0.0035572276,0.0030436516,0.0002373904
2023-11-24,0.0043332577,0.0020733625,-0.0033705235,0.0030843224,0.004137993,0.003960531,0.0031187534,0.00101793,0.002450943,-0.00019292533,-0.0019483566,0.00045789033,0.0037065744,-9.3728304e-05,0.0038695335,2.5618821e-05,0.0025587082,-0.003522173,0.0053669214,0.0040883347,0.00095176697,0.0022502393
2023-11-27,-0.0012327433,0.0017348677,-0.00620085,0.0020313915,-0.0035322309,0.0021761209,-0.003391862,5.487725e-05,-0.0056423545,-0.0025982931,-5.4180622e-05,0.00021203607,-0.0028406978,0.00028955936,0.0035793781,-0.00068229064,0.0015952587,-0.0027663596,-0.0062534213,0.004592091,0.0016049147,0.0010281578
2023-11-28,0.0019747019,0.0023985952,0.0024107695,0.0038310671,0.00023627281,0.0036244094,-0.0002834797,0.0012794798,-0.0023642778,-5.032122e-05,0.0018979311,0.00057514757,0.0045576096,-0.00021227449,0.005486846,0.0011647828,0.0031852722,-0.002811682,-0.005141437,0.0052083656,0.005756259,0.0017846003
2023-11-29,0.005173683,0.00042632222,-0.007214546,0.0033282433,-0.0074424148,0.0019692928,0.0070921183,-0.00011840463,0.0037919283,-9.278953e-05,0.00075793266,-0.0005929768,-0.008081436,-0.0006733313,0.0076396465,0.0017060526,-0.007937789,-0.002214294,0.00030839443,0.0036559328,-0.002714038,0.00139115
2023-11-30,0.009926677,0.00093504786,-0.0058421493,0.004631523,0.0066651106,0.0029581562,0.011267781,-0.0020512044,0.010954738,0.0005536303,0.0014603138,0.00076800585,0.010005593,-0.0012813732,0.008123636,9.974465e-05,0.0043206215,-0.0014048356,0.0125694275,0.0034698173,-0.001420021,0.0015509576
2023-12-01,0.011406422,0.00023193657,0.0020065308,0.002788959,0.0052022934,0.0035089627,0.0075206757,-0.000989941,0.015787005,-9.480864e-05,0.0022683144,-0.0020265654,0.004104018,-0.0008921549,0.020950794,0.002685111,0.012268901,-0.0016165487,0.003960252,0.0018958375,0.013686538,0.001513131
2023-12-04,-0.011637926,-0.0021607801,-0.010012805,0.0017364072,-0.0045872927,-6.0133636e-05,-0.0011057258,-0.0021199854,0.001655221,-0.0034636557,-0.012178063,-0.0020645857,0.0012686253,-0.0011702701,0.0055248737,0.0019313283,-0.0039351583,-0.0025731907,0.0018962622,0.0013564825,-0.0037990808,-0.001722239
2023-12-05,-0.013716757,-0.0027538836,-0.0046236515,0.0028479435,-0.017487884,0.001207266,-0.004981935,-0.0034210733,-0.008079231,-0.0041860715,0.0060003996,0.00031148642,-0.0078828335,-0.001643993,-0.0041862726,0.00024246052,-0.0071112514,-0.0020070905,-0.0012869239,0.0015479028,0.0017601252,-0.0031383783
2023-12-06,-0.0020923615,-0.0018226355,-0.0026128888,0.0038474053,-0.014912784,0.0012384132,-0.0050073266,-0.004496972,0.004442811,-0.0031504408,-0.008458912,0.0016862974,-0.0025538206,-0.0011267662,-0.0034154654,-0.00073973835,0.013369441,-0.0022344277,0.00075781345,0.0017636716,0.0014642477,-0.0013919324
2023-12-07,0.006783366,-0.00069680065,0.020957708,0.0050236834,-0.006836951,0.0038926043,0.004752636,-0.0046001356,0.0009214878,-0.0013190955,0.012140393,0.0015316978,0.004267335,-0.0022927,0.0013179779,-0.000564035,-0.0021988153,-0.00038832473,-0.001211822,0.00053269416,0.008245945,0.00059298426
2023-12-08,0.0036752224,0.0005525276,0.0047044754,0.0035868073,0.010817647,0.0043770596,0.005286813,-0.0028441725,0.0031301975,-0.00084834546,0.008536935,0.00037434697,-0.0069405437,0.00033186376,-0.002106309,-0.0001633428,-0.0018889308,-0.001437238,0.0016685724,0.00069868565,0.0045825243,0.0018307269
2023-12-11,0.0070792437,0.0014942139,-0.0076619983,0.0027861865,0.0012161732,0.0048012584,0.006088972,-0.0024772044,0.00954473,-0.0005193502,0.008732438,-0.000912033,0.0095562935,0.0009909943,0.003430009,0.00207901,0.006465912,-0.0017709439,0.006587267,0.0033038333,0.0026558638,0.0019953847
2023-12-12,0.0058174133,-0.0009179786,0.004146576,0.0019444777,-0.013725519,0.0024477132,0.0071526766,-0.0030219122,0.00454545,-0.0019370094,0.0066387653,6.0655177e-05,0.003249526,-0.00037394464,-0.00026279688,0.0007835403,-0.0040739775,-0.001476679,0.004287839,0.0025817007,0.0031096935,-0.00022792071
2023-12-13,0.012170196,0.00045509636,0.009397507,0.002191322,0.013916492,0.0030656643,0.016115665,-0.00258266,0.011131287,-0.002368614,0.008810759,0.0007391274,0.018166423,0.0010781884,0.036296725,-0.0009562783,0.03775966,-0.0027885982,0.018425345,0.0036004782,0.01308918,0.00018317252
2023-12-14,0.01654756,-0.0037723184,0.0043729544,0.001106149,0.029393673,-0.002908498,0.009946227,-0.002480749,0.012888074,-0.0027144402,-0.0024579763,-0.0071956962,-0.014660895,0.00076334924,0.027665019,0.0003254637,-0.013038337,-0.0045745317,-0.004853785,-0.0014234185,0.013429999,-6.9759786e-05
2023-12-15,-0.0025764108,-0.0022638366,-0.0025280118,0.0020051124,-0.0053094625,0.0011602975,-0.0058557987,-0.0039764494,-0.0013253689,-0.004501976,0.005033016,-0.002702549,0.0,-0.001221776,-0.012101889,-0.0034747943,-0.017357767,-0.0026165876,-0.008499086,0.0006106645,0.0020688772,-0.0014108717
2023-12-18,0.0015488863,-0.00049654394,0.01233685,0.0023947433,0.008167744,0.0026260465,0.0033365488,-0.0027249455,-4.4584274e-05,-0.004003398,0.0029904842,0.00021836162,0.010409355,-0.00053403527,-0.0027540922,-0.0012825951,-0.0022566319,-0.0024379725,0.0016323328,0.0011202171,0.006205082,-0.0006374791
2023-12-19,0.009207845,-0.00060762465,0.010178328,0.0024674973,0.011998177,0.0012825355,0.007508874,-0.003663017,0.00774014,-0.0023994446,0.0038050413,-0.00095166266,0.0019598007,-0.00088247657,0.006840706,-0.002117291,0.005693555,-0.001151643,0.0067272186,-0.0006797388,0.007833362,0.0011041537
2023-12-20,-0.015323341,-0.00026424974,-0.0077294707,3.986992e-05,-0.009273469,0.0008213185,-0.01783359,-0.0028766738,-0.016156018,-0.0030755326,-0.0151106715,-0.0022599176,-0.019418955,0.00035027415,-0.012581706,-0.0015943795,-0.020286202,-0.0017732587,-0.014478743,-0.0002078116,-0.018246233,0.0007818863
2023-12-21,0.010572553,0.0011394173,0.009876132,0.0041821655,0.0039099455,0.00020575896,0.0097562075,-0.0076572895,0.010319471,-0.0016961992,0.011229992,-0.0018639043,0.006981015,-0.0013718456,0.008409619,-0.002002526,0.0017656088,-0.0021882202,0.0122054815,0.0021263957,0.015216351,0.0028600842
2023-12-22,0.006230235,-0.0015074834,0.00013780594,0.00021926314,0.00295043,0.0008224882,0.0021470785,-0.0033391751,0.0047962666,-0.0033777282,0.0013035536,-0.0010607317,0.0076401234,0.00028327852,0.00404346,-0.0004744269,0.0033648014,-0.0007201978,0.004986763,0.00054647774,-0.007355869,0.0011649355
2023-12-26,0.004673004,0.0022109896,0.0038563013,0.0034660455,0.008590221,0.003241133,0.004017234,-0.0030155685,0.007071376,-0.0015915409,0.00416553,0.0006584972,0.0042122602,0.0009793267,0.007299423,-0.0015989207,0.006068468,-0.0026568505,0.0022221804,0.0023423284,0.004234433,0.0021550283
2023-12-27,0.0024416447,0.0019056648,0.00013709068,0.003172568,-0.0044333935,0.0028665103,0.0032007694,-0.0015815748,0.0014921427,-0.0010695755,-5.197525e-05,-0.0010262206,0.0046138763,0.0023088455,0.0057469606,-0.0020251535,-0.0006350875,-0.003310381,0.004212141,0.0020720065,0.0034399033,0.002443023
2023-12-28,-0.003827691,0.0018132627,0.0027434826,0.0039846785,-0.015235126,0.002403669,0.0029248,-0.000104743056,0.0002629757,-0.0015722215,0.001192689,0.0015087128,0.00041770935,0.0026309565,0.0062114,-0.00037758425,0.0071474314,-0.0034694485,0.0025753975,0.002944678,-0.0051974654,0.0017997697
2023-12-29,-0.0039590597,0.0010707527,-0.006018877,0.004410971,-0.0022609234,0.0013089776,-0.003181398,-0.0020375745,-0.001226604,-0.0017374903,-0.003055811,-0.00029478967,0.0020868778,0.0008109659,-0.010864139,-0.000948973,-0.0012615323,-0.0025135423,0.0010277033,0.0021612793,-0.0061693788,0.0014389008
2024-01-02,-0.0017535686,0.0013427362,-0.0056429505,0.005641017,0.010734558,0.0024587475,0.004255533,-0.0018663341,-0.010088682,-0.00076860934,-0.026184559,0.0012521371,0.011245251,0.0006216541,0.009236217,-0.0011928193,0.014527082,-0.0031234836,0.017597914,0.002733551,-0.009283662,0.0028793514
2024-01-03,-0.010774136,-0.0013445318,-0.0037368536,0.004464329,0.016285181,-0.0005992763,-0.008474767,-0.0029410985,-0.014888167,-0.0019679442,-0.0101899505,-0.0034990758,-0.007825434,-0.00032371283,-0.023744822,0.0006977245,0.0037353039,-0.0031294785,-0.0016572475,-0.00026211888,-0.020208836,0.0015970394
2024-01-04,-0.003196299,-0.0008854568,-0.0033344626,0.003304489,-0.01753354,0.0003062673,0.004006505,-0.006499182,0.0012593269,-0.0030507967,-0.0073304176,-0.0021496639,-0.0013836622,-0.0028817803,-0.0025336742,-0.0007646121,-0.0031012297,-0.0020076572,0.0049800873,0.0021297634,-0.0070286393,-0.00027747452
2024-01-05,0.001662612,0.00028700382,0.004181862,0.003887779,0.00082719326,0.00022717193,0.0042563677,-0.008236233,0.0011680126,-0.00071394444,-0.00027155876,-0.0017632246,-0.0022170544,-0.0032684356,-0.0020319223,-0.0012653172,0.003733039,-0.0016809897,-0.00086182356,0.0013593733,0.0015664101,0.0013198927
2024-01-08,0.004268408,0.00249134,0.015546918,0.005754983,-0.011573017,0.003586676,0.00635767,-0.004769478,0.0065512657,0.0020827726,0.025092363,-0.0019814596,0.0073601007,-0.0017451197,0.013744116,0.0006699227,0.0072835684,-0.0038239448,0.008841395,0.0018160567,0.01703155,0.003229916
2024-01-09,-0.011452079,0.0010774061,-0.002050221,0.0024778992,-0.01600945,0.0025520176,-0.0063174963,-0.0023467364,-0.0031206608,0.0013261139,0.0015895367,-0.005808279,0.0026192665,0.0008131787,-0.0070299506,0.0011827126,-0.008153856,-0.005037455,-0.00014257431,0.0016599894,-0.0037023425,0.0031365529
2024-01-10,-0.0013138056,0.00204622,0.009313583,0.00394335,-0.009834826,0.0038427785,0.0015894175,-0.0032716086,0.0050979853,-0.0007824898,0.0085167885,-0.0012386441,-0.00206244,-0.00016548485,0.0015170574,-0.0009946115,-0.0001552105,-0.0035574478,0.004560709,0.0030999929,0.008004189,0.0015146881
2024-01-11,-0.002989769,0.0003759861,-0.0032569766,0.0023015449,0.0025750399,0.0028746724,-0.0037028193,-0.0046538785,-0.0023134947,-0.0005436465,0.0050878525,-0.0035731494,-0.00013774633,-0.0010041296,-0.0093410015,-0.00075243786,-0.02327025,-0.0019100816,-0.0007095337,0.0012602285,-0.0013045073,0.0017874241
2024-01-12,0.0009596348,0.002485305,0.004901409,0.0025809174,0.011252403,0.004466288,-0.0018581748,-0.003646533,-8.916855e-05,-0.00059968233,0.0032355785,-0.0016082898,0.0031692982,-0.00017641485,0.0076452494,-0.0013121106,0.005717993,-0.002481381,-0.0024843216,0.0027118474,-0.012040079,0.0023095608
2024-01-16,-0.011504054,0.003620483,-0.005690217,0.004151701,-0.023826718,0.0055083223,-0.006914854,-0.00283588,-0.010079563,1.7464161e-05,0.0024969578,-7.5399876e-05,-0.005494356,0.0010241419,-0.006069839,-0.0036484785,-0.0108971,-0.0020169038,-0.005977869,0.002176024,-0.001149714,0.0032568127
2024-01-17,-0.007273376,0.002741076,-0.00613153,0.0046701357,-0.008301437,0.0041910186,-0.0018747449,-0.003490244,-0.0067578554,-0.0007383302,-0.004929483,4.708022e-05,-0.0006907582,0.0019396618,-0.01832056,-0.0018691868,-0.014529765,-0.002238209,-0.0020045638,0.0034301654,-0.008747518,0.0029853657
2024-01-18,0.003174901,0.0017763004,0.012201667,0.0038234945,-0.0016241074,0.0034496337,0.0016098022,-0.0045750225,0.013517261,-0.0019055903,0.020284653,2.9549003e-05,-0.0012438893,0.0021053627,-0.006480098,-0.0022708587,-0.010693431,-0.002054444,-0.00014346838,0.0043776333,0.00568974,0.0012826547
2024-01-19,0.0009737015,-0.0009142086,0.013544679,-0.0003810739,0.00325346,0.0019648857,0.01607287,-0.0060077575,0.0065340996,-0.002082482,0.02305007,-0.00090025365,-0.0029061437,-0.00022493303,0.009653091,-0.0022915564,-0.0013102889,-0.00064377906,0.00057399273,0.004492186,0.009640813,-0.0007946342
2024-01-22,0.0029187202,-0.0006278306,0.002004385,0.0011143237,0.003742218,0.0018016621,0.004745722,-0.0042893877,0.007736802,-0.0012473464,0.0043964386,-0.00034838915,-0.0048578978,0.00026170164,0.0046510696,-0.0019791238,-0.005083561,-0.0015427857,0.0043740273,0.0042815134,-0.0044029355,-0.0003138706
2024-01-23,0.0032738447,2.6211143e-05,0.009869337,0.0018173708,0.0021125078,0.004423011,0.0015743971,-0.0050525973,-0.0007941723,-0.00055672973,0.004028797,0.0006147772,0.010878801,-0.0019464195,-0.005401194,-0.0027430467,0.0018130541,2.2640685e-05,-0.00071394444,0.0040756986,-0.0024120808,0.00063724816
2024-01-24,-0.013536334,0.0018564612,0.0062071085,0.0030081104,0.014260888,0.005822003,0.003929734,-0.0028215842,-0.006182134,5.8062375e-05,0.006885886,0.0018786937,-0.012279391,-0.00023885816,-0.01370579,-0.0024602488,-0.013655722,-0.0019873413,-0.009144723,0.0036663264,-0.0037996173,0.0018975809
2024-01-25,0.010536671,0.0013287142,0.016275287,0.004592119,0.022496581,0.0052823387,0.004958153,-0.0032674503,0.00959754,0.0010067374,0.0041821003,0.0025737286,0.00963819,-0.0005226657,0.013633966,-0.0011535771,0.018014908,-0.0006315361,-0.001514256,0.0033551306,-0.012367129,0.0022654608
2024-01-26,0.00036382675,0.00043750554,0.0032285452,0.00082945824,0.0074136257,0.0050642416,0.003635645,-0.0008559041,-0.0015844107,-0.0021548644,-0.011514127,0.0009523779,0.004842162,0.0004389286,-0.0043972135,-0.0013674237,0.002949357,-0.00065410486,0.0057048798,0.0016357303,0.004564166,-6.73905e-05
2024-01-29,0.004969001,0.00038301945,0.008367777,-0.0007913355,-0.0014243126,0.0033777915,0.0025871992,-0.003501778,0.0065237284,-0.004369132,0.009169936,0.001842834,0.005782962,-0.0005925372,0.0072746277,-0.002264928,0.006371498,-0.0009386644,0.007036686,0.004062794,0.014620185,-0.0017151833
2024-01-30,0.0045827627,2.3126602e-05,-0.0067662,-0.0014439612,0.010341048,0.0021034777,0.012645245,-0.0014359374,0.0003504753,-0.0025451258,-0.008251607,-0.000808537,0.0056123734,0.0012663007,-0.00928545,-0.0026272722,-0.0003245473,-0.0029103486,0.002281785,0.0032732114,-0.00057411194,-0.00027696788
2024-01-31,-0.0130851865,-0.00118123,-0.024678946,-0.0010519275,-0.018705845,0.0013185181,-0.012232602,-0.0041588754,-0.011557639,-0.0035866126,-0.020998359,-0.0012725219,-0.0073509812,-0.0017154887,-0.0072897077,-0.00092393905,-0.0021110773,-0.002451025,-0.0013517737,0.0039756075,-0.01820898,-0.0017319173
2024-02-01,0.016664505,0.0016778111,0.010279536,0.0026152916,-0.000119805336,0.0021498129,0.001548171,-0.006398553,0.01700759,-0.0015397891,0.01259613,0.00052146614,0.020433545,-0.0026868284,0.01757133,-0.0017306209,0.01903975,-0.0016399939,0.0129647255,0.0033668429,0.019248962,-0.00023534894
2024-02-02,-0.0058625937,0.0004489571,0.040177464,0.000474568,0.0014387369,0.001484789,0.004121423,-0.0032740235,0.006706834,-0.0013092682,0.010341287,-0.0050770566,-0.0032253861,-0.0014727861,-0.012628794,0.00020753592,-0.018045306,-0.0033049444,-0.0014767647,-0.000211142,0.017852068,0.00069052726
2024-02-05,-0.025394201,0.0019463226,-0.014045835,0.0002794168,-0.0025143623,0.0029457062,-0.005900502,-0.0019117408,-0.0054509044,-0.0007942319,0.002274394,-0.0022420287,-0.0062021017,0.00012453645,-0.019838333,2.3134053e-06,-0.020816386,-0.00332085,0.0030987263,0.0018509999,-0.014098883,0.0003272146
2024-02-06,0.01765883,0.0032714158,-0.003052771,0.0037970766,0.0032408237,0.004543595,0.0020645857,-0.0016423082,0.008960485,-0.0007871315,-0.0045880675,0.0028203353,0.0023064613,0.0005214438,0.015179992,-0.0008211769,0.0036537647,-0.0036549107,0.010882497,0.003942549,0.006063342,0.0002751425
2024-02-07,0.008008599,0.0024073794,0.005103469,0.0021136245,0.002034068,0.0033375584,0.007468343,-0.0015952317,0.0066390038,0.00075439364,0.013232946,-4.2438507e-05,-0.00094753504,-0.00018256158,-0.0005248189,-0.00072337314,0.00066185,-0.0016922168,0.002708912,0.001912728,0.011200905,0.0008876473
2024-02-08,-0.0013241768,0.0008099079,0.0038080215,0.00013346132,0.010268807,0.002961278,-0.0038343072,-0.003376488,0.00017130375,-0.0015791133,0.003130436,0.00073333085,-0.00027096272,-0.0014500022,0.005511999,-0.0016581938,-0.0071108937,0.0006913985,-0.0017317533,0.0019128323,0.004385829,-0.00018353015
2024-02-09,0.0021697283,0.0010352582,0.0011379719,0.0001741494,-0.0153647065,0.0039133504,0.0028227568,-0.0021591345,0.0015414953,-0.0015079603,0.013458014,0.0010530949,-0.0092154145,-0.0011474937,0.0026103258,-0.002154123,0.0038307905,-0.0002595631,-0.0007632375,0.0019900128,0.007109523,0.0008471161
2024-02-12,0.007938385,0.0019704178,0.003157854,0.0018241149,0.011043072,0.0034274086,0.004605651,-0.0014167512,0.0014536381,-0.0012046993,-0.007601917,0.0015060678,0.007112503,-0.00021470338,-0.0031241775,-0.0020101704,0.011614323,-0.0018897005,0.00131917,0.0025083572,-0.00083369017,0.0012802258
2024-02-13,-0.0140811205,0.0006666705,-0.014102042,0.0009955061,-0.010091484,0.0018222071,-0.013499618,-0.0035106614,-0.010245919,-0.0021519437,-0.016968846,-0.0006499663,-0.0107290745,-0.00031451136,-0.01828152,-0.0030921996,-0.016565561,-0.001723323,-0.009292424,0.0026249588,-0.019916594,0.0009425804
2024-02-14,0.0064150095,0.0008362755,0.01596415,0.0014794292,-0.00095921755,0.001498241,0.009553313,-0.0028033992,0.016735673,-0.0036404952,0.010455728,0.0002740547,-0.0019219518,0.0011983216,0.006650448,-0.0006307438,0.0055037737,-0.0029423754,0.008679748,0.0049287975,0.010558009,5.122274e-05
2024-02-15,0.01888144,0.00037334114,0.008170843,0.0011686296,0.027851105,0.0016311929,0.01713562,-0.0034308229,0.007466316,-0.0021078736,-0.0020988584,0.0017264634,0.00646472,0.0004451573,0.024048805,-0.0014120787,0.016752362,-0.003284303,0.0072864294,0.004253499,0.011571169,-0.00065109134
2024-02-16,0.0053116083,-0.0010773912,-0.015585959,0.0004191799,-0.0005841255,0.00087989494,-0.0035202503,-0.0042549237,-0.005979359,-0.0004922375,-0.009195328,-0.0032375082,0.0015034676,-0.0015253574,-0.01032263,-0.00034328178,-0.0011419654,-0.002979653,0.003238082,0.0028689802,-0.00594151,-0.0006861165
2024-02-20,-0.0021132827,0.00054138154,-0.00151968,0.0013496378,-0.00911504,0.0025823526,-0.0027756095,-0.0046349904,-0.003134787,-0.0018281415,-0.010169327,0.00028690696,0.010507584,-0.0018579364,-0.0015644431,-0.0026067384,-0.0006532073,-0.0024477826,-0.0033649802,0.0044543594,-0.009440243,-0.0014247224
2024-02-21,0.0055299997,0.00041947514,-0.0011420846,0.0013145902,0.01875186,0.0020894632,0.0030362606,-0.0042989356,0.003994465,-0.0015490204,-0.006283939,-0.00045332313,0.0036461353,-0.001169987,0.0073126554,-0.0027436912,0.013237476,-0.002278536,0.0022050142,0.0024281144,0.0073872805,-0.0006960556
2024-02-22,0.010063291,-0.0011922941,0.014985919,-0.0018517347,0.0017367601,0.0014116243,0.011604309,-0.004101057,0.0123592615,-0.0024897233,0.03272271,-0.001142405,0.0030947924,-0.0014989376,0.0025924444,-0.0023715459,-0.0077418685,-0.0020346628,0.011756778,0.0029895753,0.019424438,-0.0024413094
2024-02-23,0.005908251,-0.0011893809,-0.0025023818,-0.0022785242,-0.0065874457,0.001056876,0.0049875975,-0.0038769776,0.0052679777,-0.0009704307,-0.0023328066,-0.0022219047,0.0030851364,-0.0016462579,0.0012930632,-0.0026701577,0.0071520805,-0.0025216714,0.00475657,0.002751626,-0.004502833,-0.0015838072
2024-02-26,-0.0059888363,-0.000451006,-0.014550865,-0.0006748298,0.0034900904,0.0031759106,-0.004962802,-0.0033077225,-0.0014971495,-0.0013256818,0.00097441673,0.00082116574,-0.00401175,-0.0025468692,-0.011363685,-0.0023734272,-0.019690037,-0.0017524459,-0.0051400065,0.0029426962,0.0030890703,-0.0019124821
2024-02-27,0.0037076473,0.00027466565,0.008146644,0.0021036286,-0.0042894483,0.0045110807,0.0027433634,-0.004011214,0.0014994144,-0.00034909695,0.00087583065,0.0019092411,0.00013422966,-0.002756849,0.0007838011,-0.0016201586,0.018933058,-0.0018881862,-0.0024472475,0.002537161,0.0032993555,-8.5659325e-05
2024-02-28,0.0031167269,0.0009659529,-0.0068179965,0.0021371618,-0.0019792318,0.0038135462,0.003730297,-0.0010923166,0.0034104586,-0.000698328,-0.004716158,0.0019635633,0.0010739565,-0.0007406324,0.012790322,-0.0013721995,0.0030699968,-0.002967243,-0.0049749017,0.0014399588,0.0039463043,0.0009505823
2024-02-29,0.007594943,-0.0010323152,0.008898854,0.00057517877,0.004899621,0.0024892054,-0.0004954934,-0.0036797626,0.003067255,-0.0024085715,0.011138201,-0.00069949776,-0.001609087,-0.002441354,0.007989645,-0.000753846,0.0003219843,-0.0009398151,-0.008150041,0.0015168414,0.006769657,-0.00092651695
2024-03-01,0.0045683384,-0.00076376647,0.008316398,0.00030856906,0.011609077,0.003986139,-0.0012395978,-0.0037897401,0.0042973757,-0.0010888427,0.018262506,0.00013742596,0.00013422966,-0.00251171,0.010994792,-0.0008483082,-0.0061190724,-0.00075649214,0.010495782,0.0019367859,0.0033080578,-0.00083500147
