date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-11-01,0.0005259514,0.0005554538,0.014678478,0.0023043826,-0.002347827,0.0011437945,0.0064896345,0.0016486729,0.0032533407,0.0015120078,0.019328117,0.002603531,-0.0010313988,0.0010113716,0.005136013,0.0024725944,0.011392236,0.0030425768,0.0020877123,0.0031882487,0.012360334,0.0032997727
2023-11-02,0.019316673,0.0013279319,0.013248205,0.0011053579,0.030238748,0.0015954226,0.023641348,0.0023506247,0.02057147,0.0026796404,0.016927838,0.0016944744,0.012981176,0.0025335252,0.030958652,0.0025474802,0.018718004,0.00364382,0.015865207,0.0032418575,0.026107311,0.0029778667
2023-11-03,0.015727758,-0.0009310171,0.015329003,-0.0025910595,-0.010050118,-0.0016175434,0.013197184,-0.0015484197,0.008837223,0.00038967095,0.010293603,-0.0021074153,0.0011650324,0.0007865913,0.023615241,-0.0008804649,0.005853653,0.0016869484,0.0049693584,-3.2803044e-05,0.014050484,0.00041927025
2023-11-06,-0.0049498677,0.00015954487,-0.002664268,-0.0020605857,-0.011305988,-0.0013691857,-0.0029602647,-0.0006456133,-0.0026573539,0.00160194,0.0065789223,-0.0010244288,0.0015999079,0.0024502277,-0.013671398,-0.00091433525,-0.002586484,0.0026074992,0.0066713095,0.00030847266,0.0012484789,0.0007280521
2023-11-07,-0.0193879,0.001546938,0.005342722,-0.001259054,-0.022170305,-0.00029111654,-0.0014844537,0.00041696336,-0.0024673343,0.0020828955,0.010931969,-0.00010937452,0.0024688244,0.0033463053,-0.008374155,0.0004977733,-0.007293403,0.0039795376,0.0007017851,0.00073064864,0.011158228,0.0008584708
2023-11-08,0.0031217337,0.0027259775,-0.004723847,-0.0013519321,-0.01252991,0.0012808852,0.0011894703,0.0013816943,0.002275467,0.0024544299,0.0056642294,-0.00023826584,-0.003911257,0.0035983399,0.005824089,0.002539128,-0.007346928,0.005185789,-0.0014025569,0.0008367058,-0.0026510358,0.0006044358
2023-11-09,-0.008557975,0.0025001466,-0.00029671192,5.0076284e-05,-0.0030211806,0.0020316318,-0.0041580796,0.0021540811,-0.0021715164,0.0027548391,-0.004665315,0.001061637,-0.004071951,0.0035133213,-0.01534456,0.0035850704,-0.013157845,0.005235571,-0.02067566,0.0016404632,-0.018667221,0.0012448132
2023-11-10,0.011770844,0.0017791092,0.015875578,0.0008497564,0.011030436,0.0029631294,0.011333227,0.0028390493,0.014442682,0.0027679466,0.026121855,0.0018205456,0.0070091486,0.0033199117,0.011173129,0.004855044,0.0053333044,0.0053144,0.005975127,0.0022196025,0.016628861,0.0011719391
2023-11-13,-0.0014220476,0.0010218732,-0.0021907687,-0.0014064116,0.007193446,0.0010839589,-0.0014744997,0.0012882473,0.0008774996,0.0018109083,-0.005848944,-0.00096547604,0.003190279,0.0018166155,-0.008432686,0.0029621646,-0.011936426,0.0044669835,0.005781293,0.0011075083,0.0042752028,-1.9706786e-05
2023-11-14,0.029514551,0.0006615855,0.016247034,-0.0018800413,0.0089274645,4.925579e-05,0.018901229,0.00013671722,0.020070195,0.0010581966,0.0200032,-0.000567887,0.010263205,0.0014088191,0.053959012,0.0009531453,0.039932847,0.0035511563,0.0067716837,0.00047211908,0.03368497,0.00017348304
2023-11-15,0.0044009686,-0.00057947636,0.0048969984,-0.0025631245,-0.0018877983,-0.002475936,0.0055071115,-0.0013272986,0.002101183,0.00040191412,0.0012634993,-0.0012073703,0.008012414,0.00037002563,0.0022261143,-0.0011894479,-0.0030654073,0.002413787,0.00078201294,-0.0007194821,0.0011937618,-0.00092767924
2023-11-16,0.0030044317,-0.00011971593,0.004443288,-0.0017778892,-0.019503474,-0.0022854432,0.004036069,-0.0005357703,0.00019061565,0.0009396244,0.0049927235,-8.8807195e-05,-0.01234895,0.001073828,-0.00027781725,-0.0012222677,0.005340576,0.002755968,0.00429821,-0.0001465194,-0.010253429,-0.00013994426
2023-11-17,0.0018721819,0.00010721199,-0.00014299154,-0.0014087632,0.020976543,-0.0013470761,0.0051674843,8.520298e-05,0.006384611,0.0012695361,-0.00207448,0.0007128678,-0.0012937784,0.0017715394,-0.0011106133,-0.0002914518,0.0027365685,0.0026122555,-0.0020231009,0.0003614053,0.0066854954,0.0007330179
2023-11-20,0.0017441511,0.00082650036,0.011274576,-0.000657971,0.0014169216,-0.0006245151,0.003999114,0.00095336325,0.0030300617,0.0018100254,0.014496684,0.00082356855,-0.00071936846,0.0017019436,0.007784128,0.0009774268,-0.003050208,0.0027117943,0.0060818195,0.000525957,0.0051453114,0.0013123266
2023-11-21,0.0038551092,0.0008030869,-0.0033869147,-0.0004822882,-0.0022403002,-0.0008799061,-0.00056886673,0.00080604944,-0.00075519085,0.0016609114,-0.0080884695,0.0010388829,0.0030243397,0.001792036,-0.0049656034,0.0005962923,0.0020934343,0.0024642693,0.006044984,0.0006198138,-0.002559483,0.0014630146
2023-11-22,0.0006195307,0.0008256696,0.008212805,-0.00023079943,-0.00047278404,-0.0012070648,0.0039851665,0.000373194,0.002172947,0.0013463311,0.004457712,0.0014968067,0.007178545,0.0012123287,0.0030497313,0.00057230145,0.0048208237,0.001534217,0.00477612,0.0003393218,0.0030436516,0.0018135905
2023-11-24,0.0043332577,0.00021006167,-0.0033705235,-0.00047001895,0.004137993,-0.0030187033,0.0031187534,-0.00080919545,0.002450943,0.00061309896,-0.0019483566,0.0013814904,0.0037065744,7.309578e-05,0.0038695335,-0.00047716498,0.0025587082,0.00019643921,0.0053669214,-0.00057565793,0.00095176697,0.0017471239
2023-11-27,-0.0012327433,4.2643398e-05,-0.00620085,0.0003083339,-0.0035322309,-0.004277367,-0.003391862,-0.00097429845,-0.0056423545,0.00042885542,-5.4180622e-05,0.002052635,-0.0028406978,-0.000276044,0.0035793781,-0.0011102632,0.0015952587,-0.0002025459,-0.0062534213,-0.0005054604,0.0016049147,0.00200513
2023-11-28,0.0019747019,-0.00022722967,0.0024107695,0.00037509482,0.00023627281,-0.0046142153,-0.0002834797,-0.00071139354,-0.0023642778,0.00036652945,0.0018979311,0.0023543537,0.0045576096,-0.0003292784,0.005486846,-0.00078680366,0.0031852722,-0.00029760879,-0.005141437,-0.00071534887,0.005756259,0.0017646514
2023-11-29,0.005173683,-6.724708e-05,-0.007214546,0.00017371774,-0.0074424148,-0.004007995,0.0070921183,-0.00017464533,0.0037919283,0.00057741813,0.00075793266,0.0025062189,-0.008081436,-3.5550445e-05,0.0076396465,-0.00031505525,-0.007937789,0.00031786785,0.00030839443,-0.0006312523,-0.002714038,0.001508493
2023-11-30,0.009926677,-0.00023864955,-0.0058421493,0.0006858064,0.0066651106,-0.0033379607,0.011267781,0.00044008717,0.010954738,0.0008620694,0.0014603138,0.002624724,0.010005593,0.0004296787,0.008123636,0.00050745904,0.0043206215,0.0007118527,0.0125694275,-0.00021761656,-0.001420021,0.0017575547
2023-12-01,0.011406422,-0.0010218956,0.0020065308,-0.00019538961,0.0052022934,-0.0035417974,0.0075206757,-0.0008062208,0.015787005,1.3051555e-05,0.0022683144,0.0019648373,0.004104018,-0.00020745583,0.020950794,-0.0008032471,0.012268901,-0.00013993401,0.003960252,-0.00063105486,0.013686538,0.0019247569
2023-12-04,-0.011637926,-0.00068816915,-0.010012805,-0.00023084413,-0.0045872927,-0.0035327561,-0.0011057258,-0.0011869147,0.001655221,-0.000104539096,-0.012178063,0.003049828,0.0012686253,-5.4189935e-05,0.0055248737,-0.0025486127,-0.0039351583,-0.00086357817,0.0018962622,-0.001004722,-0.0037990808,0.0022065453
2023-12-05,-0.013716757,-0.0005298387,-0.0046236515,7.557776e-05,-0.017487884,-0.003187511,-0.004981935,-0.0011678142,-0.008079231,-0.0003921967,0.0060003996,0.0036246106,-0.0078828335,0.00024435855,-0.0041862726,-0.002968505,-0.0071112514,-0.0010074126,-0.0012869239,-0.0010011643,0.0017601252,0.0022494197
2023-12-06,-0.0020923615,0.00070107915,-0.0026128888,0.0012598261,-0.014912784,-0.0021532774,-0.0050073266,0.00028250553,0.004442811,0.00066216104,-0.008458912,0.0043673217,-0.0025538206,0.0013937932,-0.0034154654,-0.0014182255,0.013369441,0.00018435251,0.00075781345,-0.00016429648,0.0014642477,0.002570428
2023-12-07,0.006783366,0.0009729117,0.020957708,0.0020196103,-0.006836951,-0.0020942017,0.004752636,0.0004231017,0.0009214878,0.0013531502,0.012140393,0.004664991,0.004267335,0.0010603089,0.0013179779,0.0002603978,-0.0021988153,0.00022612605,-0.001211822,0.00010711141,0.008245945,0.0026689842
2023-12-08,0.0036752224,0.00091006607,0.0047044754,0.001118443,0.010817647,-0.0015722141,0.005286813,0.0006924113,0.0031301975,0.0016838945,0.008536935,0.0037333556,-0.0069405437,0.0012441389,-0.002106309,0.00083501637,-0.0018889308,0.00070943777,0.0016685724,0.00057725795,0.0045825243,0.0024574734
2023-12-11,0.0070792437,0.0008338466,-0.0076619983,0.0004219208,0.0012161732,-0.0015540943,0.006088972,0.00059574004,0.00954473,0.0017965455,0.008732438,0.0024275482,0.0095562935,0.001181053,0.003430009,0.0008739233,0.006465912,0.0012482265,0.006587267,0.0005489178,0.0026558638,0.001841452
2023-12-12,0.0058174133,-0.00031494536,0.004146576,-0.0009189639,-0.013725519,-0.002917774,0.0071526766,-0.001078181,0.00454545,0.0006780084,0.0066387653,0.00085452944,0.003249526,0.00082480535,-0.00026279688,-0.00040080398,-0.0040739775,0.0008990569,0.004287839,-0.00018638,0.0031096935,0.000534758
2023-12-13,0.012170196,-0.00025506318,0.009397507,-0.0015802355,0.013916492,-0.003418129,0.016115665,-0.0017004404,0.011131287,0.0003322214,0.008810759,0.00014288723,0.018166423,0.0009641908,0.036296725,-0.0012021288,0.03775966,0.00081256684,0.018425345,-0.0004250165,0.01308918,0.000100031495
2023-12-14,0.01654756,-0.003265284,0.0043729544,-0.005226205,0.029393673,-0.0067058653,0.009946227,-0.0061704293,0.012888074,-0.0031491853,-0.0024579763,-0.0018819347,-0.014660895,-0.0016263518,0.027665019,-0.0059427246,-0.013038337,-0.0027687317,-0.004853785,-0.003914496,0.013429999,-0.0022021085
2023-12-15,-0.0025764108,-0.0014206283,-0.0025280118,-0.0032277321,-0.0053094625,-0.00545251,-0.0058557987,-0.004064938,-0.0013253689,-0.0010310002,0.005033016,0.00052830204,0.0,0.0001603309,-0.012101889,-0.006394945,-0.017357767,-0.0016704788,-0.008499086,-0.0034036282,0.0020688772,-0.00075196475
2023-12-18,0.0015488863,0.00055854395,0.01233685,-0.001451347,0.008167744,-0.0038675368,0.0033365488,-0.0012161871,-4.4584274e-05,0.0006780345,0.0029904842,0.002881758,0.010409355,0.0013199747,-0.0027540922,-0.0046315193,-0.0022566319,-0.00015639607,0.0016323328,-0.0022762567,0.006205082,0.0006816201
2023-12-19,0.009207845,0.001606226,0.010178328,-0.00097037293,0.011998177,-0.0025031865,0.007508874,0.00036669895,0.00774014,0.0014464296,0.0038050413,0.003630817,0.0019598007,0.0018613264,0.006840706,-0.003200166,0.005693555,0.00043611415,0.0067272186,-0.001318343,0.007833362,0.0015887767
2023-12-20,-0.015323341,0.0009145476,-0.0077294707,-0.0015341379,-0.009273469,-0.0031691752,-0.01783359,-0.00051596016,-0.016156018,0.0006460268,-0.0151106715,0.0030009076,-0.019418955,0.0010952912,-0.012581706,-0.0033820644,-0.020286202,-0.00020774174,-0.014478743,-0.0015934724,-0.018246233,0.0015503503
2023-12-21,0.010572553,0.0017255954,0.009876132,0.00073135085,0.0039099455,-0.0010609701,0.0097562075,0.0013998542,0.010319471,0.0018765703,0.011229992,0.0040589273,0.006981015,0.001570683,0.008409619,0.00012118369,0.0017656088,0.0009086523,0.0122054815,-0.00047454238,0.015216351,0.0022237338
2023-12-22,0.006230235,0.00080167875,0.00013780594,-0.0004404988,0.00295043,-0.0021684095,0.0021470785,0.00012505427,0.0047962666,0.00097423606,0.0013035536,0.0031626746,0.0076401234,0.0010406841,0.00404346,-0.0007535592,0.0033648014,0.00023428071,0.004986763,-0.0007676203,-0.007355869,0.002048254
2023-12-26,0.004673004,0.00035760738,0.0038563013,-8.089095e-05,0.008590221,-0.0025238171,0.004017234,-9.3095936e-05,0.007071376,0.00079151616,0.00416553,0.00309363,0.0042122602,0.0007713195,0.007299423,-0.0010506585,0.006068468,6.8555586e-05,0.0022221804,-0.00042467192,0.004234433,0.0024677962
2023-12-27,0.0024416447,-0.00042124465,0.00013709068,-0.00016911328,-0.0044333935,-0.0035825372,0.0032007694,-0.0006942032,0.0014921427,0.0002885796,-5.197525e-05,0.0031320415,0.0046138763,0.0003613755,0.0057469606,-0.0019943863,-0.0006350875,-0.00060729403,0.004212141,-0.0005131904,0.0034399033,0.0024765022
2023-12-28,-0.003827691,-0.0007576924,0.0027434826,-1.6929582e-05,-0.015235126,-0.0037735887,0.0029248,-0.00067861937,0.0002629757,0.00023823418,0.001192689,0.0034842938,0.00041770935,0.00033957325,0.0062114,-0.0019195676,0.0071474314,-0.00071815867,0.0025753975,-0.0002494976,-0.0051974654,0.0026193038
2023-12-29,-0.0039590597,-0.0014589205,-0.006018877,0.00013973843,-0.0022609234,-0.0043327026,-0.003181398,-0.00091467425,-0.001226604,-0.00011355057,-0.003055811,0.003732495,0.0020868778,2.7090311e-05,-0.010864139,-0.0017826781,-0.0012615323,-0.0014070095,0.0010277033,-0.0003026817,-0.0061693788,0.0025571473
2024-01-02,-0.0017535686,-0.0013874508,-0.0056429505,0.00039873924,0.010734558,-0.004289627,0.004255533,-0.0008832719,-0.010088682,-4.9745664e-05,-0.026184559,0.0034722798,0.011245251,-0.00036057085,0.009236217,-0.00071574,0.014527082,-0.0012749573,0.017597914,-0.00040145218,-0.009283662,0.0021396652
2024-01-03,-0.010774136,-0.0034400634,-0.0037368536,-0.0021291636,0.016285181,-0.005912658,-0.008474767,-0.0043113953,-0.014888167,-0.002425339,-0.0101899505,0.0014860705,-0.007825434,-0.0024092477,-0.023744822,-0.0025469959,0.0037353039,-0.003403076,-0.0016572475,-0.0025296658,-0.020208836,0.00026815757
2024-01-04,-0.003196299,-0.0037110504,-0.0033344626,-0.0027055005,-0.01753354,-0.0058495477,0.004006505,-0.0052220677,0.0012593269,-0.0024242736,-0.0073304176,-7.398054e-05,-0.0013836622,-0.0027618464,-0.0025336742,-0.002033338,-0.0031012297,-0.0034496607,0.0049800873,-0.0037016831,-0.0070286393,-0.0012319274
2024-01-05,0.001662612,-0.0022143107,0.004181862,-0.0013819039,0.00082719326,-0.0033054464,0.0042563677,-0.0031729387,0.0011680126,-0.0008568615,-0.00027155876,0.00048655272,-0.0022170544,-0.0012002215,-0.0020319223,3.7252903e-06,0.003733039,-0.0017152214,-0.00086182356,-0.0025280546,0.0015664101,-0.00063991547
2024-01-08,0.004268408,-0.0009616297,0.015546918,-0.0005600769,-0.011573017,-0.0016322769,0.00635767,-0.0015907111,0.0065512657,0.00058279186,0.025092363,0.00074481964,0.0073601007,-0.00014252588,0.013744116,0.0016586408,0.0072835684,-0.000101009384,0.008841395,-0.001572622,0.01703155,-7.582083e-05
2024-01-09,-0.011452079,-0.0006406978,-0.002050221,-0.0024883943,-0.01600945,-0.0020189919,-0.0063174963,-0.0024466123,-0.0031206608,0.0001646597,0.0015895367,-0.00027627125,0.0026192665,6.649457e-05,-0.0070299506,0.00014477968,-0.008153856,8.42819e-05,-0.00014257431,-0.0022523683,-0.0037023425,-0.00064226985
2024-01-10,-0.0013138056,0.0003283117,0.009313583,-0.001624167,-0.009834826,-0.0011141524,0.0015894175,-0.0011474323,0.0050979853,0.0009884126,0.0085167885,0.000900235,-0.00206244,0.0011861976,0.0015170574,0.00052654,-0.0001552105,0.0010352703,0.004560709,-0.0010873098,0.008004189,0.00016180053
2024-01-11,-0.002989769,0.0004398357,-0.0032569766,-0.0020978665,0.0025750399,-0.0011305958,-0.0037028193,-0.0012315866,-0.0023134947,0.0010405742,0.0050878525,0.00072830915,-0.00013774633,0.0016645417,-0.0093410015,0.00021909922,-0.02327025,0.0011679046,-0.0007095337,-0.0006996766,-0.0013045073,0.0001521334
2024-01-12,0.0009596348,0.00080148876,0.004901409,-0.0022877865,0.011252403,-0.0013249107,-0.0018581748,-0.0013518985,-8.916855e-05,0.0010998547,0.0032355785,0.00010951236,0.0031692982,0.0017996803,0.0076452494,-8.5778534e-05,0.005717993,0.0017801719,-0.0024843216,-0.00092913955,-0.012040079,-0.00037233531
2024-01-16,-0.011504054,-0.00014477782,-0.005690217,-0.0019516749,-0.023826718,-0.002108883,-0.006914854,-0.0017715134,-0.010079563,0.0005621277,0.0024969578,0.00020423159,-0.005494356,0.0011229012,-0.006069839,-0.0005399659,-0.0108971,0.0013352493,-0.005977869,-0.00096157193,-0.001149714,-0.0004570298
2024-01-17,-0.007273376,-9.936839e-05,-0.00613153,-0.0018105321,-0.008301437,-0.0010199547,-0.0018747449,-0.001049974,-0.0067578554,0.0005198829,-0.004929483,0.000404682,-0.0006907582,0.0011303853,-0.01832056,0.0008876473,-0.014529765,0.0015887851,-0.0020045638,-0.00082473084,-0.008747518,-0.0004962869
2024-01-18,0.003174901,3.227219e-05,0.012201667,-0.0018635318,-0.0016241074,-0.00074340403,0.0016098022,-0.0010919217,0.013517261,0.00033214688,0.020284653,0.0009069927,-0.0012438893,0.00092440844,-0.006480098,0.00061516464,-0.010693431,0.0014066286,-0.00014346838,-0.0011594854,0.00568974,-0.0001469329
2024-01-19,0.0009737015,0.00022478402,0.013544679,-0.0024741944,0.00325346,-0.0011279732,0.01607287,-0.001560621,0.0065340996,-2.53506e-06,0.02305007,0.0003203228,-0.0029061437,0.00042051822,0.009653091,-0.00045596808,-0.0013102889,0.0013615536,0.00057399273,-0.0013355818,0.009640813,0.0003938377
2024-01-22,0.0029187202,5.591847e-05,0.002004385,-0.0029863343,0.003742218,-0.002107989,0.004745722,-0.0019156355,0.007736802,0.00010789931,0.0043964386,-0.00090070814,-0.0048578978,0.00054332986,0.0046510696,-0.0015318021,-0.005083561,0.0016566878,0.0043740273,-0.0013557933,-0.0044029355,-0.00022501871
2024-01-23,0.0032738447,0.00017283484,0.009869337,-0.001958048,0.0021125078,-0.002114676,0.0015743971,-0.0015949076,-0.0007941723,0.00068916567,0.004028797,-0.00036559254,0.010878801,0.0008947849,-0.005401194,-0.0015922114,0.0018130541,0.0019561471,-0.00071394444,-0.0010238606,-0.0024120808,0.00018490478
2024-01-24,-0.013536334,0.0001503881,0.0062071085,-0.0018094499,0.014260888,-0.0026711598,0.003929734,-0.001639409,-0.006182134,0.0008835755,0.006885886,-0.00080962107,-0.012279391,0.0006244797,-0.01370579,-0.001283668,-0.013655722,0.002046111,-0.009144723,-0.0009957142,-0.0037996173,-0.00010736287
2024-01-25,0.010536671,0.00018431246,0.016275287,-0.0017894022,0.022496581,-0.002327226,0.004958153,-0.0015932163,0.00959754,0.00096251443,0.0041821003,-0.0014896244,0.00963819,0.0007611681,0.013633966,1.5497208e-06,0.018014908,0.0027227066,-0.001514256,-0.0014916584,-0.012367129,-0.0011804625
2024-01-26,0.00036382675,-0.0010406114,0.0032285452,-0.0029416084,0.0074136257,-0.0033899322,0.003635645,-0.0031737965,-0.0015844107,-0.00041251257,-0.011514127,-0.0019439682,0.004842162,-0.0007770173,-0.0043972135,-0.0019476116,0.002949357,0.0008125771,0.0057048798,-0.0022851266,0.004564166,-0.0013982952
2024-01-29,0.004969001,-0.0012395084,0.008367777,-0.002583812,-0.0014243126,-0.004017167,0.0025871992,-0.0034171185,0.0065237284,-0.00095620565,0.009169936,-0.00074032694,0.005782962,-0.0016447827,0.0072746277,-0.0024889484,0.006371498,-0.00026784465,0.007036686,-0.0022068154,0.014620185,-0.00056035444
2024-01-30,0.0045827627,-0.0015054233,-0.0067662,-0.0032990351,0.010341048,-0.004620746,0.012645245,-0.003936547,0.0003504753,-0.00178116,-0.008251607,-0.00028487295,0.0056123734,-0.0018449668,-0.00928545,-0.0036235303,-0.0003245473,-0.0013120985,0.002281785,-0.002270149,-0.00057411194,-0.00028033927
2024-01-31,-0.0130851865,-0.0020121094,-0.024678946,-0.0027227532,-0.018705845,-0.0051301382,-0.012232602,-0.0042849984,-0.011557639,-0.0022945702,-0.020998359,1.2498349e-05,-0.0073509812,-0.0027781073,-0.0072897077,-0.0040232614,-0.0021110773,-0.002257999,-0.0013517737,-0.0025535934,-0.01820898,0.00020603836
2024-02-01,0.016664505,-0.0005111471,0.010279536,-0.00028236303,-0.000119805336,-0.0030972622,0.001548171,-0.002248209,0.01700759,-0.0009960327,0.01259613,0.002453789,0.020433545,-0.0013771933,0.01757133,-0.0015727282,0.01903975,-0.0012975093,0.0129647255,-0.0013653766,0.019248962,0.0013852529
2024-02-02,-0.0058625937,-0.0016325787,0.040177464,-0.0024313508,0.0014387369,-0.004301559,0.004121423,-0.0038989065,0.006706834,-0.002281038,0.010341287,0.0003756769,-0.0032253861,-0.00270156,-0.012628794,-0.0022857264,-0.018045306,-0.0021238374,-0.0014767647,-0.0025938135,0.017852068,-0.00027396157
2024-02-05,-0.025394201,0.000115178525,-0.014045835,-0.0033044666,-0.0025143623,-0.0026876703,-0.005900502,-0.0020836126,-0.0054509044,-0.0001259055,0.002274394,0.00016598776,-0.0062021017,-0.00060026906,-0.019838333,-0.0016520992,-0.020816386,-0.00032749493,0.0030987263,-0.0022779312,-0.014098883,-0.00016777217
2024-02-06,0.01765883,0.0019285381,-0.003052771,-0.000933012,0.0032408237,-0.00087961555,0.0020645857,-9.040348e-05,0.008960485,0.0019051656,-0.0045880675,0.0018258579,0.0023064613,0.0011936072,0.015179992,6.394088e-05,0.0036537647,0.0018117996,0.010882497,-0.0012011174,0.006063342,0.0012616664
2024-02-07,0.008008599,0.0019834228,0.005103469,0.00047270302,0.002034068,-0.00018340722,0.007468343,0.00057633314,0.0066390038,0.0024117958,0.013232946,0.0027815774,-0.00094753504,0.0016095415,-0.0005248189,0.00041969866,0.00066185,0.002329477,0.002708912,-0.00040322542,0.011200905,0.0017764047
2024-02-08,-0.0013241768,0.0018554553,0.0038080215,0.00043452345,0.010268807,-0.0010072738,-0.0038343072,0.0006613396,0.00017130375,0.0024160594,0.003130436,0.0029083975,-0.00027096272,0.0019834638,0.005511999,0.00017174333,-0.0071108937,0.0026775543,-0.0017317533,-1.7706305e-05,0.004385829,0.00208636
2024-02-09,0.0021697283,0.0012824722,0.0011379719,0.00044950377,-0.0153647065,-0.0013668872,0.0028227568,0.00050397404,0.0015414953,0.0019029602,0.013458014,0.0030494742,-0.0092154145,0.0017214045,0.0026103258,-0.00012929738,0.0038307905,0.0025978219,-0.0007632375,0.00019914284,0.007109523,0.0020264946
2024-02-12,0.007938385,0.0009512007,0.003157854,-7.904228e-05,0.011043072,-0.0012686215,0.004605651,0.0004729759,0.0014536381,0.0016619693,-0.007601917,0.0026310347,0.007112503,0.0017728582,-0.0031241775,0.00034759194,0.011614323,0.0026998622,0.00131917,0.00025269762,-0.00083369017,0.0014557391
2024-02-13,-0.0140811205,-0.0005521979,-0.014102042,-0.0019011162,-0.010091484,-0.0029163174,-0.013499618,-0.0015772134,-0.010245919,0.00022901036,-0.016968846,0.0014281236,-0.0107290745,0.00025194883,-0.01828152,-0.0010229349,-0.016565561,0.0008641239,-0.009292424,-0.00065362453,-0.019916594,0.0006693825
2024-02-14,0.0064150095,-0.00097631104,0.01596415,-0.0021911962,-0.00095921755,-0.0018421039,0.009553313,-0.001601723,0.016735673,-0.0003722459,0.010455728,0.000938002,-0.0019219518,-2.1606684e-05,0.006650448,-0.000339441,0.0055037737,0.00054362416,0.008679748,-0.0010278281,0.010558009,-0.00030134246
2024-02-15,0.01888144,0.00017005764,0.008170843,-0.001754852,0.027851105,-0.0012896061,0.01713562,-0.00064749643,0.007466316,0.00081838854,-0.0020988584,0.0012033656,0.00646472,0.00036096573,0.024048805,9.0286136e-05,0.016752362,0.0012703082,0.0072864294,-0.0004583951,0.011571169,0.0005689785
2024-02-16,0.0053116083,-0.00010756031,-0.015585959,-0.0018699337,-0.0005841255,-0.0021815933,-0.0035202503,-0.0017638328,-0.005979359,0.0004906375,-0.009195328,0.0012341253,0.0015034676,-0.0003451854,-0.01032263,-0.0018962249,-0.0011419654,-1.0766089e-06,0.003238082,-0.0012775883,-0.00594151,0.0010460876
2024-02-20,-0.0021132827,8.2040206e-05,-0.00151968,-0.00016374048,-0.00911504,-0.0025863685,-0.0027756095,-0.001648223,-0.003134787,0.00032713264,-0.010169327,0.0027904622,0.010507584,-0.00074478425,-0.0015644431,-0.0015967637,-0.0006532073,-0.00041422527,-0.0033649802,-0.0009201225,-0.009440243,0.0019879118
2024-02-21,0.0055299997,-9.273924e-05,-0.0011420846,3.7753023e-05,0.01875186,-0.0019317009,0.0030362606,-0.0010614842,0.003994465,8.639507e-05,-0.006283939,0.003438156,0.0036461353,-0.00033037364,0.0073126554,-0.00096093863,0.013237476,-0.0001289174,0.0022050142,-0.0004141461,0.0073872805,0.0021278337
2024-02-22,0.010063291,-0.0014373921,0.014985919,-0.0013049655,0.0017367601,-0.003281705,0.011604309,-0.0025728755,0.0123592615,-0.0009468831,0.03272271,0.001699321,0.0030947924,-0.0013402738,0.0025924444,-0.0017399266,-0.0077418685,-0.000655259,0.011756778,-0.0011363402,0.019424438,0.00097210705
2024-02-23,0.005908251,-0.0013804734,-0.0025023818,-0.0034946213,-0.0065874457,-0.004053414,0.0049875975,-0.0033774003,0.0052679777,-0.0013460238,-0.0023328066,-0.0007302873,0.0030851364,-0.0018326994,0.0012930632,-0.0023302436,0.0071520805,-0.00016500056,0.00475657,-0.0021735467,-0.004502833,-0.00014993176
2024-02-26,-0.0059888363,-0.0012345705,-0.014550865,-0.002315633,0.0034900904,-0.0033719018,-0.004962802,-0.0024718652,-0.0014971495,-0.00055238605,0.00097441673,1.6070902e-05,-0.00401175,-0.0014618207,-0.011363685,-0.001074858,-0.019690037,0.00010824669,-0.0051400065,-0.0013845265,0.0030890703,0.00064380467
2024-02-27,0.0037076473,-2.7799979e-05,0.008146644,-0.0010334691,-0.0042894483,-0.0021376126,0.0027433634,-0.0010177083,0.0014994144,0.000413388,0.00087583065,0.0006818399,0.00013422966,-0.00050858594,0.0007838011,0.00034713,0.018933058,0.0013240483,-0.0024472475,-0.00083900616,0.0032993555,0.0009110309
2024-02-28,0.0031167269,-9.2770904e-05,-0.0068179965,-0.0011417875,-0.0019792318,-0.0023050718,0.003730297,-0.0009624604,0.0034104586,0.0003854651,-0.004716158,0.0007878952,0.0010739565,-0.0005939305,0.012790322,0.00057151914,0.0030699968,0.0008964259,-0.0049749017,-0.0005717743,0.0039463043,0.0011357293
2024-02-29,0.007594943,-0.00035976246,0.008898854,-1.8580817e-05,0.004899621,-0.0022740662,-0.0004954934,-0.0004418809,0.003067255,0.00067616254,0.011138201,0.002469331,-0.001609087,-0.00034386292,0.007989645,0.00028556585,0.0003219843,0.0006591715,-0.008150041,0.0001492314,0.006769657,0.0017850846
2024-03-01,0.0045683384,4.34909e-05,0.008316398,0.00044536684,0.011609077,-0.0018572919,-0.0012395978,0.0004471019,0.0042973757,0.0011693295,0.018262506,0.0027342625,0.00013422966,0.00020625442,0.010994792,0.00070302933,-0.0061190724,0.0012253523,0.010495782,0.0005743336,0.0033080578,0.0019778982
2024-03-04,0.007275939,-0.0007583853,-0.0131216645,-0.0009475257,-0.01067251,-0.0029390529,0.0024820566,-0.0008652881,0.003620863,0.00018496625,0.0,0.0012268536,0.0008056164,0.00013050996,0.011380911,-0.0013124496,0.016850233,0.0013254518,-0.0015034676,-0.0003720522,-0.013512194,0.00049358234
