date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-11-01,0.0005259514,0.0010443279,0.014678478,0.0012771586,-0.002347827,0.0009691268,0.0064896345,0.0033916908,0.0032533407,0.0009067987,0.019328117,0.0013206719,-0.0010313988,0.002153702,0.005136013,0.0017368674,0.011392236,0.002371476,0.0020877123,0.0026600864,0.012360334,0.0024505372
2023-11-02,0.019316673,0.0015543137,0.013248205,0.0010124858,0.030238748,0.0015048931,0.023641348,0.0036491465,0.02057147,0.0013379044,0.016927838,0.00060122646,0.012981176,0.002664083,0.030958652,0.0019061988,0.018718004,0.0031833316,0.015865207,0.0026467256,0.026107311,0.0020936439
2023-11-03,0.015727758,-0.00028939344,0.015329003,-0.0018602662,-0.010050118,-0.0010031561,0.013197184,0.0009532524,0.008837223,-0.0005893403,0.010293603,-0.0024535218,0.0011650324,0.0009983359,0.023615241,-0.00079877395,0.005853653,0.0016140329,0.0049693584,0.0004950354,0.014050484,3.461198e-05
2023-11-06,-0.0049498677,0.0003637094,-0.002664268,-0.0012359498,-0.011305988,-0.0005460363,-0.0029602647,0.0015283035,-0.0026573539,0.00027822625,0.0065789223,-0.0015279663,0.0015999079,0.00179788,-0.013671398,-0.00046399763,-0.002586484,0.0020708004,0.0066713095,0.00069448055,0.0012484789,0.0005361419
2023-11-07,-0.0193879,0.0011430095,0.005342722,-0.00021774166,-0.022170305,0.0005201946,-0.0014844537,0.002414708,-0.0024673343,0.0008533032,0.010931969,-0.00020479473,0.0024688244,0.0026916564,-0.008374155,0.00034807282,-0.007293403,0.002418951,0.0007017851,0.0010311282,0.011158228,0.0008836205
2023-11-08,0.0031217337,0.0019770993,-0.004723847,5.117245e-05,-0.01252991,0.0015885601,0.0011894703,0.0032479425,0.002275467,0.0012524674,0.0056642294,0.00029795463,-0.003911257,0.0033017427,0.005824089,0.0014841299,-0.007346928,0.002920365,-0.0014025569,0.0011309016,-0.0026510358,0.0010149569
2023-11-09,-0.008557975,0.0021561494,-0.00029671192,0.00076557725,-0.0030211806,0.0019361619,-0.0041580796,0.003711391,-0.0021715164,0.0014227516,-0.004665315,0.0012340514,-0.004071951,0.0033940077,-0.01534456,0.0019429894,-0.013157845,0.002954061,-0.02067566,0.0016103484,-0.018667221,0.0012617648
2023-11-10,0.011770844,0.0025479896,0.015875578,0.0020612313,0.011030436,0.0027772102,0.011333227,0.0049334387,0.014442682,0.0019843504,0.026121855,0.0022386203,0.0070091486,0.0040014884,0.011173129,0.0027918287,0.0053333044,0.0038150344,0.005975127,0.0022472034,0.016628861,0.0015828895
2023-11-13,-0.0014220476,0.0015420095,-0.0021907687,-0.00013332162,0.007193446,0.0009560461,-0.0014744997,0.0036650477,0.0008774996,0.0005690342,-0.005848944,-0.0006096258,0.003190279,0.0029456464,-0.008432686,0.0014173432,-0.011936426,0.003009608,0.005781293,0.0012215216,0.0042752028,0.00043054516
2023-11-14,0.029514551,0.0006441148,0.016247034,-0.0011609839,0.0089274645,-0.00037846528,0.018901229,0.0024361135,0.020070195,-0.00014665474,0.0200032,-0.0012592304,0.010263205,0.0024813854,0.053959012,0.00025599232,0.039932847,0.0022714308,0.0067716837,0.00071420457,0.03368497,-1.5424253e-05
2023-11-15,0.0044009686,-0.0006548171,0.0048969984,-0.0023997866,-0.0018877983,-0.0028171155,0.0055071115,0.0010487264,0.002101183,-0.0010613012,0.0012634993,-0.0025822679,0.008012414,0.0010615537,0.0022261143,-0.0012699474,-0.0030654073,0.0009907469,0.00078201294,-6.510752e-05,0.0011937618,-0.0012088828
2023-11-16,0.0030044317,-0.00042738454,0.004443288,-0.0017116871,-0.019503474,-0.002712441,0.004036069,0.001287329,0.00019061565,-0.00053648493,0.0049927235,-0.0015959122,-0.01234895,0.0013665339,-0.00027781725,-0.0012905967,0.005340576,0.001015508,0.00429821,0.0002583101,-0.010253429,-0.00092297763
2023-11-17,0.0018721819,-0.00032186587,-0.00014299154,-0.0013968423,0.020976543,-0.002249198,0.0051674843,0.0017162418,0.006384611,-0.00038223775,-0.00207448,-0.0006211254,-0.0012937784,0.0016431715,-0.0011106133,-0.00097272545,0.0027365685,0.0010510432,-0.0020231009,0.0007183254,0.0066854954,-0.000553942
2023-11-20,0.0017441511,0.0004361129,0.011274576,-0.0007906938,0.0014169216,-0.0014116243,0.003999114,0.00236708,0.0030300617,0.0003228594,0.014496684,-0.00014641136,-0.00071936846,0.0019920224,0.007784128,-0.0002423885,-0.003050208,0.001215574,0.0060818195,0.00080124784,0.0051453114,-7.5908065e-05
2023-11-21,0.0038551092,0.0003490791,-0.0033869147,-0.0010277322,-0.0022403002,-0.0017000629,-0.00056886673,0.002189208,-0.00075519085,-5.005238e-06,-0.0080884695,-0.00026665846,0.0030243397,0.0020884092,-0.0049656034,-0.00054464926,0.0020934343,0.0011780458,0.006044984,0.00087340845,-0.002559483,-0.00018605962
2023-11-22,0.0006195307,0.00019914983,0.008212805,-0.000881494,-0.00047278404,-0.0018749405,0.0039851665,0.001898868,0.002172947,-0.00023741741,0.004457712,9.4910465e-05,0.007178545,0.0018338868,0.0030497313,-0.00042821,0.0048208237,0.00069619744,0.00477612,0.0006170662,0.0030436516,9.909924e-05
2023-11-24,0.0043332577,-8.745709e-05,-0.0033705235,-0.0009047833,0.004137993,-0.0028202112,0.0031187534,0.0012334464,0.002450943,-0.00047962368,-0.0019483566,-0.000156415,0.0037065744,0.0011869973,0.0038695335,-0.0006431841,0.0025587082,9.515913e-05,0.0053669214,9.4229974e-05,0.00095176697,0.00027296413
2023-11-27,-0.0012327433,-0.00035581584,-0.00620085,-0.0004884579,-0.0035322309,-0.0033589285,-0.003391862,0.0013358739,-0.0056423545,-0.0006387054,-5.4180622e-05,0.0003022803,-0.0028406978,0.0009228668,0.0035793781,-0.0010605911,0.0015952587,-0.00020223887,-0.0062534213,0.00028215736,0.0016049147,0.00071878015
2023-11-28,0.0019747019,-0.00054620655,0.0024107695,-0.0003170312,0.00023627281,-0.0037305064,-0.0002834797,0.0011439357,-0.0023642778,-0.0005791082,0.0018979311,0.0005238497,0.0045576096,0.0007401565,0.005486846,-0.0008076678,0.0031852722,-0.00020951188,-0.005141437,0.000246902,0.005756259,0.00061214063
2023-11-29,0.005173683,-0.00042701885,-0.007214546,-0.00034957626,-0.0074424148,-0.003430641,0.0070921183,0.001304665,0.0037919283,-0.0005265069,0.00075793266,0.0005486834,-0.008081436,0.00084450626,0.0076396465,-0.0005843571,-0.007937789,0.00019885071,0.00030839443,0.0002946776,-0.002714038,0.00044003656
2023-11-30,0.009926677,-8.381903e-09,-0.0058421493,0.0005711252,0.0066651106,-0.002519345,0.011267781,0.002045111,0.010954738,-2.540648e-06,0.0014603138,0.001026668,0.010005593,0.0013214977,0.008123636,-0.0002799,0.0043206215,0.00060995296,0.0125694275,0.0009927271,-0.001420021,0.0006072605
2023-12-01,0.011406422,-0.0008096206,0.0020065308,-0.00058708276,0.0052022934,-0.0029972855,0.0075206757,0.000692854,0.015787005,-0.0012635557,0.0022683144,-0.0002686816,0.004104018,0.00082552526,0.020950794,-0.0016374668,0.012268901,-0.0003891544,0.003960252,0.0004945143,0.013686538,-0.00044819186
2023-12-04,-0.011637926,-0.0009913933,-0.010012805,-0.0017048378,-0.0045872927,-0.003495672,-0.0011057258,-0.00042167804,0.001655221,-0.0019503817,-0.012178063,-0.00056795496,0.0012686253,0.00031616865,0.0055248737,-0.003126285,-0.0039351583,-0.0011747535,0.0018962622,-8.787184e-06,-0.0037990808,-0.0011864649
2023-12-05,-0.013716757,-0.0013307132,-0.0046236515,-0.0018212575,-0.017487884,-0.0034783483,-0.004981935,-0.0008621784,-0.008079231,-0.0020895123,0.0060003996,-2.5277646e-05,-0.0078828335,0.00018379807,-0.0041862726,-0.003609457,-0.0071112514,-0.0013260966,-0.0012869239,-0.00029650563,0.0017601252,-0.0014037049
2023-12-06,-0.0020923615,-0.0002492806,-0.0026128888,-0.00010084858,-0.014912784,-0.0020804007,-0.0050073266,0.00047310875,0.004442811,-0.0007419588,-0.008458912,0.0014550466,-0.0025538206,0.0009906202,-0.0034154654,-0.0019825855,0.013369441,-0.00060526934,0.00075781345,0.00045605595,0.0014642477,-0.0003535518
2023-12-07,0.006783366,0.00035226034,0.020957708,0.0009779272,-0.006836951,-0.0015453534,0.004752636,0.0013465813,0.0009214878,5.4681983e-05,0.012140393,0.002588156,0.004267335,0.0012687542,0.0013179779,-0.00054454646,-0.0021988153,-0.00039224233,-0.001211822,0.0008320045,0.008245945,0.00022595625
2023-12-08,0.0036752224,0.00074772566,0.0047044754,0.00047300974,0.010817647,-0.0011920923,0.005286813,0.0020451827,0.0031301975,0.00028296188,0.008536935,0.0017789832,-0.0069405437,0.0018012585,-0.002106309,-5.8915775e-05,-0.0018889308,6.865369e-05,0.0016685724,0.0012541111,0.0045825243,0.0001359731
2023-12-11,0.0070792437,0.00094615185,-0.0076619983,0.0004908151,0.0012161732,-0.0010203092,0.006088972,0.0024833204,0.00954473,0.0005942364,0.008732438,0.0009485933,0.0095562935,0.002057215,0.003430009,-7.901962e-06,0.006465912,0.0005230733,0.006587267,0.0013315128,0.0026558638,0.00025740048
2023-12-12,0.0058174133,-0.00035982052,0.004146576,-0.00097491156,-0.013725519,-0.0027274408,0.0071526766,0.00090768933,0.00454545,-0.00052510685,0.0066387653,-0.00080152537,0.003249526,0.0012948675,-0.00026279688,-0.0012658214,-0.0040739775,8.5997395e-05,0.004287839,0.0006959853,0.0031096935,-0.0009698725
2023-12-13,0.012170196,-0.0005875444,0.009397507,-0.0018392842,0.013916492,-0.0031146035,0.016115665,0.00064426224,0.011131287,-0.0011420519,0.008810759,-0.0013427269,0.018166423,0.001166185,0.036296725,-0.001856594,0.03775966,-0.0002190272,0.018425345,0.0004285681,0.01308918,-0.0012436658
2023-12-14,0.01654756,-0.0036148152,0.0043729544,-0.005445762,0.029393673,-0.0069475365,0.009946227,-0.003617427,0.012888074,-0.0045645596,-0.0024579763,-0.004490388,-0.014660895,-0.0014493992,0.027665019,-0.005351037,-0.013038337,-0.00283492,-0.004853785,-0.0016100626,0.013429999,-0.0043031727
2023-12-15,-0.0025764108,-0.0023352362,-0.0025280118,-0.0043370374,-0.0053094625,-0.005767985,-0.0058557987,-0.0025008924,-0.0013253689,-0.0026845653,0.005033016,-0.0031055047,0.0,-0.0003334464,-0.012101889,-0.0052476693,-0.017357767,-0.0018374817,-0.008499086,-0.0013109635,0.0020688772,-0.00362302
2023-12-18,0.0015488863,-0.0009525038,0.01233685,-0.0025475807,0.008167744,-0.0042916485,0.0033365488,-0.00077119813,-4.4584274e-05,-0.0008995126,0.0029904842,-0.0009959735,0.010409355,0.000609399,-0.0027540922,-0.003756536,-0.0022566319,-0.0010494177,0.0016323328,-0.0008412688,0.006205082,-0.002118474
2023-12-19,0.009207845,5.0462007e-05,0.010178328,-0.0017069733,0.011998177,-0.0029071153,0.007508874,0.0006485681,0.00774014,-0.00023824426,0.0038050413,-4.1202642e-05,0.0019598007,0.0014160089,0.006840706,-0.0027417177,0.005693555,-0.00051453616,0.0067272186,-0.00020934238,0.007833362,-0.001104971
2023-12-20,-0.015323341,-0.00043839854,-0.0077294707,-0.0023940515,-0.009273469,-0.0035286255,-0.01783359,0.000225164,-0.016156018,-0.0009924499,-0.0151106715,-0.0006641792,-0.019418955,0.00101677,-0.012581706,-0.0032255985,-0.020286202,-0.0011084523,-0.014478743,-0.0004728598,-0.018246233,-0.0014244452
2023-12-21,0.010572553,0.00095816044,0.009876132,0.000118551776,0.0039099455,-0.0014957289,0.0097562075,0.0028749264,0.010319471,0.00021754904,0.011229992,0.0012633292,0.006981015,0.002191393,0.008409619,-0.0011628125,0.0017656088,-2.5474777e-05,0.0122054815,0.00050027884,0.015216351,-1.9029403e-05
2023-12-22,0.006230235,0.00043678438,0.00013780594,-0.0014968707,0.00295043,-0.0023601924,0.0021470785,0.0022508763,0.0047962666,-0.0008907605,0.0013035536,-3.7535716e-05,0.0076401234,0.0017998101,0.00404346,-0.0017068665,0.0033648014,-0.00038565727,0.004986763,0.00028641088,-0.007355869,-0.00048330115
2023-12-26,0.004673004,3.6461435e-05,0.0038563013,-0.001139688,0.008590221,-0.0024156123,0.004017234,0.0020953538,0.007071376,-0.00080535066,0.00416553,6.7674555e-05,0.0042122602,0.0016357597,0.007299423,-0.0019124638,0.006068468,-0.00070408825,0.0022221804,0.00014460522,0.004234433,-9.4172545e-05
2023-12-27,0.0024416447,-0.00071018393,0.00013709068,-0.0014285818,-0.0044333935,-0.0032895058,0.0032007694,0.0015588108,0.0014921427,-0.0010597691,-5.197525e-05,8.6850174e-05,0.0046138763,0.0010738577,0.0057469606,-0.0026132197,-0.0006350875,-0.001171967,0.004212141,0.00013672793,0.0034399033,-0.00016247388
2023-12-28,-0.003827691,-0.0007110688,0.0027434826,-0.0010759315,-0.015235126,-0.003108099,0.0029248,0.0015447134,0.0002629757,-0.0007544064,0.001192689,0.00050368876,0.00041770935,0.0010283279,0.0062114,-0.0025314528,0.0071474314,-0.0012564491,0.0025753975,0.00024048348,-0.0051974654,9.173589e-05
2023-12-29,-0.0039590597,-0.0011141693,-0.006018877,-0.0011426946,-0.0022609234,-0.0035744358,-0.003181398,0.0010833604,-0.001226604,-0.0012285644,-0.003055811,0.0008693629,0.0020868778,0.0007096163,-0.010864139,-0.0026211746,-0.0012615323,-0.0014707632,0.0010277033,0.00032862337,-0.0061693788,-7.543465e-05
2024-01-02,-0.0017535686,-0.001089687,-0.0056429505,-0.000621863,0.010734558,-0.0033389598,0.004255533,0.0011429098,-0.010088682,-0.0010102001,-0.026184559,0.0011169562,0.011245251,0.00063503813,0.009236217,-0.0019072633,0.014527082,-0.0013172101,0.017597914,0.0002646145,-0.009283662,-0.00012651116
2024-01-03,-0.010774136,-0.0031196463,-0.0037368536,-0.0029839638,0.016285181,-0.0056392536,-0.008474767,-0.0022564114,-0.014888167,-0.0032256607,-0.0101899505,-0.0007663394,-0.007825434,-0.0010300535,-0.023744822,-0.0035374842,0.0037353039,-0.0031569784,-0.0016572475,-0.000959862,-0.020208836,-0.0023847139
2024-01-04,-0.003196299,-0.00352988,-0.0033344626,-0.0035317095,-0.01753354,-0.005969025,0.004006505,-0.0028241575,0.0012593269,-0.002979363,-0.0073304176,-0.0010846537,-0.0013836622,-0.0012915969,-0.0025336742,-0.0032023962,-0.0031012297,-0.0031880364,0.0049800873,-0.0017535522,-0.0070286393,-0.0027530857
2024-01-05,0.001662612,-0.0021130454,0.004181862,-0.0018366525,0.00082719326,-0.0035610963,0.0042563677,-0.0012090966,0.0011680126,-0.0014541377,-0.00027155876,0.00022376578,-0.0022170544,-0.00037077707,-0.0020319223,-0.0018609185,0.003733039,-0.0023568084,-0.00086182356,-0.0011695564,0.0015664101,-0.0014436612
2024-01-08,0.004268408,-0.0006640451,0.015546918,-0.00048679672,-0.011573017,-0.0015679343,0.00635767,0.00035287286,0.0065512657,-6.579499e-05,0.025092363,0.00092467637,0.0073601007,0.00037811618,0.013744116,-0.0006990445,0.0072835684,-0.0013137419,0.008841395,-0.0004908669,0.01703155,-0.0003065467
2024-01-09,-0.011452079,-0.000961472,-0.002050221,-0.002386348,-0.01600945,-0.0023440614,-0.0063174963,-0.0006767965,-0.0031206608,-0.0010002311,0.0015895367,-0.0011010673,0.0026192665,-0.00012341607,-0.0070299506,-0.0016554734,-0.008153856,-0.0011692544,-0.00014257431,-0.0010117098,-0.0037023425,-0.0013713585
2024-01-10,-0.0013138056,-7.543154e-05,0.009313583,-0.0014445806,-0.009834826,-0.0011462383,0.0015894175,0.00031925054,0.0050979853,-0.0001637754,0.0085167885,-0.000115114264,-0.00206244,0.0007802023,0.0015170574,-0.0009776257,-0.0001552105,-0.00037772427,0.004560709,-0.0005297242,0.008004189,-0.00031077056
2024-01-11,-0.002989769,0.00010415772,-0.0032569766,-0.0016071073,0.0025750399,-0.0007298806,-0.0037028193,0.0005084469,-0.0023134947,-0.0001277745,0.0050878525,-0.0002233383,-0.00013774633,0.0012222896,-0.0093410015,-0.0010027118,-0.02327025,-0.00022146665,-0.0007095337,-0.00034291763,-0.0013045073,-0.00021574832
2024-01-12,0.0009596348,0.00012161505,0.004901409,-0.0018039929,0.011252403,-0.0006552649,-0.0018581748,0.0008082793,-8.916855e-05,-0.00020119145,0.0032355785,-0.0006554636,0.0031692982,0.0017237557,0.0076452494,-0.00090280426,0.005717993,0.0004433949,-0.0024843216,-0.0005301403,-0.012040079,-0.00039392276
2024-01-16,-0.011504054,-0.0005520014,-0.005690217,-0.0020229502,-0.023826718,-0.0015228713,-0.006914854,0.00070366386,-0.010079563,-0.0006310137,0.0024969578,-0.0008018498,-0.005494356,0.0015474503,-0.006069839,-0.001157191,-0.0108971,0.00023611572,-0.005977869,-0.000650271,-0.001149714,-0.0005591102
2024-01-17,-0.007273376,-0.00029186765,-0.00613153,-0.0017287694,-0.008301437,-0.0011327068,-0.0018747449,0.0010037394,-0.0067578554,-0.00058067375,-0.004929483,-0.00046280771,-0.0006907582,0.0016501894,-0.01832056,-0.00058787904,-0.014529765,0.00029451246,-0.0020045638,-0.00029293666,-0.008747518,-0.00065657153
2024-01-18,0.003174901,-0.0008576627,0.012201667,-0.0018353214,-0.0016241074,-0.0013673833,0.0016098022,0.0002793415,0.013517261,-0.0011058127,0.020284653,-0.00037337156,-0.0012438893,0.0012407647,-0.006480098,-0.00077688385,-0.010693431,1.8882876e-05,-0.00014346838,-0.0006170892,0.00568974,-0.00094580714
2024-01-19,0.0009737015,-0.0008616944,0.013544679,-0.0021903932,0.00325346,-0.0013718059,0.01607287,7.728115e-05,0.0065340996,-0.0014861883,0.02305007,-0.0011088407,-0.0029061437,0.0009310691,0.009653091,-0.0010805301,-0.0013102889,0.00012325899,0.00057399273,-0.0011230513,0.009640813,-0.00074363686
2024-01-22,0.0029187202,-0.00079826405,0.002004385,-0.0026968047,0.003742218,-0.001842523,0.004745722,-4.42521e-05,0.007736802,-0.0018330826,0.0043964386,-0.0022814076,-0.0048578978,0.00094632414,0.0046510696,-0.0016150214,-0.005083561,0.0004759679,0.0043740273,-0.0012367596,-0.0044029355,-0.0009905426
2024-01-23,0.0032738447,-0.00049221347,0.009869337,-0.0016895427,0.0021125078,-0.0016304478,0.0015743971,0.00039133834,-0.0007941723,-0.00093134586,0.004028797,-0.00171842,0.010878801,0.0013667765,-0.005401194,-0.001268833,0.0018130541,0.0010052528,-0.00071394444,-0.000829952,-0.0024120808,-0.0004389879
2024-01-24,-0.013536334,-0.0002561592,0.0062071085,-0.0012810783,0.014260888,-0.0017579024,0.003929734,0.000823065,-0.006182134,-0.00045806775,0.006885886,-0.0014206326,-0.012279391,0.0014416944,-0.01370579,-0.0009122382,-0.013655722,0.0010733489,-0.009144723,-0.00049899175,-0.0037996173,-0.00021946833
2024-01-25,0.010536671,0.00061472086,0.016275287,-0.0007844977,0.022496581,-0.0011655837,0.004958153,0.0021630777,0.00959754,0.00030228417,0.0041821003,-0.0010819687,0.00963819,0.0023093966,0.013633966,0.0001583416,0.018014908,0.0021963054,-0.001514256,-6.5709e-05,-0.012367129,-1.109733e-05
2024-01-26,0.00036382675,-0.00043243016,0.0032285452,-0.0025780897,0.0074136257,-0.0027829066,0.003635645,0.00043962212,-0.0015844107,-0.0010796137,-0.011514127,-0.002477548,0.004842162,0.0013790531,-0.0043972135,-0.0011605114,0.002949357,0.001035741,0.0057048798,-0.00076043716,0.004564166,-0.001407714
2024-01-29,0.004969001,-0.0006151774,0.008367777,-0.0025332158,-0.0014243126,-0.0032114852,0.0025871992,-0.00013880648,0.0065237284,-0.0012149065,0.009169936,-0.0018893717,0.005782962,0.00096183707,0.0072746277,-0.0014364863,0.006371498,7.77139e-05,0.007036686,-0.0010061477,0.014620185,-0.0008853888
2024-01-30,0.0045827627,-0.0014745635,-0.0067662,-0.0038964276,0.010341048,-0.0041913283,0.012645245,-0.0010479201,0.0003504753,-0.0023590804,-0.008251607,-0.0025303934,0.0056123734,0.00032174835,-0.00928545,-0.0024451993,-0.0003245473,-0.000750646,0.002281785,-0.0013389578,-0.00057411194,-0.0013259631
2024-01-31,-0.0130851865,-0.0018678973,-0.024678946,-0.0032150839,-0.018705845,-0.0040860367,-0.012232602,-0.0017525026,-0.011557639,-0.0026225923,-0.020998359,-0.0023565365,-0.0073509812,-0.00048796833,-0.0072897077,-0.0028161614,-0.0021110773,-0.0014810525,-0.0013517737,-0.0016599563,-0.01820898,-0.001060532
2024-02-01,0.016664505,-0.0008599117,0.010279536,-0.0013244875,-0.000119805336,-0.0025008246,0.001548171,-0.00044474253,0.01700759,-0.0015621473,0.01259613,0.00033291397,0.020433545,0.00034553977,0.01757133,-0.0015706582,0.01903975,-0.0010814288,0.0129647255,-0.0009327771,0.019248962,0.00032173967
2024-02-02,-0.0058625937,-0.0017906391,0.040177464,-0.0037249113,0.0014387369,-0.00394336,0.004121423,-0.0018822983,0.006706834,-0.003218806,0.010341287,-0.0015838705,-0.0032253861,-0.0011997764,-0.012628794,-0.0029853147,-0.018045306,-0.0022505794,-0.0014767647,-0.0016642176,0.017852068,-0.0013159564
2024-02-05,-0.025394201,-0.00070516067,-0.014045835,-0.00415731,-0.0025143623,-0.0027284145,-0.005900502,-0.0008357993,-0.0054509044,-0.0023653477,0.002274394,-0.0018872553,-0.0062021017,-9.720307e-05,-0.019838333,-0.002699726,-0.020816386,-0.0011555335,0.0030987263,-0.0017311886,-0.014098883,-0.0014656596
2024-02-06,0.01765883,0.00085983874,-0.003052771,-0.0015209932,0.0032408237,-0.0004444054,0.0020645857,0.001086987,0.008960485,2.4800343e-05,-0.0045880675,-3.7478905e-05,0.0023064613,0.001454935,0.015179992,-0.00080293725,0.0036537647,0.00071612064,0.010882497,-0.0012163947,0.006063342,0.00017664551
2024-02-07,0.008008599,0.0012232101,0.005103469,-0.00048027653,0.002034068,0.00032282932,0.007468343,0.0017971896,0.0066390038,0.00070491695,0.013232946,0.00071811426,-0.00094753504,0.001699787,-0.0005248189,-0.00043697064,0.00066185,0.001047118,0.002708912,-0.00069865846,0.011200905,0.00068255764
2024-02-08,-0.0013241768,0.0011757025,0.0038080215,-0.0003049057,0.010268807,9.3145914e-05,-0.0038343072,0.0022361726,0.00017130375,0.00073421514,0.003130436,0.0006766319,-0.00027096272,0.0017693384,0.005511999,-0.00049940683,-0.0071108937,0.0016318582,-0.0017317533,-0.00015109203,0.004385829,0.0011110489
2024-02-09,0.0021697283,0.0010679244,0.0011379719,-0.00016173378,-0.0153647065,-0.00020297617,0.0028227568,0.002217738,0.0015414953,0.0008874966,0.013458014,0.0007476083,-0.0092154145,0.0018369397,0.0026103258,-0.00049009704,0.0038307905,0.0018410292,-0.0007632375,0.00018428748,0.007109523,0.0010104176
2024-02-12,0.007938385,0.0009843545,0.003157854,-0.00023549516,0.011043072,-0.00020014495,0.004605651,0.0018729698,0.0014536381,0.00061566086,-0.007601917,0.0006977,0.007112503,0.0017434176,-0.0031241775,-0.0002932058,0.011614323,0.0017209003,0.00131917,0.00038580116,-0.00083369017,0.0006159392
2024-02-13,-0.0140811205,-0.0005748494,-0.014102042,-0.0017797513,-0.010091484,-0.0022774886,-0.013499618,-0.0002260295,-0.010245919,-0.0010445005,-0.016968846,-0.0007517372,-0.0107290745,0.0006885603,-0.01828152,-0.0014939118,-0.016565561,0.00030043782,-0.009292424,-0.00016315824,-0.019916594,-0.00071815803
2024-02-14,0.0064150095,-0.0012958804,0.01596415,-0.0026001765,-0.00095921755,-0.0025840837,0.009553313,-0.0008093544,0.016735673,-0.0021227745,0.010455728,-0.00093535427,-0.0019219518,0.00029236157,0.006650448,-0.0019697081,0.0055037737,-0.00047163758,0.008679748,-0.00063221063,0.010558009,-0.0016401667
2024-02-15,0.01888144,-0.0002512516,0.008170843,-0.0019526612,0.027851105,-0.0013238788,0.01713562,0.0002814134,0.007466316,-0.0013208565,-0.0020988584,-0.00065678667,0.00646472,0.0006347834,0.024048805,-0.0014928427,0.016752362,-5.3970143e-06,0.0072864294,-0.0008007342,0.011571169,-0.0007350336
2024-02-16,0.0053116083,-0.0003660129,-0.015585959,-0.0023459028,-0.0005841255,-0.0017033188,-0.0035202503,-0.0005004024,-0.005979359,-0.0013637058,-0.009195328,-0.0013674973,0.0015034676,0.0003546737,-0.01032263,-0.002572153,-0.0011419654,-0.00043625073,0.003238082,-0.0011742892,-0.00594151,-0.0008743952
2024-02-20,-0.0021132827,-0.00036019846,-0.00151968,-0.0011448261,-0.00911504,-0.0018301693,-0.0027756095,-0.00031865574,-0.003134787,-0.0009945264,-0.010169327,0.000109763816,0.010507584,0.0002568656,-0.0015644431,-0.0021109728,-0.0006532073,-0.00066072,-0.0033649802,-0.0008343618,-0.009440243,-2.3747794e-05
2024-02-21,0.0055299997,-0.0006065879,-0.0011420846,-0.0009158474,0.01875186,-0.0014328858,0.0030362606,-8.433933e-05,0.003994465,-0.001068889,-0.006283939,0.0006582315,0.0036461353,0.0004456096,0.0073126554,-0.0017889688,0.013237476,-0.00043564042,0.0022050142,-0.00054325786,0.0073872805,0.00012816023
2024-02-22,0.010063291,-0.0016040542,0.014985919,-0.0020878774,0.0017367601,-0.002402356,0.011604309,-0.0009569724,0.0123592615,-0.0016850902,0.03272271,-0.0006785253,0.0030947924,-0.00020589354,0.0025924444,-0.0023473166,-0.0077418685,-0.0007485729,0.011756778,-0.00090743945,0.019424438,-0.00054905657
2024-02-23,0.005908251,-0.0015858359,-0.0025023818,-0.003327052,-0.0065874457,-0.0027073715,0.0049875975,-0.0010519972,0.0052679777,-0.0023013644,-0.0023328066,-0.002397353,0.0030851364,-0.0006839836,0.0012930632,-0.002560611,0.0071520805,-0.000594863,0.00475657,-0.0017944095,-0.004502833,-0.0011763768
2024-02-26,-0.0059888363,-0.0007864069,-0.014550865,-0.0020237614,0.0034900904,-0.0016492667,-0.004962802,0.00031333635,-0.0014971495,-0.0012115751,0.00097441673,-0.0012974829,-0.00401175,3.563349e-05,-0.011363685,-0.0014568154,-0.019690037,-0.00029029945,-0.0051400065,-0.0010703617,0.0030890703,-0.000101110585
2024-02-27,0.0037076473,0.00030425578,0.008146644,-0.0006514487,-0.0042894483,-0.00027269498,0.0027433634,0.0018229944,0.0014994144,0.000113378745,0.00087583065,3.3519853e-05,0.00013422966,0.0010349499,0.0007838011,-0.00039393269,0.018933058,0.00081506214,-0.0024472475,-0.00042814808,0.0032993555,0.00079409004
2024-02-28,0.0031167269,0.0004425257,-0.0068179965,-0.0007331623,-0.0019792318,-0.0004111218,0.003730297,0.002136179,0.0034104586,0.00015973998,-0.004716158,0.00031752946,0.0010739565,0.0011529211,0.012790322,-0.00019393768,0.0030699968,0.0007157158,-0.0049749017,0.00022944917,0.0039463043,0.0008876848
2024-02-29,0.007594943,-0.00012210896,0.008898854,-0.0003680658,0.004899621,-0.0009363101,-0.0004954934,0.0015965098,0.003067255,-4.9602084e-05,0.011138201,0.00086628116,-0.001609087,0.00091477233,0.007989645,-0.00065768696,0.0003219843,0.0003484767,-0.008150041,0.00059797586,0.006769657,0.00083721057
2024-03-01,0.0045683384,0.00027085622,0.008316398,8.339714e-05,0.011609077,-0.0005313959,-0.0012395978,0.0023444556,0.0042973757,0.00034547597,0.018262506,0.0009431091,0.00013422966,0.0011202028,0.010994792,-0.00042657647,-0.0061190724,0.00096522766,0.010495782,0.00060304254,0.0033080578,0.0009326497
