date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-11-01,0.0005259514,0.0022580037,0.014678478,-0.00264653,-0.002347827,0.0029825727,0.0064896345,-0.00050174445,0.0032533407,0.00042316597,0.019328117,0.006005327,-0.0010313988,0.0020167995,0.005136013,0.0038378704,0.011392236,0.0026990287,0.0020877123,0.005790308,0.012360334,0.009164115
2023-11-02,0.019316673,0.0033093952,0.013248205,-0.0017867349,0.030238748,0.0046182116,0.023641348,-0.0001523681,0.02057147,0.0011720471,0.016927838,0.005048177,0.012981176,0.0012755431,0.030958652,0.004378183,0.018718004,0.0036643809,0.015865207,0.0045080855,0.026107311,0.006935699
2023-11-03,0.015727758,0.0027094346,0.015329003,-0.002879113,-0.010050118,0.00036290195,0.013197184,0.0006588716,0.008837223,0.0013351943,0.010293603,0.0033273045,0.0011650324,0.0017259791,0.023615241,0.0021925839,0.005853653,0.0018343562,0.0049693584,0.0018376037,0.014050484,0.004439133
2023-11-06,-0.0049498677,0.0010644548,-0.002664268,-0.0010221619,-0.011305988,0.00041983929,-0.0029602647,-0.0016804002,-0.0026573539,0.0014282959,0.0065789223,0.0040515773,0.0015999079,0.0035018977,-0.013671398,0.0031203944,-0.002586484,0.0020879563,0.0066713095,0.0023605786,0.0012484789,0.0061126305
2023-11-07,-0.0193879,-0.00042909748,0.005342722,-0.0026967674,-0.022170305,0.00048576389,-0.0014844537,-0.0016709063,-0.0024673343,-0.00017849263,0.010931969,0.0037369914,0.0024688244,0.0036824234,-0.008374155,0.0024224697,-0.007293403,0.0013242038,0.0007017851,0.002844721,0.011158228,0.003142872
2023-11-08,0.0031217337,-0.0014381922,-0.004723847,-0.002645174,-0.01252991,0.0019821795,0.0011894703,-0.0018162187,0.002275467,-0.00097553246,0.0056642294,0.0031831395,-0.003911257,0.0021507703,0.005824089,0.0032793581,-0.007346928,0.002451621,-0.0014025569,0.0037035234,-0.0026510358,0.0031430386
2023-11-09,-0.008557975,-0.00019639838,-0.00029671192,-0.0006982982,-0.0030211806,0.0027874121,-0.0041580796,-0.0019020308,-0.0021715164,-0.0006800173,-0.004665315,0.0041464334,-0.004071951,0.00065394863,-0.01534456,0.004220102,-0.013157845,0.0031495383,-0.02067566,0.004922636,-0.018667221,0.004976892
2023-11-10,0.011770844,-0.00024648316,0.015875578,0.0018421356,0.011030436,0.0023276927,0.011333227,-0.0024328083,0.014442682,-0.0004611034,0.026121855,0.004739034,0.0070091486,-0.0012856219,0.011173129,0.005136635,0.0053333044,0.002587934,0.005975127,0.0052120313,0.016628861,0.0062766997
2023-11-13,-0.0014220476,-0.00032983438,-0.0021907687,-0.002253458,0.007193446,0.0012520431,-0.0014744997,-0.0025998019,0.0008774996,-0.0013362225,-0.005848944,0.0016172398,0.003190279,0.0015092436,-0.008432686,0.0047427006,-0.011936426,0.0037849527,0.005781293,0.004416626,0.0042752028,0.0043148734
2023-11-14,0.029514551,0.0011931929,0.016247034,-0.0007002298,0.0089274645,0.0006052805,0.018901229,-0.001418462,0.020070195,0.0005039843,0.0200032,0.004757614,0.010263205,0.0017717294,0.053959012,0.0041320026,0.039932847,0.003853037,0.0067716837,0.0056806616,0.03368497,0.005668752
2023-11-15,0.0044009686,0.0002394908,0.0048969984,0.0007103868,-0.0018877983,0.00031544734,0.0055071115,-0.0039622784,0.002101183,-0.0008635558,0.0012634993,0.002195255,0.008012414,0.00014641322,0.0022261143,0.0030296315,-0.0030654073,0.0014437847,0.00078201294,0.005810216,0.0011937618,0.0028980682
2023-11-16,0.0030044317,0.00016476453,0.004443288,0.00044220872,-0.019503474,-0.0014445921,0.004036069,-0.005087288,0.00019061565,0.00085640047,0.0049927235,0.0028620148,-0.01234895,0.00031101704,-0.00027781725,0.0027681673,0.005340576,0.0020090584,0.00429821,0.0056521967,-0.010253429,0.00238048
2023-11-17,0.0018721819,0.0005530451,-0.00014299154,-0.0022546072,0.020976543,-0.0009809006,0.0051674843,-0.003236901,0.006384611,0.00070766546,-0.00207448,0.003651118,-0.0012937784,0.0015806835,-0.0011106133,0.0027262224,0.0027365685,0.0018042568,-0.0020231009,0.004092615,0.0066854954,0.004012553
2023-11-20,0.0017441511,0.0023616645,0.011274576,-0.0021760408,0.0014169216,-0.0005761543,0.003999114,-0.0027845707,0.0030300617,0.0018807249,0.014496684,0.004030712,-0.00071936846,0.0028327722,0.007784128,0.0041930676,-0.003050208,0.0018180646,0.0060818195,0.0038639382,0.0051453114,0.0058686454
2023-11-21,0.0038551092,0.0020936108,-0.0033869147,-0.00016452186,-0.0022403002,0.0013556806,-0.00056886673,-0.000108487904,-0.00075519085,0.0014959602,-0.0080884695,0.006327699,0.0030243397,0.0026144944,-0.0049656034,0.0073146075,0.0020934343,0.0014326172,0.006044984,0.005954493,-0.002559483,0.007039088
2023-11-22,0.0006195307,0.0018876605,0.008212805,0.00012974441,-0.00047278404,0.0009333147,0.0039851665,-0.0014822297,0.002172947,0.00047380012,0.004457712,0.0055092266,0.007178545,0.00053622015,0.0030497313,0.004619876,0.0048208237,0.0019771494,0.00477612,0.0044700466,0.0030436516,0.007546977
2023-11-24,0.0043332577,0.0020041338,-0.0033705235,0.00046179257,0.004137993,0.00015410688,0.0031187534,-0.0017436221,0.002450943,0.0012966907,-0.0019483566,0.004952644,0.0037065744,0.0003310684,0.0038695335,0.00349864,0.0025587082,0.0012599165,0.0053669214,0.0034679659,0.00095176697,0.0071025034
2023-11-27,-0.0012327433,0.0020294697,-0.00620085,0.00073667243,-0.0035322309,0.0005568536,-0.003391862,-0.0023946278,-0.0056423545,0.001059439,-5.4180622e-05,0.0066598793,-0.0028406978,0.0023308937,0.0035793781,0.004127469,0.0015952587,0.0008995272,-0.0062534213,0.005127307,0.0016049147,0.0076130405
2023-11-28,0.0019747019,0.0022214483,0.0024107695,-0.00089178607,0.00023627281,0.001213924,-0.0002834797,-0.0023497213,-0.0023642778,-0.00052549597,0.0018979311,0.0042460896,0.0045576096,-0.0009421464,0.005486846,0.0025536455,0.0031852722,0.00025437586,-0.005141437,0.0036803894,0.005756259,0.006260382
2023-11-29,0.005173683,0.0017290808,-0.007214546,0.00095576607,-0.0074424148,0.002236736,0.0070921183,-0.0031554606,0.0037919283,8.8813715e-05,0.00075793266,0.0044812346,-0.008081436,0.0003356263,0.0076396465,0.003302442,-0.007937789,0.0010571247,0.00030839443,0.0043172576,-0.002714038,0.005545806
2023-11-30,0.009926677,0.00020661291,-0.0058421493,-0.00029656477,0.0066651106,0.0018772772,0.011267781,-0.00333157,0.010954738,-0.00046666525,0.0014603138,0.004453893,0.010005593,0.00036379136,0.008123636,0.0031719469,0.0043206215,0.0015845774,0.0125694275,0.0048616454,-0.001420021,0.0037020734
2023-12-01,0.011406422,0.00055460853,0.0020065308,0.0005396977,0.0052022934,0.0005649971,0.0075206757,-0.002067985,0.015787005,7.986929e-05,0.0022683144,0.003513096,0.004104018,0.0008047428,0.020950794,0.002380062,0.012268901,0.0016415473,0.003960252,0.0043707676,0.013686538,0.005512733
2023-12-04,-0.011637926,-0.00037375026,-0.010012805,0.0003854595,-0.0045872927,-0.00035745185,-0.0011057258,-0.0029958691,0.001655221,0.001997238,-0.012178063,0.003776772,0.0012686253,0.0014753211,0.0055248737,0.004772613,-0.0039351583,7.7511184e-05,0.0018962622,0.0048947223,-0.0037990808,0.0056844763
2023-12-05,-0.013716757,-0.0016299704,-0.0046236515,-0.0012984462,-0.017487884,-0.0014372859,-0.004981935,-0.00597235,-0.008079231,0.0019957311,0.0060003996,0.005038916,-0.0078828335,-0.00042461976,-0.0041862726,0.0025347844,-0.0071112514,-0.00070875976,-0.0012869239,0.0034194589,0.0017601252,0.006726415
2023-12-06,-0.0020923615,0.0011691302,-0.0026128888,0.0010226872,-0.014912784,0.0012154886,-0.0050073266,-0.0045009255,0.004442811,0.0011847671,-0.008458912,0.0049988413,-0.0025538206,-0.0014141575,-0.0034154654,0.0030880328,0.013369441,-4.287809e-05,0.00075781345,0.0030863434,0.0014642477,0.0073004877
2023-12-07,0.006783366,0.003210429,0.020957708,0.0013559293,-0.006836951,0.0010103704,0.004752636,-0.0036246888,0.0009214878,0.0005807914,0.012140393,0.0050407564,0.004267335,-0.0008777436,0.0013179779,0.002272291,-0.0021988153,0.00042353012,-0.001211822,0.0026823655,0.008245945,0.007348289
2023-12-08,0.0036752224,0.0019797282,0.0047044754,0.0030388106,0.010817647,9.0138055e-05,0.005286813,-0.0031776838,0.0031301975,0.00051490683,0.008536935,0.0048005553,-0.0069405437,0.0017903466,-0.002106309,0.002367436,-0.0018889308,0.0020589503,0.0016685724,0.002030272,0.0045825243,0.0067275045
2023-12-11,0.0070792437,0.003230666,-0.0076619983,0.0049348734,0.0012161732,0.0027172798,0.006088972,-0.002522746,0.00954473,0.00069308095,0.008732438,0.0047028726,0.0095562935,0.001396142,0.003430009,0.0033787396,0.006465912,0.0022693267,0.006587267,0.0034378022,0.0026558638,0.0070714066
2023-12-12,0.0058174133,0.0013351897,0.004146576,0.0048078,-0.013725519,-0.0005733464,0.0071526766,-0.003390899,0.00454545,0.00048783235,0.0066387653,0.004103752,0.003249526,-0.00058397464,-0.00026279688,0.0016707415,-0.0040739775,0.0013040435,0.004287839,0.002468083,0.0031096935,0.0068540936
2023-12-13,0.012170196,0.0013782699,0.009397507,0.0058681723,0.013916492,0.002521758,0.016115665,-0.0033057611,0.011131287,0.0016771685,0.008810759,0.0051095365,0.018166423,-0.0013353769,0.036296725,0.0031510927,0.03775966,0.0012819394,0.018425345,0.0031402372,0.01308918,0.00739815
2023-12-14,0.01654756,-0.0027660178,0.0043729544,-8.8518485e-05,0.029393673,-0.004720198,0.009946227,-0.003037652,0.012888074,-0.00025792327,-0.0024579763,-0.00036356505,-0.014660895,-0.0013344605,0.027665019,0.0035492238,-0.013038337,-0.0009776242,-0.004853785,0.00032477453,0.013429999,0.0025865315
2023-12-15,-0.0025764108,-0.001135271,-0.0025280118,0.0019787364,-0.0053094625,-0.0030465052,-0.0058557987,-0.005264381,-0.0013253689,0.00073563866,0.005033016,0.00036455505,0.0,-0.0023853742,-0.012101889,0.003306467,-0.017357767,-0.0013395157,-0.008499086,0.001368057,0.0020688772,0.002861091
2023-12-18,0.0015488863,-0.00018886308,0.01233685,0.0016939472,0.008167744,-0.0015047975,0.0033365488,-0.0031653922,-4.4584274e-05,0.0019073756,0.0029904842,0.0027570268,0.010409355,-0.002047263,-0.0027540922,0.0018780222,-0.0022566319,-0.0009888969,0.0016323328,0.0013580285,0.006205082,0.004639959
2023-12-19,0.009207845,4.102981e-05,0.010178328,0.0015452951,0.011998177,-0.0037861252,0.007508874,-0.006137509,0.00774014,-6.4984895e-05,0.0038050413,0.0029384615,0.0019598007,0.0007534437,0.006840706,0.001966888,0.005693555,-0.00054827705,0.0067272186,-0.00037063658,0.007833362,0.0039674304
2023-12-20,-0.015323341,0.002524333,-0.0077294707,0.0012301002,-0.009273469,-0.0030378532,-0.01783359,-0.005254479,-0.016156018,0.0012266198,-0.0151106715,0.004239044,-0.019418955,0.001413146,-0.012581706,0.001986144,-0.020286202,-0.00093134213,-0.014478743,0.0013399534,-0.018246233,0.005359294
2023-12-21,0.010572553,0.0029758571,0.009876132,-0.0021233931,0.0039099455,-0.0012503639,0.0097562075,-0.0024820007,0.010319471,-0.00043186266,0.011229992,0.0032213125,0.006981015,-0.0010550264,0.008409619,0.0017269263,0.0017656088,-0.0020325053,0.0122054815,0.0022404864,0.015216351,0.0035810173
2023-12-22,0.006230235,0.00032901924,0.00013780594,0.00015696883,0.00295043,-0.00184929,0.0021470785,-0.0038519967,0.0047962666,-0.0014027013,0.0013035536,0.0027312003,0.0076401234,0.0003759414,0.00404346,0.0013352344,0.0033648014,-0.00090769026,0.004986763,0.0014043152,-0.007355869,0.0043321466
2023-12-26,0.004673004,0.0018540077,0.0038563013,0.0014653094,0.008590221,0.000979512,0.004017234,-0.0028629564,0.007071376,-2.0901673e-05,0.00416553,0.0046336977,0.0042122602,0.00036071986,0.007299423,0.003045367,0.006068468,-0.0005277805,0.0022221804,0.0034751296,0.004234433,0.0063243266
2023-12-27,0.0024416447,0.0004179185,0.00013709068,0.000924591,-0.0044333935,0.00097647775,0.0032007694,-0.0043219067,0.0014921427,0.00017271936,-5.197525e-05,0.0047540935,0.0046138763,0.000677431,0.0057469606,0.0022482974,-0.0006350875,-0.001088053,0.004212141,0.0031828992,0.0034399033,0.0062182155
2023-12-28,-0.003827691,7.391612e-05,0.0027434826,-0.0009525884,-0.015235126,0.00050434377,0.0029248,-0.0044287983,0.0002629757,-0.0003707772,0.001192689,0.0050966935,0.00041770935,-0.00014674105,0.0062114,0.002818374,0.0071474314,-0.000614563,0.0025753975,0.0027957559,-0.0051974654,0.006647072
2023-12-29,-0.0039590597,0.0008225149,-0.006018877,-0.0008730162,-0.0022609234,-0.0007942179,-0.003181398,-0.0047865305,-0.001226604,-0.00047041196,-0.003055811,0.0041759564,0.0020868778,-0.0008944161,-0.010864139,0.0021030428,-0.0012615323,2.9559247e-05,0.0010277033,0.0024430752,-0.0061693788,0.0060379794
2024-01-02,-0.0017535686,0.0022101712,-0.0056429505,-0.0019080844,0.010734558,0.0008563893,0.004255533,-0.0030383654,-0.010088682,0.00010485668,-0.026184559,0.0023395382,0.011245251,-0.0025547463,0.009236217,0.0018350258,0.014527082,0.0014370214,0.017597914,0.0012993626,-0.009283662,0.00727125
2024-01-03,-0.010774136,-0.0006007188,-0.0037368536,-0.0017381702,0.016285181,-0.0038236585,-0.008474767,-0.006252611,-0.014888167,-8.171145e-05,-0.0101899505,0.001480422,-0.007825434,-0.0040396545,-0.023744822,0.0015530521,0.0037353039,0.0023101326,-0.0016572475,0.0011670887,-0.020208836,0.004387795
2024-01-04,-0.003196299,-0.002117105,-0.0033344626,-0.0025462415,-0.01753354,-0.0036960393,0.004006505,-0.004321413,0.0012593269,0.0023648655,-0.0073304176,0.0016830545,-0.0013836622,-0.004395902,-0.0025336742,0.0011562081,-0.0031012297,0.0032526255,0.0049800873,0.00069294125,-0.0070286393,0.002394598
2024-01-05,0.001662612,-0.0025042458,0.004181862,0.0004016962,0.00082719326,-0.0018520961,0.0042563677,-0.0056825,0.0011680126,0.0011910852,-0.00027155876,0.003042914,-0.0022170544,-0.0011350233,-0.0020319223,0.0004156353,0.003733039,0.0028263638,-0.00086182356,0.0007641427,0.0015664101,0.0010591066
2024-01-08,0.004268408,0.0006408261,0.015546918,0.0025922544,-0.011573017,0.0015595732,0.00635767,-0.0041322038,0.0065512657,0.0013984954,0.025092363,0.0044087423,0.0073601007,0.0010435805,0.013744116,0.0018583564,0.0072835684,0.0027455967,0.008841395,0.002277512,0.01703155,0.0019466262
2024-01-09,-0.011452079,0.0018851738,-0.002050221,0.002253458,-0.01600945,0.00088038016,-0.0063174963,-0.0030915476,-0.0031206608,0.001978443,0.0015895367,0.0046792505,0.0026192665,0.0029981062,-0.0070299506,0.0032271016,-0.008153856,0.00222338,-0.00014257431,0.0025669038,-0.0037023425,0.003935257
2024-01-10,-0.0013138056,0.0018572306,0.009313583,0.0017527323,-0.009834826,-0.00014937017,0.0015894175,-0.0035616383,0.0050979853,0.0020497693,0.0085167885,0.0041173715,-0.00206244,0.0019720402,0.0015170574,0.0023497045,-0.0001552105,0.0017595114,0.004560709,0.002203688,0.008004189,0.006059721
2024-01-11,-0.002989769,0.0014097278,-0.0032569766,0.0011975039,0.0025750399,-0.0007301755,-0.0037028193,-0.004267838,-0.0023134947,0.0013227249,0.0050878525,0.0033557517,-0.00013774633,0.0014345497,-0.0093410015,0.00155502,-0.02327025,0.0018008891,-0.0007095337,0.0016754083,-0.0013045073,0.0045386245
2024-01-12,0.0009596348,0.0021541128,0.004901409,0.00062472187,0.011252403,0.0027104681,-0.0018581748,-0.0022613797,-8.916855e-05,0.0019161254,0.0032355785,0.0028800406,0.0031692982,-0.00094238855,0.0076452494,0.0017070165,0.005717993,0.0020505665,-0.0024843216,0.0019100532,-0.012040079,0.0057572145
2024-01-16,-0.011504054,0.0013567853,-0.005690217,-0.00071530975,-0.023826718,-0.0002567647,-0.006914854,-0.00488165,-0.010079563,-0.001977099,0.0024969578,0.0029041618,-0.005494356,0.0018582717,-0.006069839,0.00063034706,-0.0108971,0.0011279089,-0.005977869,0.0003926754,-0.001149714,0.005313998
2024-01-17,-0.007273376,0.0024053717,-0.00613153,-0.00052724406,-0.008301437,0.0010317462,-0.0018747449,-0.0032781288,-0.0067578554,0.00078590214,-0.004929483,0.0022812542,-0.0006907582,-0.000461597,-0.01832056,0.0011032615,-0.014529765,0.0016062129,-0.0020045638,0.0011460334,-0.008747518,0.0051877275
2024-01-18,0.003174901,0.0010557675,0.012201667,0.00025834702,-0.0016241074,-0.0002352884,0.0016098022,-0.0039805863,0.013517261,0.0021143723,0.020284653,0.0035862941,-0.0012438893,0.0012459196,-0.006480098,0.002070724,-0.010693431,0.0023146095,-0.00014346838,0.0022782832,0.00568974,0.0060778754
2024-01-19,0.0009737015,0.0018467808,0.013544679,0.000956472,0.00325346,0.00038593076,0.01607287,-0.00291395,0.0065340996,0.0008642189,0.02305007,0.0029871138,-0.0029061437,0.0014415123,0.009653091,0.00091713853,-0.0013102889,0.0030307174,0.00057399273,0.0015356503,0.009640813,0.006625821
2024-01-22,0.0029187202,0.0011147372,0.002004385,0.00021639466,0.003742218,0.00020107161,0.004745722,-0.0028425455,0.007736802,0.00014215242,0.0043964386,0.0018801531,-0.0048578978,0.0016944725,0.0046510696,0.0024573477,-0.005083561,0.0035543079,0.0043740273,0.002173368,-0.0044029355,0.004649751
2024-01-23,0.0032738447,0.0026756574,0.009869337,0.0011734236,0.0021125078,0.0016666753,0.0015743971,-0.001449924,-0.0007941723,-0.00011231005,0.004028797,0.0036967322,0.010878801,0.0017543118,-0.005401194,0.0021623774,0.0018130541,0.0037895497,-0.00071394444,0.001565598,-0.0024120808,0.0054215947
2024-01-24,-0.013536334,0.0025009615,0.0062071085,0.0027216151,0.014260888,0.0027179355,0.003929734,-0.0022017267,-0.006182134,0.0003153989,0.006885886,0.0038341368,-0.012279391,0.0007039793,-0.01370579,0.0035031866,-0.013655722,0.002256696,-0.009144723,0.0015226416,-0.0037996173,0.0069031585
2024-01-25,0.010536671,-0.00053662364,0.016275287,3.188476e-05,0.022496581,0.00079438183,0.004958153,-0.0018337257,0.00959754,-0.0014422052,0.0041821003,0.0016696611,0.00963819,-0.0010722876,0.013633966,0.0022281203,0.018014908,0.0013781656,-0.001514256,0.00045557693,-0.012367129,0.00422478
2024-01-26,0.00036382675,-0.0011105528,0.0032285452,-0.0025993772,0.0074136257,-0.0037211357,0.003635645,-0.0046096984,-0.0015844107,-0.0018588062,-0.011514127,0.0004764637,0.004842162,-0.00042460673,-0.0043972135,0.0002652118,0.002949357,0.002671807,0.0057048798,-0.00071689487,0.004564166,0.0023291921
2024-01-29,0.004969001,0.00022005665,0.008367777,-0.0032385048,-0.0014243126,-0.0027671428,0.0025871992,-0.0041037705,0.0065237284,-0.00024151709,0.009169936,0.0028593661,0.005782962,0.0010329541,0.0072746277,0.001032684,0.006371498,0.002350024,0.007036686,0.00016019121,0.014620185,0.0027003745
2024-01-30,0.0045827627,0.0006436168,-0.0067662,-0.0025877673,0.010341048,-0.0027683852,0.012645245,-0.0034010839,0.0003504753,4.4858083e-05,-0.008251607,0.0036168164,0.0056123734,0.0017877016,-0.00928545,0.0017375369,-0.0003245473,0.001397281,0.002281785,0.00032360852,-0.00057411194,0.004094013
2024-01-31,-0.0130851865,0.0025810204,-0.024678946,-0.0008646734,-0.018705845,-0.0004797997,-0.012232602,-0.0030771848,-0.011557639,0.0023707496,-0.020998359,0.0037560957,-0.0073509812,0.00054972246,-0.0072897077,0.0015184255,-0.0021110773,0.0016655568,-0.0013517737,0.0017707199,-0.01820898,0.0054470506
2024-02-01,0.016664505,0.001179173,0.010279536,0.0002590362,-0.000119805336,0.002145798,0.001548171,-0.0036042705,0.01700759,0.0015754914,0.01259613,0.0037381714,0.020433545,-0.000859024,0.01757133,0.0006388193,0.01903975,0.0020817583,0.0129647255,0.0020598844,0.019248962,0.0027827546
2024-02-02,-0.0058625937,-0.001239553,0.040177464,-0.000719849,0.0014387369,-0.00067288056,0.004121423,-0.004784256,0.006706834,0.00045855623,0.010341287,0.00240656,-0.0032253861,-0.00061622076,-0.012628794,0.0022260295,-0.018045306,0.0009889547,-0.0014767647,0.002263099,0.017852068,0.0019747214
2024-02-05,-0.025394201,-0.00108031,-0.014045835,-0.0010239612,-0.0025143623,0.0007632701,-0.005900502,-0.003530752,-0.0054509044,0.0009520985,0.002274394,0.0028000446,-0.0062021017,0.0013639908,-0.019838333,0.0030262675,-0.020816386,0.0018589022,0.0030987263,0.0011054985,-0.014098883,0.0032018963
2024-02-06,0.01765883,0.0017068489,-0.003052771,-0.0012222156,0.0032408237,0.0018703388,0.0020645857,-0.0012975,0.008960485,0.0027002208,-0.0045880675,0.0038468074,0.0023064613,-0.00021942519,0.015179992,0.0041375346,0.0036537647,0.00033989642,0.010882497,0.0020279326,0.006063342,0.006015638
2024-02-07,0.008008599,0.0013925293,0.005103469,-0.001724856,0.002034068,0.0015374562,0.007468343,-0.0014182944,0.0066390038,0.0009411527,0.013232946,0.004788815,-0.00094753504,0.0009402279,-0.0005248189,0.0030422062,0.00066185,0.0006347075,0.002708912,0.00233946,0.011200905,0.0052337097
2024-02-08,-0.0013241768,0.00151248,0.0038080215,-0.0021744631,0.010268807,0.0004617218,-0.0038343072,-0.0034595225,0.00017130375,-0.00074307155,0.003130436,0.0045840545,-0.00027096272,0.0020896792,0.005511999,0.0034855697,-0.0071108937,0.0013297023,-0.0017317533,0.0019468628,0.004385829,0.0047760503
2024-02-09,0.0021697283,0.0019516035,0.0011379719,-0.002140049,-0.0153647065,0.0013046237,0.0028227568,-0.0026497636,0.0015414953,-0.0005111089,0.013458014,0.005178717,-0.0092154145,0.0020743608,0.0026103258,0.0038047284,0.0038307905,0.0015089475,-0.0007632375,0.0024146736,0.007109523,0.0059374943
2024-02-12,0.007938385,0.0036546818,0.003157854,-0.00083148293,0.011043072,0.001970022,0.004605651,-0.0019867606,0.0014536381,0.0005218014,-0.007601917,0.005206383,0.007112503,0.001892129,-0.0031241775,0.0036738198,0.011614323,0.0025394708,0.00131917,0.0032007731,-0.00083369017,0.004819772
2024-02-13,-0.0140811205,0.0024271074,-0.014102042,-0.0018206481,-0.010091484,-0.0015943032,-0.013499618,-0.005601717,-0.010245919,-0.00010528136,-0.016968846,0.0034962064,-0.0107290745,0.001381671,-0.01828152,0.0027991617,-0.016565561,0.0041753827,-0.009292424,0.0023659691,-0.019916594,0.0016289717
2024-02-14,0.0064150095,0.0014867267,0.01596415,-0.0025056023,-0.00095921755,-0.0007479014,0.009553313,-0.0036372822,0.016735673,0.00017104205,0.010455728,0.0018906565,-0.0019219518,0.00023710728,0.006650448,0.002922101,0.0055037737,0.0033094594,0.008679748,0.003873974,0.010558009,0.0010562185
2024-02-15,0.01888144,2.9528834e-05,0.008170843,-0.0006951373,0.027851105,0.0011630664,0.01713562,-0.0028405953,0.007466316,0.00070598256,-0.0020988584,0.00265285,0.00646472,0.00040397048,0.024048805,0.0027776258,0.016752362,0.0022552377,0.0072864294,0.0017118789,0.011571169,0.0030315658
2024-02-16,0.0053116083,0.0015399676,-0.015585959,0.0003163088,-0.0005841255,0.00086305384,-0.0035202503,-0.0021988265,-0.005979359,0.0017463025,-0.009195328,0.0041246414,0.0015034676,0.0018981509,-0.01032263,0.0026781866,-0.0011419654,0.0014498467,0.003238082,0.0017742403,-0.00594151,0.0029185563
2024-02-20,-0.0021132827,0.0013197279,-0.00151968,0.00065803714,-0.00911504,-0.00044043548,-0.0027756095,-0.0035551693,-0.003134787,0.0012683878,-0.010169327,0.0038634045,0.010507584,8.741021e-05,-0.0015644431,0.0020751785,-0.0006532073,0.001836244,-0.0033649802,0.0031190887,-0.009440243,0.0038204174
2024-02-21,0.0055299997,-0.00034730622,-0.0011420846,-0.00048943795,0.01875186,-0.0016388809,0.0030362606,-0.0052338187,0.003994465,-0.0005506342,-0.006283939,0.0027887132,0.0036461353,-0.0006864518,0.0073126554,0.0018059146,0.013237476,0.0014105337,0.0022050142,0.0027277991,0.0073872805,0.0025061658
2024-02-22,0.010063291,0.0014708368,0.014985919,-0.00015298277,0.0017367601,-0.00086632,0.011604309,-0.0043957047,0.0123592615,0.00020913221,0.03272271,0.0036175959,0.0030947924,-0.0002764631,0.0025924444,0.0019973377,-0.0077418685,0.0020472957,0.011756778,0.0025636554,0.019424438,0.0034024483
2024-02-23,0.005908251,0.0014834837,-0.0025023818,-0.00033496693,-0.0065874457,0.0010653911,0.0049875975,-0.0024649203,0.0052679777,0.0015949495,-0.0023328066,0.003189411,0.0030851364,0.0013928227,0.0012930632,0.0027700933,0.0071520805,0.0021633748,0.00475657,0.002069518,-0.004502833,0.0039343527
2024-02-26,-0.0059888363,0.001185971,-0.014550865,-0.0005061608,0.0034900904,0.0011843918,-0.004962802,-0.0029388703,-0.0014971495,0.0016369419,0.00097441673,0.0036138063,-0.00401175,0.00100917,-0.011363685,0.0021561207,-0.019690037,0.0021134894,-0.0051400065,0.0028222948,0.0030890703,0.0045912694
2024-02-27,0.0037076473,0.0014703932,0.008146644,-0.00072079897,-0.0042894483,0.0027779182,0.0027433634,-0.0020674225,0.0014994144,0.0015060706,0.00087583065,0.005194611,0.00013422966,0.0012430232,0.0007838011,0.0010691835,0.018933058,0.0011052787,-0.0024472475,0.0026580803,0.0032993555,0.0037674466
2024-02-28,0.0031167269,0.0022517035,-0.0068179965,0.00025132485,-0.0019792318,0.0011232821,0.003730297,-0.003304556,0.0034104586,0.001685637,-0.004716158,0.0056861853,0.0010739565,0.00022523291,0.012790322,0.0028210077,0.0030699968,0.0022065192,-0.0049749017,0.0029918812,0.0039463043,0.0031236606
2024-02-29,0.007594943,0.0017814001,0.008898854,-7.627718e-05,0.004899621,4.9092807e-05,-0.0004954934,-0.0037311502,0.003067255,0.0010704575,0.011138201,0.0068607638,-0.001609087,0.0018286221,0.007989645,0.0024871575,0.0003219843,0.0013905037,-0.008150041,0.004034348,0.006769657,0.0042978004
2024-03-01,0.0045683384,0.0031248056,0.008316398,8.159503e-05,0.011609077,0.0009849286,-0.0012395978,-0.0039018337,0.0042973757,0.0018165,0.018262506,0.0056902347,0.00013422966,0.0012403354,0.010994792,0.003548883,-0.0061190724,0.0028629098,0.010495782,0.0031287558,0.0033080578,0.005095711
2024-03-04,0.007275939,0.00085818116,-0.0131216645,0.0009959359,-0.01067251,0.0014201654,0.0024820566,-0.004302973,0.003620863,0.0022019194,0.0,0.0055437395,0.0008056164,0.0007791128,0.011380911,0.0037829522,0.016850233,0.0014914703,-0.0015034676,0.0029205605,-0.013512194,0.006182067
2024-03-05,-0.0053046346,-0.0016364664,-0.008104265,0.00030900165,0.0074238777,-0.00043263845,0.0002477169,-0.0039814636,-0.008199394,-0.00045049004,-0.024577618,0.0052216845,0.002415657,-0.0010751523,-0.012753367,0.00291905,-0.0028679967,0.0006935196,-0.0074594617,0.0034867488,-0.012436986,0.0033852533
2024-03-06,0.007375598,-0.00093669153,0.0014041662,0.0020068716,0.0031087399,-0.0002072379,0.005198002,-0.005219003,0.005208254,0.0005410006,0.007928848,0.0040181475,0.008433819,-0.00095825456,0.0055726767,0.0024854206,0.009587765,0.0036159968,0.0068261623,0.002534438,-0.0035507083,0.0017989408
