,portfolio_return
2019-07-09,0.003421671
2019-07-10,0.007804318
2019-07-11,0.0036381492
2019-07-12,0.0072244657
2019-07-15,0.0032277
2019-07-16,-0.00923521
2019-07-17,-0.0025039038
2019-07-18,0.007358913
2019-07-19,-0.004219549
2019-07-22,0.011424891
2019-07-23,0.0054138275
2019-07-24,0.008172898
2019-07-25,-0.004004635
2019-07-26,0.002085863
2019-07-29,-0.00050484366
2019-07-30,-0.0063132597
2019-07-31,-0.014133535
2019-08-01,-0.0049812556
2019-08-02,-0.01617027
2019-08-05,-0.041625474
2019-08-06,0.016530603
2019-08-07,0.008309467
2019-08-08,0.01797938
2019-08-09,-0.007518591
2019-08-12,-0.0088122105
2019-08-13,0.024940606
2019-08-14,-0.018160198
2019-08-15,-0.0017182482
2019-08-16,0.018893054
2019-08-19,0.010897409
2019-08-20,-0.004958553
2019-08-21,0.011661236
2019-08-22,-0.0022746103
2019-08-23,-0.03297883
2019-08-26,0.0137654515
2019-08-27,-0.0014337209
2019-08-28,0.0007962806
2019-08-29,0.017231422
2019-08-30,-0.000108737164
2019-09-03,-0.012096712
2019-09-04,0.016947577
2019-09-05,0.020798573
2019-09-06,-0.0007579445
2019-09-09,-0.007382019
2019-09-10,-0.004966267
2019-09-11,0.0103358
2019-09-12,0.005301614
2019-09-13,-0.00723824
2019-09-16,-0.002364352
2019-09-17,0.003974705
2019-09-18,-2.7460874e-05
2019-09-19,0.0021138198
2019-09-20,-0.0115609905
2019-09-23,0.0030150276
2019-09-24,-0.009587956
2019-09-25,0.0118150115
2019-09-26,0.0047464897
2019-09-27,-0.013246069
2019-09-30,0.010439331
2019-10-01,-0.009217018
2019-10-02,-0.01870165
2019-10-03,0.012163266
2019-10-04,0.005568566
2019-10-07,-0.0035185965
2019-10-08,-0.018225374
2019-10-09,0.014759138
2019-10-10,0.0067825457
2019-10-11,0.013696144
2019-10-14,-0.0005148676
2019-10-15,0.010940605
2019-10-16,-0.0068148235
2019-10-17,-0.0018546937
2019-10-18,-0.009448197
2019-10-21,0.010652203
2019-10-22,-0.013183916
2019-10-23,0.00075959595
2019-10-24,0.014482205
2019-10-25,0.011981979
2019-10-28,0.0125503335
2019-10-29,-0.008950903
2019-10-30,0.0060291183
2019-10-31,-0.0004994557
2019-11-01,0.0118518
2019-11-04,0.00512711
2019-11-05,-0.0010746273
2019-11-06,-0.00037046513
2019-11-07,0.007784925
2019-11-08,0.005504706
2019-11-11,0.00036423607
2019-11-12,0.0032655473
2019-11-13,0.0020977105
2019-11-14,-0.0010434972
2019-11-15,0.007988201
2019-11-18,0.0028799397
2019-11-19,0.0018427977
2019-11-20,-0.0059454795
2019-11-21,-0.004927538
2019-11-22,0.003819856
2019-11-25,0.014446081
2019-11-26,0.0008239132
2019-11-27,0.0054724226
2019-11-29,-0.0028404929
2019-12-02,-0.014192248
2019-12-03,-0.00876033
2019-12-04,0.0039643217
2019-12-05,0.0035995923
2019-12-06,0.010958972
2019-12-09,-0.004816259
2019-12-10,0.0006986285
2019-12-11,0.0066525447
2019-12-12,0.010586921
2019-12-13,0.006535435
2019-12-16,0.0088394685
2019-12-17,-0.0022249385
2019-12-18,-1.0631853e-05
2019-12-19,0.0070999097
2019-12-20,0.00567504
2019-12-23,0.0027594473
2019-12-24,0.00022901982
2019-12-26,0.0073527633
2019-12-27,-7.811874e-06
2019-12-30,-0.0056656455
2019-12-31,0.003073728
2020-01-02,0.01861458
2020-01-03,-0.010990232
2020-01-06,0.0022806576
2020-01-07,-0.0024572362
2020-01-08,0.010597901
2020-01-09,0.011229014
2020-01-10,-0.002226276
2020-01-13,0.012406789
2020-01-14,-0.004608629
2020-01-15,0.0010577692
2020-01-16,0.013346323
2020-01-17,0.0066375667
2020-01-21,-0.0003117564
2020-01-22,0.0035052178
2020-01-23,0.0046213046
2020-01-24,-0.0045557795
2020-01-27,-0.023685532
2020-01-28,0.01735974
2020-01-29,-0.003929275
2020-01-30,0.008480447
2020-01-31,-0.014226126
2020-02-03,0.013114924
2020-02-04,0.024963606
2020-02-05,0.0060263057
2020-02-06,0.003785234
2020-02-07,-0.009040458
2020-02-10,0.013440945
2020-02-11,-0.0026183748
2020-02-12,0.010664584
2020-02-13,-0.002503515
2020-02-14,0.0042345133
2020-02-18,-0.0036208692
2020-02-19,0.011792354
2020-02-20,-0.010285638
2020-02-21,-0.021774424
2020-02-24,-0.04121423
2020-02-25,-0.031838734
2020-02-26,0.0044510383
2020-02-27,-0.053835183
2020-02-28,0.0075378027
2020-03-02,0.040884286
2020-03-03,-0.011170785
2020-03-04,0.042514503
2020-03-05,-0.032796953
2020-03-06,-0.018023053
2020-03-09,-0.19883767
2020-03-10,0.06316603
2020-03-11,-0.0480405
2020-03-12,-0.097443335
2020-03-13,0.11717841
2020-03-16,-0.11026191
2020-03-17,0.065141894
2020-03-18,-0.06398301
2020-03-19,0.026489297
2020-03-20,-0.035467163
2020-03-23,-0.009058194
2020-03-24,0.10206946
2020-03-25,0.023213223
2020-03-26,0.046987236
2020-03-27,-0.035981115
2020-03-30,0.027994495
2020-03-31,-0.012942172
2020-04-01,-0.047522146
2020-04-02,0.02328636
2020-04-03,-0.022064704
2020-04-06,0.084088154
2020-04-07,0.02629026
2020-04-08,0.026786953
2020-04-09,0.04217579
2020-04-13,-0.021176828
2020-04-14,0.041795876
2020-04-15,-0.022822682
2020-04-16,0.012074126
2020-04-17,0.0131873125
2020-04-20,-0.02446523
2020-04-21,-0.024236092
2020-04-22,0.025101062
2020-04-23,0.007343631
2020-04-24,0.020903971
2020-04-27,0.008770505
2020-04-28,0.018294081
2020-04-29,0.04000342
2020-04-30,-0.005056472
2020-05-01,-0.027359016
2020-05-04,0.013173196
2020-05-05,0.0025131549
2020-05-06,0.007486662
2020-05-07,0.014895332
2020-05-08,0.014569098
2020-05-11,0.0016908554
2020-05-12,-0.021192998
2020-05-13,-0.017130634
2020-05-14,0.012640929
2020-05-15,0.007608602
2020-05-18,0.046943385
2020-05-19,-0.0097529385
2020-05-20,0.021802051
2020-05-21,-0.010867157
2020-05-22,0.0035396435
2020-05-26,0.04056751
2020-05-27,0.026817976
2020-05-28,-0.00022737839
2020-05-29,0.01250774
2020-06-01,0.00011526245
2020-06-02,0.017460918
2020-06-03,0.027552508
2020-06-04,0.008359675
2020-06-05,0.0350131
2020-06-08,0.017548574
2020-06-09,-0.013100804
2020-06-10,0.01638865
2020-06-11,-0.057242762
2020-06-12,0.012840634
2020-06-15,0.0095600085
2020-06-16,0.022878783
2020-06-17,-0.008148328
2020-06-18,0.0043823086
2020-06-19,-0.0074375016
2020-06-22,0.018739812
2020-06-23,0.002769983
2020-06-24,-0.022456665
2020-06-25,0.012709231
2020-06-26,-0.015149527
2020-06-29,0.010833334
2020-06-30,0.01377712
2020-07-01,0.0019393093
2020-07-02,0.012783346
2020-07-06,0.01737509
2020-07-07,-0.010361524
2020-07-08,0.01622139
2020-07-09,0.003467074
2020-07-10,-0.00017487105
2020-07-13,0.00031039564
2020-07-14,0.012351497
2020-07-15,0.016664455
2020-07-16,0.0021011361
2020-07-17,0.0058474955
2020-07-20,0.025424507
2020-07-21,-0.007864897
2020-07-22,0.010672894
2020-07-23,-0.0032360149
2020-07-24,-0.011595604
2020-07-27,0.014711836
2020-07-28,0.004059376
2020-07-29,0.014373109
2020-07-30,-0.010623843
2020-07-31,0.0014962414
2020-08-03,-0.0064592035
2020-08-04,0.00258169
2020-08-05,0.015244697
2020-08-06,0.003820256
2020-08-07,-0.014699607
2020-08-10,0.02234886
2020-08-11,-4.4508488e-05
2020-08-12,0.022604141
2020-08-13,6.663856e-05
2020-08-14,-0.00060216384
2020-08-17,0.0064522135
2020-08-18,0.003615593
2020-08-19,-0.0011221177
2020-08-20,0.013210858
2020-08-21,0.011934202
2020-08-24,0.0084997555
2020-08-25,-0.00095890736
2020-08-26,0.020055803
2020-08-27,0.0010616039
2020-08-28,0.0085153505
2020-08-31,-0.009258922
2020-09-01,0.018853117
2020-09-02,0.016157014
2020-09-03,-0.013112938
2020-09-04,-0.013734686
2020-09-08,-0.016466195
2020-09-09,0.026638296
2020-09-10,-0.014707713
2020-09-11,-0.0075249877
2020-09-14,0.021955868
2020-09-15,0.0092204865
2020-09-16,0.0029135668
2020-09-17,0.005664487
2020-09-18,-0.015049279
2020-09-21,-0.0027510126
2020-09-22,0.010582699
2020-09-23,-0.028337646
2020-09-24,0.0055023497
2020-09-25,0.018266214
2020-09-28,0.022527104
2020-09-29,-0.0058187395
2020-09-30,0.00827385
2020-10-01,0.010369998
2020-10-02,-0.024752023
2020-10-05,0.018660616
2020-10-06,-0.012597353
2020-10-07,0.018232774
2020-10-08,0.0066233682
2020-10-09,0.007177334
2020-10-12,0.027190225
2020-10-13,-0.006359029
2020-10-14,-0.005198662
2020-10-15,-0.004407473
2020-10-16,0.006560583
2020-10-19,-0.018228658
2020-10-20,0.00334839
2020-10-21,-0.001409441
2020-10-22,-0.004600373
2020-10-23,0.0036300838
2020-10-26,-0.02321508
2020-10-27,0.004861487
2020-10-28,-0.042266935
2020-10-29,0.016579209
2020-10-30,-0.0019107047
2020-11-02,0.028058894
2020-11-03,0.01542637
2020-11-04,0.0047671213
2020-11-05,0.011780454
2020-11-06,0.00024061993
2020-11-09,-0.005591411
2020-11-10,-0.018510867
2020-11-11,0.020000935
2020-11-12,-0.009213395
2020-11-13,0.0083876895
2020-11-16,0.020595416
2020-11-17,-0.0034796952
2020-11-18,-0.007955886
2020-11-19,0.007956672
2020-11-20,-0.0048842463
2020-11-23,-0.00014903372
2020-11-24,0.017501358
2020-11-25,-0.00044582295
2020-11-27,0.005203046
2020-11-30,0.0065843323
2020-12-01,0.012688892
2020-12-02,-0.0014191355
2020-12-03,-0.00044479273
2020-12-04,0.009920922
2020-12-07,0.0021235347
2020-12-08,0.003132223
2020-12-09,-0.014386412
2020-12-10,0.0013366959
2020-12-11,-0.0018146496
2020-12-14,0.0027800503
2020-12-15,0.016573312
2020-12-16,0.0018485739
2020-12-17,0.0078096148
2020-12-18,-0.0033966657
2020-12-21,0.0009003181
2020-12-22,0.0052759657
2020-12-23,-0.0074757733
2020-12-24,0.0065006833
2020-12-28,0.011207453
2020-12-29,-0.0046500526
2020-12-30,-0.0004387685
2020-12-31,0.0017870899
2021-01-04,-0.016206548
2021-01-05,0.006388964
2021-01-06,0.03527247
2021-01-07,0.0071524936
2021-01-08,0.009007731
2021-01-11,-0.008406162
2021-01-12,-0.00454349
2021-01-13,0.006217676
2021-01-14,-0.006092641
2021-01-15,-0.010135392
2021-01-19,0.012489378
2021-01-20,0.018243782
2021-01-21,-0.0006933736
2021-01-22,-0.0037222481
2021-01-25,0.008262473
2021-01-26,0.0035081846
2021-01-27,-0.01877823
2021-01-28,0.0040094666
2021-01-29,-0.02081478
2021-02-01,0.024940232
2021-02-02,0.004425641
2021-02-03,-0.0032135071
2021-02-04,-0.0013857128
2021-02-05,0.014087757
2021-02-08,0.010196506
2021-02-09,-0.002330613
2021-02-10,-0.001308478
2021-02-11,0.0016480144
2021-02-12,0.0049880203
2021-02-16,-0.002397484
2021-02-17,-0.00872761
2021-02-18,-0.0046651876
2021-02-19,-0.0010834904
2021-02-22,-0.02193846
2021-02-23,-0.002416979
2021-02-24,0.017738435
2021-02-25,-0.017210558
2021-02-26,0.0047661373
2021-03-01,0.0148375565
2021-03-02,-0.005609082
2021-03-03,-0.024945738
2021-03-04,-0.021996655
2021-03-05,0.018673932
2021-03-08,0.0017117682
2021-03-09,0.0050560962
2021-03-10,0.009197783
2021-03-11,0.0074557615
2021-03-12,0.00991113
2021-03-15,0.009140968
2021-03-16,-0.00014972905
2021-03-17,-0.0037114178
2021-03-18,-0.0048759347
2021-03-19,-0.0028990328
2021-03-22,0.012676836
2021-03-23,0.0006846243
2021-03-24,-0.011885234
2021-03-25,-0.00039305203
2021-03-26,0.023834808
2021-03-29,-0.003000989
2021-03-30,-0.003932556
2021-03-31,0.008051942
2021-04-01,0.01940821
2021-04-05,0.01264262
2021-04-06,-0.0041124183
2021-04-07,0.005201797
2021-04-08,0.014347476
2021-04-09,0.009513411
2021-04-12,-0.0045772633
2021-04-13,0.0093200505
2021-04-14,-0.010419285
2021-04-15,0.0067915344
2021-04-16,-7.713493e-05
2021-04-19,-0.0081910845
2021-04-20,-0.008663779
2021-04-21,0.009956457
2021-04-22,-0.012142614
2021-04-23,0.012839845
2021-04-26,-0.0016720939
2021-04-27,-0.00031481107
2021-04-28,-0.0012190478
2021-04-29,0.008901574
2021-04-30,-0.007031891
2021-05-03,0.0023181327
2021-05-04,-0.0028420114
2021-05-05,0.026504597
2021-05-06,0.0074141626
2021-05-07,0.017631222
2021-05-10,0.0002050392
2021-05-11,-0.0047481926
2021-05-12,0.004296894
2021-05-13,0.013168684
2021-05-14,0.027251434
2021-05-17,0.021833433
2021-05-18,-0.0010329103
2021-05-19,0.0026858347
2021-05-20,-0.00072796264
2021-05-21,0.0014493889
2021-05-24,0.014900976
2021-05-25,0.00061506
2021-05-26,6.1560136e-06
2021-05-27,-0.0050884513
2021-05-28,0.0034531436
2021-06-01,-0.0048122946
2021-06-02,0.006647992
2021-06-03,-0.008377827
2021-06-04,0.003912205
2021-06-07,0.0037088706
2021-06-08,-0.001268064
2021-06-09,0.0010035763
2021-06-10,0.0072494117
2021-06-11,0.005826304
2021-06-14,0.0100307735
2021-06-15,-0.006032635
2021-06-16,-0.005308887
2021-06-17,0.011421095
2021-06-18,-0.009338064
2021-06-21,0.010628145
2021-06-22,0.0049031624
2021-06-23,-0.0018227155
2021-06-24,0.006199028
2021-06-25,-0.0010327948
2021-06-28,0.010221843
2021-06-29,0.007190675
2021-06-30,-0.00098245
2021-07-01,0.0015948089
2021-07-02,0.013044925
2021-07-06,0.0036453432
2021-07-07,0.0053480747
2021-07-08,-0.00873993
2021-07-09,0.012677446
2021-07-12,0.0038536773
2021-07-13,-0.0081846565
2021-07-14,0.0072341333
2021-07-15,-0.0075863
2021-07-16,-0.0048928075
2021-07-19,-0.013692267
2021-07-20,0.016889386
2021-07-21,0.0041265357
2021-07-22,-0.0043848194
2021-07-23,0.009485235
2021-07-26,7.0715636e-05
2021-07-27,0.0010020932
2021-07-28,-0.0057435557
2021-07-29,0.0023934348
2021-07-30,-0.0015542251
2021-08-02,-0.0027552457
2021-08-03,0.006286212
2021-08-04,-0.008755953
2021-08-05,0.0057536615
2021-08-06,-0.0005591315
2021-08-09,-0.002894467
2021-08-10,-0.007027554
2021-08-11,0.004226934
2021-08-12,0.0012833339
2021-08-13,0.0062474767
2021-08-16,0.004401001
2021-08-17,-0.0019732318
2021-08-18,-0.011049816
2021-08-19,0.009511118
2021-08-20,0.0049349265
2021-08-23,-0.0013816899
2021-08-24,-0.001114327
2021-08-25,0.0030393894
2021-08-26,-0.0049703442
2021-08-27,0.009548745
2021-08-30,0.004478587
2021-08-31,-0.0051191663
2021-09-01,0.00015726342
2021-09-02,-0.000968179
2021-09-03,0.003558436
2021-09-07,6.1223414e-05
2021-09-08,-0.003701954
2021-09-09,-0.0036845026
2021-09-10,-0.009758388
2021-09-13,0.00021996773
2021-09-14,-0.002078922
2021-09-15,0.008605847
2021-09-16,0.0005288936
2021-09-17,-0.0105903335
2021-09-20,-0.017775573
2021-09-21,0.0001569824
2021-09-22,0.008943788
2021-09-23,-0.0035390598
2021-09-24,-0.0044875303
2021-09-27,0.0109585095
2021-09-28,-0.006069168
2021-09-29,-0.0008446655
2021-09-30,-0.008433341
2021-10-01,0.0149351675
2021-10-04,0.015131631
2021-10-05,0.0027718688
2021-10-06,-0.009221048
2021-10-07,0.0075095072
2021-10-08,0.029376576
2021-10-11,-0.006684754
2021-10-12,-0.004401049
2021-10-13,0.005337123
2021-10-14,0.012207382
2021-10-15,0.0040199594
2021-10-18,-0.004280671
2021-10-19,0.0088232625
2021-10-20,0.014743516
2021-10-21,-6.793262e-05
2021-10-22,0.0053555025
2021-10-25,-0.003007847
2021-10-26,0.005012404
2021-10-27,-0.005398375
2021-10-28,0.009927393
2021-10-29,-0.007925351
2021-11-01,0.0025708112
2021-11-02,0.0033874612
2021-11-03,0.0014679977
2021-11-04,-0.0075864615
2021-11-05,0.0057162894
2021-11-08,0.0031721396
2021-11-09,-0.0035037834
2021-11-10,-0.014333397
2021-11-11,0.0036701858
2021-11-12,0.010656371
2021-11-15,0.0050694053
2021-11-16,-0.004530081
2021-11-17,0.0030116644
2021-11-18,0.0035488175
2021-11-19,-0.0025023955
2021-11-22,-0.0055854805
2021-11-23,0.00968737
2021-11-24,0.008500069
2021-11-26,-0.028430512
2021-11-29,0.011511859
2021-11-30,-0.02084152
2021-12-01,-0.012354631
2021-12-02,0.010761458
2021-12-03,-0.0070520965
2021-12-06,0.014383181
2021-12-07,0.019650167
2021-12-08,0.0014575457
2021-12-09,-0.009895573
2021-12-10,0.012420772
2021-12-13,0.011683452
2021-12-14,-0.013810473
2021-12-15,0.014799591
2021-12-16,0.0049487525
2021-12-17,-0.006813403
2021-12-20,-0.0056056855
2021-12-21,0.013276422
2021-12-22,0.0070314887
2021-12-23,0.0031285612
2021-12-27,0.018698616
2021-12-28,0.0037347411
2021-12-29,0.0044301073
2021-12-30,-0.0012424903
2021-12-31,-0.00402451
2022-01-03,0.006575655
2022-01-04,0.02453324
2022-01-05,-0.002013613
2022-01-06,-0.004942268
2022-01-07,-0.0042417794
2022-01-10,-0.0016302909
2022-01-11,0.03102282
2022-01-12,0.0017050221
2022-01-13,-0.0024764498
2022-01-14,0.0079634385
2022-01-18,-0.0072273407
2022-01-19,-0.01036225
2022-01-20,-0.012567821
2022-01-21,-0.019758513
2022-01-24,0.0050739916
2022-01-25,0.03855841
2022-01-26,-0.001514411
2022-01-27,-0.010737092
2022-01-28,0.031350996
2022-01-31,0.0042211367
2022-02-01,0.035413425
2022-02-02,0.0030313544
2022-02-03,-0.00928977
2022-02-04,-0.0065268977
2022-02-07,0.00016655121
2022-02-08,-0.0026968648
2022-02-09,0.018270496
2022-02-10,-0.0067806668
2022-02-11,-0.0061344844
2022-02-14,-0.00025745295
2022-02-15,0.0025977304
2022-02-16,0.0029452778
2022-02-17,-0.0015122537
2022-02-18,-0.0050178673
2022-02-22,-0.0043367855
2022-02-23,-0.008196138
2022-02-24,0.033999804
2022-02-25,0.026236247
2022-02-28,0.024247764
2022-03-01,0.009828973
2022-03-02,0.022098139
2022-03-03,0.0025490855
2022-03-04,0.023207217
2022-03-07,0.0142498
2022-03-08,-0.0048032794
2022-03-09,0.024934111
2022-03-10,0.016411047
2022-03-11,-0.007817323
2022-03-14,-0.010886859
2022-03-15,0.018796172
2022-03-16,-0.0036933622
2022-03-17,0.034140855
2022-03-18,-0.0006547051
2022-03-21,0.032776155
2022-03-22,-0.0006099652
2022-03-23,-0.0004985307
2022-03-24,0.013482351
2022-03-25,0.01395317
2022-03-28,-0.0088185705
2022-03-29,0.005004389
2022-03-30,0.010919814
2022-03-31,-0.004532673
2022-04-01,-0.002833507
2022-04-04,0.013902775
2022-04-05,0.001753513
2022-04-06,-0.022714125
2022-04-07,0.0018773002
2022-04-08,0.0083085755
2022-04-11,-0.01338806
2022-04-12,-0.004316863
2022-04-13,0.015920177
2022-04-14,0.0027550966
2022-04-18,0.002981666
2022-04-19,0.01909513
2022-04-20,0.0037458264
2022-04-21,-0.005221298
2022-04-22,-0.027883388
2022-04-25,0.014925305
2022-04-26,0.00081542495
2022-04-27,0.014638919
2022-04-28,0.018727764
2022-04-29,-0.025493568
2022-05-02,0.014988667
2022-05-03,0.02757628
2022-05-04,0.041241564
2022-05-05,-0.014963136
2022-05-06,0.008306848
2022-05-09,-0.079086244
2022-05-10,0.014558973
2022-05-11,-0.008310502
2022-05-12,-0.010190742
2022-05-13,0.033949114
2022-05-16,0.0261331
2022-05-17,0.011370937
2022-05-18,-0.0254366
2022-05-19,-0.010865778
2022-05-20,0.006097814
2022-05-23,0.026186427
2022-05-24,0.0036137702
2022-05-25,0.020441586
2022-05-26,0.01084998
2022-05-27,0.018256094
2022-05-31,-0.014817303
2022-06-01,0.014221025
2022-06-02,0.02354782
2022-06-03,0.013024018
2022-06-06,0.00072097545
2022-06-07,0.011784195
2022-06-08,0.0019137895
2022-06-09,-0.026169622
2022-06-10,-0.03833591
2022-06-13,-0.04421806
2022-06-14,0.006188262
2022-06-15,0.021025732
2022-06-16,-0.05586115
2022-06-17,0.0021547675
2022-06-21,0.05125769
2022-06-22,-0.038932435
2022-06-23,-0.03667406
2022-06-24,0.012966567
2022-06-27,0.02901165
2022-06-28,0.02293659
2022-06-29,0.0019218054
2022-06-30,-0.013043923
2022-07-01,0.016161097
2022-07-05,-0.03944535
2022-07-06,-0.016646493
2022-07-07,0.032103367
2022-07-08,-0.002004039
2022-07-11,0.00094705063
2022-07-12,-0.013178046
2022-07-13,-0.002532194
2022-07-14,-0.009151155
2022-07-15,0.015899414
2022-07-18,0.013945942
2022-07-19,0.030408083
2022-07-20,0.0029301662
2022-07-21,0.0076630637
2022-07-22,0.0047394764
2022-07-25,-0.0061518685
2022-07-26,-0.015428875
2022-07-27,0.04291177
2022-07-28,0.011821052
2022-07-29,0.03593442
2022-08-01,-0.010876739
2022-08-02,-0.008157309
2022-08-03,0.024099704
2022-08-04,-0.011135034
2022-08-05,-0.001151832
2022-08-08,0.0050427085
2022-08-09,0.005986927
2022-08-10,0.01768529
2022-08-11,0.029177364
2022-08-12,0.012697709
2022-08-15,-0.01740148
2022-08-16,-0.0018872693
2022-08-17,0.0035493253
2022-08-18,0.02463573
2022-08-19,-0.0015415847
2022-08-22,-0.025269669
2022-08-23,-0.002991475
2022-08-24,0.0055725607
2022-08-25,0.014852722
2022-08-26,-0.013513373
2022-08-29,-0.013124935
2022-08-30,-0.010769833
2022-08-31,-0.009141578
2022-09-01,-0.0045438735
2022-09-02,0.0060451846
2022-09-06,0.00047714892
2022-09-07,0.01892711
2022-09-08,0.004180879
2022-09-09,0.022580244
2022-09-12,0.013984006
2022-09-13,-0.03256127
2022-09-14,0.0035354272
2022-09-15,-0.020863611
2022-09-16,-0.0053654406
2022-09-19,-0.0011486642
2022-09-20,-0.0072341063
2022-09-21,-0.014229531
2022-09-22,-0.010083425
2022-09-23,-0.012977121
2022-09-26,-0.024317998
2022-09-27,-0.008441233
2022-09-28,0.015535448
2022-09-29,-0.00012438516
2022-09-30,0.0058902567
2022-10-03,0.02974524
2022-10-04,0.042748336
2022-10-05,0.020414459
2022-10-06,0.017500142
2022-10-07,-0.021444544
2022-10-10,-0.016703025
2022-10-11,-0.014997441
2022-10-12,-0.0013979999
2022-10-13,0.022023357
2022-10-14,-0.036918733
2022-10-17,0.029172944
2022-10-18,0.008687246
2022-10-19,0.009863806
2022-10-20,-0.013597572
2022-10-21,0.026359504
2022-10-24,0.004428533
2022-10-25,0.001802542
2022-10-26,0.0132364845
2022-10-27,0.0013837533
2022-10-28,0.043369092
2022-10-31,0.007621172
2022-11-01,0.0012579326
2022-11-02,-0.03444133
2022-11-03,-0.029306239
2022-11-04,0.017759895
2022-11-07,0.013849413
2022-11-08,0.0025933478
2022-11-09,-0.029552478
2022-11-10,0.08207447
2022-11-11,0.028328748
2022-11-14,-0.00094751973
2022-11-15,0.010485819
2022-11-16,0.001509145
2022-11-17,0.0011645332
2022-11-18,0.016361242
2022-11-21,0.0020577784
2022-11-22,0.029073002
2022-11-23,-0.009619716
2022-11-25,-0.0033054198
2022-11-28,-0.018078035
2022-11-29,-0.009653205
2022-11-30,0.04865787
2022-12-01,-0.0029607455
2022-12-02,-0.0015887097
2022-12-05,-0.0166458
2022-12-06,-0.02123246
2022-12-07,-0.0049654525
2022-12-08,0.014270139
2022-12-09,-0.0026227725
2022-12-12,0.018385503
2022-12-13,0.01843413
2022-12-14,-0.007014135
2022-12-15,-0.03670712
2022-12-16,-0.013169797
2022-12-19,-0.012801079
2022-12-20,0.0014090482
2022-12-21,0.011493064
2022-12-22,-0.008091884
2022-12-23,0.011765379
2022-12-27,0.006286635
2022-12-28,-0.014640011
2022-12-29,0.026086992
2022-12-30,-0.006861338
2023-01-03,0.0018423396
2023-01-04,0.005210796
2023-01-05,-0.016445316
2023-01-06,0.02579933
2023-01-09,0.0031856752
2023-01-10,0.0047472324
2023-01-11,0.0145492
2023-01-12,0.009399217
2023-01-13,-0.0005085403
2023-01-17,0.0006568587
2023-01-18,-0.014199667
2023-01-19,-0.011569801
2023-01-20,0.026945254
2023-01-23,0.001934142
2023-01-24,0.0032493623
2023-01-25,0.00048270714
2023-01-26,0.019236805
2023-01-27,-0.011630528
2023-01-30,-0.011320618
2023-01-31,0.013845242
2023-02-01,-0.017126719
2023-02-02,-0.02198253
2023-02-03,-0.012191602
2023-02-06,-0.0060506114
2023-02-07,0.014962201
2023-02-08,-0.008718066
2023-02-09,-0.0093152225
2023-02-10,-0.0044888584
2023-02-13,0.0020836587
2023-02-14,-0.0012794585
2023-02-15,0.00033471745
2023-02-16,-0.009489572
2023-02-17,-0.0044043055
2023-02-21,-0.009481042
2023-02-22,-0.0022707006
2023-02-23,0.008973001
2023-02-24,-0.017632175
2023-02-27,0.0024752046
2023-02-28,-0.0013029393
2023-03-01,-0.010562787
2023-03-02,0.013237117
2023-03-03,0.013669528
2023-03-06,-0.00032951115
2023-03-07,-0.014326623
2023-03-08,0.008169349
2023-03-09,-0.014606851
2023-03-10,-0.017483093
2023-03-13,0.005349786
2023-03-14,0.009950895
2023-03-15,-0.015830258
2023-03-16,0.010543415
2023-03-17,-0.015559199
2023-03-20,0.01019453
2023-03-21,-3.7221704e-05
2023-03-22,-0.030965954
2023-03-23,0.016164383
2023-03-24,0.002531631
2023-03-27,0.020715818
2023-03-28,0.0016525378
2023-03-29,0.016165685
2023-03-30,0.0062719565
2023-03-31,0.010996989
2023-04-03,0.023885462
2023-04-04,0.0038600755
2023-04-05,-0.010024363
2023-04-06,0.0055615776
2023-04-10,0.0012931298
2023-04-11,0.009222766
2023-04-12,-0.0013345191
2023-04-13,0.018418944
2023-04-14,-0.0024608131
2023-04-17,0.011002629
2023-04-18,-0.0015936237
2023-04-19,-0.0022160758
2023-04-20,-0.002276638
2023-04-21,6.752605e-05
2023-04-24,0.00015467126
2023-04-25,-0.0064378395
2023-04-26,0.014653471
2023-04-27,0.021096975
2023-04-28,0.012603495
2023-05-01,-0.010345014
2023-05-02,-0.017732268
2023-05-03,-0.0082083475
2023-05-04,-0.0046876227
2023-05-05,0.024836915
2023-05-08,-0.0042592324
2023-05-09,-0.0074947597
2023-05-10,0.012017979
2023-05-11,-0.0043873126
2023-05-12,-0.0012019508
2023-05-15,0.008143073
2023-05-16,-4.021701e-05
2023-05-17,0.013222317
2023-05-18,0.0048591504
2023-05-19,-0.00054634025
2023-05-22,0.0018006879
2023-05-23,-0.014645104
2023-05-24,-0.007234471
2023-05-25,0.03820018
2023-05-26,0.026380198
2023-05-30,5.7911966e-06
2023-05-31,-0.0062970645
2023-06-01,0.006172846
2023-06-02,0.022065086
2023-06-05,-0.0058935373
2023-06-06,-0.0007609554
2023-06-07,0.024566775
2023-06-08,-0.0023904517
2023-06-09,-0.004359034
2023-06-12,-0.00031201573
2023-06-13,0.0024420223
2023-06-14,0.0021421695
2023-06-15,0.009017216
2023-06-16,0.00071548414
2023-06-20,-0.009102131
2023-06-21,-0.003734636
2023-06-22,-0.012218207
2023-06-23,-0.010934672
2023-06-26,0.018395102
2023-06-27,0.009723907
2023-06-28,0.0024752952
2023-06-29,0.007988013
2023-06-30,0.005666428
