,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2017-05-25,7.361366e-08,0.0,1.9590902e-09,1.51916265e-05,0.00054063863,0.99940836,3.0736446e-06,2.284971e-06,9.182388e-06,6.636198e-06,1.4432085e-05
2017-05-26,5.6968763e-10,0.0,5.592755e-10,5.0550298e-06,3.5575258e-06,0.9999863,7.471943e-07,7.9102995e-07,2.644291e-06,4.911603e-07,3.9431526e-07
2017-05-30,6.3735124e-09,0.0,7.848666e-09,1.7075849e-05,1.7914748e-05,0.9999405,2.4418102e-06,8.696382e-06,6.491263e-06,3.88577e-06,2.8975792e-06
2017-05-31,1.0958169e-09,0.0,1.9628608e-09,8.108796e-06,4.17403e-06,0.99997866,9.3693416e-07,3.2009261e-06,2.976702e-06,1.148821e-06,7.2587056e-07
2017-06-01,7.800806e-09,0.0,5.035465e-09,1.4569191e-05,2.3924287e-05,0.9999409,1.8068138e-06,7.285155e-06,5.2121836e-06,3.4995549e-06,2.953448e-06
2017-06-02,1.0770291e-06,0.0,7.871147e-08,8.54861e-05,0.0018215125,0.9978206,1.5486556e-05,4.781718e-05,2.9146602e-05,6.468782e-05,0.0001140596
2017-06-05,9.214966e-09,0.0,1.7326928e-09,9.749606e-06,4.3139207e-05,0.99993384,1.29545e-06,2.7852143e-06,3.85438e-06,2.3067457e-06,3.030599e-06
2017-06-06,9.3459e-09,0.0,1.5746079e-09,8.773463e-06,5.543276e-05,0.9999207,1.2702814e-06,2.5501013e-06,4.235394e-06,2.3356365e-06,4.562456e-06
2017-06-07,3.2516276e-05,0.0,5.186071e-07,0.00022730707,0.027892934,0.9702238,7.100421e-05,0.00011558052,0.00012222507,0.00030123375,0.0010129168
2017-06-08,4.0781365e-09,0.0,4.5367754e-10,4.0818777e-06,1.6184653e-05,0.9999745,6.4884165e-07,1.0486259e-06,1.7400738e-06,7.088081e-07,1.1211598e-06
2017-06-09,1.3015555e-09,0.0,2.2690191e-10,3.3337958e-06,1.1942745e-05,0.99998057,4.9983976e-07,5.383291e-07,1.7653506e-06,4.5794795e-07,9.488568e-07
2017-06-12,0.046935968,0.0,9.676279e-05,0.0012620946,0.8754305,0.053279605,0.0009801865,0.0008634377,0.00081513496,0.0050597605,0.015276517
2017-06-13,1.4342854e-07,0.0,7.959711e-09,3.514849e-05,0.00045067,0.99943286,1.4182691e-05,3.2448486e-06,3.1176536e-05,7.0758383e-06,2.5496704e-05
2017-06-14,5.7741822e-08,0.0,1.297108e-08,3.6497087e-05,0.0001184281,0.99973863,1.3792108e-05,5.3701224e-06,6.497139e-05,4.9937703e-06,1.7255023e-05
2017-06-15,9.94739e-10,0.0,8.7671287e-10,6.4860155e-06,2.5720385e-06,0.99997866,1.6807672e-06,8.934757e-07,8.736082e-06,3.7774277e-07,6.4987915e-07
2017-06-16,1.2173138e-08,0.0,1.1237202e-08,2.6282612e-05,1.500858e-05,0.9999039,8.066902e-06,8.419211e-06,3.0931384e-05,2.8500176e-06,4.5414986e-06
2017-06-19,2.564154e-07,0.0,1.0584704e-07,7.09564e-05,0.00030394076,0.99943453,3.09841e-05,1.5183579e-05,9.233372e-05,1.9264446e-05,3.2355543e-05
2017-06-20,1.6035141e-08,0.0,1.5443629e-08,2.945111e-05,4.2195337e-05,0.9998411,1.21337625e-05,6.128554e-06,5.4715023e-05,4.775072e-06,9.365395e-06
2017-06-21,5.0386767e-10,0.0,1.7331828e-09,4.964317e-06,2.2008699e-06,0.999982,1.3950477e-06,9.491658e-07,7.5044572e-06,4.7824744e-07,5.0689516e-07
2017-06-22,2.885626e-10,0.0,9.599848e-10,3.8970243e-06,9.237584e-07,0.99998975,7.9077927e-07,1.0217734e-06,3.12671e-06,3.248885e-07,1.9678028e-07
2017-06-23,4.512733e-10,0.0,8.4019675e-10,4.0772184e-06,2.3736163e-06,0.9999882,6.589308e-07,1.2578547e-06,2.535681e-06,4.85514e-07,3.883701e-07
2017-06-26,2.6258167e-08,0.0,1.1615843e-08,1.8179648e-05,9.338161e-05,0.9998485,3.9808156e-06,9.271108e-06,1.2232986e-05,6.658149e-06,7.71981e-06
2017-06-27,8.7880286e-10,0.0,5.5506655e-10,3.5454607e-06,8.0259415e-06,0.9999832,6.343864e-07,7.8124907e-07,2.3703697e-06,6.165807e-07,8.4117835e-07
2017-06-28,1.0326976e-10,0.0,9.499241e-11,1.5490599e-06,1.6624805e-06,0.9999949,2.4181324e-07,2.2601054e-07,1.145683e-06,1.517486e-07,1.8438352e-07
2017-06-29,2.1659268e-09,0.0,1.0203052e-09,6.3764187e-06,2.0294523e-05,0.9999609,1.3828467e-06,1.6733834e-06,6.057655e-06,1.2040372e-06,2.0166462e-06
2017-06-30,3.4364117e-10,0.0,7.5041245e-10,3.8080154e-06,1.5471733e-06,0.9999893,6.8482433e-07,1.1425255e-06,2.7686206e-06,3.6965457e-07,3.333629e-07
2017-07-03,2.5363317e-10,0.0,3.240165e-10,2.8910267e-06,2.1375274e-06,0.9999912,4.224133e-07,6.869679e-07,1.9949046e-06,3.1036888e-07,3.8292302e-07
2017-07-05,5.391189e-09,0.0,1.3223173e-09,7.5129983e-06,2.7524631e-05,0.9999522,1.4655135e-06,1.4930819e-06,6.0456096e-06,1.4295048e-06,2.3121952e-06
2017-07-06,1.1736219e-09,0.0,7.12544e-10,4.7823355e-06,7.383385e-06,0.99998105,8.9776216e-07,1.3326156e-06,3.1148018e-06,7.2809013e-07,7.8889155e-07
2017-07-07,3.1299824e-10,0.0,3.3940206e-10,3.1255024e-06,1.7809222e-06,0.99999166,4.4718334e-07,8.3001487e-07,1.5953977e-06,3.0772824e-07,2.8252546e-07
2017-07-10,1.4849617e-08,0.0,4.9623616e-09,1.5714963e-05,5.5425342e-05,0.99990237,2.8509512e-06,6.7128753e-06,7.556376e-06,4.268579e-06,5.1017073e-06
2017-07-11,4.5841424e-09,0.0,1.449738e-09,7.832955e-06,2.603292e-05,0.9999541,1.3938079e-06,2.4382693e-06,4.2853644e-06,1.643606e-06,2.235788e-06
2017-07-12,1.0336777e-08,0.0,1.9831494e-09,9.962976e-06,5.7175665e-05,0.9999163,2.0214643e-06,2.9211621e-06,5.6657373e-06,2.4657038e-06,3.3834922e-06
2017-07-13,5.0858958e-08,0.0,1.657509e-09,1.2218338e-05,0.00044344473,0.9995165,2.8594445e-06,2.3305636e-06,7.347335e-06,4.8167635e-06,1.0536633e-05
2017-07-14,4.3616537e-09,0.0,2.3943497e-10,3.8622125e-06,7.3273644e-05,0.99991536,9.105156e-07,4.4643804e-07,3.1539962e-06,8.9030186e-07,2.1817402e-06
2017-07-17,1.4984497e-08,0.0,3.734882e-10,5.3592616e-06,0.00025139347,0.99972826,1.5987741e-06,4.9880424e-07,5.925535e-06,1.6657011e-06,5.3233803e-06
2017-07-18,2.0120998e-09,0.0,1.1032753e-10,2.4986966e-06,4.4125445e-05,0.9999474,6.7023575e-07,1.7488578e-07,3.3517667e-06,4.5127797e-07,1.2627518e-06
2017-07-19,5.414681e-10,0.0,6.882944e-11,1.8729654e-06,1.1648794e-05,0.9999826,4.4314618e-07,1.3732978e-07,2.5374668e-06,2.1838531e-07,4.818975e-07
2017-07-20,6.207732e-09,0.0,3.503499e-10,4.8254597e-06,8.40597e-05,0.99989915,1.2554156e-06,4.3525827e-07,6.4800965e-06,9.2474744e-07,2.8680129e-06
2017-07-21,1.9905845e-10,0.0,2.270761e-11,1.140018e-06,5.897132e-06,0.9999912,2.0046718e-07,8.00261e-08,1.1624229e-06,1.1118664e-07,2.6572636e-07
2017-07-24,3.1893796e-10,0.0,4.2977982e-11,1.5120087e-06,8.186933e-06,0.9999881,2.5844614e-07,1.3647836e-07,1.3674603e-06,1.7785253e-07,3.728068e-07
2017-07-25,8.364359e-10,0.0,1.2407328e-10,2.4428605e-06,1.8136934e-05,0.9999747,5.0667205e-07,2.5209786e-07,2.7005804e-06,3.7271082e-07,7.8472584e-07
2017-07-26,1.1102442e-09,0.0,4.7332374e-09,1.0413004e-05,6.822759e-06,0.9999589,2.7876144e-06,1.7445694e-06,1.6607828e-05,1.34465e-06,1.3969725e-06
2017-07-27,1.666492e-09,0.0,5.322897e-09,1.13121105e-05,9.969716e-06,0.9999527,3.0507927e-06,1.838356e-06,1.7476317e-05,1.6407517e-06,2.0523526e-06
2017-07-28,3.3117655e-09,0.0,1.9006022e-08,2.0101192e-05,8.887176e-06,0.9999324,4.6048585e-06,7.0896585e-06,2.0506392e-05,3.4149266e-06,2.8981856e-06
2017-07-31,1.0046469e-08,0.0,3.27263e-08,2.888002e-05,2.710534e-05,0.9998795,7.275571e-06,1.3627406e-05,2.8608336e-05,7.629228e-06,7.2544526e-06
2017-08-01,2.6269162e-10,0.0,1.0717842e-09,4.6639007e-06,2.0027205e-06,0.9999858,7.8780437e-07,9.470762e-07,4.8148495e-06,4.8238695e-07,5.306636e-07
2017-08-02,4.572561e-10,0.0,1.7287863e-09,5.6817626e-06,2.8168397e-06,0.9999827,8.348102e-07,2.1031788e-06,4.399915e-06,7.753752e-07,6.214951e-07
2017-08-03,9.804796e-09,0.0,8.555371e-09,1.661192e-05,3.419429e-05,0.99991727,2.5602783e-06,1.00323105e-05,9.229215e-06,4.5691286e-06,5.5450305e-06
2017-08-04,3.9550455e-10,0.0,5.5366794e-10,3.557863e-06,2.5104366e-06,0.9999895,4.3547948e-07,1.1883516e-06,1.8903869e-06,4.60877e-07,3.8773e-07
2017-08-07,9.490485e-10,0.0,9.130845e-10,5.041292e-06,9.088251e-06,0.9999782,7.051745e-07,1.546333e-06,3.2388814e-06,9.4938673e-07,1.2362478e-06
2017-08-08,4.3558285e-10,0.0,6.3148875e-10,3.9546026e-06,4.9246814e-06,0.9999852,5.848089e-07,1.0189566e-06,3.0278427e-06,6.1413124e-07,6.9702634e-07
2017-08-09,4.2423864e-10,0.0,6.336964e-10,4.025443e-06,4.190847e-06,0.9999864,5.395771e-07,1.1663172e-06,2.3810962e-06,6.169579e-07,5.770397e-07
2017-08-10,2.2875102e-09,0.0,2.4754787e-09,8.878692e-06,1.6185213e-05,0.9999596,1.462874e-06,3.7600591e-06,5.806762e-06,2.154925e-06,2.1570388e-06
2017-08-11,2.6298944e-10,0.0,6.6713823e-10,3.918924e-06,1.6677011e-06,0.99998975,4.976972e-07,1.2967066e-06,2.0642024e-06,4.426163e-07,3.1672448e-07
2017-08-14,2.5333153e-09,0.0,4.7465796e-09,1.3194058e-05,9.620152e-06,0.9999528,2.062078e-06,1.03942875e-05,7.3322276e-06,2.5958325e-06,2.006315e-06
2017-08-15,2.8548203e-07,0.0,2.0077369e-08,4.3786502e-05,0.0010728401,0.9987556,7.5493654e-06,1.9904579e-05,1.6680488e-05,2.9219074e-05,5.422346e-05
2017-08-16,1.3206888e-08,0.0,2.899e-09,1.1281395e-05,7.2045856e-05,0.9998982,1.599984e-06,3.4821476e-06,4.419206e-06,3.7588532e-06,5.166851e-06
2017-08-17,1.2350436e-09,0.0,7.886344e-10,5.233581e-06,8.110259e-06,0.9999808,6.255756e-07,1.3465749e-06,2.2152537e-06,8.8749727e-07,9.054367e-07
2017-08-18,1.00619096e-10,0.0,1.4727344e-10,2.0237267e-06,8.180603e-07,0.99999523,2.0919038e-07,4.240659e-07,9.4529304e-07,1.6432215e-07,1.3486576e-07
2017-08-21,3.1869907e-09,0.0,1.2814301e-09,8.223529e-06,1.600049e-05,0.99996495,9.0339546e-07,3.4753962e-06,2.8645113e-06,1.6560568e-06,1.9322954e-06
2017-08-22,8.0061415e-09,0.0,2.2384155e-09,1.0140997e-05,3.894217e-05,0.99993134,1.5807266e-06,5.3544845e-06,5.504706e-06,3.1940478e-06,3.9226884e-06
2017-08-23,2.0997895e-07,0.0,1.6765481e-08,3.2357653e-05,0.0006066034,0.9992281,8.979314e-06,2.2646336e-05,2.8453047e-05,2.490762e-05,4.7737263e-05
2017-08-24,3.4746027e-08,0.0,1.2694292e-09,1.0303669e-05,0.00024791004,0.9997147,1.6862068e-06,2.5273669e-06,6.3869215e-06,4.3604186e-06,1.202642e-05
2017-08-25,7.269611e-10,0.0,1.6786682e-10,2.5248198e-06,8.525177e-06,0.9999852,3.450057e-07,5.0443305e-07,1.7001885e-06,4.4698135e-07,8.078756e-07
2017-08-28,6.322653e-10,0.0,2.6953018e-10,3.1168015e-06,8.353811e-06,0.9999839,4.0490903e-07,6.558347e-07,2.0094358e-06,5.711995e-07,9.463467e-07
2017-08-29,4.386868e-10,0.0,2.397729e-10,2.7779156e-06,5.028323e-06,0.9999887,3.5094996e-07,6.156874e-07,1.6121282e-06,4.268469e-07,5.7312843e-07
2017-08-30,2.3505883e-08,0.0,2.5781015e-09,1.1806181e-05,0.0001324032,0.9998305,1.9390202e-06,4.065394e-06,6.148669e-06,4.8636543e-06,8.273591e-06
2017-08-31,1.3544539e-08,0.0,8.35794e-10,7.209463e-06,0.0001276147,0.9998498,1.1755822e-06,1.4536325e-06,4.2087736e-06,2.644016e-06,5.8406126e-06
2017-09-01,3.1226375e-09,0.0,2.464044e-10,3.5693781e-06,5.0150746e-05,0.99994016,5.6154386e-07,4.659986e-07,2.1592855e-06,9.373682e-07,1.933796e-06
2017-09-05,3.8240233e-09,0.0,2.2872938e-10,3.5909625e-06,7.08493e-05,0.99991894,6.434717e-07,3.663508e-07,2.399584e-06,9.641965e-07,2.312145e-06
2017-09-06,6.4524763e-10,0.0,1.4228708e-10,2.3884074e-06,5.268302e-06,0.99999,2.868986e-07,4.4538862e-07,8.7950104e-07,3.3829718e-07,3.0552258e-07
2017-09-07,4.780771e-09,0.0,5.095881e-10,5.654005e-06,3.627043e-05,0.999951,6.489681e-07,1.4517085e-06,1.7327202e-06,1.439984e-06,1.7125105e-06
2017-09-08,2.0273223e-09,0.0,5.0005855e-10,5.4641196e-06,6.840567e-06,0.99998295,5.442981e-07,1.4505038e-06,1.3885385e-06,7.327957e-07,6.096046e-07
2017-09-11,1.0476072e-06,0.0,1.9352328e-08,5.906835e-05,0.0018610192,0.997928,8.1522285e-06,2.6276142e-05,1.1930751e-05,3.785013e-05,6.6727414e-05
2017-09-12,1.3195889e-05,0.0,3.3013546e-08,0.00010621245,0.035893433,0.96318394,2.1111297e-05,2.5040226e-05,3.1046427e-05,0.000134276,0.00059179903
2017-09-13,1.3468842e-05,0.0,2.0253697e-08,7.5894466e-05,0.056069978,0.94301355,2.2775093e-05,1.0256967e-05,4.6799516e-05,9.5580595e-05,0.0006517661
2017-09-14,2.761406e-08,0.0,5.4413457e-10,6.5029562e-06,0.00038229587,0.9995908,1.7904119e-06,5.8715847e-07,7.669359e-06,2.1760395e-06,8.17213e-06
2017-09-15,6.268298e-09,0.0,6.065112e-10,5.56926e-06,7.2808805e-05,0.9999076,1.429647e-06,5.538759e-07,7.5143257e-06,1.1907307e-06,3.3171e-06
2017-09-18,9.7203685e-09,0.0,1.2989706e-09,7.444508e-06,0.000104016064,0.99986553,2.371757e-06,7.623517e-07,1.3333471e-05,1.9148347e-06,4.639536e-06
2017-09-19,2.6496208e-10,0.0,9.436888e-11,1.8328254e-06,3.50631e-06,0.99999154,3.4599503e-07,2.2181048e-07,2.1321493e-06,1.6287477e-07,3.0416595e-07
2017-09-20,1.7595826e-10,0.0,9.938769e-11,1.7848054e-06,2.4981707e-06,0.99999344,2.6692067e-07,2.5206026e-07,1.4150448e-06,1.7469962e-07,2.1764832e-07
2017-09-21,4.6430432e-10,0.0,2.3641003e-10,2.9919422e-06,3.8323146e-06,0.99999,3.6707422e-07,6.860295e-07,1.387631e-06,3.6020992e-07,3.8498405e-07
2017-09-22,6.7160166e-10,0.0,3.1753453e-10,3.5531812e-06,6.485759e-06,0.99998593,4.1339044e-07,9.169885e-07,1.5132808e-06,5.4423214e-07,6.2440637e-07
2017-09-25,4.7568643e-10,0.0,3.4070882e-10,3.531713e-06,3.7061236e-06,0.99998915,3.9138288e-07,9.410391e-07,1.3043025e-06,4.5537976e-07,4.3604825e-07
2017-09-26,1.8659994e-08,0.0,3.4080323e-09,1.3669904e-05,8.483883e-05,0.9998766,1.7809415e-06,5.7456446e-06,5.109965e-06,4.558723e-06,7.7028335e-06
2017-09-27,3.7418784e-09,0.0,1.1210861e-09,6.38861e-06,2.9942912e-05,0.99995315,8.426497e-07,1.9510321e-06,3.206206e-06,1.6966322e-06,2.8144232e-06
2017-09-28,1.2247351e-09,0.0,5.0743887e-10,4.01392e-06,8.903563e-06,0.99998176,5.1410126e-07,1.1957967e-06,1.9587821e-06,6.961723e-07,9.2856834e-07
2017-09-29,3.3532825e-08,0.0,3.0350928e-09,1.2734661e-05,0.0001658628,0.99979204,1.9069091e-06,4.9319824e-06,5.8926917e-06,4.811034e-06,1.190655e-05
2017-10-02,7.6419395e-09,0.0,7.963304e-10,5.7827406e-06,6.144215e-05,0.9999207,8.874186e-07,1.5415854e-06,3.6339495e-06,1.651659e-06,4.404936e-06
2017-10-03,1.0255277e-09,0.0,1.3148879e-10,2.3388966e-06,1.0771706e-05,0.9999833,2.7765006e-07,3.149856e-07,1.667544e-06,3.55438e-07,1.0443576e-06
2017-10-04,4.245719e-10,0.0,6.6483104e-11,1.705194e-06,6.0874977e-06,0.9999896,1.981837e-07,2.2358002e-07,1.2889303e-06,1.9969713e-07,6.1285556e-07
2017-10-05,2.091457e-08,0.0,7.0563655e-10,7.1423774e-06,0.00015752573,0.99981266,1.2410147e-06,1.2808435e-06,6.129391e-06,2.0192049e-06,1.1943323e-05
2017-10-06,1.2406725e-09,0.0,1.10945086e-10,2.3436533e-06,1.6635824e-05,0.9999751,3.8826576e-07,2.2335682e-07,3.2137339e-06,3.2996152e-07,1.7156119e-06
2017-10-09,5.5480387e-10,0.0,9.275912e-11,1.9001653e-06,7.039015e-06,0.99998665,3.2917987e-07,2.200967e-07,2.7150766e-06,2.1954222e-07,8.4249956e-07
2017-10-10,9.701573e-11,0.0,5.686045e-11,1.3736559e-06,1.2932306e-06,0.9999949,1.8352549e-07,1.8071138e-07,1.7623463e-06,1.0070369e-07,2.3770944e-07
2017-10-11,3.5949124e-10,0.0,1.627214e-10,2.5221468e-06,3.8753124e-06,0.9999875,4.2315847e-07,3.0524194e-07,4.279483e-06,2.3065867e-07,7.85591e-07
2017-10-12,6.2525274e-10,0.0,8.9931873e-10,5.371292e-06,3.7150505e-06,0.9999716,1.336546e-06,6.14958e-07,1.5625381e-05,4.179747e-07,1.2208051e-06
2017-10-13,9.589823e-10,0.0,1.9976925e-09,8.510248e-06,3.7203527e-06,0.9999559,2.3132338e-06,1.1303374e-06,2.627706e-05,6.1971116e-07,1.5314175e-06
2017-10-16,5.5470734e-10,0.0,1.0164093e-09,6.3388497e-06,2.5892982e-06,0.9999691,1.5801925e-06,7.4782804e-07,1.8310086e-05,3.6052373e-07,9.572412e-07
2017-10-17,5.044442e-10,0.0,1.2123211e-09,6.671962e-06,2.3588188e-06,0.9999678,1.6818617e-06,8.259774e-07,1.9280387e-05,3.9662402e-07,9.651224e-07
2017-10-18,5.8390276e-10,0.0,9.011653e-10,5.97418e-06,2.8253744e-06,0.99997056,1.4619513e-06,7.0643995e-07,1.7130056e-05,3.694059e-07,9.695938e-07
2017-10-19,2.5225827e-10,0.0,3.4272554e-10,4.0543246e-06,1.5212694e-06,0.9999839,7.571748e-07,4.898979e-07,8.517664e-06,2.0865404e-07,5.1016684e-07
2017-10-20,2.3089928e-09,0.0,1.1078543e-09,9.407332e-06,5.9861404e-06,0.99996686,1.2897088e-06,2.2412646e-06,1.147922e-05,7.7628107e-07,1.8622264e-06
2017-10-23,5.3065103e-09,0.0,1.8348815e-09,1.2189574e-05,1.2761048e-05,0.9999517,1.7762749e-06,3.3054325e-06,1.3405948e-05,1.4055538e-06,3.4217767e-06
2017-10-24,3.55354e-10,0.0,2.0539105e-10,3.404093e-06,1.9820086e-06,0.99998975,3.800788e-07,7.300349e-07,3.0088668e-06,2.658664e-07,5.132461e-07
2017-10-25,3.1311717e-10,0.0,1.9296219e-10,2.9031694e-06,2.5215354e-06,0.9999901,3.5139288e-07,6.754755e-07,2.5567217e-06,3.0501258e-07,5.1271013e-07
2017-10-26,9.682696e-10,0.0,5.954968e-10,5.03807e-06,4.8769307e-06,0.9999826,5.9545573e-07,1.8546754e-06,3.3031363e-06,7.436995e-07,1.0392611e-06
2017-10-27,1.4449903e-09,0.0,6.949464e-10,5.5618943e-06,6.919454e-06,0.9999794,6.3074754e-07,2.1670753e-06,3.0511737e-06,9.432051e-07,1.2891311e-06
2017-10-30,2.2741312e-07,0.0,1.4954587e-08,3.9498453e-05,0.00035802487,0.99949825,5.917898e-06,2.3072993e-05,1.6897315e-05,1.6279646e-05,4.1780593e-05
2017-10-31,1.4855193e-06,0.0,4.4451582e-08,7.894351e-05,0.00265583,0.9969132,1.913208e-05,4.61404e-05,3.0631287e-05,5.6588768e-05,0.00019791149
2017-11-01,2.2587142e-07,0.0,9.104606e-09,2.8189535e-05,0.00094281946,0.99892384,7.00165e-06,1.1800494e-05,1.423999e-05,1.6694517e-05,5.5208384e-05
2017-11-02,2.613038e-09,0.0,4.340319e-10,4.399912e-06,2.5895677e-05,0.9999621,7.466868e-07,1.0067979e-06,2.893737e-06,9.92183e-07,2.108057e-06
2017-11-03,6.6114727e-09,0.0,9.597181e-10,6.61253e-06,5.419128e-05,0.9999255,1.4171094e-06,1.4750087e-06,5.0175195e-06,1.935576e-06,3.8071516e-06
2017-11-06,2.3048605e-08,0.0,8.05115e-09,1.8028048e-05,9.306585e-05,0.99983823,5.147062e-06,6.8816994e-06,2.1565456e-05,5.901675e-06,1.1058711e-05
2017-11-07,4.050666e-09,0.0,1.503366e-09,6.802042e-06,2.2930592e-05,0.99995434,1.7322072e-06,1.1378937e-06,9.319242e-06,1.2490931e-06,2.4537542e-06
2017-11-08,1.6225026e-09,0.0,4.1755238e-10,5.163101e-06,9.053664e-06,0.999977,9.898615e-07,7.6284834e-07,5.4279903e-06,5.085433e-07,1.1356688e-06
2017-11-09,5.475136e-10,0.0,1.2456824e-10,3.209995e-06,4.131522e-06,0.9999888,4.1164765e-07,5.779548e-07,2.2116953e-06,2.519918e-07,4.4357765e-07
2017-11-10,1.162965e-08,0.0,1.1922111e-09,9.274411e-06,3.509448e-05,0.99994147,1.3918709e-06,3.8135754e-06,4.8070337e-06,1.5619524e-06,2.5523902e-06
2017-11-13,2.1727824e-09,0.0,3.4204953e-10,4.8949914e-06,1.0919542e-05,0.9999778,5.767234e-07,1.5416367e-06,2.6338969e-06,6.32374e-07,9.70651e-07
2017-11-14,4.2354838e-08,0.0,2.8375429e-09,1.5654345e-05,0.0001219189,0.9998313,2.483898e-06,7.3000947e-06,9.040818e-06,3.9256192e-06,8.1919125e-06
2017-11-15,1.0164871e-08,0.0,1.2930185e-09,8.995753e-06,3.68656e-05,0.99993825,1.4776887e-06,3.4664756e-06,6.292505e-06,1.7017162e-06,2.9007272e-06
2017-11-16,5.534565e-08,0.0,3.5115528e-09,1.5718168e-05,0.00015036785,0.9997992,3.4575385e-06,6.8834324e-06,1.0979508e-05,4.442935e-06,8.9383475e-06
2017-11-17,1.5547862e-08,0.0,1.4322644e-09,9.823947e-06,6.659039e-05,0.99990153,1.7500214e-06,3.6198817e-06,8.701004e-06,2.2375796e-06,5.71496e-06
2017-11-20,1.7298639e-09,0.0,2.24388e-10,3.6664187e-06,1.677659e-05,0.9999726,5.6292447e-07,8.2376613e-07,3.3501892e-06,5.401679e-07,1.5834942e-06
2017-11-21,6.9017825e-10,0.0,1.5104286e-10,2.795698e-06,8.145436e-06,0.9999839,4.2856902e-07,5.62034e-07,2.9252317e-06,3.4387196e-07,9.1681176e-07
2017-11-22,2.1629891e-10,0.0,8.7991614e-11,2.0633681e-06,3.6136098e-06,0.9999908,2.861616e-07,3.2585388e-07,2.1176486e-06,2.0199818e-07,4.8505854e-07
2017-11-24,5.2246436e-11,0.0,2.7288937e-11,1.1152766e-06,1.4105584e-06,0.9999956,1.5174393e-07,1.2075719e-07,1.3432586e-06,7.730406e-08,1.8781063e-07
2017-11-27,4.4625272e-11,0.0,2.6463361e-11,1.150759e-06,1.3703357e-06,0.99999523,1.6155147e-07,1.07592676e-07,1.561883e-06,7.0937624e-08,1.8794816e-07
2017-11-28,2.94997e-11,0.0,3.2067154e-11,1.0960144e-06,7.926479e-07,0.9999963,1.5441188e-07,1.238572e-07,1.3528902e-06,6.579864e-08,1.0759484e-07
2017-11-29,2.956136e-09,0.0,5.1774324e-10,6.4039e-06,3.661498e-05,0.99994516,1.1267521e-06,1.0745538e-06,6.1391197e-06,1.0100998e-06,2.4528167e-06
2017-11-30,2.1747317e-09,0.0,2.949243e-10,4.673477e-06,2.1678947e-05,0.99996674,6.809997e-07,1.0247486e-06,3.0196518e-06,7.5483666e-07,1.4046328e-06
2017-12-01,5.40533e-09,0.0,3.6953346e-10,5.9286026e-06,5.2193976e-05,0.99993205,9.0884174e-07,1.223609e-06,3.6645608e-06,1.2661231e-06,2.6564035e-06
2017-12-04,2.6733312e-08,0.0,1.3480038e-09,1.5428684e-05,0.00014895716,0.99980897,2.783669e-06,4.026429e-06,9.027831e-06,3.615486e-06,7.2497846e-06
2017-12-05,2.4870167e-10,0.0,7.101488e-11,2.156548e-06,1.8130795e-06,0.9999943,2.417492e-07,3.6234763e-07,8.821282e-07,1.614586e-07,1.8625643e-07
2017-12-06,7.961978e-10,0.0,3.7265682e-10,5.0646786e-06,3.1942893e-06,0.9999869,5.4899203e-07,1.3287706e-06,1.9170002e-06,4.2562505e-07,5.109605e-07
2017-12-07,1.2542523e-07,0.0,2.0530166e-08,4.9330614e-05,0.00016316539,0.9997023,7.456479e-06,2.388532e-05,1.801532e-05,1.18086755e-05,2.3931014e-05
2017-12-08,4.6391214e-08,0.0,2.915928e-09,1.8674527e-05,0.00018058963,0.9997658,2.7086535e-06,5.7060274e-06,7.80341e-06,5.388013e-06,1.3252634e-05
2017-12-11,0.000319608,0.0,5.096302e-06,0.0012645201,0.047144745,0.9392628,0.0007680019,0.0007972423,0.0017716377,0.0009822688,0.0076840306
2017-12-12,5.845629e-08,0.0,2.1954656e-09,1.4799129e-05,0.0003837729,0.9995565,3.771707e-06,2.8394306e-06,1.3214386e-05,5.5816e-06,1.9488627e-05
2017-12-13,4.1074763e-10,0.0,5.793097e-11,1.6728756e-06,6.6303996e-06,0.9999893,2.6205862e-07,2.0566941e-07,1.2536084e-06,2.1846382e-07,3.772043e-07
2017-12-14,1.5508467e-10,0.0,4.8074336e-11,1.4534663e-06,2.9217922e-06,0.9999938,1.9429719e-07,2.2065628e-07,1.0860626e-06,1.642959e-07,2.6204305e-07
2017-12-15,1.0081532e-09,0.0,3.2524394e-10,3.848286e-06,8.647074e-06,0.99998224,5.2944193e-07,9.690837e-07,2.3914133e-06,5.933349e-07,8.7607543e-07
2017-12-18,8.797366e-10,0.0,2.6524086e-10,3.753962e-06,1.1407559e-05,0.9999789,5.7560965e-07,7.3012035e-07,2.9441394e-06,6.404155e-07,1.0759014e-06
2017-12-19,8.248797e-11,0.0,7.671835e-11,1.5205482e-06,8.8453146e-07,0.99999607,1.835411e-07,2.838295e-07,8.324712e-07,1.3314383e-07,1.2484836e-07
2017-12-20,1.3476877e-10,0.0,2.2657509e-10,2.7756328e-06,5.2572307e-07,0.9999944,3.0281373e-07,6.4965826e-07,1.1247301e-06,1.7723715e-07,1.18172636e-07
2017-12-21,3.7071973e-10,0.0,4.721813e-10,4.6031305e-06,1.334637e-06,0.99999,4.5463293e-07,1.434619e-06,1.5442291e-06,3.87894e-07,2.8186702e-07
2017-12-22,1.1445537e-09,0.0,1.0014441e-09,6.8130716e-06,3.3465162e-06,0.99998283,7.3299765e-07,2.6191815e-06,2.2923714e-06,7.7061236e-07,6.3330657e-07
