,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-03-01,1.211689e-05,0.0006412356,0.074125454,0.0052441,1.9185538e-05,0.0006399512,0.019159093,0.5963756,0.29910576,0.0042618252,0.0004157716
2024-03-04,0.00039809302,0.00063993904,0.64818925,0.0026715298,2.2732975e-05,7.846347e-06,0.02147115,0.2249376,0.09421147,0.006727351,0.00072306214
2024-03-05,0.001083117,0.00071799464,0.89521015,0.0022603725,2.2307991e-05,4.9858427e-06,0.01312521,0.042936083,0.037541542,0.0063951793,0.0007030415
2024-03-06,1.5860258e-05,0.0016998866,0.089343995,0.009315392,1.4149843e-05,0.004545232,0.02825379,0.4667301,0.39517802,0.0045080865,0.00039547397
2024-03-07,1.12002435e-05,0.0010781776,0.18737768,0.008381179,4.3087325e-06,0.0009354081,0.02084036,0.5592597,0.21773182,0.0042173285,0.00016280453
2024-03-08,1.5834263e-05,0.00045725747,0.23610722,0.0024173018,1.0443988e-06,3.0026094e-05,0.0070161573,0.5025846,0.24977927,0.0014558001,0.00013552116
2024-03-11,3.2496955e-05,0.0012046538,0.1956542,0.00589519,1.8949567e-06,0.00012412069,0.012994365,0.3396786,0.4415146,0.0025190641,0.0003808321
2024-03-12,5.40522e-05,0.0006518215,0.34950536,0.0036641366,5.874981e-07,1.1991301e-05,0.008071359,0.3780386,0.2580865,0.0017236592,0.00019184717
2024-03-13,0.00014186619,0.0003419931,0.43035188,0.0018108229,5.26782e-07,8.536778e-07,0.0056288475,0.4051352,0.15495394,0.0014686113,0.00016546737
2024-03-14,4.341959e-05,0.0005591613,0.19735408,0.0032704514,7.1348046e-07,1.553339e-05,0.006415427,0.49575764,0.29499233,0.0014342356,0.0001569119
2024-03-15,1.1429092e-05,0.00029935798,0.0330197,0.0016831703,9.849002e-07,0.00018757263,0.002910222,0.76057506,0.20040548,0.0008297466,7.734162e-05
2024-03-18,0.000114497816,0.00044818068,0.048019122,0.0035607375,2.8488844e-06,9.665822e-05,0.0054097143,0.80928594,0.13013518,0.0027172181,0.00020979991
2024-03-19,0.00014337192,0.00072395423,0.04606393,0.0060699997,2.9736689e-06,9.3744995e-05,0.0078576775,0.75785875,0.17704333,0.0037761568,0.0003661038
2024-03-20,0.00011611585,0.00018200987,0.15490696,0.0012584734,1.0886479e-06,2.7398087e-06,0.0021538513,0.7522299,0.08755395,0.0014184673,0.00017640529
2024-03-21,0.0005183307,9.812265e-05,0.4932341,0.00046273228,2.1396338e-06,3.3746775e-07,0.0008723544,0.46913484,0.034093212,0.0012804088,0.000303435
2024-03-22,0.0010040966,0.00073329965,0.006856607,0.0036129795,8.3829065e-05,0.0014182716,0.0044292617,0.8287362,0.14479998,0.006831162,0.0014942823
2024-03-25,6.07262e-05,0.0016120409,0.00041374826,0.008913661,0.00015122084,0.13966408,0.005985439,0.5891003,0.24659817,0.005765172,0.001735432
2024-03-26,4.3072778e-05,0.0012877117,0.0006643203,0.008418909,9.149779e-05,0.08734184,0.00513159,0.6387028,0.25226697,0.004586438,0.0014649137
2024-03-27,3.603088e-05,0.0013967366,0.00096934754,0.009874854,7.5138785e-05,0.15984438,0.0064089852,0.55388767,0.26199332,0.00457109,0.00094245875
2024-03-28,0.0020680951,0.00078647665,0.19593158,0.0029738666,4.6000616e-05,3.3726068e-05,0.0024244115,0.6893168,0.095460005,0.0067555592,0.0042034863
2024-04-01,0.0005727449,0.0018324384,0.19260778,0.006154318,5.5021563e-05,0.00031892164,0.002120733,0.52471113,0.26114425,0.004773969,0.005708698
2024-04-02,1.8335153e-05,0.0015416119,0.040476438,0.005471014,1.10138935e-05,0.00204767,0.0018554903,0.48534635,0.4609807,0.0012763548,0.0009750254
2024-04-03,7.228925e-06,0.0002682412,0.05564632,0.0019254077,1.1624701e-06,0.00015553774,0.0020138621,0.6960857,0.24305685,0.0007134047,0.00012639475
2024-04-04,1.3552169e-05,0.00016133407,0.09315043,0.0012480683,8.9456336e-07,2.7430178e-05,0.001438612,0.76445836,0.13862975,0.00074243086,0.00012923809
2024-04-05,2.377694e-05,0.0024105709,0.0010031533,0.014318548,3.7106074e-05,0.3481154,0.0063413093,0.43451625,0.18898165,0.0034392606,0.0008129255
2024-04-08,0.00015677961,0.00027215155,0.33472678,0.001958418,9.286856e-07,2.8638888e-06,0.002781219,0.59573615,0.06229335,0.001852966,0.0002183363
2024-04-09,0.00019528257,0.00042906424,0.19380559,0.0027292797,3.02842e-06,2.2605213e-05,0.003617791,0.7078599,0.08765386,0.0032548248,0.00042881348
2024-04-10,0.0003865578,0.00034488432,0.58618796,0.0016427524,1.4057866e-06,1.4885695e-06,0.0037833406,0.34689322,0.05733398,0.0030504079,0.0003739871
2024-04-11,8.1418446e-05,0.00047958494,0.12312839,0.004310851,1.3411845e-06,3.0185909e-05,0.007630316,0.70849043,0.15332332,0.0022965937,0.00022754478
2024-04-12,3.0989355e-05,0.00012402872,0.09788461,0.0008037831,8.3931235e-07,6.8224062e-06,0.0012399058,0.8308619,0.068225436,0.00070019485,0.00012146542
2024-04-15,9.708266e-06,0.00022900138,0.01247486,0.0019733051,1.8791869e-06,0.0005604406,0.002137878,0.89667124,0.08478711,0.0010270233,0.0001275026
2024-04-16,1.2036632e-05,0.0019336616,0.0012634201,0.011143025,2.5647189e-05,0.49455398,0.0063023944,0.38265222,0.09937513,0.0023886664,0.0003498376
2024-04-17,8.688717e-06,0.00043899156,0.012665771,0.0038826456,2.63337e-06,0.0020001973,0.00343441,0.8974823,0.07833266,0.0015732626,0.0001784739
2024-04-18,6.0496677e-05,0.0030796174,0.28236356,0.018190093,1.0813943e-05,0.007153053,0.013408132,0.6093071,0.057312474,0.007435636,0.0016789376
2024-04-19,3.5133988e-05,0.0016557944,0.080001384,0.01175274,1.35439905e-05,0.0053537698,0.010421002,0.7827042,0.100535326,0.0061028516,0.0014241824
2024-04-22,0.00029291929,0.0034408632,0.583863,0.014902018,7.682873e-06,0.00044891224,0.019918643,0.30984655,0.056151565,0.009443609,0.0016842337
2024-04-23,0.00025011422,0.0005434915,0.75414133,0.0023967188,9.670325e-07,3.0091949e-06,0.004777173,0.21171595,0.022911668,0.0028447194,0.00041500086
2024-04-24,7.544332e-05,0.00015380634,0.27725714,0.00081196974,4.373682e-06,2.8501568e-06,0.0022900836,0.6530421,0.063553944,0.0020567966,0.0007515095
2024-04-25,4.3786906e-05,0.0003466164,0.90776706,0.0015140694,9.3169166e-07,9.949989e-07,0.007913811,0.0581526,0.021171695,0.0026099943,0.00047848184
2024-04-26,2.5611795e-05,3.3163982e-05,0.96722835,0.00014211344,1.6981171e-07,6.5813865e-08,0.0006234835,0.02927285,0.0022730213,0.00035503716,4.6189114e-05
2024-04-29,4.125324e-05,0.00023634647,0.07444086,0.0012010691,5.430753e-06,1.6781298e-05,0.00401326,0.7473596,0.17012867,0.0019035451,0.0006532591
2024-04-30,3.3566288e-05,0.0006265416,0.009634295,0.0032143346,1.047495e-05,0.0009248371,0.014020123,0.7115939,0.25568542,0.0035782757,0.0006781265
2024-05-01,1.5997448e-07,0.00023412521,6.259608e-06,0.0016415401,8.04284e-06,0.94245136,0.0027384122,0.01576043,0.036950294,0.0001599207,4.9542872e-05
2024-05-02,9.39747e-06,0.0029778632,0.023754284,0.022662211,2.7972204e-05,0.05061445,0.035914447,0.5454831,0.31323445,0.0039054994,0.0014164624
2024-05-03,4.3710923e-05,0.00051805464,0.5975111,0.0034819758,3.593987e-06,1.4216067e-05,0.012055089,0.30683202,0.073659,0.004516565,0.0013646787
2024-05-06,2.0155156e-05,0.0019237532,0.012487479,0.011106156,1.9657004e-05,0.0024030018,0.031211678,0.35908067,0.5759856,0.0036109593,0.0021508697
2024-05-07,8.649615e-06,0.0010913152,0.003379615,0.0064014574,3.637084e-05,0.002550662,0.024946779,0.23913851,0.7180312,0.0016601352,0.0027551919
2024-05-08,3.0391875e-05,0.0057929778,0.0012249661,0.024810368,0.00015147857,0.19879977,0.09733159,0.071259335,0.59203726,0.0053309524,0.0032308663
2024-05-09,2.1534821e-05,0.008598072,0.006942155,0.036017068,0.00012432373,0.24391678,0.110037245,0.09423187,0.48538315,0.005477947,0.009249914
2024-05-10,0.00037957268,0.010333935,0.43013892,0.032202847,5.065921e-05,0.0011284308,0.16355172,0.08786304,0.24665838,0.018056959,0.009635597
2024-05-13,4.116665e-05,0.014581755,0.018685589,0.057900444,7.472596e-05,0.07549764,0.2271386,0.057927962,0.5320857,0.009396328,0.006670131
2024-05-14,5.1391603e-06,0.004784,0.0011726184,0.025789127,6.153202e-05,0.3955186,0.071868934,0.04506126,0.45087224,0.0027299162,0.0021366184
2024-05-15,4.1422336e-05,0.010571882,0.024525663,0.047810983,4.8198075e-05,0.033276614,0.22708462,0.094526865,0.54806757,0.009163072,0.004883135
2024-05-16,0.00014463223,0.0019946033,0.8467833,0.007338575,4.1605745e-06,4.3311076e-05,0.033181388,0.04275235,0.06284246,0.003718296,0.00119698
2024-05-17,3.3763397e-05,0.013722204,0.019847156,0.06560382,5.3102187e-05,0.1008112,0.24213369,0.056635547,0.48724574,0.00941074,0.004502961
2024-05-20,0.00023357614,0.0155949425,0.20198357,0.058302373,2.8444001e-05,0.009635205,0.21521775,0.09428116,0.38419023,0.016386379,0.004146428
2024-05-21,2.0825306e-05,0.013965593,0.03108341,0.07394823,2.724262e-05,0.17374317,0.26063743,0.089360274,0.34267905,0.012759101,0.0017756104
2024-05-22,5.969694e-05,0.011316849,0.13452473,0.091034025,2.4367897e-05,0.029318493,0.41354614,0.12778799,0.16171974,0.029011955,0.0016559798
2024-05-23,1.22864285e-05,0.007897699,0.071924545,0.07966065,1.1128206e-05,0.12626687,0.31247652,0.24065472,0.13857253,0.021897394,0.0006257056
2024-05-24,6.8567985e-08,0.00034622967,5.496014e-05,0.004167318,2.409002e-06,0.9742518,0.0057142037,0.008279896,0.0068519916,0.0003073111,2.3870238e-05
2024-05-28,1.16715755e-05,0.006523092,0.051311348,0.07505039,1.7317298e-05,0.23571992,0.15212683,0.38414943,0.076441124,0.0174674,0.0011815089
2024-05-29,3.7678983e-05,0.0068618734,0.013729651,0.06369067,2.8220147e-05,0.111465804,0.16039619,0.4259588,0.20265663,0.011793157,0.003381348
2024-05-30,7.238013e-06,0.0025454955,0.007304206,0.049840737,2.5731511e-05,0.37511614,0.13008666,0.3698036,0.05297283,0.011448107,0.0008491959
2024-05-31,0.00031273224,0.0051249065,0.11018048,0.052014105,5.6124954e-05,0.016171709,0.14907524,0.5540056,0.07137319,0.037925635,0.003760269
2024-06-03,0.0011729371,0.00013227727,0.97836816,0.00055855326,1.5815385e-06,8.7448825e-08,0.003465298,0.013277152,0.0008170717,0.001997777,0.0002091455
2024-06-04,0.001065854,0.0072851377,0.115940794,0.038372353,5.17965e-05,0.0031846098,0.29509974,0.4241197,0.05384578,0.05694628,0.004087853
2024-06-05,0.0011555646,0.007293252,0.056795962,0.043565843,0.00012978999,0.0034838202,0.297779,0.43600675,0.08836918,0.052474845,0.012945998
2024-06-06,0.0016006681,0.006218287,0.09443252,0.02897214,7.116112e-05,0.0019368842,0.18109757,0.52707046,0.09748445,0.05253732,0.008578633
2024-06-07,0.00045992283,0.005346238,0.016406173,0.03644701,0.00014648022,0.013258139,0.18309711,0.5099517,0.19240558,0.031315587,0.011166027
2024-06-10,3.9810355e-05,0.002521458,0.0032176778,0.023719404,0.0002162313,0.19475836,0.07048227,0.5345648,0.15208864,0.013658623,0.004732728
2024-06-11,0.00022751215,0.0068414025,0.031115573,0.04940652,0.00053961313,0.10218968,0.19122887,0.4215069,0.14622805,0.029632246,0.021083713
2024-06-12,0.0002652565,0.008042647,0.07833777,0.041996714,0.00012829376,0.051970936,0.12863605,0.51425266,0.14154284,0.026172271,0.008654587
2024-06-13,3.330193e-07,0.00035584127,4.349235e-05,0.0050200545,3.8811013e-05,0.8917544,0.008740635,0.0752237,0.017629689,0.0010025145,0.0001905038
2024-06-14,2.521712e-06,0.00095286267,0.0011882765,0.010757834,8.587692e-05,0.9004152,0.019126218,0.05250519,0.011542846,0.0029544134,0.00046889065
2024-06-17,2.0838886e-05,0.0016701432,0.0075565926,0.026668148,0.00021882977,0.5541758,0.04687429,0.3180944,0.023466919,0.01903188,0.002222204
2024-06-18,0.0015839828,0.0010177812,0.1583748,0.008607979,7.7275894e-05,5.977349e-05,0.033810273,0.7173723,0.04431966,0.030523473,0.0042527104
2024-06-20,0.0001884515,0.0032158357,0.032314945,0.038235627,0.0014374495,0.12539144,0.10252193,0.5807381,0.054437622,0.048575267,0.012943244
2024-06-21,0.002008035,0.004246231,0.53686994,0.022485962,0.0009627126,0.00073275954,0.083514616,0.19658934,0.09045895,0.029273396,0.03285813
2024-06-24,1.9428953e-06,0.000766666,0.0006386748,0.011307071,0.00015208032,0.4959818,0.04191997,0.32814926,0.11570241,0.0047018523,0.0006781773
2024-06-25,0.003549372,0.009506732,0.11329771,0.04457643,0.0078025595,0.020482808,0.15890147,0.27199244,0.21229427,0.06147444,0.09612178
2024-06-26,4.4513007e-07,0.0005764885,0.0001426329,0.0066798283,8.484094e-05,0.8112405,0.012712531,0.096876755,0.06999295,0.0012357883,0.00045719615
2024-06-27,1.2142757e-06,0.00059467216,0.00075251283,0.012054256,7.1046525e-05,0.18887012,0.03330743,0.630297,0.12965648,0.003766995,0.00062821666
2024-06-28,3.119073e-06,0.0006741842,0.0016902944,0.013900695,0.00017494246,0.15060183,0.04414411,0.64213914,0.13912632,0.006442864,0.0011025579
2024-07-01,1.5939972e-09,0.029886015,5.377461e-08,4.020072e-08,5.5539363e-06,0.97009504,1.6227389e-06,1.2457572e-06,1.0252935e-05,1.0478388e-08,1.7606695e-07
2024-07-02,3.8690303e-08,0.31397083,2.1799639e-07,1.1643084e-07,4.718794e-06,0.68599254,1.1229929e-05,4.0566742e-06,1.2221203e-05,3.8571457e-06,2.1003251e-07
2024-07-03,5.868906e-10,0.0025801212,7.788236e-09,2.5934483e-08,5.330126e-08,0.9974179,3.1529203e-07,1.5056128e-07,7.387779e-08,1.1934636e-06,8.567375e-08
2024-07-05,9.490743e-10,0.041245084,4.979988e-09,1.6773379e-07,2.7161045e-07,0.95875067,8.395124e-07,5.9394694e-07,6.0379875e-07,1.4291104e-06,2.3281645e-07
2024-07-08,5.799224e-10,0.019035801,5.1282845e-09,2.360727e-07,9.051244e-08,0.98095626,1.2005544e-06,9.424491e-07,1.6681247e-06,2.834295e-06,1.0351192e-06
2024-07-09,1.6789216e-11,0.0012811859,1.9756532e-09,1.6743318e-08,1.1074302e-08,0.9987184,8.090955e-08,7.556906e-08,2.2595378e-07,6.2897123e-09,5.6745836e-08
2024-07-10,2.3675948e-11,0.00025588178,2.8303493e-08,1.6724991e-08,2.1378579e-08,0.9997434,1.0073291e-07,1.17316624e-07,3.343847e-07,1.0526549e-09,7.559311e-08
2024-07-11,6.2879986e-11,7.86891e-05,6.211267e-08,2.8508122e-08,5.668068e-08,0.9999205,9.9761e-08,1.3531611e-07,3.3541883e-07,1.8857018e-09,1.544392e-07
2024-07-12,1.5958726e-07,4.916281e-05,1.5297937e-05,5.5940372e-06,5.8299406e-06,0.97622764,1.1351421e-05,2.8536106e-05,0.023653667,4.9076897e-07,2.4118465e-06
2024-07-15,1.7948108e-07,3.1297073e-05,7.620413e-06,8.691454e-06,1.9233028e-05,0.9787106,1.0693935e-05,3.3823653e-05,0.021171661,2.2539199e-08,6.3103003e-06
2024-07-16,2.3419878e-05,0.0018134692,0.0005529978,0.0005529901,0.10237815,0.658114,0.00061850005,0.0019713193,0.23301958,3.831042e-07,0.0009552326
2024-07-17,2.6329353e-06,1.034244e-05,0.0006505851,5.6440644e-05,0.0028696882,0.00013258033,0.000113001006,0.00023800091,0.99590564,4.933325e-09,2.1021271e-05
2024-07-18,1.2830183e-06,5.937297e-06,0.00024602408,3.177253e-05,0.0013364387,9.922134e-05,6.784885e-05,0.00015572626,0.99804723,2.9781562e-09,8.492182e-06
2024-07-19,1.2929103e-06,1.6522725e-05,0.0005799901,4.899536e-06,4.1996555e-05,2.5094727e-05,6.120558e-05,4.1052157e-05,0.99922764,6.5993305e-08,2.25655e-07
2024-07-22,2.2089537e-06,0.00026017067,0.0007773119,1.1150603e-05,3.2302505e-05,0.00047254702,0.00018747881,0.00013543224,0.9981207,3.096554e-07,3.0515395e-07
2024-07-23,3.4575457e-06,0.00018659231,0.013154177,3.5677407e-05,9.342513e-05,0.00025468488,0.00023239646,0.00040680624,0.9856309,4.8158876e-07,1.2884174e-06
2024-07-24,1.7254854e-06,0.0017882311,0.010333319,5.290532e-05,4.320758e-05,0.002993747,0.00037034124,0.0006812921,0.9837336,5.417548e-07,1.1625787e-06
2024-07-25,2.3691425e-06,0.03507168,0.00032649425,3.5922643e-05,2.614698e-06,0.5743768,0.0021760992,0.00035583958,0.38705695,0.0005947045,5.185568e-07
2024-07-26,0.002947332,0.010030432,0.23306325,0.0013405922,0.032738063,0.6901686,0.006825219,0.0031390018,0.000323994,0.0054351697,0.013988403
2024-07-29,1.1137306e-05,0.0148979975,0.006749583,0.00017640727,2.3433715e-05,0.9670388,0.0012520337,0.00038435325,0.0092677465,0.00019199222,6.5898184e-06
2024-07-30,7.1012545e-07,0.0023832072,0.00045074488,1.5081038e-05,1.90645e-06,0.9934994,0.00011873314,7.180852e-05,0.0034533981,4.7414287e-06,2.628685e-07
2024-07-31,2.5751233e-05,0.14168565,0.0061782957,7.712668e-05,0.00013001512,0.73417306,0.001535206,0.0008781723,0.11530804,4.282309e-06,4.352256e-06
2024-08-01,4.347652e-05,0.00146638,0.040925678,8.920607e-05,0.0002525184,0.005084947,0.00056619453,0.00083468156,0.9507274,6.089696e-06,3.4905408e-06
2024-08-02,7.502519e-05,0.0017028244,0.003668997,0.000123744,1.8056067e-05,0.00088083645,0.0016430246,0.0008281493,0.98893493,0.0021149702,9.3980025e-06
2024-08-05,0.00035128836,0.031928133,0.062921986,0.0026835399,4.24289e-05,0.10135173,0.03537437,0.0042445357,0.5964719,0.1645828,4.736018e-05
2024-08-06,1.6567021e-06,0.08438597,1.4814491e-05,8.138426e-07,8.072424e-08,0.8799478,0.00010846781,4.5393663e-06,7.9305363e-07,0.035535067,1.1282755e-07
2024-08-07,3.1198392e-06,0.041738275,7.0700036e-05,1.657078e-06,9.2949216e-07,0.9394342,6.0443137e-05,9.433623e-06,6.1214756e-08,0.01867797,3.1341594e-06
2024-08-08,9.601758e-08,0.09774792,3.361033e-08,3.6207913e-07,1.1231347e-08,0.9009698,3.001354e-06,5.5186314e-07,4.0237786e-09,0.0012780015,2.256989e-07
2024-08-09,2.332259e-05,0.016915634,0.0072801993,2.6675752e-05,2.5520392e-05,0.9718739,0.00015438632,6.002646e-05,7.010048e-08,0.0034265907,0.00021382028
2024-08-12,4.1985224e-08,0.0016629269,0.0001282215,6.3961335e-07,1.2513512e-07,0.9981864,1.3176882e-05,3.2441164e-06,8.746485e-08,3.2269788e-06,1.8699525e-06
2024-08-13,4.524358e-07,0.004311378,0.0014005828,2.4746546e-06,1.4562513e-06,0.9942457,2.7431208e-05,6.7103674e-06,4.916998e-07,2.334908e-06,9.605297e-07
2024-08-14,3.3893657e-09,0.00021862084,5.4952547e-05,6.544317e-07,2.2759184e-07,0.9997135,3.6545055e-06,2.0211294e-06,6.140074e-06,1.3917419e-08,2.7276818e-07
2024-08-15,9.2301006e-10,0.00011008205,2.8383196e-05,1.941339e-07,7.484928e-08,0.9998493,2.2450763e-06,1.2013944e-06,8.2915985e-06,1.6626116e-09,1.0540071e-07
2024-08-16,1.4515167e-07,0.0013733926,0.0019267823,6.972087e-05,0.0001796439,0.9631864,0.00019372393,0.00023968756,0.03279295,4.3579153e-08,3.7543818e-05
2024-08-19,1.14013794e-07,0.001506799,0.00034085108,2.2464388e-05,9.97681e-05,0.056685533,0.00020606256,0.0004303115,0.94070375,2.754244e-08,4.2076904e-06
2024-08-20,4.7687323e-08,1.0132474e-05,5.9630223e-05,2.4040446e-06,8.369937e-06,0.0003505338,1.9373543e-05,3.146475e-05,0.9995179,1.3550293e-09,7.419915e-08
2024-08-21,1.1450487e-07,7.773491e-06,0.00012818503,4.8498428e-06,5.6905064e-06,0.0008967839,2.2720602e-05,3.3354187e-05,0.9989004,2.0732471e-09,1.01628125e-07
2024-08-22,1.5658091e-07,4.098932e-06,0.0001472086,1.2454632e-05,3.8678772e-06,0.0048918943,3.0878033e-05,4.7286456e-05,0.99486154,1.1505647e-08,5.67353e-07
2024-08-23,3.0129397e-07,8.079399e-06,0.00027974937,2.4081646e-05,4.89281e-06,0.021074716,6.149135e-05,6.791332e-05,0.9784772,5.088071e-08,1.4895382e-06
2024-08-26,1.1396884e-06,5.996387e-06,0.00059018825,7.127493e-05,1.3152588e-05,0.013369795,7.407555e-05,0.00013410408,0.9857324,5.0204086e-08,7.760848e-06
2024-08-27,1.4581775e-07,4.4553917e-06,0.00015742898,3.5124926e-06,1.198322e-05,5.4760752e-05,1.9264382e-05,3.1088985e-05,0.9997172,3.1724416e-09,1.517393e-07
2024-08-28,1.9559742e-07,6.226364e-06,0.00023929369,5.912372e-06,8.31415e-06,4.795788e-05,2.7156919e-05,4.4958953e-05,0.9996197,5.0325033e-09,2.0139665e-07
2024-08-29,9.624689e-07,2.0263009e-05,0.0027939028,2.6624302e-05,3.2667973e-05,0.0011327,9.8939585e-05,0.000112322574,0.9957799,5.6712743e-08,1.7190179e-06
2024-08-30,0.00012321741,0.0006346842,0.5289003,0.0002209846,0.004191584,0.02966477,0.0026044946,0.0024189882,0.43116158,1.2336102e-07,7.926115e-05
2024-09-03,1.1919945e-05,0.00011128686,0.13618988,3.3564163e-05,0.0017483839,0.0005117902,0.0006734041,0.0008892669,0.85982305,5.730204e-08,7.358521e-06
2024-09-04,4.6956073e-05,0.000732801,0.03045208,0.00011286769,5.3641987e-05,0.7591061,0.0017550094,0.0009804558,0.20673671,2.206239e-06,2.1170656e-05
2024-09-05,3.221013e-05,0.0012187492,0.094430275,0.00026021985,2.2952509e-05,0.7848744,0.0016146211,0.0008132914,0.11668196,3.8344377e-05,1.2873397e-05
2024-09-06,2.341777e-06,0.0010385213,0.018759767,2.1252989e-05,1.9045195e-06,0.97931343,0.0004363486,7.5350035e-05,0.0003230081,2.5295003e-05,2.7353929e-06
2024-09-09,2.2215383e-05,0.06153663,0.005080046,9.9034216e-05,1.571631e-06,0.93142,0.0008887379,6.194673e-05,2.6461474e-05,0.000856814,6.398073e-06
2024-09-10,4.900932e-06,0.010735818,0.20476541,0.00013352469,9.138559e-06,0.7827222,0.0011404956,0.00017326293,6.85277e-05,0.00021937501,2.7383892e-05
2024-09-11,2.515611e-07,0.0047975373,0.004099692,2.5653222e-05,2.841736e-07,0.9903853,0.00033268557,4.740722e-05,0.00025314407,5.6126773e-05,1.9848046e-06
2024-09-12,3.9081556e-06,0.0076800366,0.033945635,9.574253e-05,1.0513795e-06,0.9547766,0.00095134764,0.00018955936,0.0011950253,0.0011555005,5.6395643e-06
2024-09-13,1.3090073e-06,0.0006967664,0.020002875,3.8997034e-05,9.3512006e-07,0.9778438,0.00021297458,5.5568493e-05,0.0011211911,2.1153606e-05,4.579642e-06
2024-09-16,1.4488295e-07,0.00024206276,0.0015853517,9.855089e-06,2.106957e-07,0.9969505,6.376565e-05,1.9702087e-05,0.0011259794,1.4480677e-06,9.621157e-07
2024-09-17,3.0452168e-07,0.000119381046,0.0014667948,8.937228e-05,1.7317506e-06,0.38206673,0.00018461536,0.00027571205,0.6157712,1.6171836e-05,7.92697e-06
2024-09-18,1.2564869e-06,0.00028768764,0.011486282,0.00025987512,8.400239e-06,0.44388244,0.00042913147,0.0007150299,0.5428894,1.5612728e-05,2.4856756e-05
2024-09-19,1.2701965e-06,0.0004751258,0.036266327,0.000439895,5.302431e-05,0.54593295,0.00083653285,0.0012950402,0.41460976,1.1517584e-05,7.851543e-05
2024-09-20,1.1597826e-05,0.0010477349,0.18245412,0.001400398,0.0013829072,0.2822238,0.0016535771,0.0030825567,0.5261654,3.5446878e-06,0.00057438517
2024-09-23,6.068383e-07,2.2590417e-05,0.004664609,1.9814266e-05,4.4094613e-05,0.00012939799,0.000101198435,0.00023801385,0.9947779,9.294326e-08,1.6190891e-06
2024-09-24,3.1983558e-07,1.3494475e-05,0.00164114,9.525557e-06,2.420092e-05,6.8872476e-05,4.785361e-05,0.00012349822,0.99807054,2.0899602e-08,5.7958283e-07
2024-09-25,1.0411029e-06,1.4046328e-05,0.0041521783,2.2063841e-05,4.864117e-05,3.1285377e-05,7.53436e-05,0.00016120091,0.9954932,2.7304289e-08,8.7895023e-07
2024-09-26,1.9783909e-06,7.0154325e-05,0.0046919705,4.006509e-05,3.5682544e-05,0.0001647961,0.000117229305,0.00023864587,0.99463814,4.2176328e-08,1.26501e-06
2024-09-27,1.7416657e-07,0.0021631077,0.0009343271,4.1914645e-05,2.9890865e-05,0.033723835,0.00033172916,0.00052573945,0.9622426,3.8793128e-06,2.7034387e-06
2024-09-30,3.6117993e-07,0.0017879526,0.00046503817,8.820856e-05,3.6491954e-05,0.9396042,0.00017611934,0.00035393125,0.057416588,1.0786646e-06,6.989534e-05
2024-10-01,1.5556393e-06,0.0027247346,0.0036768627,0.00016369094,0.00017784911,0.9168336,0.00032354787,0.0009887571,0.074915715,1.2660762e-06,0.00019243982
2024-10-02,0.00017731049,0.0017733332,0.11501424,0.00021651814,0.05146721,0.00083185226,0.0009911882,0.0019411234,0.8274978,1.751637e-06,8.7749024e-05
2024-10-03,4.93521e-08,0.0015690605,0.0001527018,4.866808e-06,1.6573766e-05,0.016823333,0.00012805866,0.00022552072,0.9810792,1.2703039e-07,5.0104455e-07
2024-10-04,1.74781e-08,0.011958694,6.4615284e-05,3.8299668e-06,7.3581627e-06,0.034293547,0.00016691453,0.00017146584,0.9533325,6.2299705e-07,3.8471077e-07
2024-10-07,6.143902e-08,0.10856315,0.00011005445,1.2793077e-05,7.7809615e-05,0.15012594,0.0004704258,0.0004009513,0.7402312,5.854764e-06,1.7948076e-06
2024-10-08,6.695943e-08,0.66061896,8.112735e-05,1.0366716e-05,0.00012757903,0.18451202,0.00040437415,0.00022918696,0.15400693,7.5602093e-06,1.8297678e-06
2024-10-09,3.136603e-08,0.17793016,3.2811063e-06,1.7042199e-06,4.9523507e-05,0.81789815,5.2151692e-05,3.7498918e-05,0.0040251925,1.8431317e-06,4.4032583e-07
2024-10-10,3.8501415e-09,0.06245796,1.6675335e-07,2.5348282e-07,8.927647e-06,0.93619555,1.2575793e-05,9.470588e-06,0.0013147985,2.102583e-07,1.1138634e-07
2024-10-11,5.26068e-11,0.007730799,1.154798e-08,1.1254188e-08,6.504852e-07,0.9922246,4.0684705e-07,4.914477e-07,4.3073534e-05,4.1826462e-10,7.4363657e-09
2024-10-14,1.1057772e-09,0.003923334,2.2699908e-08,8.322038e-08,2.92155e-06,0.9945821,1.8055297e-06,3.2194844e-06,0.001486329,1.6429682e-09,3.614989e-08
2024-10-15,2.093964e-08,0.0031114756,3.1433703e-06,1.3891114e-06,5.880859e-05,0.86725515,2.5536088e-05,7.221118e-05,0.12947172,4.858498e-09,5.542016e-07
2024-10-16,1.3891189e-07,0.00010754245,0.00023442078,4.4198427e-05,8.12825e-05,0.15458927,0.00015166061,0.00029179757,0.8444913,7.4917615e-08,8.367354e-06
2024-10-17,2.836554e-07,1.3783136e-05,0.00040712967,2.8277545e-05,0.00013233155,0.0040572616,7.998462e-05,0.00017461952,0.995103,4.8744204e-09,3.2943396e-06
2024-10-18,1.4999284e-07,0.00020642328,0.000135306,3.560545e-05,0.00012499256,0.8832771,8.36735e-05,0.00021649091,0.11590606,1.6118905e-08,1.4308678e-05
